height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
11.0,82.0,902.0,7.455,0.236,0.814,1.97,213.0,734.0,108.0,1
12.0,84.0,1008.0,7.0,0.331,0.792,2.35,334.0,798.0,142.0,1
2.0,536.0,1072.0,268.0,0.586,0.686,21.66,628.0,735.0,29.0,0
6.0,10.0,60.0,1.667,0.4,0.967,1.5,24.0,58.0,16.0,1
10.0,22.0,220.0,2.2,0.336,0.836,2.74,74.0,184.0,27.0,1
2.0,25.0,50.0,12.5,0.36,1.0,4.5,18.0,50.0,4.0,0
4.0,19.0,76.0,4.75,0.421,0.921,1.78,32.0,70.0,18.0,1
8.0,45.0,360.0,5.625,0.222,0.806,1.9,80.0,290.0,42.0,1
1.0,69.0,69.0,69.0,0.841,1.0,8.29,58.0,69.0,7.0,0
11.0,79.0,869.0,7.182,0.342,0.841,2.2,297.0,731.0,135.0,1
1.0,81.0,81.0,81.0,0.901,1.0,24.33,73.0,81.0,3.0,0
10.0,7.0,70.0,0.7,0.314,0.857,1.83,22.0,60.0,12.0,1
20.0,1.0,20.0,0.05,1.0,1.0,20.0,20.0,20.0,1.0,0
6.0,7.0,42.0,1.167,0.238,0.69,10.0,10.0,29.0,1.0,0
1.0,61.0,61.0,61.0,1.0,1.0,61.0,61.0,61.0,1.0,0
2.0,204.0,408.0,102.0,0.412,0.681,10.5,168.0,278.0,16.0,0
8.0,99.0,792.0,12.375,0.199,0.662,1.39,158.0,524.0,114.0,1
7.0,18.0,126.0,2.571,0.286,0.627,1.57,36.0,79.0,23.0,1
10.0,28.0,280.0,2.8,0.293,0.8,2.0,82.0,224.0,41.0,1
8.0,9.0,72.0,1.125,0.458,0.986,2.2,33.0,71.0,15.0,1
7.0,7.0,49.0,1.0,0.327,1.0,2.0,16.0,49.0,8.0,1
16.0,344.0,5504.0,21.5,0.373,0.572,5.73,2053.0,3146.0,358.0,1
2.0,236.0,472.0,118.0,0.566,0.689,10.27,267.0,325.0,26.0,0
1.0,193.0,193.0,193.0,0.57,1.0,2.97,110.0,193.0,37.0,0
8.0,12.0,96.0,1.5,0.427,1.0,1.64,41.0,96.0,25.0,1
1.0,152.0,152.0,152.0,0.822,1.0,11.36,125.0,152.0,11.0,0
1.0,22.0,22.0,22.0,0.5,1.0,1.83,11.0,22.0,6.0,0
25.0,169.0,4225.0,6.76,0.215,0.947,1.57,907.0,4000.0,579.0,0
2.0,112.0,224.0,56.0,0.496,0.504,55.5,111.0,113.0,2.0,0
2.0,535.0,1070.0,267.5,0.648,0.92,11.75,693.0,984.0,59.0,0
7.0,135.0,945.0,19.286,0.156,0.753,1.23,147.0,712.0,120.0,1
7.0,105.0,735.0,15.0,0.127,0.41,1.39,93.0,301.0,67.0,1
7.0,7.0,49.0,1.0,0.306,0.959,1.67,15.0,47.0,9.0,1
6.0,14.0,84.0,2.333,0.274,0.893,1.64,23.0,75.0,14.0,1
1.0,8.0,8.0,8.0,1.0,1.0,8.0,8.0,8.0,1.0,0
7.0,80.0,560.0,11.429,0.102,0.468,1.39,57.0,262.0,41.0,1
2.0,536.0,1072.0,268.0,0.498,0.533,41.08,534.0,571.0,13.0,0
1.0,277.0,277.0,277.0,0.993,1.0,137.5,275.0,277.0,2.0,0
3.0,463.0,1389.0,154.33,0.296,0.382,13.7,411.0,531.0,30.0,0
9.0,50.0,450.0,5.556,0.32,0.716,2.67,144.0,322.0,54.0,1
9.0,23.0,207.0,2.556,0.222,0.816,1.35,46.0,169.0,34.0,1
28.0,32.0,896.0,1.143,0.459,0.73,5.96,411.0,654.0,69.0,1
1.0,15.0,15.0,15.0,0.867,1.0,13.0,13.0,15.0,1.0,0
3.0,129.0,387.0,43.0,0.305,0.377,11.8,118.0,146.0,10.0,0
6.0,181.0,1086.0,30.167,0.298,0.684,1.69,324.0,743.0,192.0,1
11.0,193.0,2123.0,17.545,0.243,0.683,1.59,516.0,1451.0,325.0,1
1.0,199.0,199.0,199.0,0.945,1.0,37.6,188.0,199.0,5.0,0
7.0,1.0,7.0,0.143,1.0,1.0,7.0,7.0,7.0,1.0,0
9.0,201.0,1809.0,22.333,0.152,0.456,1.27,275.0,825.0,216.0,1
7.0,21.0,147.0,3.0,0.327,0.728,1.41,48.0,107.0,34.0,1
1.0,47.0,47.0,47.0,1.0,1.0,47.0,47.0,47.0,1.0,0
1.0,69.0,69.0,69.0,0.667,1.0,4.18,46.0,69.0,11.0,0
9.0,59.0,531.0,6.556,0.237,0.802,1.56,126.0,426.0,81.0,1
2.0,64.0,128.0,32.0,0.531,0.586,17.0,68.0,75.0,4.0,0
1.0,180.0,180.0,180.0,0.983,1.0,88.5,177.0,180.0,2.0,0
7.0,31.0,217.0,4.429,0.461,0.991,2.44,100.0,215.0,41.0,1
1.0,14.0,14.0,14.0,1.0,1.0,14.0,14.0,14.0,1.0,0
1.0,10.0,10.0,10.0,1.0,1.0,10.0,10.0,10.0,1.0,0
11.0,9.0,99.0,0.818,0.465,0.768,3.83,46.0,76.0,12.0,1
1.0,17.0,17.0,17.0,0.882,1.0,7.5,15.0,17.0,2.0,0
1.0,413.0,413.0,413.0,0.998,1.0,412.0,412.0,413.0,1.0,0
67.0,30.0,2010.0,0.448,0.169,0.46,2.26,339.0,924.0,150.0,1
3.0,541.0,1623.0,180.33,0.71,0.747,88.62,1152.0,1213.0,13.0,0
6.0,142.0,852.0,23.667,0.115,0.173,6.53,98.0,147.0,15.0,0
1.0,27.0,27.0,27.0,0.407,1.0,1.83,11.0,27.0,6.0,0
9.0,36.0,324.0,4.0,0.506,0.901,2.83,164.0,292.0,58.0,1
2.0,100.0,200.0,50.0,0.46,0.505,11.5,92.0,101.0,8.0,0
11.0,86.0,946.0,7.818,0.283,0.764,1.91,268.0,723.0,140.0,1
18.0,1.0,18.0,0.056,1.0,1.0,18.0,18.0,18.0,1.0,0
7.0,14.0,98.0,2.0,0.337,0.898,1.94,33.0,88.0,17.0,1
9.0,18.0,162.0,2.0,0.327,0.765,1.83,53.0,124.0,29.0,1
3.0,259.0,777.0,86.333,0.411,0.481,13.29,319.0,374.0,24.0,0
4.0,12.0,48.0,3.0,0.292,1.0,1.4,14.0,48.0,10.0,1
3.0,183.0,549.0,61.0,0.488,0.577,29.78,268.0,317.0,9.0,0
1.0,13.0,13.0,13.0,1.0,1.0,13.0,13.0,13.0,1.0,0
5.0,24.0,120.0,4.8,0.342,0.808,1.32,41.0,97.0,31.0,1
1.0,25.0,25.0,25.0,1.0,1.0,25.0,25.0,25.0,1.0,1
9.0,100.0,900.0,11.111,0.463,0.908,2.92,417.0,817.0,143.0,1
1.0,8.0,8.0,8.0,1.0,1.0,8.0,8.0,8.0,1.0,0
3.0,54.0,162.0,18.0,0.364,0.519,8.43,59.0,84.0,7.0,0
7.0,18.0,126.0,2.571,0.278,0.976,1.35,35.0,123.0,26.0,1
9.0,2.0,18.0,0.222,0.611,0.722,11.0,11.0,13.0,1.0,0
6.0,28.0,168.0,4.667,0.143,0.53,1.71,24.0,89.0,14.0,1
13.0,284.0,3692.0,21.846,0.205,0.553,1.87,758.0,2040.0,405.0,1
8.0,12.0,96.0,1.5,0.458,0.927,2.2,44.0,89.0,20.0,1
7.0,41.0,287.0,5.857,0.226,0.784,1.48,65.0,225.0,44.0,1
136.0,1.0,136.0,0.007,0.993,1.0,135.0,135.0,136.0,1.0,0
1.0,67.0,67.0,67.0,0.985,1.0,66.0,66.0,67.0,1.0,0
10.0,15.0,150.0,1.5,0.36,0.813,2.08,54.0,122.0,26.0,1
5.0,2.0,10.0,0.4,0.8,0.8,8.0,8.0,8.0,1.0,0
1.0,34.0,34.0,34.0,0.471,1.0,1.07,16.0,34.0,15.0,0
9.0,20.0,180.0,2.222,0.322,0.717,2.15,58.0,129.0,27.0,1
2.0,50.0,100.0,25.0,0.46,0.51,15.33,46.0,51.0,3.0,0
1.0,11.0,11.0,11.0,0.909,1.0,10.0,10.0,11.0,1.0,0
2.0,6.0,12.0,3.0,0.667,1.0,4.0,8.0,12.0,2.0,0
11.0,161.0,1771.0,14.636,0.333,0.65,2.71,589.0,1152.0,217.0,1
9.0,1.0,9.0,0.111,1.0,1.0,9.0,9.0,9.0,1.0,0
8.0,1.0,8.0,0.125,1.0,1.0,8.0,8.0,8.0,1.0,0
10.0,121.0,1210.0,12.1,0.415,0.879,2.61,502.0,1063.0,192.0,1
9.0,262.0,2358.0,29.111,0.089,0.43,1.19,210.0,1015.0,176.0,1
2.0,21.0,42.0,10.5,0.452,1.0,6.33,19.0,42.0,3.0,0
2.0,14.0,28.0,7.0,0.464,0.536,13.0,13.0,15.0,1.0,0
16.0,24.0,384.0,1.5,0.44,0.948,5.28,169.0,364.0,32.0,1
5.0,99.0,495.0,19.8,0.356,0.881,1.5,176.0,436.0,117.0,1
2.0,48.0,96.0,24.0,0.625,0.677,30.0,60.0,65.0,2.0,0
7.0,11.0,77.0,1.571,0.39,0.766,1.76,30.0,59.0,17.0,1
9.0,21.0,189.0,2.333,0.497,0.958,3.62,94.0,181.0,26.0,1
7.0,9.0,63.0,1.286,0.349,0.889,2.2,22.0,56.0,10.0,1
1.0,45.0,45.0,45.0,0.356,1.0,1.07,16.0,45.0,15.0,1
4.0,108.0,432.0,27.0,0.778,0.826,56.0,336.0,357.0,6.0,0
2.0,538.0,1076.0,269.0,0.637,0.703,29.78,685.0,756.0,23.0,0
6.0,14.0,84.0,2.333,0.536,1.0,2.05,45.0,84.0,22.0,1
9.0,276.0,2484.0,30.667,0.388,0.846,2.58,964.0,2102.0,373.0,1
8.0,15.0,120.0,1.875,0.258,0.683,3.88,31.0,82.0,8.0,1
2.0,535.0,1070.0,267.5,0.564,0.614,40.2,603.0,657.0,15.0,0
12.0,2.0,24.0,0.167,0.625,0.667,15.0,15.0,16.0,1.0,0
8.0,14.0,112.0,1.75,0.42,0.759,2.04,47.0,85.0,23.0,1
11.0,22.0,242.0,2.0,0.632,0.864,8.05,153.0,209.0,19.0,1
804.0,11.0,8844.0,0.014,0.191,0.233,15.64,1689.0,2058.0,108.0,0
8.0,26.0,208.0,3.25,0.37,0.654,2.41,77.0,136.0,32.0,1
11.0,1.0,11.0,0.091,1.0,1.0,11.0,11.0,11.0,1.0,0
7.0,13.0,91.0,1.857,0.264,0.648,1.41,24.0,59.0,17.0,1
7.0,15.0,105.0,2.143,0.333,0.838,1.46,35.0,88.0,24.0,1
12.0,320.0,3840.0,26.667,0.231,0.514,2.06,888.0,1975.0,431.0,1
7.0,13.0,91.0,1.857,0.209,0.846,2.71,19.0,77.0,7.0,1
26.0,1.0,26.0,0.038,1.0,1.0,26.0,26.0,26.0,1.0,0
93.0,4.0,372.0,0.043,0.419,0.565,2.89,156.0,210.0,54.0,0
7.0,18.0,126.0,2.571,0.262,0.873,1.94,33.0,110.0,17.0,1
1.0,35.0,35.0,35.0,0.829,1.0,9.67,29.0,35.0,3.0,0
2.0,62.0,124.0,31.0,0.452,0.565,11.2,56.0,70.0,5.0,0
1.0,14.0,14.0,14.0,0.5,1.0,2.33,7.0,14.0,3.0,0
1.0,41.0,41.0,41.0,0.927,1.0,12.67,38.0,41.0,3.0,0
2.0,14.0,28.0,7.0,0.286,0.821,8.0,8.0,23.0,1.0,0
23.0,1.0,23.0,0.043,1.0,1.0,23.0,23.0,23.0,1.0,0
1.0,48.0,48.0,48.0,0.875,1.0,10.5,42.0,48.0,4.0,0
1.0,44.0,44.0,44.0,0.909,1.0,20.0,40.0,44.0,2.0,0
11.0,161.0,1771.0,14.636,0.329,0.605,3.05,582.0,1071.0,191.0,1
117.0,1.0,117.0,0.009,1.0,1.0,117.0,117.0,117.0,1.0,0
1.0,28.0,28.0,28.0,0.464,1.0,2.17,13.0,28.0,6.0,0
7.0,11.0,77.0,1.571,0.299,1.0,1.77,23.0,77.0,13.0,1
8.0,231.0,1848.0,28.875,0.872,0.882,179.0,1611.0,1630.0,9.0,0
2.0,538.0,1076.0,269.0,0.519,0.684,34.88,558.0,736.0,16.0,0
1.0,148.0,148.0,148.0,0.959,1.0,47.33,142.0,148.0,3.0,0
1.0,124.0,124.0,124.0,0.444,1.0,7.86,55.0,124.0,7.0,0
1.0,77.0,77.0,77.0,0.403,1.0,5.17,31.0,77.0,6.0,0
1.0,13.0,13.0,13.0,0.692,1.0,3.0,9.0,13.0,3.0,0
10.0,152.0,1520.0,15.2,0.297,0.778,2.17,452.0,1182.0,208.0,1
1.0,33.0,33.0,33.0,0.667,1.0,3.67,22.0,33.0,6.0,0
8.0,64.0,512.0,8.0,0.541,0.947,3.85,277.0,485.0,72.0,1
10.0,2.0,20.0,0.2,0.55,0.6,11.0,11.0,12.0,1.0,0
1.0,14.0,14.0,14.0,0.643,1.0,4.5,9.0,14.0,2.0,0
1.0,136.0,136.0,136.0,0.963,1.0,32.75,131.0,136.0,4.0,0
3.0,500.0,1500.0,166.67,0.373,0.421,19.28,559.0,632.0,29.0,0
6.0,50.0,300.0,8.333,0.397,0.713,2.38,119.0,214.0,50.0,1
1.0,39.0,39.0,39.0,0.897,1.0,8.75,35.0,39.0,4.0,0
14.0,227.0,3178.0,16.214,0.237,0.839,3.34,754.0,2667.0,226.0,1
3.0,536.0,1608.0,178.67,0.341,0.353,61.0,549.0,567.0,9.0,0
7.0,46.0,322.0,6.571,0.298,0.994,2.18,96.0,320.0,44.0,1
11.0,84.0,924.0,7.636,0.262,0.82,1.69,242.0,758.0,143.0,1
9.0,1.0,9.0,0.111,1.0,1.0,9.0,9.0,9.0,1.0,0
28.0,330.0,9240.0,11.786,0.057,0.066,31.0,527.0,614.0,17.0,0
9.0,122.0,1098.0,13.556,0.333,0.829,2.54,366.0,910.0,144.0,1
9.0,85.0,765.0,9.444,0.308,0.744,1.95,236.0,569.0,121.0,1
12.0,1.0,12.0,0.083,1.0,1.0,12.0,12.0,12.0,1.0,0
6.0,23.0,138.0,3.833,0.377,0.862,2.36,52.0,119.0,22.0,1
2.0,536.0,1072.0,268.0,0.505,0.512,180.33,541.0,549.0,3.0,0
2.0,18.0,36.0,9.0,0.806,0.833,29.0,29.0,30.0,1.0,0
31.0,322.0,9982.0,10.387,0.689,0.753,16.87,6881.0,7519.0,408.0,1
1.0,40.0,40.0,40.0,0.875,1.0,11.67,35.0,40.0,3.0,0
1.0,102.0,102.0,102.0,0.961,1.0,24.5,98.0,102.0,4.0,0
10.0,40.0,400.0,4.0,0.295,0.683,2.07,118.0,273.0,57.0,1
2.0,46.0,92.0,23.0,0.587,0.761,18.0,54.0,70.0,3.0,0
9.0,42.0,378.0,4.667,0.347,0.915,2.34,131.0,346.0,56.0,1
1.0,7.0,7.0,7.0,1.0,1.0,7.0,7.0,7.0,1.0,0
4.0,11.0,44.0,2.75,0.364,0.955,1.33,16.0,42.0,12.0,1
1.0,9.0,9.0,9.0,0.889,1.0,8.0,8.0,9.0,1.0,0
2.0,538.0,1076.0,269.0,0.518,0.596,29.32,557.0,641.0,19.0,0
11.0,1.0,11.0,0.091,1.0,1.0,11.0,11.0,11.0,1.0,0
2.0,22.0,44.0,11.0,0.705,0.864,15.5,31.0,38.0,2.0,0
1.0,214.0,214.0,214.0,1.0,1.0,214.0,214.0,214.0,1.0,0
5.0,38.0,190.0,7.6,0.316,0.695,2.07,60.0,132.0,29.0,1
8.0,24.0,192.0,3.0,0.328,0.625,1.75,63.0,120.0,36.0,1
25.0,71.0,1775.0,2.84,0.234,0.748,2.22,416.0,1328.0,187.0,1
8.0,36.0,288.0,4.5,0.427,1.0,2.05,123.0,288.0,60.0,1
8.0,145.0,1160.0,18.125,0.156,0.773,1.24,181.0,897.0,146.0,1
1.0,73.0,73.0,73.0,0.616,1.0,3.75,45.0,73.0,12.0,0
1.0,11.0,11.0,11.0,1.0,1.0,11.0,11.0,11.0,1.0,0
8.0,54.0,432.0,6.75,0.183,0.734,1.34,79.0,317.0,59.0,1
16.0,1.0,16.0,0.063,1.0,1.0,16.0,16.0,16.0,1.0,0
1.0,86.0,86.0,86.0,0.93,1.0,40.0,80.0,86.0,2.0,0
9.0,267.0,2403.0,29.667,0.164,0.73,1.28,393.0,1754.0,307.0,1
11.0,12.0,132.0,1.091,0.432,0.674,4.38,57.0,89.0,13.0,1
11.0,20.0,220.0,1.818,0.577,0.882,8.47,127.0,194.0,15.0,1
8.0,215.0,1720.0,26.875,0.366,0.792,2.86,629.0,1362.0,220.0,1
6.0,7.0,42.0,1.167,0.286,0.857,1.5,12.0,36.0,8.0,1
7.0,9.0,63.0,1.286,0.317,0.81,1.54,20.0,51.0,13.0,1
12.0,168.0,2016.0,14.0,0.255,0.719,2.1,515.0,1449.0,245.0,1
1.0,17.0,17.0,17.0,0.941,1.0,16.0,16.0,17.0,1.0,0
8.0,25.0,200.0,3.125,0.24,0.91,1.45,48.0,182.0,33.0,1
1.0,14.0,14.0,14.0,1.0,1.0,14.0,14.0,14.0,1.0,0
10.0,88.0,880.0,8.8,0.257,0.668,1.82,226.0,588.0,124.0,1
6.0,21.0,126.0,3.5,0.198,0.444,1.67,25.0,56.0,15.0,0
1.0,14.0,14.0,14.0,0.929,1.0,13.0,13.0,14.0,1.0,0
9.0,79.0,711.0,8.778,0.343,0.899,2.2,244.0,639.0,111.0,1
3.0,116.0,348.0,38.667,0.356,0.371,62.0,124.0,129.0,2.0,0
9.0,19.0,171.0,2.111,0.251,0.977,1.34,43.0,167.0,32.0,1
4.0,32.0,128.0,8.0,0.313,1.0,2.11,40.0,128.0,19.0,1
9.0,20.0,180.0,2.222,0.3,0.972,1.74,54.0,175.0,31.0,1
16.0,410.0,6560.0,25.625,0.381,0.569,5.55,2497.0,3731.0,450.0,1
42.0,7.0,294.0,0.167,0.282,0.432,2.18,83.0,127.0,38.0,0
9.0,299.0,2691.0,33.222,0.226,0.705,1.58,607.0,1896.0,385.0,1
31.0,1.0,31.0,0.032,1.0,1.0,31.0,31.0,31.0,1.0,0
3.0,116.0,348.0,38.667,0.385,0.494,33.5,134.0,172.0,4.0,0
11.0,57.0,627.0,5.182,0.295,0.719,2.47,185.0,451.0,75.0,1
11.0,35.0,385.0,3.182,0.382,0.657,6.13,147.0,253.0,24.0,1
1.0,44.0,44.0,44.0,0.25,1.0,2.2,11.0,44.0,5.0,0
1.0,255.0,255.0,255.0,0.686,1.0,4.86,175.0,255.0,36.0,0
1.0,10.0,10.0,10.0,0.8,1.0,4.0,8.0,10.0,2.0,0
10.0,271.0,2710.0,27.1,0.168,0.612,1.29,454.0,1659.0,351.0,1
14.0,2.0,28.0,0.143,0.536,0.536,15.0,15.0,15.0,1.0,0
7.0,56.0,392.0,8.0,0.319,0.829,1.45,125.0,325.0,86.0,1
8.0,21.0,168.0,2.625,0.31,0.744,1.68,52.0,125.0,31.0,1
7.0,218.0,1526.0,31.143,0.142,0.623,1.26,216.0,951.0,171.0,1
11.0,76.0,836.0,6.909,0.254,0.688,2.08,212.0,575.0,102.0,1
1.0,46.0,46.0,46.0,0.239,1.0,1.38,11.0,46.0,8.0,0
8.0,56.0,448.0,7.0,0.424,0.942,2.09,190.0,422.0,91.0,1
10.0,535.0,5350.0,53.5,0.113,0.458,1.36,606.0,2448.0,447.0,1
9.0,82.0,738.0,9.111,0.428,0.936,2.38,316.0,691.0,133.0,1
8.0,12.0,96.0,1.5,0.406,0.896,1.86,39.0,86.0,21.0,1
8.0,17.0,136.0,2.125,0.463,0.735,2.86,63.0,100.0,22.0,1
8.0,34.0,272.0,4.25,0.419,0.783,2.0,114.0,213.0,57.0,1
1.0,45.0,45.0,45.0,0.933,1.0,21.0,42.0,45.0,2.0,0
174.0,471.0,81954.0,2.707,0.339,0.433,15.84,27820.0,35499.0,1756.0,1
2.0,536.0,1072.0,268.0,0.537,0.622,24.0,576.0,667.0,24.0,0
6.0,16.0,96.0,2.667,0.49,0.938,2.14,47.0,90.0,22.0,1
11.0,44.0,484.0,4.0,0.314,0.75,1.92,152.0,363.0,79.0,1
10.0,41.0,410.0,4.1,0.302,0.69,2.07,124.0,283.0,60.0,1
42.0,1.0,42.0,0.024,1.0,1.0,42.0,42.0,42.0,1.0,0
13.0,1.0,13.0,0.077,1.0,1.0,13.0,13.0,13.0,1.0,0
8.0,30.0,240.0,3.75,0.225,0.671,1.23,54.0,161.0,44.0,1
2.0,415.0,830.0,207.5,0.505,0.578,16.76,419.0,480.0,25.0,0
8.0,11.0,88.0,1.375,0.318,0.864,1.33,28.0,76.0,21.0,1
7.0,20.0,140.0,2.857,0.429,0.993,2.0,60.0,139.0,30.0,1
2.0,17.0,34.0,8.5,0.588,0.971,6.67,20.0,33.0,3.0,0
10.0,1.0,10.0,0.1,1.0,1.0,10.0,10.0,10.0,1.0,0
27.0,4.0,108.0,0.148,0.333,0.667,2.57,36.0,72.0,14.0,0
2.0,176.0,352.0,88.0,0.528,0.605,31.0,186.0,213.0,6.0,0
7.0,18.0,126.0,2.571,0.27,0.825,1.31,34.0,104.0,26.0,1
38.0,1.0,38.0,0.026,1.0,1.0,38.0,38.0,38.0,1.0,0
5.0,116.0,580.0,23.2,0.376,0.784,2.18,218.0,455.0,100.0,1
9.0,63.0,567.0,7.0,0.298,0.787,2.01,169.0,446.0,84.0,1
1.0,52.0,52.0,52.0,0.788,1.0,10.25,41.0,52.0,4.0,0
9.0,107.0,963.0,11.889,0.357,0.693,2.44,344.0,667.0,141.0,1
1.0,29.0,29.0,29.0,0.586,1.0,2.13,17.0,29.0,8.0,0
7.0,14.0,98.0,2.0,0.286,0.755,1.56,28.0,74.0,18.0,1
2.0,20.0,40.0,10.0,0.675,0.675,27.0,27.0,27.0,1.0,0
10.0,1.0,10.0,0.1,1.0,1.0,10.0,10.0,10.0,1.0,0
5.0,5.0,25.0,1.0,0.4,0.52,10.0,10.0,13.0,1.0,1
8.0,23.0,184.0,2.875,0.359,0.94,1.65,66.0,173.0,40.0,1
5.0,30.0,150.0,6.0,0.36,0.947,1.26,54.0,142.0,43.0,1
9.0,213.0,1917.0,23.667,0.203,0.784,1.41,390.0,1503.0,276.0,1
3.0,544.0,1632.0,181.33,0.326,0.406,16.12,532.0,662.0,33.0,0
69.0,3.0,207.0,0.043,0.643,0.952,2.08,133.0,197.0,64.0,0
7.0,1.0,7.0,0.143,1.0,1.0,7.0,7.0,7.0,1.0,0
2.0,535.0,1070.0,267.5,0.55,0.586,117.8,589.0,627.0,5.0,0
8.0,41.0,328.0,5.125,0.351,0.963,1.92,115.0,316.0,60.0,1
5.0,6.0,30.0,1.2,0.433,0.733,13.0,13.0,22.0,1.0,1
9.0,72.0,648.0,8.0,0.255,0.494,2.01,165.0,320.0,82.0,1
9.0,42.0,378.0,4.667,0.452,0.942,2.85,171.0,356.0,60.0,1
1.0,14.0,14.0,14.0,0.857,1.0,12.0,12.0,14.0,1.0,0
2.0,98.0,196.0,49.0,0.48,0.653,9.4,94.0,128.0,10.0,0
9.0,108.0,972.0,12.0,0.364,0.794,2.15,354.0,772.0,165.0,1
8.0,21.0,168.0,2.625,0.262,0.696,1.52,44.0,117.0,29.0,1
9.0,95.0,855.0,10.556,0.284,0.849,1.91,243.0,726.0,127.0,1
13.0,1.0,13.0,0.077,1.0,1.0,13.0,13.0,13.0,1.0,0
10.0,98.0,980.0,9.8,0.3,0.781,1.72,294.0,765.0,171.0,1
2.0,20.0,40.0,10.0,0.725,0.875,29.0,29.0,35.0,1.0,0
31.0,1.0,31.0,0.032,1.0,1.0,31.0,31.0,31.0,1.0,0
5.0,128.0,640.0,25.6,0.759,0.764,162.0,486.0,489.0,3.0,0
15.0,356.0,5340.0,23.733,0.406,0.626,5.29,2167.0,3342.0,410.0,1
1.0,17.0,17.0,17.0,1.0,1.0,17.0,17.0,17.0,1.0,0
6.0,13.0,78.0,2.167,0.269,0.667,1.5,21.0,52.0,14.0,1
1.0,8.0,8.0,8.0,1.0,1.0,8.0,8.0,8.0,1.0,0
8.0,70.0,560.0,8.75,0.298,0.914,1.76,167.0,512.0,95.0,1
11.0,252.0,2772.0,22.909,0.092,0.095,63.75,255.0,262.0,4.0,0
5.0,110.0,550.0,22.0,0.547,0.556,100.33,301.0,306.0,3.0,0
17.0,1.0,17.0,0.059,1.0,1.0,17.0,17.0,17.0,1.0,0
261.0,30.0,7830.0,0.115,0.063,0.09,2.4,492.0,701.0,205.0,0
10.0,1.0,10.0,0.1,0.9,1.0,9.0,9.0,10.0,1.0,0
1.0,63.0,63.0,63.0,1.0,1.0,63.0,63.0,63.0,1.0,0
7.0,63.0,441.0,9.0,0.288,0.991,1.61,127.0,437.0,79.0,1
5.0,7.0,35.0,1.4,0.2,0.314,7.0,7.0,11.0,1.0,0
1.0,283.0,283.0,283.0,0.993,1.0,140.5,281.0,283.0,2.0,0
7.0,9.0,63.0,1.286,0.429,0.683,2.45,27.0,43.0,11.0,1
1.0,36.0,36.0,36.0,0.583,1.0,5.25,21.0,36.0,4.0,0
1.0,85.0,85.0,85.0,0.882,1.0,12.5,75.0,85.0,6.0,0
9.0,69.0,621.0,7.667,0.209,0.808,1.38,130.0,502.0,94.0,1
5.0,56.0,280.0,11.2,0.121,0.471,1.31,34.0,132.0,26.0,1
10.0,31.0,310.0,3.1,0.329,0.952,2.08,102.0,295.0,49.0,1
1.0,117.0,117.0,117.0,0.974,1.0,38.0,114.0,117.0,3.0,0
8.0,9.0,72.0,1.125,0.319,0.667,2.3,23.0,48.0,10.0,1
7.0,41.0,287.0,5.857,0.261,0.885,1.32,75.0,254.0,57.0,1
7.0,21.0,147.0,3.0,0.354,0.939,1.63,52.0,138.0,32.0,1
10.0,121.0,1210.0,12.1,0.37,0.873,2.41,448.0,1056.0,186.0,1
7.0,13.0,91.0,1.857,0.67,0.89,7.63,61.0,81.0,8.0,1
7.0,55.0,385.0,7.857,0.374,0.821,2.09,144.0,316.0,69.0,1
5.0,2.0,10.0,0.4,0.7,0.7,7.0,7.0,7.0,1.0,0
7.0,23.0,161.0,3.286,0.342,0.783,1.45,55.0,126.0,38.0,1
11.0,8.0,88.0,0.727,0.375,0.602,4.13,33.0,53.0,8.0,1
4.0,2.0,8.0,0.5,0.875,0.875,7.0,7.0,7.0,1.0,0
14.0,91.0,1274.0,6.5,0.389,0.628,5.05,495.0,800.0,98.0,1
9.0,92.0,828.0,10.222,0.35,0.917,2.07,290.0,759.0,140.0,1
7.0,26.0,182.0,3.714,0.269,0.929,1.23,49.0,169.0,40.0,1
1.0,57.0,57.0,57.0,0.456,1.0,3.71,26.0,57.0,7.0,0
25.0,300.0,7500.0,12.0,0.065,0.071,40.33,484.0,531.0,12.0,0
7.0,12.0,84.0,1.714,0.405,0.988,1.62,34.0,83.0,21.0,1
5.0,96.0,480.0,19.2,0.329,0.717,2.14,158.0,344.0,74.0,1
1.0,199.0,199.0,199.0,0.99,1.0,197.0,197.0,199.0,1.0,0
2.0,536.0,1072.0,268.0,0.538,0.737,30.37,577.0,790.0,19.0,0
8.0,135.0,1080.0,16.875,0.131,0.671,1.22,142.0,725.0,116.0,1
1.0,12.0,12.0,12.0,0.667,1.0,4.0,8.0,12.0,2.0,0
9.0,64.0,576.0,7.111,0.177,0.479,2.32,102.0,276.0,44.0,1
2.0,18.0,36.0,9.0,0.722,0.722,26.0,26.0,26.0,1.0,0
4.0,114.0,456.0,28.5,0.393,0.978,1.83,179.0,446.0,98.0,1
1.0,17.0,17.0,17.0,0.824,1.0,4.67,14.0,17.0,3.0,0
2.0,537.0,1074.0,268.5,0.523,0.567,62.44,562.0,609.0,9.0,0
10.0,65.0,650.0,6.5,0.445,0.911,2.58,289.0,592.0,112.0,1
7.0,25.0,175.0,3.571,0.371,1.0,1.63,65.0,175.0,40.0,1
76.0,1.0,76.0,0.013,1.0,1.0,76.0,76.0,76.0,1.0,0
3.0,213.0,639.0,71.0,0.318,0.379,11.94,203.0,242.0,17.0,0
