seismic,shift,genergy,gpuls,gdenergy,gdpuls,ghazard,nbumps,nbumps2,nbumps3,nbumps4,nbumps5,nbumps6,nbumps7,nbumps89,energy,maxenergy,class
1,1,380320.0,1545.0,-40.0,-24.0,a,4.0,1.0,2.0,1.0,0,0.0,0.0,0.0,30900.0,20000.0,1
1,1,21220.0,540.0,-26.0,-14.0,b,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1
0,1,18820.0,396.0,-45.0,-28.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1
0,1,20160.0,243.0,-47.0,-36.0,a,2.0,1.0,1.0,0.0,0,0.0,0.0,0.0,2700.0,2000.0,1
1,1,39330.0,409.0,6.0,10.0,a,6.0,4.0,2.0,0.0,0,0.0,0.0,0.0,8200.0,6000.0,1
1,1,332180.0,1890.0,-33.0,-16.0,a,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,1000.0,1000.0,1
1,1,42220.0,515.0,159.0,79.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1
1,1,993080.0,3023.0,49.0,56.0,a,3.0,1.0,0.0,2.0,0,0.0,0.0,0.0,70800.0,40000.0,1
1,1,51230.0,944.0,-10.0,8.0,a,2.0,0.0,2.0,0.0,0,0.0,0.0,0.0,5000.0,3000.0,1
1,1,40620.0,398.0,56.0,-18.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1
0,1,21760.0,250.0,-54.0,-48.0,a,2.0,2.0,0.0,0.0,0,0.0,0.0,0.0,600.0,400.0,1
0,1,509190.0,1758.0,-45.0,-15.0,a,2.0,1.0,1.0,0.0,0,0.0,0.0,0.0,2300.0,2000.0,1
1,1,34960.0,565.0,-27.0,2.0,a,5.0,1.0,4.0,0.0,0,0.0,0.0,0.0,14200.0,7000.0,1
0,1,64380.0,844.0,94.0,57.0,a,4.0,3.0,1.0,0.0,0,0.0,0.0,0.0,4200.0,3000.0,1
0,1,1061760.0,1443.0,-3.0,0.0,a,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,3000.0,3000.0,1
1,1,401730.0,1329.0,-32.0,-31.0,a,3.0,2.0,0.0,1.0,0,0.0,0.0,0.0,91700.0,90000.0,1
1,1,31620.0,208.0,-64.0,-45.0,a,2.0,1.0,0.0,1.0,0,0.0,0.0,0.0,40400.0,40000.0,1
0,1,20760.0,324.0,41.0,6.0,a,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,400.0,400.0,1
1,1,192650.0,1185.0,-8.0,-14.0,a,4.0,2.0,1.0,1.0,0,0.0,0.0,0.0,27100.0,20000.0,1
0,0,65250.0,450.0,-74.0,-70.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1
0,1,1034700.0,1837.0,33.0,-6.0,a,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,2000.0,2000.0,1
1,1,58850.0,679.0,113.0,-20.0,a,3.0,3.0,0.0,0.0,0,0.0,0.0,0.0,1300.0,800.0,1
1,1,394660.0,1764.0,-2.0,8.0,a,3.0,1.0,1.0,1.0,0,0.0,0.0,0.0,35900.0,30000.0,1
1,0,10370.0,134.0,-44.0,-6.0,a,3.0,1.0,2.0,0.0,0,0.0,0.0,0.0,6300.0,4000.0,1
1,1,61620.0,1211.0,176.0,104.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1
1,1,11230.0,103.0,-65.0,-68.0,a,4.0,1.0,2.0,1.0,0,0.0,0.0,0.0,25200.0,20000.0,1
1,1,588930.0,1807.0,-50.0,-2.0,a,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,4000.0,4000.0,1
0,1,44770.0,770.0,-22.0,2.0,a,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,1000.0,1000.0,1
0,0,6040.0,112.0,-44.0,-24.0,a,2.0,1.0,1.0,0.0,0,0.0,0.0,0.0,2400.0,2000.0,1
0,1,127360.0,351.0,-54.0,-53.0,a,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,700.0,700.0,1
1,1,29500.0,794.0,119.0,106.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1
0,0,52000.0,134.0,44.0,97.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1
1,1,60390.0,622.0,96.0,96.0,a,9.0,4.0,4.0,1.0,0,0.0,0.0,0.0,40600.0,20000.0,1
1,1,609620.0,2344.0,11.0,-22.0,a,2.0,2.0,0.0,0.0,0,0.0,0.0,0.0,900.0,500.0,1
1,1,49510.0,521.0,89.0,27.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1
1,1,557510.0,1946.0,5.0,8.0,a,3.0,2.0,1.0,0.0,0,0.0,0.0,0.0,5800.0,5000.0,1
1,1,206610.0,1421.0,-7.0,1.0,a,2.0,1.0,1.0,0.0,0,0.0,0.0,0.0,4200.0,4000.0,1
0,1,79240.0,1381.0,124.0,47.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1
1,1,649840.0,2256.0,6.0,17.0,a,3.0,1.0,2.0,0.0,0,0.0,0.0,0.0,8400.0,7000.0,1
1,1,788650.0,2361.0,18.0,17.0,a,3.0,2.0,1.0,0.0,0,0.0,0.0,0.0,6100.0,5000.0,1
0,1,17670.0,538.0,4.0,-3.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1
0,1,32690.0,380.0,-31.0,-5.0,a,2.0,2.0,0.0,0.0,0,0.0,0.0,0.0,1100.0,700.0,1
0,1,20380.0,162.0,-58.0,-59.0,a,2.0,1.0,1.0,0.0,0,0.0,0.0,0.0,4700.0,4000.0,1
1,1,13740.0,218.0,-55.0,-42.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1
1,1,320110.0,1844.0,54.0,35.0,a,2.0,1.0,0.0,1.0,0,0.0,0.0,0.0,20600.0,20000.0,1
0,1,31390.0,376.0,-7.0,18.0,a,2.0,0.0,2.0,0.0,0,0.0,0.0,0.0,6000.0,4000.0,1
1,1,92780.0,1256.0,173.0,172.0,b,5.0,2.0,2.0,1.0,0,0.0,0.0,0.0,23500.0,20000.0,1
1,1,167100.0,1690.0,-7.0,-6.0,a,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,7000.0,7000.0,1
0,0,1620.0,55.0,-85.0,-72.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1
0,0,7290.0,185.0,-20.0,0.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1
0,1,55730.0,387.0,-89.0,-87.0,a,3.0,2.0,1.0,0.0,0,0.0,0.0,0.0,9600.0,8000.0,1
1,1,46640.0,1439.0,88.0,116.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1
0,1,17660.0,224.0,-41.0,-27.0,a,5.0,2.0,3.0,0.0,0,0.0,0.0,0.0,9900.0,4000.0,1
1,1,61140.0,306.0,22.0,-69.0,a,8.0,5.0,2.0,1.0,0,0.0,0.0,0.0,89400.0,80000.0,1
0,1,820600.0,3506.0,92.0,97.0,a,2.0,1.0,1.0,0.0,0,0.0,0.0,0.0,8700.0,8000.0,1
1,1,49120.0,485.0,96.0,-3.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1
1,1,20860.0,470.0,180.0,131.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1
0,1,40070.0,501.0,16.0,-11.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1
1,1,54610.0,527.0,95.0,84.0,a,6.0,1.0,5.0,0.0,0,0.0,0.0,0.0,14700.0,4000.0,1
0,0,9070.0,195.0,-11.0,4.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1
1,1,127110.0,1140.0,-12.0,-9.0,a,3.0,1.0,1.0,1.0,0,0.0,0.0,0.0,22600.0,20000.0,1
1,1,20550.0,381.0,-37.0,-26.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1
1,1,122410.0,902.0,8.0,9.0,a,3.0,2.0,1.0,0.0,0,0.0,0.0,0.0,3600.0,3000.0,1
0,1,1766860.0,2899.0,32.0,18.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1
1,1,19680.0,288.0,121.0,37.0,b,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1
0,0,384230.0,751.0,4.0,6.0,a,3.0,1.0,2.0,0.0,0,0.0,0.0,0.0,9700.0,6000.0,1
1,1,59360.0,1033.0,107.0,31.0,a,2.0,1.0,1.0,0.0,0,0.0,0.0,0.0,2400.0,2000.0,1
0,1,189840.0,1276.0,-50.0,-45.0,a,6.0,1.0,5.0,0.0,0,0.0,0.0,0.0,17900.0,7000.0,1
0,1,268170.0,1352.0,-41.0,-35.0,a,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,400.0,400.0,1
0,0,7570.0,69.0,69.0,67.0,a,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,5000.0,5000.0,1
0,0,1860.0,33.0,-78.0,-30.0,a,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,4000.0,4000.0,1
1,1,577770.0,2765.0,27.0,38.0,a,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,2000.0,2000.0,1
0,1,546980.0,2212.0,-3.0,-7.0,a,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,100.0,100.0,1
0,1,1514120.0,1518.0,28.0,12.0,a,3.0,2.0,1.0,0.0,0,0.0,0.0,0.0,1900.0,1000.0,1
1,1,690550.0,3915.0,28.0,29.0,a,3.0,1.0,1.0,1.0,0,0.0,0.0,0.0,34400.0,30000.0,1
1,0,3250.0,68.0,-67.0,-54.0,a,1.0,0.0,0.0,1.0,0,0.0,0.0,0.0,30000.0,30000.0,1
0,1,67230.0,1155.0,57.0,75.0,b,2.0,1.0,1.0,0.0,0,0.0,0.0,0.0,3500.0,3000.0,1
1,1,166220.0,1762.0,7.0,20.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1
0,1,29150.0,259.0,0.0,18.0,a,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,600.0,600.0,1
0,1,14990.0,185.0,-49.0,-51.0,a,2.0,1.0,1.0,0.0,0,0.0,0.0,0.0,4500.0,4000.0,1
0,1,77740.0,758.0,182.0,57.0,a,2.0,1.0,1.0,0.0,0,0.0,0.0,0.0,1200.0,1000.0,1
0,1,46540.0,729.0,69.0,51.0,a,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,300.0,300.0,1
0,1,69660.0,362.0,-10.0,-8.0,a,2.0,2.0,0.0,0.0,0,0.0,0.0,0.0,800.0,500.0,1
1,1,1132810.0,1893.0,-14.0,34.0,a,5.0,3.0,2.0,0.0,0,0.0,0.0,0.0,7000.0,3000.0,1
0,1,18590.0,320.0,-34.0,-31.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1
1,1,254750.0,2932.0,50.0,66.0,a,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,2000.0,2000.0,1
0,1,538060.0,2075.0,-5.0,-11.0,a,2.0,2.0,0.0,0.0,0,0.0,0.0,0.0,900.0,700.0,1
0,1,34600.0,389.0,-13.0,6.0,a,4.0,0.0,4.0,0.0,0,0.0,0.0,0.0,15000.0,8000.0,1
0,1,66030.0,812.0,112.0,52.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1
1,1,55200.0,1259.0,35.0,9.0,a,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,4000.0,4000.0,1
1,1,754760.0,2218.0,30.0,15.0,a,2.0,1.0,1.0,0.0,0,0.0,0.0,0.0,3200.0,3000.0,1
1,1,39700.0,805.0,-17.0,5.0,a,3.0,1.0,2.0,0.0,0,0.0,0.0,0.0,8700.0,5000.0,1
1,1,27320.0,453.0,17.0,-4.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1
0,1,35450.0,567.0,6.0,8.0,a,2.0,2.0,0.0,0.0,0,0.0,0.0,0.0,600.0,500.0,1
1,1,26210.0,619.0,-20.0,20.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1
0,1,95180.0,1144.0,122.0,73.0,b,2.0,0.0,1.0,1.0,0,0.0,0.0,0.0,27000.0,20000.0,1
1,1,29410.0,345.0,-6.0,7.0,a,7.0,1.0,3.0,3.0,0,0.0,0.0,0.0,114400.0,70000.0,1
0,1,83180.0,744.0,-32.0,-19.0,a,3.0,1.0,2.0,0.0,0,0.0,0.0,0.0,14600.0,9000.0,1
1,1,83490.0,898.0,-49.0,-37.0,b,2.0,1.0,0.0,0.0,1,0.0,0.0,0.0,100300.0,100000.0,1
1,1,122850.0,886.0,-58.0,-52.0,a,3.0,2.0,1.0,0.0,0,0.0,0.0,0.0,6900.0,6000.0,1
1,1,36410.0,646.0,152.0,142.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1
1,1,36100.0,285.0,-14.0,-19.0,a,6.0,3.0,3.0,0.0,0,0.0,0.0,0.0,14300.0,9000.0,1
1,1,91510.0,768.0,-78.0,-69.0,a,3.0,2.0,1.0,0.0,0,0.0,0.0,0.0,5900.0,5000.0,1
0,1,54150.0,307.0,-46.0,-35.0,a,3.0,3.0,0.0,0.0,0,0.0,0.0,0.0,800.0,300.0,1
0,1,447360.0,1332.0,-37.0,-33.0,a,2.0,1.0,1.0,0.0,0,0.0,0.0,0.0,8400.0,8000.0,1
1,1,68970.0,624.0,71.0,94.0,a,5.0,2.0,2.0,1.0,0,0.0,0.0,0.0,34400.0,20000.0,1
0,1,34350.0,462.0,15.0,5.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1
1,1,21060.0,588.0,-37.0,-36.0,b,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1
1,1,199030.0,1255.0,-30.0,-45.0,a,2.0,2.0,0.0,0.0,0,0.0,0.0,0.0,700.0,400.0,1
0,1,32920.0,363.0,32.0,-27.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1
0,1,715540.0,1471.0,-13.0,-4.0,a,2.0,2.0,0.0,0.0,0,0.0,0.0,0.0,900.0,600.0,1
0,1,122640.0,979.0,10.0,21.0,a,6.0,4.0,2.0,0.0,0,0.0,0.0,0.0,9200.0,6000.0,1
0,1,48560.0,726.0,105.0,58.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1
0,1,25200.0,318.0,-20.0,-40.0,a,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,1000.0,1000.0,1
0,1,32810.0,524.0,-3.0,-2.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1
0,1,107100.0,1003.0,-28.0,-21.0,a,3.0,3.0,0.0,0.0,0,0.0,0.0,0.0,1600.0,600.0,1
0,1,50090.0,699.0,-5.0,19.0,a,3.0,1.0,2.0,0.0,0,0.0,0.0,0.0,12600.0,7000.0,1
0,1,18960.0,178.0,-38.0,-47.0,a,3.0,2.0,1.0,0.0,0,0.0,0.0,0.0,5800.0,5000.0,1
0,1,81410.0,441.0,-19.0,-56.0,a,3.0,2.0,1.0,0.0,0,0.0,0.0,0.0,10200.0,9000.0,1
1,1,108750.0,384.0,96.0,-56.0,a,4.0,2.0,2.0,0.0,0,0.0,0.0,0.0,6200.0,3000.0,1
0,1,31800.0,769.0,295.0,313.0,b,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1
0,1,28000.0,572.0,115.0,119.0,a,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1
1,1,568200.0,1834.0,-16.0,-7.0,a,4.0,2.0,1.0,1.0,0,0.0,0.0,0.0,32700.0,30000.0,1
0,0,19320.0,320.0,106.0,118.0,b,2.0,1.0,1.0,0.0,0,0.0,0.0,0.0,2300.0,2000.0,1
1,1,306400.0,2522.0,112.0,98.0,b,3.0,2.0,0.0,1.0,0,0.0,0.0,0.0,31000.0,30000.0,1
1,1,372470.0,1848.0,-35.0,-22.0,a,3.0,0.0,2.0,1.0,0,0.0,0.0,0.0,70000.0,60000.0,1
1,1,40200.0,334.0,45.0,59.0,a,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,900.0,900.0,1
1,1,29900.0,665.0,-50.0,-31.0,a,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,900.0,900.0,1
