Mean of the integrated profile,Standard deviation of the integrated profile,Excess kurtosis of the integrated profile,Skewness of the integrated profile,Mean of the DM-SNR curve,Standard deviation of the DM-SNR curve,Excess kurtosis of the DM-SNR curve,Skewness of the DM-SNR curve,class
120.6875,46.34192722,0.263474585,0.431852697,1.887123746,12.31477352,11.39241386,179.3048124,0
118.171875,58.80477624,0.094583898,-0.52927042,2.930602007,16.90394959,8.011701432,80.17904571,0
102.4765625,45.60872395,0.509809868,0.568662449,3.428093645,21.24649914,7.543629907,62.41746506,0
132.375,47.95130994,0.09553792,-0.081961962,2.719899666,21.86506901,9.165629468,89.12398323,0
111.9921875,49.74897865,0.209537199,-0.003349939,4.117056856,20.90185723,6.353148273,47.54422759,0
125.5625,45.23994191,-0.017836252,0.323756982,2.10451505,17.50064346,9.683360722,105.599491,0
93.0078125,39.1753861,0.46180789,1.133540508,3.04264214,19.49527911,7.985530115,71.82677307,0
116.734375,51.13867243,0.29264295,-0.235992772,1.880434783,13.70087461,10.60149999,139.9656361,0
124.1953125,53.74870036,0.023260159,-0.332511497,2.330267559,14.1202002,9.557755607,122.5228314,0
135.2734375,41.95583892,-0.111229859,0.462083597,117.3779264,80.49672908,-0.713518139,-1.353247548,0
81.3203125,34.37203023,0.892778564,3.673783582,5.586956522,24.76359727,4.963664275,26.96384969,0
124.4921875,52.35232148,0.069861239,-0.139488793,1.357859532,10.96752717,14.70379481,279.8549549,0
111.421875,53.7050116,-0.023204788,-0.526288879,10.66471572,42.50078251,4.019699575,15.08590363,0
118.9140625,41.79302187,0.60986367,1.516888224,6.201505017,28.8331093,5.071930405,26.57839894,0
117.9453125,43.92719627,0.074768541,0.378244993,2.090301003,13.16172391,10.23880715,144.0471467,0
116.28125,39.58139113,0.708503039,1.659615188,3.675585284,22.29139881,7.810545693,68.1781063,0
93.40625,44.1472036,0.738613669,1.282839132,1.27090301,13.82620952,13.13942309,192.7012898,0
118.125,53.28109421,0.288844547,-0.374223753,5.765886288,33.91532896,5.790163922,32.02376286,0
134.875,49.97374311,-0.078317427,-0.300986857,2.804347826,20.66167622,9.542332161,100.010299,0
113.6171875,45.18367396,0.507641968,0.723140415,2.7090301,21.43557553,9.03286449,86.463195,0
111.78125,45.00137802,0.192262323,0.569730143,0.68812709,11.53265943,18.09299767,340.8711579,0
107.7890625,46.57078825,0.352985484,0.051859108,2.06187291,13.60618531,10.28214335,137.826245,0
103.3828125,51.14869883,0.55394402,0.308591935,2.470735786,18.52400539,8.791835052,85.07472868,0
117.0390625,68.91609508,0.004967201,-1.342554186,73.5819398,96.2136739,0.632783665,-1.413285968,0
82.9609375,39.65070191,0.686423525,1.488017351,25.16220736,59.36172863,2.207758783,3.461659814,0
133.5859375,47.82430857,0.039311837,0.117526269,2.953177258,18.48866095,9.481740531,106.1878856,0
120.8828125,50.31116009,-0.218016965,-0.521834801,30.33277592,62.78061789,2.12418735,3.307998318,0
92.6953125,40.76754963,0.292746538,1.112674151,0.998327759,12.76426334,14.97948287,247.9089992,0
115.1015625,46.18083339,0.037681827,-0.124435672,3.692307692,21.48793644,7.361618934,61.42260497,0
129.90625,48.62217818,0.038773097,-0.17251288,3.319397993,22.72505413,8.750496392,81.21538915,0
156.15625,54.76589916,-0.51758053,0.010932054,6.780100334,32.2011753,5.454892942,30.33757235,0
137.5859375,54.63251198,-0.275893858,-0.235709796,1.908862876,16.67661797,10.79701565,129.5441697,0
104.7890625,47.89109591,0.425416228,0.441975133,3.260033445,18.68991218,7.584000908,68.13399704,0
121.9296875,50.0495354,0.048362671,-0.398411963,5.342809365,24.93029493,5.260736144,31.02183678,0
145.6484375,45.03550506,-0.412268834,0.549884286,1.127090301,11.12714157,16.47727634,324.0835139,0
111.734375,47.87050964,0.333900043,0.203740494,4.787625418,28.38931533,6.517642148,43.78758637,0
102.2890625,38.79637393,0.485193258,1.355040639,1.2909699,14.00808243,13.08295886,187.4166093,0
126.453125,46.70383071,-0.197472928,0.151290186,2.148829431,16.84251043,9.401410885,100.3349122,0
126.1953125,47.45097118,0.004852044,-0.05518776,3.335284281,24.32284513,7.429394745,55.15402791,0
119.078125,47.58899712,0.128469027,0.116733724,12.49749164,40.52596295,3.274483099,9.814805038,0
127.15625,46.70208733,0.166038595,0.083427608,3.380434783,21.05987447,6.852144265,50.73726527,0
122.2734375,45.54971783,0.194199914,-0.16340349,107.0476589,97.29725633,-0.041583438,-1.78971179,0
111.546875,50.43589052,0.2220262,0.005012485,2.721571906,17.19838707,8.42727806,83.38159361,0
78.296875,37.59059045,0.853948959,2.705791608,3.407190635,23.94706918,7.575222942,59.53836356,0
145.625,51.05894265,-0.092444085,-0.098192737,8.440635452,34.45991303,4.62580796,22.01460469,0
123.171875,48.01303686,-0.034599592,0.36169156,3.188963211,23.21934982,7.697427837,60.37393347,0
80.234375,40.55464762,0.585860962,1.480077245,2.992474916,16.54912956,7.81992273,77.2069017,0
103.46875,41.15973789,0.266261012,1.166449844,2.118729097,16.43898063,9.330647781,100.3456976,0
137.0625,51.29552094,-0.071617331,-0.345291637,6.33361204,27.80525156,5.077817938,28.09468618,0
110.5625,44.05070764,0.281133947,0.527592172,3.444816054,18.04818332,7.425411172,67.06647123,0
124.9765625,45.68394563,-0.209656515,0.109942302,4.981605351,26.59364717,5.563958767,31.31908885,0
89.953125,37.63846507,0.419129356,2.237279542,1.612876254,15.00456346,10.77358077,130.5584892,0
112.9765625,44.22518104,0.121421987,0.198164953,2.255016722,19.57404303,9.710803985,100.0137152,0
81.1015625,37.17732841,0.704060395,2.775788979,5.808528428,27.99174438,5.281718833,29.33900342,0
118.109375,42.51419512,0.109692681,0.325104788,2.298494983,14.43658829,9.586309765,117.3193462,0
96.2734375,48.87207709,0.568875412,0.310554862,3.799331104,24.83096432,8.034980039,66.66934439,0
100.609375,40.74333427,0.473483756,0.767275718,1.348662207,13.96823941,12.84103941,191.0290325,0
118.5703125,45.56668938,0.119708086,0.061079664,1.338628763,12.99671477,12.09085097,173.911367,0
134.0625,48.34733544,-0.198835984,-0.113489268,6.16722408,33.04059724,5.618157816,31.52992065,0
138.1953125,43.1690099,-0.121572154,0.277213029,2.142976589,13.6207762,9.61914892,126.7416735,0
143.671875,45.3026471,-0.045768538,0.353642666,5.173913043,26.46234509,5.706651072,33.80261323,0
128.96875,44.09027272,0.160780191,0.208849516,1.887959866,15.0568873,10.82796659,142.8532914,0
126.6640625,54.88073395,0.027960346,-0.405134511,7.113712375,33.60540418,4.898416233,23.56397733,0
112.8984375,55.3714502,0.105223619,-0.420448892,26.65886288,63.70801664,2.078405219,2.565587521,0
106.4296875,40.31529711,0.4008199,0.684279696,6.943143813,30.6247399,5.082740755,26.95334183,0
124.4609375,49.22142292,-0.152559224,-0.306960686,3.237458194,21.72572574,7.338810983,56.9232601,0
107.109375,44.34563014,0.271246448,0.140060386,4.257525084,24.93326682,6.40106476,42.68212592,0
95.5546875,43.76996127,0.547778175,0.899046895,2.315217391,14.36097471,9.431659666,116.9497257,0
100.46875,44.07325888,0.555637617,0.67395221,45.35702341,74.77745439,1.261686084,-0.064242801,0
102.0546875,43.46807532,0.413108595,1.224647907,2.928929766,20.56759309,7.908210363,67.39873043,0
119.53125,45.43641462,0.106581482,0.447991732,4.587792642,22.35790848,5.784374622,38.06441395,0
110.078125,54.48431675,0.218267552,-0.284452806,2.782608696,14.52778097,8.464066337,101.9171484,0
108.421875,48.02483234,0.152909944,0.021653915,17.90551839,55.63129881,2.961762332,7.24521251,0
119.0,56.05605453,0.155940692,-0.33503166,4.355351171,24.06547604,6.658973777,47.88552821,0
99.4296875,37.00647823,0.559514758,1.821466571,5.204013378,29.07745712,6.022441921,36.89268893,0
120.328125,43.82976824,0.139203082,-0.1780408,2.924749164,16.60069173,8.03892105,80.55210269,0
113.3984375,51.63216352,0.244791172,-0.310596474,5.485785953,30.67657858,5.803159288,33.22932398,0
124.2421875,51.61133991,0.115073981,-0.359567906,4.122909699,23.74433452,6.826181114,51.37034912,0
114.765625,41.21920903,0.226500739,1.019462604,1.273411371,13.6339384,13.54490793,210.4558705,0
95.0625,50.1634438,0.657025774,0.348162566,10.090301,38.94576719,4.103211971,16.36638029,0
110.65625,43.35345962,0.172208707,0.355999391,2.183110368,13.30202599,10.61481916,152.8330386,0
95.390625,45.42236412,0.538937729,0.738468062,30.6229097,63.46941783,1.776940899,1.554288456,0
144.0078125,57.15637761,-0.26901943,-0.400150418,6.251672241,29.91525442,5.574107038,32.55106836,0
104.671875,44.1862375,0.545898258,0.637835796,2.954849498,21.64805833,7.959921167,66.50137812,0
120.0625,48.68164278,0.009345572,-0.215782692,0.862040134,10.68045431,16.01349173,310.1161481,0
130.921875,54.6087804,0.188709348,-0.393521033,2.565217391,15.882878,8.447488171,88.02420954,0
94.25,36.53487204,0.625364757,2.146317428,3.118729097,23.50907354,8.021777269,66.25248931,0
140.1328125,47.18967232,0.085895359,-0.007615821,4.842809365,25.51326706,5.649555467,33.18983908,0
122.5625,54.07427617,0.008688182,-0.583308201,2.648829431,18.37282302,9.260363282,100.2009668,0
97.1796875,46.29582756,0.66434208,1.036252478,3.2090301,21.53483105,8.087793291,71.15441718,0
116.296875,50.52201862,0.26277854,0.344190093,2.0409699,16.73687257,10.97356875,133.7483781,0
110.8203125,37.4673678,0.211653419,1.138414087,5.412207358,25.91547525,5.68669672,35.83248481,0
114.1171875,44.51713524,0.332225457,0.201607094,2.004180602,15.98559602,10.56291486,131.9432172,0
98.609375,55.63921649,0.534804526,-0.078603433,3.690635452,19.72616752,7.793803661,73.13411265,0
117.203125,81.56030738,0.179109273,-1.660049111,130.8319398,77.94421307,0.016192155,-1.401156717,0
92.6328125,46.42565816,0.628131759,0.426402407,2.629598662,17.87837281,8.332509902,78.92113615,0
65.6484375,41.74711626,2.497251543,7.762577084,21.5083612,61.49252148,2.597243105,5.004489646,0
101.9765625,42.0062244,0.518082489,1.106429082,5.658026756,31.23670464,6.14500428,38.33449737,0
114.375,52.93790584,0.244353229,-0.509419594,0.739130435,9.919349048,18.9886514,420.4815816,0
121.59375,50.12163915,-0.006266748,-0.096982746,1.158862876,14.24903377,14.03892378,210.1119991,0
152.296875,39.06272187,-0.504372127,1.301748724,2.47909699,14.13138533,8.89011711,110.1460883,0
129.5,48.76009511,-0.049682779,0.362446585,6.180602007,28.66545282,5.72629534,35.39127049,0
125.046875,46.51190361,0.185208229,0.268530657,6.531772575,32.02217293,5.273107213,28.06126566,0
117.296875,50.6520544,0.120159565,0.346785774,12.05016722,43.09432943,3.535591746,11.26242266,0
126.1484375,49.97844689,0.098389394,-0.274850658,6.133779264,31.9959053,5.453714485,29.38646455,0
91.625,47.58216578,0.844691022,1.324285005,1.066889632,11.21277374,15.10774817,275.2156719,0
109.2890625,48.76284324,0.302684121,-0.403202139,128.6571906,77.77351911,-0.787979675,-0.921648767,0
125.6328125,50.1087678,-0.014059011,-0.436555857,2.232441472,15.71121549,11.4971282,155.943172,0
116.46875,43.13766798,0.529418952,0.653197666,2.860367893,16.36834783,8.315064865,86.27044796,0
116.6953125,46.3816637,0.192451012,0.551805051,1.415551839,11.60096261,13.37272802,232.9541073,0
136.3359375,48.03404999,-0.044746027,-0.447504315,34.09448161,70.85683387,1.708222742,1.166025082,0
127.5078125,49.13390442,-0.070016232,-0.288596689,4.963210702,25.46934647,5.978546549,39.13063509,0
131.0625,54.61008807,-0.241634379,-0.340443564,1.908026756,16.68290443,9.736878098,103.1815577,0
111.453125,51.12253346,0.304423851,0.034867887,3.39632107,16.15767169,6.952280853,67.73375623,0
113.625,45.36621816,0.301664093,0.202084683,2.105351171,13.81612182,9.706930062,125.1329569,0
111.5546875,40.33760044,0.150544159,0.986710843,2.360367893,19.85591244,9.509216634,95.72513427,0
98.90625,42.20678957,0.627781454,1.342715138,1.425585284,12.12816097,13.84143164,234.8953866,0
120.2109375,55.9534757,0.068897147,-0.374926595,3.022575251,22.26967565,8.019737832,66.87892025,0
139.59375,53.64618426,-0.009519426,-0.229268177,9.869565217,36.80189272,3.930026078,14.76878193,0
116.1328125,45.86791006,0.263537322,0.470200519,1.824414716,12.28388859,11.69513033,186.8785041,0
130.6953125,60.5335081,0.088105158,-0.723727217,1.995819398,18.38743616,10.49119335,118.262325,0
106.828125,45.78518274,0.507350152,0.315390332,10.09615385,38.98265138,3.933973601,14.80327057,0
126.7265625,49.48795858,0.218756316,-0.247388478,1.609531773,11.05945665,12.99146316,245.2046254,0
95.3671875,45.34225249,0.742338219,1.309664351,25.07441472,42.93434726,1.516937446,1.262354826,0
137.7890625,48.26014342,-0.121819354,0.149781148,2.188963211,13.84871963,9.789625422,127.9658859,0
128.6953125,54.78474334,-0.109724256,-0.410637831,1.87541806,16.60671474,10.66006505,126.3088165,0
103.78125,39.77494058,0.411920687,0.92843219,0.928093645,10.07297022,16.79279769,361.9867161,0
94.2421875,38.08866016,0.490929532,1.629228636,0.897157191,11.76250314,15.77892784,277.5045073,0
91.1875,58.170916,0.778607427,-0.01872172,19.73327759,50.99658913,2.538334551,5.381815078,0
106.0625,48.91219013,0.385463011,0.20427132,6.168896321,29.58794333,5.536053755,32.555276,0
102.96875,45.94203847,0.329457751,0.458322846,3.800167224,24.31316103,7.274373315,56.93313556,0
123.671875,43.21713155,-0.406369787,0.439832724,8.68645485,36.7554676,4.399807466,18.90962502,0
116.9765625,49.47402488,0.209590665,-0.224654903,3.321906355,19.63157876,7.025086433,56.00519453,0
95.171875,39.65517569,0.321123864,1.104689222,5.204849498,28.28457886,6.377277923,42.32654122,0
108.109375,55.36557967,0.18376964,-0.251939162,5.933946488,29.09418137,5.860709291,38.19440752,0
121.0703125,49.7336945,-0.178839993,-0.260035524,1.846153846,12.4423652,11.34629369,173.5614575,0
117.1171875,46.51824593,0.371386755,0.261607052,3.243311037,19.19688077,8.226032774,78.73935596,0
108.546875,42.9068503,0.123567175,0.256652609,1.504180602,17.1111109,11.92032815,145.6594181,0
124.75,35.67671685,0.178534806,1.837915496,1.110367893,11.9734039,14.47125871,246.1728712,0
117.046875,51.97728761,0.175155919,-0.223755887,3.091137124,15.97387777,7.50088876,76.03836498,0
125.7890625,43.31888523,0.201923521,0.238034242,2.530936455,17.75633702,8.616764718,83.8973903,0
112.140625,49.30402088,0.07840614,-0.116391428,0.697324415,11.48935931,18.8338939,373.2043379,0
118.9921875,49.49786866,0.126104943,-0.134870674,1.386287625,12.74123527,11.69773917,170.6308375,0
121.0,51.22514641,0.277578374,0.091237864,4.134615385,21.14576199,6.434800663,48.30139188,0
151.5625,48.61483666,-0.361939839,0.231637748,2.635451505,18.5445107,8.741602622,85.57524538,0
120.15625,52.62432266,-0.051355368,-0.448954996,2.819397993,17.19806393,9.600430372,111.9698899,0
111.6875,52.08777898,0.144344226,-0.163360576,2.668896321,16.64127929,10.36482069,128.6428246,0
137.3984375,45.96556793,-0.038844229,-0.175691481,0.933110368,10.30783094,16.79333926,349.0957987,0
93.46875,48.12255473,0.461595067,0.685985998,1.79180602,12.09622649,11.35345234,182.5653718,0
92.4140625,48.54307484,0.716013441,1.124653024,3.974080268,23.94346387,6.998795853,53.32222224,0
108.9921875,44.9808112,0.141624239,0.068031169,3.893812709,22.20634295,6.427071914,44.67605721,0
124.0546875,54.16385854,0.174657155,-0.266440681,31.48996656,66.52779287,1.805223566,1.629786163,0
138.5546875,41.40648511,-0.167443803,0.498522171,1.75,12.51187563,11.33871434,172.6774595,0
116.4921875,42.58135524,0.277159248,0.923553298,2.192307692,16.2650951,10.07944598,119.4506868,0
131.9921875,46.32468566,0.071568777,-0.185215573,1.83361204,11.69554873,12.24079594,209.5485527,0
124.53125,52.93686356,0.044083575,-0.197514595,13.19648829,46.20337137,3.529246389,11.30727462,0
116.109375,50.37689735,0.43614474,-0.117750652,3.690635452,18.98731171,8.12412238,80.6923632,0
94.8125,50.88878038,0.498524947,0.213604545,0.488294314,9.561140874,22.47981278,538.0158218,0
90.6015625,44.14647846,0.707761071,1.095788568,2.409698997,13.7292028,9.43155022,124.1771201,0
96.7578125,45.83525971,0.592869895,0.865436117,1.638795987,15.17225398,10.94581771,132.8675195,0
124.2421875,52.17245234,0.227269897,-0.014457995,1.005852843,10.15766013,17.80855487,385.0459044,0
168.796875,46.22015243,-0.888020113,0.848485867,56.91889632,89.71180694,1.121139672,-0.499956324,0
156.046875,60.1369348,-0.320960502,-0.632663086,4.484113712,25.62954337,6.300527217,42.11880134,0
120.421875,46.69324921,0.290780771,0.453086826,3.038461538,21.67231312,8.636886982,81.18604448,0
87.1484375,44.74442875,0.443514046,0.485664213,1.225752508,10.99525007,14.9513944,282.3787919,0
134.109375,46.15382473,-0.101753912,0.072376284,1.369565217,13.3716071,12.58637742,183.6876635,0
105.0703125,46.35447383,0.425257745,0.182037999,3.697324415,19.63820826,6.747722145,54.42200139,0
119.375,50.75138545,0.263831869,-0.202401517,1.649665552,15.15086369,11.39199243,145.6997568,0
103.140625,42.07261847,0.479697792,1.310961822,2.269230769,13.67153219,10.54653438,148.1084676,0
99.0390625,44.89334624,0.437809939,0.550292842,1.224916388,13.33058248,13.77793617,214.2811209,0
144.453125,52.15869106,-0.311328867,-0.289645347,1.081103679,13.22550531,15.30033692,261.1072275,0
149.8671875,53.85532864,-0.185069011,-0.433919351,5.956521739,28.91311137,6.336595217,42.99305409,0
66.3984375,35.14908868,1.301729651,5.290771735,1.102842809,10.49734599,15.29506931,309.5344499,0
116.0859375,44.32356656,0.178546798,0.581744175,0.939799331,11.73906898,15.23249089,263.0338221,0
124.546875,52.38556865,0.200088641,-0.287877063,5.634615385,25.9061744,5.363515706,31.34230807,0
122.03125,45.80545435,-0.123625206,0.268946751,5.238294314,27.77449032,6.003831918,38.6238054,0
113.3515625,49.99415432,0.243871047,0.006389934,4.025919732,19.98507379,6.60174668,52.15348059,0
133.0234375,45.18235013,-0.026413536,-0.239400146,6.407190635,31.65175129,5.313388675,28.40256841,0
143.2109375,41.86653876,0.127639263,0.452241526,1.986622074,16.74313582,10.81344515,133.1920851,0
112.8828125,52.40879296,0.241419528,-0.310060484,12.63879599,42.69215815,3.337903161,9.959742604,0
145.9296875,48.69679526,-0.283534628,0.025726685,2.522575251,15.74287519,9.209921134,106.6904622,0
111.8671875,47.47785192,0.382938299,0.310097234,3.335284281,18.63198761,7.878385581,75.80410603,0
123.203125,52.18691757,0.00710596,-0.333295739,2.466555184,14.45878881,9.464244782,117.2809674,0
120.609375,51.46118598,0.303526478,-0.136804587,2.880434783,17.42201693,8.091409804,80.0428419,0
132.171875,52.29022216,-0.17278318,-0.26935223,6.633779264,28.16882921,4.962347479,26.66184252,0
119.5,54.14087527,0.249189111,-0.537009639,6.701505017,27.48971284,4.918294474,25.92224991,0
134.09375,48.34938558,-0.06476509,-0.106943499,4.304347826,24.68031756,7.429773097,60.3107299,0
132.640625,50.28213127,-0.135232464,-0.266753291,1.31187291,10.69400605,14.44379461,285.4444751,0
135.28125,52.05720074,-0.138226647,-0.394910135,2.926421405,16.14714749,8.379867649,89.63323412,0
90.8203125,46.35940331,0.42738215,0.828803853,1.959866221,13.09465392,10.46548278,148.0627278,0
121.21875,52.57211379,0.217557996,-0.311485233,2.585284281,18.10491307,10.77228765,131.3446235,0
124.5,52.29692869,0.027262985,-0.265988931,10.00919732,39.17707954,4.087419462,16.12431157,0
84.8828125,36.87576717,0.491004126,2.518144142,1.52173913,14.12096673,12.56871346,178.0556245,0
100.890625,36.56548799,0.247345878,1.463629724,1.585284281,12.01289375,12.22915688,198.3949571,0
92.03125,38.77840441,0.604326396,2.043384967,1.142976589,14.34059394,14.04122971,210.5660905,0
133.0390625,55.69720066,0.049424016,-0.360076258,14.16722408,47.01695556,3.266380372,9.352021999,0
117.4375,47.61068518,0.149848307,0.148917285,2.445652174,14.67882087,9.672969814,120.4693113,0
124.734375,47.83949146,-0.056718061,0.083811125,4.907190635,29.2907621,6.334432615,40.57575061,0
117.2109375,43.50011716,0.22106827,0.560119329,1.056020067,12.01870221,14.18799037,234.0608365,0
126.5546875,47.6221798,-0.127707255,0.022281344,6.918896321,35.68377854,5.204713906,26.15730259,0
124.1796875,56.79203201,0.105090876,-0.344208885,2.496655518,13.70157897,9.318368709,124.0774541,0
90.7265625,42.01501124,0.551499805,1.114538492,4.698996656,24.96679465,6.133146911,40.54420728,0
99.0703125,41.92220913,0.62461358,1.114662561,3.581103679,20.7713128,6.579653849,48.20853491,0
122.3125,52.37526104,0.061671673,-0.356886771,2.68812709,17.2751845,8.773749441,91.17194155,0
138.640625,45.68775383,-0.11747599,-0.042160545,1.464046823,10.95832231,13.81053577,262.1144977,0
112.234375,58.85953677,0.432710447,-0.377889411,1.795986622,15.84963365,10.22332539,116.9379292,0
125.0703125,60.4151243,0.057985267,-0.766541693,2.785953177,16.05959855,8.569229542,93.27350035,0
89.3046875,40.43485474,0.66686352,1.346755887,1.063545151,12.03058986,14.83884692,253.9373312,0
132.6953125,47.29504443,-0.155516985,-0.044360135,1.747491639,16.82031098,10.6800712,121.8386949,0
141.9921875,51.46152933,-0.193751266,-0.338338342,0.532608696,10.10421152,20.94884214,463.046767,0
150.1640625,45.154211,-0.129733211,0.243227737,3.193143813,18.71334508,8.932362746,96.57340438,0
91.6640625,38.91281869,0.23773195,1.50106852,3.525919732,19.23582301,6.971174216,56.67348819,0
121.7578125,55.13998465,0.271034445,-0.238010112,1.97909699,15.01722749,10.13219147,121.2368847,0
118.8828125,55.16291512,-0.024708789,-0.471540254,2.035117057,16.2679416,11.12452937,141.338692,0
127.046875,62.17702291,0.05178759,-0.737899555,2.211538462,14.58281279,9.326137375,111.1501234,0
101.96875,47.2589174,0.519947817,0.336046091,3.061036789,17.0815608,8.232717432,84.97441204,0
137.671875,52.63807875,-0.006741335,-0.483954786,1.915551839,15.44248339,9.68587082,108.7586053,0
87.4375,38.78642441,0.711882257,1.740349164,0.827759197,10.06552605,18.56202814,404.7767284,0
126.8359375,49.69041302,-0.009276422,-0.365941411,1.293478261,11.29195962,14.00243341,253.5617416,0
89.296875,37.97333756,0.475985833,1.665689864,0.911371237,12.2551131,15.89808064,273.6520681,0
116.6171875,45.43145955,0.160629686,0.027603718,2.765050167,15.70833074,8.174852865,87.03660109,0
87.0859375,40.54492634,0.689507136,1.978205814,4.02006689,25.08489796,7.055696033,52.73233816,0
125.671875,46.67207901,0.067362187,0.067512049,92.97157191,83.20726546,-0.1856052,-1.883472466,0
130.6328125,46.77637476,0.063338503,-0.133238981,2.088628763,14.22574229,10.34620191,133.8378525,0
129.7890625,52.55839793,-0.034035018,-0.242106896,2.496655518,16.50015168,8.316603628,82.83031023,0
88.3828125,32.76576937,0.740851957,4.209989486,3.081103679,17.8155998,7.780316979,73.8560548,0
91.3515625,47.54086891,0.390607702,0.072645162,6.811036789,31.21065141,5.180358266,28.51642977,0
80.8203125,43.2824,0.877208393,2.476584865,1.948996656,17.29098516,10.7155893,126.893709,0
114.3984375,36.57170607,0.709696096,2.796626585,4.590301003,27.16386616,6.252619791,39.40287878,0
133.265625,43.62831011,-0.068224502,0.680821356,2.670568562,20.31689175,8.780422244,83.80745546,0
77.96875,38.22485642,0.727356359,2.460237066,1.99916388,13.33849883,10.3310985,142.7152127,0
129.7890625,43.44386686,0.3175773,0.609127869,1.900501672,15.19574508,11.07394127,141.9860146,0
115.8046875,50.65092833,0.196824358,-0.028878524,4.307692308,26.71140152,6.934645838,49.62594273,0
84.359375,43.96336088,0.783344189,1.05316759,50.38461538,80.87739532,1.140126857,-0.446797959,0
95.375,40.80134802,0.251214803,0.998484848,2.742474916,18.71960596,9.40906347,102.1306576,0
99.8984375,37.88156706,0.654938271,2.277034995,1.005852843,10.11914635,16.7361914,359.4809152,0
125.0703125,49.73715029,-0.001034175,-0.290584514,3.543478261,20.33282309,7.957023207,72.64264703,0
109.6953125,43.31435937,0.159526537,0.474776011,1.858695652,15.28298066,10.63703847,130.1851426,0
114.0078125,56.16194442,0.142312222,-0.653268223,2.210702341,13.12465649,9.795098599,136.904066,0
126.3046875,51.6601815,0.126113537,-0.141560672,3.697324415,24.89020088,7.543554492,59.21827245,0
131.25,46.87949978,0.041032378,0.13208735,0.992474916,9.575039504,18.02280786,426.875296,0
114.78125,43.982052,0.329675297,0.555431166,82.28846154,94.22532004,0.290149538,-1.875935998,0
142.359375,56.10756054,-0.053614674,-0.605856295,2.071906355,17.1086391,9.299193255,95.00569537,0
119.4921875,54.33993066,0.076660356,-0.585414084,4.297658863,26.03294211,6.860343767,48.78076196,0
136.140625,39.31418605,-0.096104452,0.98623425,2.72826087,17.41560358,9.057797746,98.95043702,0
88.6015625,37.51236043,0.449565856,1.755974255,2.107859532,15.95633376,10.33326932,122.5837477,0
136.9140625,52.22383127,0.042939208,-0.265510391,3.691471572,20.74573642,7.351432338,60.87944839,0
90.3359375,44.84596507,0.509367856,0.480307341,25.48578595,64.60579433,2.162228241,2.745630212,0
130.1875,57.6955574,-0.060984875,-0.543809943,2.27006689,13.95399058,9.21682288,115.9112782,0
121.3359375,50.6157827,0.35142158,-0.039742082,2.424749164,16.85503377,8.746258663,89.09272651,0
136.0625,47.14534541,-0.11638072,0.329410628,60.43645485,77.6721853,0.531519626,-1.659545686,0
147.3515625,56.18379296,-0.505579096,-0.375884674,28.22491639,56.72964767,1.740970967,1.549961487,0
141.09375,44.77817505,0.122327625,0.304724544,2.681438127,16.5423756,7.766384309,73.9485848,0
90.609375,41.01376186,0.544927631,0.915319641,1.776755853,13.90523932,11.45874085,160.7890124,0
120.640625,47.18724907,0.352311825,0.114469046,2.577759197,17.05087235,10.01869881,117.3624349,0
134.375,44.29147068,0.124991718,0.388624143,1.743311037,13.94842976,11.49820811,162.8677609,0
112.8125,78.61980806,0.210901436,-1.349214272,1.557692308,15.22718204,12.02269063,156.6771134,0
101.03125,42.49484114,0.605286161,1.44115486,1.276755853,16.31984331,13.09367213,172.1733701,0
125.5390625,54.15918412,0.143623857,-0.254128759,130.1187291,70.44556676,-0.628429484,-0.663865113,0
135.0390625,52.30804227,0.106481681,-0.241975403,2.420568562,19.15919608,9.26803557,92.64156857,0
127.3984375,46.64817451,0.21800736,0.254783226,6.414715719,28.57054727,4.934797698,25.19645062,0
110.2890625,47.38706185,-0.008844122,-0.156399258,1.369565217,11.6531769,12.96003202,220.5976163,0
95.609375,50.1303355,0.489078564,0.602826013,1.563545151,14.71428476,11.02095155,137.413819,0
101.84375,41.38584403,0.305102093,0.604503646,2.785953177,20.62812161,9.30013409,93.72305065,0
106.375,42.36024817,0.248311134,0.362380842,1.704849498,12.46200956,11.38367187,174.3720153,0
105.125,46.59650604,0.592828255,0.738356087,6.132943144,30.05446369,5.007791745,24.69846146,0
93.4921875,38.16411847,0.314204818,1.669431492,1.878762542,15.38702002,10.28166437,120.4196791,0
129.703125,43.53184168,0.08252364,0.50610269,1.105351171,11.69750873,15.30157529,277.1084331,0
117.140625,52.30271479,0.00982914,-0.183682842,14.69063545,51.54000893,3.278380963,8.972650124,0
101.328125,46.0985882,0.155298097,-0.317547506,17.23244147,51.20946379,2.877138924,6.890868325,0
93.7421875,44.56214868,0.511233107,0.88564224,6.222408027,27.46150908,4.831913773,24.76333083,0
95.6484375,51.38634149,0.504099149,0.040843966,1.382943144,13.7836427,12.5012145,176.1854296,0
133.4765625,48.63222389,-0.232863347,-0.102144782,3.754180602,24.89724248,7.211629975,54.14399937,0
106.6640625,43.44218092,0.275735136,0.335119248,1.75,14.47672131,10.83796123,137.7573973,0
97.171875,45.65617246,0.721308334,0.482644292,1.557692308,12.59077472,11.43467599,169.9231026,0
118.265625,53.47041886,0.259008014,-0.399151347,31.19816054,61.91723651,1.692356947,1.331999596,0
132.890625,41.22427879,-0.097539534,0.72805016,2.633779264,16.43003804,8.85201979,96.2484574,0
