state,account_length,phone_number,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,class
19.0,108.0,1055.0,0,1,0.0,178.3,137.0,30.31,189.0,76.0,16.07,129.1,102.0,5.81,14.6,5.0,3.94,0,0
45.0,74.0,4676.0,0,1,0.0,165.3,120.0,28.1,198.5,106.0,16.87,208.5,102.0,9.38,9.8,3.0,2.65,1,0
41.0,126.0,3046.0,0,0,23.0,114.3,102.0,19.43,190.3,103.0,16.18,240.4,111.0,10.82,12.6,7.0,3.4,3,0
12.0,45.0,232.0,0,1,0.0,159.8,91.0,27.17,120.4,86.0,10.23,163.0,93.0,7.34,10.6,3.0,2.86,2,0
19.0,102.0,563.0,0,1,0.0,143.7,82.0,24.43,170.9,83.0,14.53,310.9,112.0,13.99,9.8,1.0,2.65,2,0
10.0,109.0,64.0,0,0,35.0,230.5,116.0,39.19,265.8,130.0,22.59,269.7,69.0,12.14,10.6,6.0,2.86,5,0
13.0,153.0,4388.0,0,0,22.0,167.7,104.0,28.51,246.8,91.0,20.98,203.9,117.0,9.18,7.5,11.0,2.03,1,0
35.0,69.0,919.0,0,1,0.0,209.6,94.0,35.63,193.1,106.0,16.41,239.9,90.0,10.8,12.4,4.0,3.35,0,0
25.0,107.0,385.0,0,1,0.0,220.1,103.0,37.42,200.4,94.0,17.03,272.6,147.0,12.27,7.4,5.0,2.0,2,0
29.0,161.0,69.0,0,1,0.0,166.2,125.0,28.25,279.4,78.0,23.75,181.0,85.0,8.15,13.4,6.0,3.62,1,0
25.0,171.0,953.0,1,1,0.0,191.6,83.0,32.57,181.1,103.0,15.39,195.3,73.0,8.79,8.6,3.0,2.32,3,0
34.0,89.0,4286.0,0,1,0.0,89.5,66.0,15.22,179.3,104.0,15.24,225.1,116.0,10.13,12.3,1.0,3.32,3,0
39.0,155.0,351.0,1,1,0.0,163.1,94.0,27.73,291.7,108.0,24.79,96.4,111.0,4.34,11.2,3.0,3.02,0,0
43.0,26.0,332.0,1,1,0.0,194.4,105.0,33.05,238.3,100.0,20.26,239.1,129.0,10.76,9.6,5.0,2.59,0,0
11.0,101.0,1454.0,0,1,0.0,70.9,123.0,12.05,211.9,73.0,18.01,236.0,73.0,10.62,10.6,3.0,2.86,3,0
35.0,83.0,2536.0,0,0,25.0,191.3,95.0,32.52,250.7,136.0,21.31,249.4,86.0,11.22,17.6,5.0,4.75,2,0
17.0,131.0,3968.0,0,0,29.0,239.7,102.0,40.75,212.8,109.0,18.09,187.7,77.0,8.45,10.5,2.0,2.84,1,0
8.0,53.0,4719.0,0,0,32.0,131.2,63.0,22.3,227.4,125.0,19.33,178.9,105.0,8.05,12.8,2.0,3.46,2,0
39.0,65.0,3040.0,0,1,0.0,111.0,51.0,18.87,219.8,84.0,18.68,202.0,89.0,9.09,4.4,14.0,1.19,1,0
25.0,140.0,2339.0,0,1,0.0,162.6,98.0,27.64,206.2,109.0,17.53,141.6,66.0,6.37,8.2,2.0,2.21,1,0
42.0,140.0,2332.0,0,1,0.0,125.3,84.0,21.3,167.6,121.0,14.25,260.6,94.0,11.73,8.4,4.0,2.27,1,0
30.0,133.0,3848.0,0,1,0.0,162.1,91.0,27.56,212.1,94.0,18.03,260.4,78.0,11.72,12.2,5.0,3.29,1,0
18.0,99.0,4417.0,0,1,0.0,241.1,72.0,40.99,155.6,98.0,13.23,188.2,109.0,8.47,11.6,10.0,3.13,1,0
14.0,44.0,1202.0,0,0,34.0,221.8,105.0,37.71,161.7,85.0,13.74,227.7,62.0,10.25,14.0,7.0,3.78,0,0
15.0,189.0,1864.0,0,1,0.0,219.9,80.0,37.38,143.3,117.0,12.18,130.6,69.0,5.88,11.7,7.0,3.16,1,0
17.0,66.0,1120.0,0,0,33.0,88.8,104.0,15.1,109.6,94.0,9.32,172.7,107.0,7.77,7.1,9.0,1.92,3,0
19.0,87.0,519.0,0,1,0.0,186.9,79.0,31.77,182.6,105.0,15.52,143.1,90.0,6.44,4.2,14.0,1.13,1,0
13.0,101.0,4153.0,0,0,17.0,193.9,71.0,32.96,189.8,81.0,16.13,196.3,97.0,8.83,12.6,7.0,3.4,0,0
13.0,42.0,1863.0,0,1,0.0,92.2,108.0,15.67,211.2,120.0,17.95,129.1,73.0,5.81,13.1,6.0,3.54,1,0
18.0,93.0,553.0,0,1,0.0,179.3,93.0,30.48,178.6,98.0,15.18,225.2,131.0,10.13,11.5,6.0,3.11,3,0
49.0,74.0,4358.0,0,1,0.0,176.1,79.0,29.94,208.3,105.0,17.71,237.5,86.0,10.69,16.1,4.0,4.35,4,0
48.0,137.0,2829.0,0,1,0.0,155.5,81.0,26.44,133.1,94.0,11.31,253.1,77.0,11.39,9.1,2.0,2.46,1,0
43.0,110.0,207.0,0,1,0.0,149.2,128.0,25.36,112.8,101.0,9.59,156.3,111.0,7.03,12.2,4.0,3.29,1,0
50.0,57.0,1584.0,0,0,39.0,213.0,115.0,36.21,191.1,112.0,16.24,182.7,115.0,8.22,9.5,3.0,2.57,0,0
39.0,95.0,633.0,0,0,27.0,129.5,106.0,22.02,248.9,90.0,21.16,268.0,115.0,12.06,11.9,3.0,3.21,1,0
34.0,47.0,3316.0,0,0,37.0,163.5,77.0,27.8,203.1,102.0,17.26,232.0,87.0,10.44,7.8,4.0,2.11,2,0
37.0,33.0,896.0,1,1,0.0,190.6,100.0,32.4,161.7,104.0,13.74,189.9,136.0,8.55,13.0,6.0,3.51,1,0
18.0,98.0,1339.0,0,1,0.0,136.1,82.0,23.14,156.3,118.0,13.29,158.8,83.0,7.15,10.1,5.0,2.73,2,0
34.0,94.0,4734.0,1,1,0.0,243.2,109.0,41.34,147.0,88.0,12.5,94.9,99.0,4.27,7.2,4.0,1.94,4,0
16.0,88.0,3729.0,0,1,0.0,189.8,111.0,32.27,197.3,101.0,16.77,234.5,111.0,10.55,14.9,3.0,4.02,2,0
13.0,95.0,3414.0,0,0,32.0,247.0,109.0,41.99,125.6,91.0,10.68,226.5,90.0,10.19,10.5,4.0,2.84,3,0
18.0,13.0,3204.0,0,1,0.0,58.4,121.0,9.93,262.2,64.0,22.29,159.0,115.0,7.15,11.9,5.0,3.21,1,0
36.0,194.0,67.0,0,1,0.0,162.3,88.0,27.59,213.7,118.0,18.16,192.1,81.0,8.64,10.9,2.0,2.94,0,0
46.0,138.0,1418.0,0,1,0.0,230.1,107.0,39.12,212.0,120.0,18.02,174.9,119.0,7.87,13.2,4.0,3.56,1,0
40.0,88.0,1098.0,0,1,0.0,153.5,94.0,26.1,251.7,118.0,21.39,182.2,99.0,8.2,8.5,6.0,2.3,1,0
27.0,75.0,4155.0,0,1,0.0,203.3,70.0,34.56,228.9,97.0,19.46,222.2,118.0,10.0,14.3,3.0,3.86,1,0
29.0,166.0,1669.0,0,1,0.0,238.6,117.0,40.56,242.8,73.0,20.64,203.3,130.0,9.15,10.0,8.0,2.7,4,0
20.0,63.0,1037.0,0,0,25.0,230.3,82.0,39.15,165.6,96.0,14.08,227.7,125.0,10.25,9.0,2.0,2.43,1,0
26.0,185.0,4982.0,0,0,29.0,151.1,121.0,25.69,244.7,88.0,20.8,154.4,91.0,6.95,13.8,2.0,3.73,2,0
8.0,78.0,61.0,0,1,0.0,139.2,140.0,23.66,191.4,113.0,16.27,286.5,125.0,12.89,11.8,3.0,3.19,3,0
20.0,54.0,4279.0,0,1,0.0,273.8,113.0,46.55,119.6,156.0,10.17,267.6,117.0,12.04,11.7,3.0,3.16,1,0
45.0,71.0,2283.0,0,0,49.0,174.0,122.0,29.58,168.6,85.0,14.33,132.1,120.0,5.94,7.8,4.0,2.11,1,0
33.0,94.0,4875.0,0,1,0.0,175.9,121.0,29.9,222.1,94.0,18.88,191.8,123.0,8.63,10.9,5.0,2.94,1,0
29.0,103.0,1024.0,0,1,0.0,160.8,91.0,27.34,155.8,82.0,13.24,254.3,103.0,11.44,8.5,3.0,2.3,1,0
14.0,156.0,832.0,0,1,0.0,174.5,65.0,29.67,197.4,116.0,16.78,238.5,86.0,10.73,10.6,2.0,2.86,0,0
8.0,136.0,1230.0,1,0,29.0,85.2,98.0,14.48,230.4,85.0,19.58,243.6,104.0,10.96,9.0,3.0,2.43,2,0
8.0,105.0,1182.0,1,1,0.0,150.0,106.0,25.5,293.8,123.0,24.97,250.7,65.0,11.28,10.3,7.0,2.78,3,0
28.0,84.0,1233.0,0,0,38.0,193.0,106.0,32.81,153.6,106.0,13.06,260.4,87.0,11.72,7.4,5.0,2.0,2,0
41.0,65.0,1110.0,0,0,31.0,282.3,70.0,47.99,152.0,89.0,12.92,225.5,93.0,10.15,12.0,4.0,3.24,1,0
29.0,82.0,830.0,0,1,0.0,185.8,36.0,31.59,276.5,134.0,23.5,192.1,104.0,8.64,5.7,7.0,1.54,4,0
36.0,127.0,3956.0,0,0,27.0,2.6,113.0,0.44,254.0,102.0,21.59,242.7,156.0,10.92,9.2,5.0,2.48,3,0
20.0,165.0,3708.0,0,0,39.0,167.4,113.0,28.46,172.7,94.0,14.68,192.6,113.0,8.67,9.5,4.0,2.57,3,0
21.0,193.0,3961.0,0,0,31.0,71.2,58.0,12.1,124.7,105.0,10.6,155.5,108.0,7.0,11.7,3.0,3.16,0,0
1.0,74.0,1258.0,0,0,46.0,277.7,109.0,47.21,270.0,114.0,22.95,165.3,82.0,7.44,10.4,2.0,2.81,1,0
37.0,116.0,204.0,1,1,0.0,215.4,104.0,36.62,204.8,79.0,17.41,278.5,109.0,12.53,12.6,5.0,3.4,3,0
20.0,139.0,2926.0,0,1,0.0,102.2,76.0,17.37,230.0,106.0,19.55,183.4,136.0,8.25,10.8,4.0,2.92,1,0
24.0,106.0,708.0,0,1,0.0,114.4,104.0,19.45,78.3,101.0,6.66,232.7,78.0,10.47,0.0,0.0,0.0,2,0
20.0,140.0,4469.0,1,0,27.0,188.9,124.0,32.11,160.9,102.0,13.68,197.7,100.0,8.9,11.5,5.0,3.11,4,0
7.0,80.0,26.0,0,1,0.0,51.5,90.0,8.76,164.0,98.0,13.94,169.4,80.0,7.62,9.5,4.0,2.57,3,0
38.0,141.0,1997.0,0,1,0.0,215.6,113.0,36.65,200.6,81.0,17.05,153.8,107.0,6.92,12.4,6.0,3.35,1,0
1.0,19.0,2750.0,1,1,0.0,237.7,98.0,40.41,207.1,121.0,17.6,182.2,95.0,8.2,4.5,4.0,1.22,0,0
30.0,120.0,3538.0,0,0,43.0,177.9,117.0,30.24,175.1,70.0,14.88,161.3,117.0,7.26,11.5,4.0,3.11,1,0
29.0,123.0,4868.0,0,1,0.0,194.0,118.0,32.98,242.0,114.0,20.57,146.3,108.0,6.58,12.1,4.0,3.27,1,0
36.0,82.0,3150.0,0,1,0.0,182.3,106.0,30.99,259.9,102.0,22.09,150.5,98.0,6.77,10.9,6.0,2.94,1,0
19.0,69.0,1303.0,0,1,0.0,195.1,91.0,33.17,261.5,57.0,22.23,203.8,90.0,9.17,11.4,5.0,3.08,0,0
36.0,88.0,601.0,0,1,0.0,65.4,97.0,11.12,168.2,76.0,14.3,236.0,113.0,10.62,13.8,1.0,3.73,2,0
13.0,110.0,4914.0,0,1,0.0,170.1,87.0,28.92,216.6,98.0,18.41,225.0,88.0,10.13,10.8,3.0,2.92,2,0
22.0,86.0,1134.0,0,0,41.0,119.0,101.0,20.23,230.0,134.0,19.55,236.9,58.0,10.66,9.5,3.0,2.57,0,0
16.0,67.0,2027.0,0,1,0.0,129.0,78.0,21.93,188.0,116.0,15.98,235.0,102.0,10.58,11.2,3.0,3.02,2,0
44.0,96.0,3614.0,0,1,0.0,125.8,102.0,21.39,244.4,111.0,20.77,167.7,90.0,7.55,9.0,2.0,2.43,2,0
11.0,119.0,4816.0,0,0,24.0,217.2,94.0,36.92,138.7,52.0,11.79,139.3,85.0,6.27,11.3,4.0,3.05,0,0
38.0,134.0,4292.0,0,1,0.0,205.3,122.0,34.9,240.5,155.0,20.44,179.1,107.0,8.06,5.0,9.0,1.35,1,0
40.0,59.0,4778.0,0,1,0.0,128.7,85.0,21.88,169.8,121.0,14.43,207.3,98.0,9.33,10.5,4.0,2.84,3,0
39.0,113.0,4621.0,0,1,0.0,90.6,130.0,15.4,170.6,100.0,14.5,137.4,74.0,6.18,5.4,9.0,1.46,1,0
24.0,119.0,3260.0,0,0,32.0,142.6,77.0,24.24,208.2,126.0,17.7,171.0,102.0,7.69,12.0,2.0,3.24,3,0
37.0,92.0,824.0,0,1,0.0,114.6,94.0,19.48,209.0,78.0,17.77,209.7,97.0,9.44,8.3,5.0,2.24,2,0
20.0,163.0,562.0,0,1,0.0,223.0,120.0,37.91,227.0,98.0,19.3,188.3,125.0,8.47,8.8,5.0,2.38,1,0
35.0,119.0,3029.0,0,0,27.0,220.1,128.0,37.42,268.2,133.0,22.8,146.5,80.0,6.59,11.1,3.0,3.0,0,0
7.0,88.0,1399.0,0,0,17.0,219.5,78.0,37.32,222.1,94.0,18.88,188.3,92.0,8.47,16.1,5.0,4.35,1,0
4.0,75.0,1174.0,0,0,38.0,163.6,132.0,27.81,146.7,113.0,12.47,345.8,115.0,15.56,13.1,3.0,3.54,3,0
4.0,112.0,991.0,0,1,0.0,208.7,150.0,35.48,212.8,104.0,18.09,178.1,98.0,8.01,8.5,4.0,2.3,0,0
24.0,109.0,3225.0,0,1,0.0,200.1,72.0,34.02,300.9,120.0,25.58,236.0,68.0,10.62,11.9,5.0,3.21,0,0
33.0,37.0,1837.0,0,1,0.0,233.7,114.0,39.73,207.9,109.0,17.67,212.7,101.0,9.57,12.0,2.0,3.24,2,0
2.0,113.0,1736.0,0,0,39.0,209.8,77.0,35.67,164.1,90.0,13.95,159.7,100.0,7.19,9.0,4.0,2.43,1,0
2.0,57.0,1165.0,0,0,26.0,138.7,99.0,23.58,134.5,105.0,11.43,261.7,95.0,11.78,13.0,5.0,3.51,2,0
46.0,105.0,2406.0,0,1,0.0,167.7,93.0,28.51,234.1,103.0,19.9,169.7,121.0,7.64,6.9,5.0,1.86,3,0
13.0,92.0,1694.0,1,1,0.0,173.1,140.0,29.43,240.3,105.0,20.43,233.2,117.0,10.49,9.0,5.0,2.43,1,0
4.0,124.0,856.0,1,1,0.0,244.6,89.0,41.58,188.8,80.0,16.05,206.0,114.0,9.27,11.3,4.0,3.05,1,0
0.0,99.0,3880.0,0,1,0.0,238.4,96.0,40.53,246.5,130.0,20.95,198.4,117.0,8.93,12.4,4.0,3.35,3,0
21.0,205.0,4533.0,0,0,24.0,175.8,139.0,29.89,155.0,98.0,13.18,180.7,64.0,8.13,7.8,5.0,2.11,2,0
45.0,66.0,1205.0,0,1,0.0,145.6,105.0,24.75,250.9,82.0,21.33,156.6,102.0,7.05,12.2,7.0,3.29,1,0
45.0,75.0,2370.0,0,1,0.0,224.7,116.0,38.2,192.0,79.0,16.32,212.2,98.0,9.55,11.3,11.0,3.05,3,0
1.0,70.0,958.0,0,1,0.0,230.3,110.0,39.15,77.9,87.0,6.62,247.1,105.0,11.12,13.2,4.0,3.56,1,0
30.0,15.0,3285.0,1,1,0.0,224.3,85.0,38.13,166.3,79.0,14.14,187.0,117.0,8.41,11.7,3.0,3.16,1,0
40.0,36.0,1683.0,0,0,43.0,29.9,123.0,5.08,129.1,117.0,10.97,325.9,105.0,14.67,8.6,6.0,2.32,2,0
38.0,92.0,4310.0,1,1,0.0,255.8,125.0,43.49,142.7,111.0,12.13,181.2,101.0,8.15,11.7,3.0,3.16,0,0
39.0,150.0,4649.0,0,0,29.0,209.9,77.0,35.68,158.0,52.0,13.43,141.9,113.0,6.39,6.6,1.0,1.78,0,0
27.0,76.0,4964.0,0,1,0.0,165.7,94.0,28.17,257.4,80.0,21.88,170.8,114.0,7.69,10.0,4.0,2.7,1,0
19.0,78.0,1361.0,0,1,0.0,130.8,64.0,22.24,223.7,116.0,19.01,227.8,108.0,10.25,10.0,5.0,2.7,1,0
2.0,79.0,4140.0,0,1,0.0,152.2,112.0,25.87,177.2,132.0,15.06,96.4,87.0,4.34,5.3,3.0,1.43,1,0
49.0,144.0,3440.0,0,0,38.0,105.0,86.0,17.85,121.8,123.0,10.35,221.5,122.0,9.97,3.7,4.0,1.0,0,0
13.0,104.0,1567.0,1,1,0.0,148.2,108.0,25.19,161.8,113.0,13.75,259.3,103.0,11.67,11.0,4.0,2.97,0,0
9.0,66.0,4735.0,0,1,0.0,113.9,112.0,19.36,271.8,106.0,23.1,216.7,95.0,9.75,15.6,3.0,4.21,2,0
49.0,7.0,2956.0,0,1,0.0,170.2,83.0,28.93,137.2,123.0,11.66,188.0,67.0,8.46,11.1,7.0,3.0,2,0
2.0,116.0,4327.0,0,1,0.0,160.7,69.0,27.32,146.8,106.0,12.48,287.8,144.0,12.95,8.2,5.0,2.21,0,0
39.0,134.0,4517.0,0,1,0.0,141.7,95.0,24.09,205.6,101.0,17.48,218.5,60.0,9.83,8.8,6.0,2.38,0,0
44.0,83.0,3073.0,0,1,0.0,208.9,71.0,35.51,214.8,92.0,18.26,247.9,108.0,11.16,13.0,5.0,3.51,1,0
1.0,98.0,3390.0,0,1,0.0,207.0,94.0,35.19,256.3,64.0,21.79,137.6,60.0,6.19,10.4,4.0,2.81,2,0
25.0,59.0,4657.0,0,0,27.0,127.4,110.0,21.66,103.3,99.0,8.78,164.2,73.0,7.39,9.1,3.0,2.46,0,0
16.0,143.0,4200.0,0,0,24.0,186.6,69.0,31.72,222.0,116.0,18.87,234.9,138.0,10.57,11.6,5.0,3.13,1,0
49.0,127.0,4551.0,0,1,0.0,224.3,112.0,38.13,185.7,103.0,15.78,159.4,83.0,7.17,10.0,1.0,2.7,2,0
0.0,146.0,2914.0,1,1,0.0,133.0,65.0,22.61,262.8,93.0,22.34,214.3,128.0,9.64,11.2,3.0,3.02,1,0
3.0,43.0,1823.0,0,1,0.0,179.3,97.0,30.48,252.7,126.0,21.48,227.5,114.0,10.24,8.0,5.0,2.16,0,0
41.0,128.0,1390.0,0,1,0.0,247.3,91.0,42.04,182.7,60.0,15.53,143.2,112.0,6.44,14.7,2.0,3.97,3,0
2.0,74.0,117.0,0,1,0.0,148.5,111.0,25.25,146.5,42.0,12.45,289.2,83.0,13.01,9.9,6.0,2.67,3,0
39.0,89.0,4569.0,0,0,24.0,97.8,98.0,16.63,207.2,67.0,17.61,214.5,126.0,9.65,5.9,2.0,1.59,0,0
6.0,199.0,3444.0,0,0,34.0,230.6,121.0,39.2,219.4,99.0,18.65,299.3,94.0,13.47,8.0,2.0,2.16,0,0
36.0,177.0,4111.0,0,0,21.0,234.0,108.0,39.78,238.0,61.0,20.23,201.9,125.0,9.09,8.8,4.0,2.38,0,0
11.0,71.0,718.0,0,1,0.0,119.9,108.0,20.38,240.7,82.0,20.46,151.1,124.0,6.8,8.1,7.0,2.19,3,0
47.0,56.0,2517.0,0,1,0.0,210.4,80.0,35.77,176.6,96.0,15.01,149.7,56.0,6.74,15.5,4.0,4.19,1,0
15.0,66.0,3830.0,0,1,0.0,241.7,112.0,41.09,251.6,78.0,21.39,105.0,82.0,4.72,11.3,2.0,3.05,2,0
31.0,96.0,2146.0,0,1,0.0,150.0,122.0,25.5,218.5,116.0,18.57,212.4,89.0,9.56,9.8,1.0,2.65,3,0
15.0,35.0,3625.0,0,0,23.0,194.6,106.0,33.08,199.8,132.0,16.98,189.6,88.0,8.53,10.1,7.0,2.73,4,0
10.0,111.0,3561.0,0,1,0.0,129.1,92.0,21.95,148.9,132.0,12.66,264.0,103.0,11.88,16.8,7.0,4.54,2,0
18.0,103.0,1543.0,0,1,0.0,222.9,129.0,37.89,205.0,87.0,17.43,141.3,99.0,6.36,9.9,2.0,2.67,1,0
34.0,156.0,537.0,0,1,0.0,174.3,95.0,29.63,186.6,128.0,15.86,258.2,105.0,11.62,12.9,5.0,3.48,3,0
50.0,34.0,639.0,0,1,0.0,128.8,80.0,21.9,208.7,93.0,17.74,202.1,103.0,9.09,14.0,7.0,3.78,1,0
9.0,131.0,3157.0,0,1,0.0,136.8,84.0,23.26,179.4,81.0,15.25,235.2,151.0,10.58,5.0,3.0,1.35,2,0
33.0,129.0,4886.0,0,1,0.0,150.0,98.0,25.5,232.4,101.0,19.75,261.2,123.0,11.75,12.5,6.0,3.38,1,0
9.0,136.0,3679.0,1,1,0.0,199.2,122.0,33.86,214.7,114.0,18.25,150.9,105.0,6.79,11.8,7.0,3.19,1,0
17.0,167.0,1642.0,0,1,0.0,130.5,66.0,22.19,80.9,102.0,6.88,221.6,116.0,9.97,11.2,5.0,3.02,1,0
0.0,132.0,971.0,0,0,39.0,175.7,93.0,29.87,187.2,94.0,15.91,225.5,118.0,10.15,8.6,3.0,2.32,2,0
22.0,120.0,4319.0,0,1,0.0,165.0,100.0,28.05,317.2,83.0,26.96,119.2,86.0,5.36,8.3,8.0,2.24,1,0
32.0,146.0,350.0,0,1,0.0,157.4,89.0,26.76,196.0,117.0,16.66,147.7,150.0,6.65,10.8,4.0,2.92,0,0
28.0,123.0,2918.0,0,1,0.0,159.1,94.0,27.05,241.6,119.0,20.54,202.4,120.0,9.11,6.5,1.0,1.76,1,0
7.0,86.0,4003.0,0,0,29.0,189.3,107.0,32.18,221.3,101.0,18.81,325.6,137.0,14.65,13.8,3.0,3.73,1,0
37.0,89.0,835.0,0,1,0.0,111.2,101.0,18.9,122.1,94.0,10.38,180.8,85.0,8.14,12.6,2.0,3.4,3,0
17.0,145.0,558.0,0,1,0.0,135.0,122.0,22.95,206.3,88.0,17.54,210.4,90.0,9.47,19.7,4.0,5.32,0,0
12.0,123.0,4903.0,0,1,0.0,204.4,88.0,34.75,137.5,111.0,11.69,226.0,100.0,10.17,10.0,4.0,2.7,0,0
40.0,64.0,1158.0,0,0,37.0,154.6,92.0,26.28,83.4,103.0,7.09,165.9,99.0,7.47,13.3,3.0,3.59,1,0
20.0,77.0,2459.0,0,1,0.0,205.3,69.0,34.9,171.0,84.0,14.54,242.4,96.0,10.91,10.1,2.0,2.73,3,0
11.0,24.0,819.0,0,1,0.0,241.9,104.0,41.12,145.2,112.0,12.34,214.5,105.0,9.65,6.6,5.0,1.78,1,0
50.0,119.0,440.0,0,1,0.0,121.4,95.0,20.64,230.9,81.0,19.63,163.6,103.0,7.36,13.8,4.0,3.73,2,0
2.0,5.0,2739.0,0,1,0.0,199.2,106.0,33.86,187.3,12.0,15.92,214.0,85.0,9.63,13.3,3.0,3.59,3,0
44.0,201.0,2417.0,0,1,0.0,212.7,72.0,36.16,225.2,90.0,19.14,195.1,99.0,8.78,7.0,6.0,1.89,1,0
8.0,54.0,2687.0,1,1,0.0,214.1,77.0,36.4,240.5,94.0,20.44,188.9,75.0,8.5,10.1,3.0,2.73,1,0
38.0,142.0,885.0,1,0,23.0,102.2,103.0,17.37,229.7,110.0,19.52,176.3,100.0,7.93,9.0,4.0,2.43,1,0
2.0,156.0,3181.0,0,1,0.0,178.8,94.0,30.4,178.4,97.0,15.16,169.2,77.0,7.61,7.5,3.0,2.03,1,0
13.0,31.0,3231.0,0,1,0.0,177.3,129.0,30.14,152.8,105.0,12.99,162.9,92.0,7.33,5.1,2.0,1.38,0,0
33.0,58.0,2247.0,0,0,28.0,236.8,89.0,40.26,158.4,91.0,13.46,212.3,97.0,9.55,8.0,3.0,2.16,2,0
29.0,70.0,4965.0,0,1,0.0,213.4,86.0,36.28,204.7,77.0,17.4,256.6,101.0,11.55,5.7,4.0,1.54,1,0
48.0,104.0,3032.0,0,0,15.0,124.7,99.0,21.2,188.3,108.0,16.01,208.6,95.0,9.39,8.0,3.0,2.16,0,0
0.0,51.0,1340.0,1,0,12.0,135.8,60.0,23.09,200.6,134.0,17.05,192.4,98.0,8.66,12.3,7.0,3.32,2,0
1.0,185.0,189.0,0,1,0.0,158.5,93.0,26.95,294.7,69.0,25.05,146.2,116.0,6.58,16.6,3.0,4.48,0,0
49.0,13.0,373.0,0,1,0.0,146.4,74.0,24.89,148.5,92.0,12.62,216.7,96.0,9.75,11.3,3.0,3.05,1,0
5.0,90.0,3456.0,0,0,30.0,183.8,76.0,31.25,229.7,95.0,19.52,144.1,124.0,6.48,7.7,3.0,2.08,1,0
41.0,95.0,4154.0,0,0,20.0,165.7,78.0,28.17,215.6,94.0,18.33,243.3,91.0,10.95,9.8,6.0,2.65,0,0
49.0,84.0,1423.0,0,1,0.0,86.0,83.0,14.62,260.7,86.0,22.16,98.6,109.0,4.44,8.9,4.0,2.4,1,0
50.0,104.0,2022.0,0,1,0.0,183.6,133.0,31.21,120.7,98.0,10.26,215.1,112.0,9.68,12.7,2.0,3.43,1,0
5.0,118.0,28.0,0,1,0.0,188.8,60.0,32.1,217.4,64.0,18.48,220.1,100.0,9.9,8.2,7.0,2.21,4,0
15.0,88.0,4269.0,1,0,25.0,288.5,114.0,49.05,203.4,74.0,17.29,228.4,117.0,10.28,13.0,5.0,3.51,1,0
22.0,105.0,934.0,0,0,29.0,179.4,113.0,30.5,275.4,100.0,23.41,246.1,105.0,11.07,10.0,5.0,2.7,0,0
26.0,74.0,444.0,0,1,0.0,162.7,102.0,27.66,292.0,105.0,24.82,183.3,80.0,8.25,8.7,6.0,2.35,0,0
1.0,137.0,1191.0,0,1,0.0,104.7,115.0,17.8,249.8,144.0,21.23,192.3,99.0,8.65,8.9,2.0,2.4,1,0
49.0,144.0,1422.0,0,1,0.0,201.1,99.0,34.19,303.5,74.0,25.8,224.0,119.0,10.08,13.2,2.0,3.56,1,0
35.0,74.0,475.0,0,1,0.0,136.7,106.0,23.24,228.6,105.0,19.43,265.3,114.0,11.94,9.8,4.0,2.65,0,0
46.0,149.0,565.0,0,1,0.0,194.9,108.0,33.13,187.1,102.0,15.9,174.9,168.0,7.87,8.2,4.0,2.21,4,0
8.0,139.0,3261.0,0,1,0.0,139.0,110.0,23.63,132.9,93.0,11.3,272.0,120.0,12.24,12.1,1.0,3.27,0,0
17.0,88.0,4118.0,0,1,0.0,148.2,82.0,25.19,308.7,67.0,26.24,235.4,79.0,10.59,6.4,4.0,1.73,2,0
35.0,84.0,501.0,0,1,0.0,159.5,125.0,27.12,247.1,90.0,21.0,187.9,82.0,8.46,7.2,4.0,1.94,2,0
8.0,87.0,2445.0,0,1,0.0,256.2,105.0,43.55,160.7,102.0,13.66,249.4,80.0,11.22,7.4,2.0,2.0,4,0
50.0,139.0,543.0,0,1,0.0,192.8,104.0,32.78,234.4,96.0,19.92,203.2,101.0,9.14,13.0,3.0,3.51,3,0
31.0,92.0,4924.0,0,0,29.0,155.4,110.0,26.42,188.5,104.0,16.02,254.9,118.0,11.47,8.0,4.0,2.16,3,0
23.0,61.0,4344.0,0,1,0.0,197.3,67.0,33.54,264.5,106.0,22.48,210.5,116.0,9.47,9.0,6.0,2.43,1,0
16.0,138.0,1898.0,0,0,26.0,183.9,83.0,31.26,240.7,93.0,20.46,185.7,125.0,8.36,15.0,3.0,4.05,1,0
37.0,122.0,1119.0,0,1,0.0,152.0,86.0,25.84,162.8,61.0,13.84,161.9,98.0,7.29,9.3,3.0,2.51,1,0
33.0,107.0,4872.0,1,1,0.0,234.1,91.0,39.8,163.1,105.0,13.86,282.5,100.0,12.71,10.0,3.0,2.7,1,0
13.0,88.0,729.0,0,0,31.0,181.6,91.0,30.87,213.2,120.0,18.12,207.8,104.0,9.35,11.4,4.0,3.08,1,0
45.0,60.0,767.0,0,1,0.0,229.5,91.0,39.02,157.7,67.0,13.4,162.4,76.0,7.31,13.2,3.0,3.56,2,0
24.0,36.0,2903.0,0,1,0.0,177.9,129.0,30.24,224.6,87.0,19.09,306.3,102.0,13.78,10.8,6.0,2.92,2,0
