credit_score,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,class
611,0,61,3,131583.59,4,1,0,66238.23,0
549,1,41,9,95020.8,3,0,0,131710.59,0
660,1,50,1,0.0,3,0,0,191849.15,0
524,1,50,4,0.0,2,0,0,31840.59,0
645,0,36,8,0.0,2,0,0,12096.61,0
727,1,71,8,0.0,1,0,0,198446.91,0
650,0,30,6,0.0,1,1,1,67997.13,0
667,0,38,6,144432.04,1,0,0,73963.17,0
612,0,47,6,130024.87,1,0,0,45750.21,0
665,0,51,9,110610.41,2,1,0,1112.76,0
551,1,54,5,102994.04,1,0,1,176680.16,0
365,1,30,0,127760.07,1,0,1,81537.85,0
697,0,38,6,132591.36,1,0,0,7387.8,0
537,0,47,6,103163.35,1,0,1,16259.64,0
680,0,24,10,0.0,3,0,1,154971.63,0
546,0,58,3,106458.31,4,0,1,128881.87,0
692,1,45,6,152296.83,4,1,0,108040.86,0
850,1,49,8,0.0,1,1,1,25867.67,0
634,1,48,2,107247.69,1,0,0,103712.05,0
768,0,42,3,0.0,1,1,1,161242.99,0
661,0,42,9,75361.44,1,0,1,27608.12,0
712,0,40,3,109308.79,2,0,1,120158.72,0
461,1,51,9,119889.84,1,1,1,56767.67,0
532,1,44,3,148595.55,1,0,1,74838.64,0
670,1,40,2,164948.98,3,1,1,177028.0,0
729,0,62,4,140549.4,1,0,1,30990.16,0
742,0,28,2,191864.51,1,0,1,108457.99,0
669,0,44,8,96418.09,1,1,1,131609.48,0
612,1,30,9,142910.15,1,0,1,105890.55,0
524,1,52,2,87894.26,1,0,1,173899.42,0
598,0,64,9,0.0,1,1,0,13181.37,0
667,1,43,1,103018.45,1,0,1,32462.39,0
414,1,38,8,0.0,1,1,0,77661.12,0
597,0,39,8,162532.14,3,0,1,36051.46,0
586,0,28,5,0.0,3,0,1,170487.4,0
459,1,46,7,110356.42,1,0,1,4969.13,0
569,0,42,9,146100.75,1,0,1,32574.01,0
726,0,56,8,123110.9,3,1,0,130113.78,0
564,0,44,3,111760.4,3,0,0,104722.47,0
623,0,48,1,108076.33,1,0,1,118855.26,0
650,1,41,3,128808.65,3,1,1,113677.53,0
689,1,22,4,136444.25,1,0,1,51980.25,0
401,1,48,8,128140.17,1,0,1,175753.55,0
481,0,57,9,0.0,3,0,0,169719.35,0
698,0,31,8,185078.26,1,1,1,115337.74,0
444,0,45,4,0.0,2,0,1,161653.5,0
580,0,38,1,128218.47,1,0,1,125953.83,0
850,1,51,3,109799.55,2,0,0,12457.76,0
758,0,61,8,125397.21,1,0,1,182184.09,0
732,0,61,9,94867.18,2,0,0,157527.6,0
640,1,43,7,132412.38,1,1,1,69584.3,0
511,0,40,9,124401.6,1,0,1,198814.24,0
805,1,46,6,118022.06,3,0,1,162643.15,0
705,1,44,0,184552.12,1,0,1,68860.3,0
646,1,52,8,59669.43,1,1,1,172495.81,0
774,1,53,4,113709.28,1,0,0,153887.93,0
688,0,51,5,0.0,1,0,1,91624.11,0
592,1,38,0,0.0,1,0,1,65986.48,0
758,0,52,7,125095.94,1,0,1,171189.83,0
513,1,48,2,0.0,1,0,0,114709.13,0
599,1,45,10,103583.05,1,0,1,132127.69,0
529,1,38,7,99842.5,2,0,1,90256.06,0
603,0,48,5,0.0,1,0,1,100478.6,0
487,1,53,4,199689.49,1,0,0,24207.86,0
432,0,45,3,110219.14,1,0,1,43046.7,0
545,1,36,8,73211.12,2,0,1,89587.34,0
439,1,52,3,96196.24,4,0,1,198874.52,0
750,0,52,6,107467.56,1,0,1,126233.18,0
694,0,37,8,98218.04,2,0,1,182354.46,0
696,1,52,6,139781.06,1,0,1,27445.4,0
626,0,26,8,148610.41,3,1,0,104502.02,0
699,1,32,1,123906.22,3,0,0,127443.82,0
489,0,52,1,131441.51,1,0,1,37240.11,0
651,1,56,2,0.0,1,0,1,114522.68,0
698,1,57,6,136325.48,2,0,0,72549.27,0
578,0,38,4,113150.44,2,0,1,176712.59,0
668,0,39,0,122104.79,1,0,1,112946.67,0
688,0,54,9,0.0,1,0,1,191212.63,0
631,1,33,7,0.0,1,0,0,58043.02,0
533,0,39,2,0.0,1,1,0,73669.94,0
835,1,20,4,124365.42,1,1,1,180197.74,0
763,1,31,7,143966.3,2,0,0,140262.96,0
686,0,41,10,0.0,1,0,0,144272.71,0
550,1,38,9,140278.99,3,0,0,171457.06,0
511,1,45,5,68375.27,1,0,1,193160.25,0
579,0,39,5,117833.3,3,1,1,5831.0,0
815,1,45,7,0.0,1,1,0,52885.23,0
591,0,56,9,128882.49,1,0,0,196241.94,0
505,0,45,9,131355.3,3,0,1,195395.33,0
676,0,26,1,108348.66,1,1,1,60231.74,0
689,1,47,1,93871.95,3,0,1,156878.42,0
703,0,45,1,0.0,1,0,1,182784.11,0
747,0,45,1,114959.12,1,0,1,189362.39,0
602,1,33,5,164704.38,1,1,0,180716.1,0
666,1,47,2,0.0,1,0,1,35046.97,0
495,0,45,3,89158.94,3,0,1,135169.76,0
817,1,45,9,101207.75,1,1,1,88211.12,0
658,0,31,3,133003.03,1,1,0,146339.27,0
791,0,44,5,0.0,2,0,0,123977.86,0
666,1,43,7,137780.74,2,0,0,119100.05,0
614,0,44,6,118715.86,1,0,1,133591.11,0
483,0,44,5,136836.49,1,0,1,192359.9,0
466,1,40,4,91592.06,1,0,1,141210.18,0
734,0,54,3,0.0,1,0,1,130805.54,0
734,0,43,3,55853.33,2,1,0,94811.85,0
613,1,59,8,91415.76,1,1,1,27965.0,0
678,0,28,4,0.0,2,0,0,144423.17,0
597,0,30,2,119370.11,1,0,0,182726.22,0
850,0,47,10,134381.52,1,1,1,26812.89,0
546,0,74,8,114888.74,2,0,0,66732.63,0
698,0,40,7,105061.74,3,0,1,107815.31,0
619,0,40,10,0.0,1,0,0,147093.84,0
680,0,51,5,143139.87,1,1,1,47795.43,0
760,1,39,6,178585.46,1,0,1,67131.3,0
776,1,33,8,115130.34,1,1,1,129525.5,0
795,0,56,5,0.0,1,0,1,35418.69,0
664,1,48,10,0.0,1,0,1,140173.17,0
756,1,60,2,0.0,1,0,0,166513.49,0
710,0,24,2,110407.44,2,1,1,15832.43,0
482,0,48,2,69329.47,1,1,1,102640.52,0
548,0,28,8,116755.5,2,0,0,158585.17,0
648,0,39,6,130694.89,2,0,0,153955.38,0
644,0,40,9,137285.26,4,0,1,77063.63,0
692,0,41,8,130701.29,1,0,1,59354.24,0
649,0,37,8,114737.26,1,0,0,106655.88,0
555,1,62,4,119817.33,1,1,0,43507.1,0
637,0,48,7,130806.99,2,0,0,132005.85,0
675,0,49,0,0.0,1,0,0,80496.71,0
850,0,35,2,80931.75,1,1,1,12639.67,0
815,0,56,3,0.0,3,0,0,94248.16,0
586,0,35,7,164769.02,3,0,1,119814.25,0
678,0,60,10,117738.81,1,0,1,147489.76,0
667,1,55,9,154393.43,1,0,0,137674.96,0
652,0,45,9,110827.49,1,0,0,153383.54,0
659,0,49,1,0.0,1,0,1,116249.72,0
548,0,46,1,0.0,1,0,0,104469.06,0
547,1,50,3,81290.02,3,1,0,177747.03,0
850,0,42,8,0.0,1,0,1,19632.64,0
515,1,60,9,113715.36,1,0,1,18424.24,0
611,1,35,10,0.0,1,0,0,23598.23,0
645,0,41,2,138881.04,1,0,1,129936.53,0
584,0,66,5,0.0,1,0,1,49553.38,0
527,1,47,1,0.0,1,0,1,21312.16,0
675,1,54,6,0.0,1,0,1,110273.84,0
580,1,50,0,125647.36,1,0,1,57541.08,0
514,0,45,3,109032.23,1,1,0,155407.21,0
638,1,57,6,0.0,1,0,1,33676.48,0
611,1,58,8,0.0,2,1,0,107665.68,0
850,1,43,0,108508.82,3,0,1,184044.8,0
552,1,50,4,121175.56,1,0,1,117505.07,0
688,0,33,2,0.0,1,1,1,27557.18,0
511,1,48,6,149726.08,1,1,1,88307.87,0
447,1,43,2,0.0,2,0,1,33879.26,0
690,1,54,5,0.0,1,0,1,12847.61,0
728,0,59,4,0.0,1,0,0,163365.85,0
560,0,43,4,95140.44,2,0,1,123181.44,0
629,0,31,6,0.0,1,0,0,16447.6,0
583,0,57,3,238387.56,1,1,0,147964.99,0
735,0,43,9,98807.45,1,1,1,184570.04,0
528,1,39,0,127631.62,1,1,0,22197.8,0
677,1,28,0,143988.0,2,0,1,8755.69,0
632,0,44,3,133793.89,1,0,0,34607.14,0
608,0,63,3,139529.93,2,0,0,175696.16,0
666,1,53,5,64646.7,1,0,1,128019.48,0
779,1,71,3,0.0,2,0,0,146895.36,0
637,1,50,4,126345.55,1,1,0,17323.0,0
529,0,38,2,0.0,1,0,1,146388.85,0
579,1,56,4,99340.83,1,1,1,4523.74,0
599,0,28,4,126833.79,2,0,1,60843.09,0
665,0,45,5,155447.65,2,0,1,51871.95,0
705,0,33,5,116765.7,1,1,1,190659.17,0
671,0,34,5,130929.02,4,0,0,28238.25,0
581,1,40,0,101016.53,1,1,0,7926.35,0
698,0,47,6,0.0,1,0,1,50213.81,0
742,0,43,6,97067.69,1,1,0,60920.03,0
652,0,37,4,92208.54,1,1,0,197699.8,0
777,0,58,4,0.0,1,0,0,62449.07,0
644,0,40,4,77270.08,2,0,0,115800.1,0
665,0,37,3,111911.63,1,0,0,110359.68,0
735,1,41,7,74135.85,1,0,0,11783.1,0
420,0,55,4,91893.32,1,0,1,144870.28,0
628,0,31,6,175443.75,1,0,1,113167.17,0
598,0,46,7,131769.04,1,1,1,184980.23,0
578,1,40,6,63609.92,1,1,1,74965.61,0
731,0,43,9,79120.27,1,1,1,548.52,0
722,0,47,2,88011.4,1,0,0,90655.94,0
597,0,46,4,0.0,2,0,1,58667.16,0
646,1,32,8,105397.8,1,0,1,78111.84,0
757,1,57,3,89079.41,1,0,0,53179.21,0
713,1,33,6,94598.48,1,1,1,197519.66,0
657,1,36,8,188241.05,2,1,1,183058.51,0
600,1,43,8,133379.41,1,0,1,177378.66,0
682,0,42,0,0.0,1,1,0,91981.85,0
746,1,30,1,112666.67,1,1,1,11710.4,0
588,0,30,0,110148.49,1,0,1,5790.9,0
604,1,33,3,0.0,1,0,1,42171.13,0
453,1,29,6,0.0,1,1,1,198376.02,0
456,0,63,1,165350.61,2,1,1,140758.07,0
735,1,46,2,106344.95,1,0,1,114371.33,0
661,0,41,5,28082.95,1,0,1,69586.27,0
554,0,43,10,0.0,2,0,1,149629.13,0
453,0,42,5,0.0,3,0,1,83008.49,0
408,0,84,8,87873.39,1,1,1,188484.52,0
778,0,37,0,105617.73,2,0,0,133699.82,0
695,0,42,5,0.0,1,1,0,72172.13,0
554,0,43,2,120847.11,1,0,1,7611.61,0
675,1,49,8,135133.39,1,1,0,179521.24,0
662,0,35,6,0.0,2,1,1,2423.9,0
675,0,61,5,62055.17,3,0,1,166305.16,0
741,1,40,4,104784.23,1,0,1,135163.76,0
528,0,36,1,156948.41,1,0,0,149912.28,0
590,0,60,6,147751.75,1,0,1,88206.04,0
650,0,64,7,142028.36,1,0,1,32275.09,0
817,1,44,8,0.0,1,1,1,65501.91,0
495,0,34,9,117160.32,1,0,0,116069.24,0
847,1,51,5,97565.74,1,1,1,144184.06,0
695,0,50,8,0.0,1,0,1,126381.6,0
674,1,46,2,174701.05,1,0,1,90189.72,0
704,0,39,1,124640.51,1,0,1,116511.12,0
577,1,43,8,79757.21,1,0,1,135650.72,0
677,1,56,5,123959.97,1,0,0,60590.72,0
506,0,57,6,0.0,2,1,0,194421.12,0
608,1,50,6,0.0,1,0,1,93568.77,0
750,0,47,7,121376.15,2,0,1,54473.6,0
580,0,56,1,131368.3,1,0,1,106918.67,0
415,1,46,9,134950.19,3,1,1,178587.36,0
798,0,60,6,96956.1,1,0,1,31907.44,0
792,0,29,4,107601.79,1,0,1,18922.18,0
489,0,46,8,92060.06,1,0,1,147222.95,0
789,0,37,6,110689.07,1,0,0,71121.04,0
845,0,52,0,0.0,1,0,1,31726.76,0
680,0,48,8,115115.38,1,0,1,139558.6,0
788,1,55,3,0.0,1,1,0,13288.46,0
770,0,70,9,110738.89,1,0,1,22666.77,0
545,1,47,8,105792.49,1,1,0,67830.2,0
750,0,37,6,0.0,1,0,0,117948.0,0
699,0,43,3,80764.03,1,0,1,199378.58,0
534,0,42,9,144801.97,1,1,0,12483.39,0
724,1,31,5,0.0,1,0,1,134889.95,0
666,0,44,2,122314.5,1,1,1,68574.88,0
676,0,40,2,147803.48,1,0,1,95181.06,0
576,0,52,9,170228.59,2,1,1,148477.57,0
742,0,60,4,0.0,1,0,0,13161.66,0
608,0,33,4,0.0,1,0,1,79304.38,0
739,1,40,5,149131.03,3,0,0,60036.99,0
707,0,49,10,0.0,1,0,1,82967.97,0
762,0,34,8,98592.88,1,1,0,191790.29,0
817,0,46,0,89087.89,1,1,0,87941.85,0
850,0,62,1,124678.35,1,0,1,70916.0,0
772,0,51,9,143930.92,1,1,0,46675.51,0
749,0,29,7,137059.05,3,0,1,102975.72,0
781,0,27,7,186558.55,1,0,0,175071.29,0
554,0,51,7,105701.91,1,1,0,179797.79,0
722,1,46,6,0.0,1,0,0,93917.68,0
738,0,29,9,139106.19,1,0,1,141872.05,0
655,0,32,6,130935.56,1,0,1,9241.83,0
647,1,37,3,116509.99,1,0,0,149517.71,0
688,1,35,5,111578.18,1,1,1,166165.93,0
514,1,38,4,112230.38,1,0,1,16717.11,0
653,0,37,3,125734.2,2,0,1,134625.09,0
850,1,61,1,0.0,1,0,1,53067.83,0
595,1,46,5,142360.62,2,0,1,48421.4,0
431,0,44,2,138843.7,1,0,1,37688.31,0
647,0,26,8,109958.15,1,0,0,136592.24,0
710,0,41,9,149155.53,2,0,1,42131.26,0
638,1,27,4,135096.05,1,0,0,186523.72,0
596,0,54,0,78126.28,1,0,0,153482.91,0
727,1,58,5,106913.43,1,0,1,25881.0,0
839,0,51,3,0.0,1,0,0,69101.23,0
850,1,51,4,124425.99,1,1,1,118545.49,0
682,0,29,6,101012.77,1,1,1,32589.89,0
553,1,46,3,82291.1,1,0,1,112549.99,0
794,1,57,3,117056.46,1,0,1,93336.93,0
645,0,49,5,110132.55,3,1,0,187689.91,0
628,1,50,4,122227.71,1,1,0,14217.77,0
629,1,40,2,121647.54,2,0,0,64849.74,0
739,1,58,1,110597.76,1,1,0,160122.66,0
653,0,60,2,120731.39,4,0,0,138160.11,0
783,1,38,1,0.0,3,0,0,80178.54,0
780,0,37,3,0.0,2,1,1,182156.81,0
645,1,45,4,0.0,1,1,0,174916.85,0
778,0,33,9,151772.63,2,1,1,180249.94,0
642,0,56,6,103244.86,2,0,1,143049.72,0
662,1,59,2,104568.41,1,0,1,8059.44,0
591,0,40,1,86376.29,1,1,0,136767.16,0
620,0,70,3,87926.24,2,0,1,33350.26,0
553,1,53,5,127997.83,1,0,1,165378.66,0
685,0,50,6,94238.75,2,0,0,50664.07,0
567,1,59,3,0.0,2,0,1,25843.7,0
622,0,52,9,111973.97,1,0,0,162756.29,0
728,1,45,3,108924.33,2,0,1,84300.4,0
483,1,41,1,118334.44,1,1,1,163147.99,0
716,1,66,5,121411.9,1,1,1,10070.4,0
654,1,32,9,121455.65,1,0,1,190068.53,0
807,0,47,9,167664.83,1,1,1,125440.11,0
657,0,38,5,123770.46,1,1,1,47019.66,0
663,1,49,7,116150.65,3,0,0,84358.71,0
476,1,37,4,0.0,1,0,0,55775.84,0
551,1,27,2,113873.22,1,0,0,85129.77,0
535,0,49,3,0.0,1,1,1,61820.41,0
685,0,40,7,0.0,1,0,1,72852.74,0
614,1,46,4,0.0,1,0,1,74379.57,0
626,0,44,2,0.0,1,1,0,173117.22,0
644,0,32,8,141528.88,1,0,0,167087.34,0
496,0,59,7,91680.1,2,0,1,163141.18,0
639,0,60,5,162039.78,1,0,0,84361.72,0
545,1,53,5,114421.55,1,0,1,180598.28,0
589,0,59,2,0.0,2,0,0,126160.24,0
720,0,57,1,162082.31,4,1,1,27145.73,0
641,0,51,2,117306.69,4,0,0,26912.72,0
811,1,46,9,180226.24,1,0,1,13464.64,0
772,0,48,6,108736.52,1,0,1,184564.67,0
762,1,56,10,100260.88,3,0,0,77142.42,0
632,1,48,6,126066.26,1,0,1,64345.61,0
551,1,42,2,139561.46,1,0,1,43435.43,0
841,0,52,5,0.0,1,1,1,183239.71,0
469,0,31,6,0.0,1,0,1,146213.75,0
602,0,56,3,115895.22,3,0,1,4176.17,0
559,1,45,8,24043.45,1,1,0,169781.45,0
626,1,39,10,132287.92,3,0,0,51467.92,0
672,0,50,1,0.0,1,0,1,12106.82,0
808,0,37,2,100431.84,1,0,1,35140.49,0
778,0,29,6,150358.97,1,0,1,62454.01,0
764,0,48,1,75990.97,1,0,1,158323.81,0
850,1,55,6,0.0,1,0,1,944.41,0
601,0,40,3,92055.36,1,1,0,164652.02,0
624,1,54,3,116726.22,1,0,1,110498.1,0
678,1,26,5,111128.04,1,0,1,60941.27,0
712,1,52,9,0.0,1,0,0,117977.45,0
618,1,48,7,0.0,1,0,1,13921.82,0
651,1,44,2,0.0,3,0,1,102530.35,0
637,0,63,5,0.0,1,0,1,28092.77,0
627,1,44,6,153548.12,1,1,1,35300.08,0
695,0,53,8,95231.91,1,1,1,70140.8,0
850,0,45,5,174088.3,4,0,1,5669.31,0
741,1,43,0,0.0,2,0,0,2920.63,0
550,1,52,5,121016.23,1,0,0,41730.37,0
598,1,59,8,118210.42,2,1,1,60192.14,0
626,0,47,2,103108.8,1,1,0,166475.44,0
625,0,57,7,0.0,1,1,1,84106.17,0
515,0,58,2,131852.81,1,0,1,81436.68,0
612,1,35,1,0.0,1,0,0,83256.26,0
604,0,47,8,62094.71,3,1,1,9308.1,0
682,1,55,9,0.0,1,0,1,153356.8,0
792,1,47,0,0.0,1,0,0,5557.88,0
789,0,53,1,158271.74,1,0,0,5036.39,0
587,1,35,5,121863.61,1,0,0,23481.69,0
589,0,19,9,83495.11,1,0,0,143022.31,0
589,0,45,1,0.0,1,1,1,125939.22,0
850,1,40,6,0.0,1,0,1,136985.08,0
726,0,51,8,107494.86,2,0,1,140937.91,0
767,1,47,2,0.0,1,0,1,48161.18,0
526,1,50,5,124233.24,1,1,0,159456.87,0
768,0,26,5,51116.26,1,0,0,70454.79,0
587,1,40,2,0.0,4,1,0,106174.7,0
667,0,56,8,137464.04,1,0,1,130846.79,0
536,0,35,8,0.0,1,0,1,171840.24,0
753,1,46,8,0.0,3,0,1,90747.94,0
502,0,42,0,132002.7,1,1,0,28204.98,0
766,0,62,7,142724.48,1,1,0,5893.23,0
714,1,53,1,99141.86,1,0,0,72496.05,0
706,0,46,2,127660.46,2,0,1,150156.82,0
476,0,34,8,111905.43,1,1,0,197221.81,0
538,1,68,9,0.0,2,0,1,110440.5,0
544,1,44,2,108895.93,1,1,1,69228.2,0
573,1,56,3,154669.77,1,1,0,115462.27,0
692,0,31,2,0.0,2,0,1,91829.17,0
705,0,35,5,0.0,1,0,1,133991.11,0
727,0,52,1,154733.97,1,0,1,80259.67,0
576,0,41,4,112609.91,1,1,1,191035.18,0
850,1,44,7,89118.26,1,0,1,104240.77,0
616,0,43,3,120867.18,1,0,1,18761.92,0
507,1,31,2,134237.07,1,0,0,166423.66,0
708,0,64,5,0.0,3,1,0,112520.07,0
580,1,38,9,115442.19,2,0,1,128481.5,0
554,1,30,6,135370.12,1,0,0,179689.05,0
549,1,54,5,92877.33,1,0,1,2619.64,0
720,1,46,3,97042.6,1,0,0,133516.51,0
743,1,41,7,0.0,1,0,1,163736.09,0
615,1,24,8,108528.07,2,1,1,179488.41,0
686,1,45,3,74274.87,3,0,1,64907.48,0
781,0,48,9,82794.18,1,0,1,124720.68,0
573,1,50,0,159304.07,1,1,0,155915.24,0
563,0,35,2,183572.84,1,0,0,66006.75,0
546,0,45,2,0.0,1,1,1,197789.83,0
719,0,37,9,101455.7,1,0,1,25803.59,0
438,1,59,7,127197.14,1,0,1,51565.98,0
670,0,40,3,47364.45,1,0,0,148579.43,0
670,0,45,9,104930.38,1,0,1,155921.81,0
766,0,34,6,106434.94,1,1,0,137995.66,0
710,0,46,10,120530.34,1,0,1,166586.99,0
602,0,43,2,113641.49,4,0,1,115116.35,0
756,1,41,6,149049.92,1,1,0,50422.36,0
657,1,42,5,41473.33,1,0,1,112979.6,0
626,1,38,7,141074.59,1,0,1,52795.56,0
698,0,64,1,169362.43,1,0,1,84760.32,0
736,0,24,0,0.0,2,0,1,109355.73,0
666,0,50,7,109062.28,1,0,0,140136.1,0
812,0,49,8,66079.45,2,1,1,91556.57,0
615,1,36,6,0.0,1,0,0,27011.8,0
635,0,32,8,0.0,2,0,0,19367.98,0
850,0,70,1,96947.58,3,0,1,62282.99,0
612,1,33,5,69478.57,1,0,1,8973.67,0
516,0,53,1,156674.2,1,0,1,118502.34,0
826,0,56,8,174506.1,2,1,0,161802.82,0
539,0,38,8,105435.74,1,1,1,80575.44,0
713,0,47,1,0.0,1,0,1,107825.08,0
698,1,45,5,164450.94,1,0,1,141970.02,0
634,0,45,2,0.0,4,0,1,101039.53,0
666,1,51,2,148222.65,1,1,1,156953.54,0
497,0,32,8,111537.23,4,0,0,9497.99,0
652,1,46,10,121063.8,3,0,1,151481.86,0
664,0,44,8,142989.69,1,0,0,115452.51,0
850,1,39,6,206014.94,2,1,0,42774.84,0
727,1,37,9,101191.83,1,0,0,34551.35,0
791,0,42,10,113657.41,2,1,0,139946.68,0
850,1,37,9,122506.38,1,1,0,199693.84,0
635,0,58,1,0.0,1,0,0,58907.08,0
537,1,59,9,0.0,2,1,1,103799.77,0
651,0,46,4,89743.05,1,0,1,156425.57,0
688,0,35,6,0.0,1,0,1,25488.43,0
528,0,62,7,133201.17,1,1,1,168507.68,0
705,0,64,3,153469.26,3,1,1,146573.66,0
534,1,52,1,0.0,3,0,0,104035.41,0
834,1,36,8,142882.49,1,0,1,89983.02,0
743,1,65,2,131935.51,1,0,0,96399.67,0
706,0,46,4,105214.58,1,0,1,108699.59,0
797,0,55,10,0.0,4,0,0,49418.87,0
653,1,51,3,0.0,1,0,1,170426.65,0
850,1,42,8,119839.69,1,1,0,51016.02,0
748,0,49,7,29602.08,1,1,1,163550.58,0
708,0,47,0,126589.12,2,1,0,132730.07,0
629,1,46,1,130666.2,1,0,0,161125.67,0
850,1,49,8,98649.55,1,0,1,119174.88,0
610,0,45,3,0.0,1,0,1,38276.84,0
687,0,44,9,0.0,2,1,1,103042.2,0
597,0,60,0,131778.08,1,1,1,10703.53,0
689,0,57,4,0.0,2,0,1,136649.8,0
489,0,51,3,0.0,2,1,0,174098.28,0
578,0,31,5,102088.68,4,1,1,187866.21,0
749,1,54,3,144768.94,1,0,1,93336.3,0
443,1,50,3,117206.3,1,0,1,42840.18,0
616,0,45,6,128352.59,3,0,0,144000.59,0
706,0,48,10,104478.12,3,1,0,158248.71,0
536,1,53,2,143923.96,1,0,1,2019.78,0
771,1,45,0,139825.56,1,1,1,170984.97,0
537,1,48,4,131834.8,1,0,1,166476.95,0
844,1,56,5,99529.7,1,1,0,157230.06,0
474,1,54,3,0.0,1,0,1,108409.17,0
566,0,35,1,123042.0,1,0,1,66245.44,0
683,0,42,4,148283.94,1,0,0,44692.63,0
619,0,38,1,0.0,1,0,1,112442.63,0
638,0,53,1,123916.67,1,0,1,16657.68,0
590,0,54,4,0.0,2,0,0,93820.49,0
702,0,40,1,103549.24,1,1,1,9712.52,0
651,1,45,2,165901.59,2,0,1,23054.51,0
757,0,51,1,0.0,1,0,0,22835.13,0
768,1,49,1,133384.66,1,0,1,102397.22,0
537,0,37,7,158411.95,4,0,0,117690.58,0
661,0,64,8,128751.65,2,0,1,189398.18,0
708,0,59,2,0.0,1,0,1,179673.11,0
785,0,39,1,130147.98,1,0,1,163798.41,0
599,0,31,3,0.0,1,0,0,130086.47,0
613,1,40,1,147856.82,3,1,1,107961.11,0
850,0,53,7,65407.16,2,1,1,182633.63,0
664,0,53,7,187602.18,1,0,1,186392.99,0
691,1,41,2,0.0,1,0,0,56850.92,0
551,1,52,1,0.0,1,1,1,63584.55,0
745,0,32,2,0.0,4,1,0,179705.13,0
636,1,52,4,111284.53,1,1,0,32936.44,0
752,0,35,2,0.0,1,0,1,44335.54,0
531,0,53,5,127642.44,1,0,1,141501.45,0
587,0,44,5,125584.17,2,0,0,41852.24,0
683,1,56,7,50911.21,3,1,1,97629.31,0
516,1,27,9,0.0,1,0,1,142680.64,0
663,0,22,9,0.0,1,0,1,29135.89,0
737,1,54,9,0.0,1,0,1,83470.4,0
669,1,50,4,149713.61,3,0,0,124872.42,0
648,0,43,1,107963.38,1,1,1,186438.86,0
783,0,44,3,81811.71,1,0,1,164213.53,0
678,1,49,2,116933.11,1,0,1,195053.58,0
691,0,41,8,109153.96,3,0,0,148848.76,0
707,0,51,10,98438.23,1,1,1,70778.63,0
803,0,32,9,192122.84,1,0,0,54277.45,0
673,1,59,0,178058.06,2,1,0,21063.71,0
540,1,48,2,109349.29,1,0,1,88703.04,0
407,1,37,1,0.0,1,0,0,49161.12,0
748,1,60,0,152335.7,1,0,1,126743.33,0
562,0,51,1,124662.54,1,0,0,65390.46,0
717,0,36,2,99472.76,2,0,1,94274.72,0
526,0,33,8,114634.63,2,0,1,110114.38,0
702,1,26,5,56738.47,2,0,0,100442.22,0
641,0,40,9,0.0,1,1,1,151648.66,0
580,1,24,1,133811.78,1,0,1,17185.95,0
616,1,37,5,144235.73,2,1,1,154957.66,0
640,1,43,9,172478.15,1,0,1,191084.4,0
546,0,47,8,0.0,1,0,0,66408.01,0
466,0,41,3,33563.95,2,0,1,178994.13,0
621,1,40,8,174126.75,3,0,1,172490.78,0
638,0,55,2,155828.22,1,1,0,108987.25,0
628,1,38,10,113525.84,1,0,1,46044.48,0
667,0,23,6,136100.69,2,1,1,169669.33,0
606,1,47,3,93578.68,2,1,0,137720.56,0
794,0,62,9,123681.32,3,0,1,173586.63,0
796,0,52,9,167194.36,1,0,0,62808.93,0
722,1,43,1,0.0,1,0,1,44560.17,0
590,1,43,7,81076.8,2,0,0,182627.25,0
502,0,57,3,101465.31,1,0,1,43568.31,0
554,0,46,7,87603.35,3,1,0,96929.24,0
575,1,49,7,121205.15,4,0,0,168080.53,0
480,1,47,8,75408.33,1,0,1,25887.89,0
672,0,40,3,0.0,1,0,1,113171.61,0
556,0,51,8,61354.14,1,0,1,198810.65,0
823,0,53,4,124954.94,1,1,0,131259.6,0
491,0,68,1,95039.12,1,1,0,116471.14,0
745,0,44,0,119638.21,1,0,0,34265.08,0
728,1,37,3,122689.51,2,1,1,106977.53,0
478,0,38,4,171913.87,1,0,1,51820.87,0
769,0,34,7,137239.17,1,0,0,71379.92,0
536,0,61,8,65190.29,1,0,0,64308.49,0
753,0,46,3,111512.75,3,0,1,159576.75,0
587,0,45,8,134980.74,1,0,0,123309.57,0
724,0,41,4,142880.28,3,1,1,185541.2,0
547,1,49,8,121537.71,2,0,1,46521.45,0
740,1,43,9,0.0,1,0,1,199290.68,0
543,1,42,4,89838.71,3,0,1,85983.54,0
688,0,39,0,0.0,2,0,1,53222.15,0
650,0,55,2,140891.46,3,0,0,179834.45,0
595,0,45,9,106000.12,1,1,1,191448.96,0
783,0,58,3,127539.3,1,0,0,96590.39,0
671,1,51,3,96891.46,1,0,1,176403.33,0
678,1,60,8,185648.56,1,1,1,192156.54,0
533,0,49,1,102286.6,3,0,1,69409.37,0
542,1,54,8,105770.14,1,1,0,140929.98,0
821,0,38,8,0.0,2,1,0,126241.4,0
850,0,55,10,98488.08,1,0,1,155879.57,0
698,0,51,6,144237.91,4,0,1,157143.61,0
700,1,47,4,0.0,1,0,1,121798.52,0
646,1,31,2,0.0,1,0,0,170821.43,0
726,1,29,7,0.0,2,0,0,91844.14,0
591,0,27,5,107812.67,1,1,0,162501.83,0
670,0,31,2,57530.06,1,0,0,181893.31,0
