Area,Perimeter,Major_Axis_Length,Minor_Axis_Length,Eccentricity,Convex_Area,Extent,class
14975.0,508.0780029296875,212.55642700195312,91.27476501464844,0.9031076431274414,15482.0,0.6313770413398743,0
11411.0,430.9339904785156,184.3092498779297,79.25812530517578,0.902815580368042,11587.0,0.6478737592697144,0
11359.0,441.3659973144531,185.1977081298828,78.98223114013672,0.9044992327690125,11755.0,0.5807259678840637,0
13090.0,472.9450073242188,202.60157775878903,83.23017883300781,0.9117222428321838,13331.0,0.7752901911735535,0
11898.0,453.9800109863281,195.36004638671875,78.36910247802734,0.9160114526748656,12134.0,0.548042356967926,0
12919.0,474.60101318359375,207.93020629882807,79.46932983398438,0.9240828156471252,13187.0,0.633781373500824,0
13935.0,483.2439880371094,196.78610229492188,91.71784973144533,0.8847431540489197,14428.0,0.5932311415672302,0
13909.0,488.7080078125,206.3518524169922,86.97563171386719,0.9068321585655212,14362.0,0.5433415174484253,0
13295.0,475.7430114746094,199.24073791503903,86.08377838134766,0.9018452763557434,13639.0,0.6159940958023071,0
14009.0,487.06298828125,208.6516571044922,86.59980773925781,0.909800946712494,14333.0,0.7501071095466614,0
15350.0,498.1789855957031,204.62120056152344,96.89340209960938,0.8807799816131592,15751.0,0.6636976599693298,0
13263.0,474.49798583984375,197.8428955078125,86.68631744384766,0.8988983035087585,13607.0,0.5600929260253906,0
13650.0,491.0239868164063,210.6749725341797,83.69099426269531,0.9177097082138062,14011.0,0.5385890007019043,0
12598.0,466.8370056152344,199.0391387939453,81.86654663085938,0.9114960432052612,13072.0,0.5754088163375854,0
14551.0,502.1119995117188,208.19244384765625,90.84801483154295,0.8997694253921509,14962.0,0.558022677898407,0
15700.0,505.3030090332031,209.9884185791016,96.19488525390624,0.8889026641845703,16040.0,0.5900703072547913,0
14969.0,494.4169921875,207.2099151611328,92.91051483154295,0.8938388228416443,15286.0,0.6397008299827576,0
14424.0,497.7699890136719,210.7431030273437,88.51709747314453,0.90751314163208,14920.0,0.5582043528556824,0
11571.0,432.6709899902344,183.70559692382807,80.5602035522461,0.8987171053886414,11741.0,0.6622217297554016,0
15204.0,510.4869995117188,216.31686401367188,90.85395050048828,0.9075222611427308,15535.0,0.5621117949485779,0
14019.0,482.4540100097656,197.1981964111328,92.6700439453125,0.8827018141746521,14411.0,0.5761548280715942,0
11874.0,433.843994140625,176.6112518310547,87.04949188232422,0.8700929880142212,12138.0,0.7344136834144592,0
13888.0,481.74798583984375,205.746322631836,87.00279998779297,0.90619295835495,14178.0,0.5851027965545654,0
13087.0,468.8110046386719,198.2867126464844,84.87167358398438,0.9037668704986572,13488.0,0.7724589705467224,0
14410.0,483.8089904785156,200.6350555419922,92.52117919921876,0.8873265385627747,14788.0,0.5832118988037109,0
14542.0,490.14599609375,208.429931640625,89.25757598876953,0.903666079044342,14747.0,0.5541287064552307,0
15595.0,501.4939880371094,207.8909454345703,96.88516235351562,0.8847644925117493,16030.0,0.7684158682823181,0
10761.0,429.01800537109375,183.56710815429688,75.22785186767578,0.91217041015625,11031.0,0.5787973403930664,0
15907.0,527.3499755859375,226.8930053710937,90.79046630859376,0.9164511561393738,16288.0,0.573845624923706,0
13848.0,492.9100036621094,207.0145721435547,86.98444366455078,0.9074383974075316,14383.0,0.668791651725769,0
14493.0,487.33599853515625,205.8022918701172,90.5387954711914,0.8980315923690796,14835.0,0.7557885050773621,0
13468.0,470.7630004882813,194.47349548339844,89.7410659790039,0.8871628046035767,14022.0,0.69183748960495,0
12483.0,451.8139953613281,189.89942932128903,84.86184692382812,0.8945949673652649,12686.0,0.5957050919532776,0
16799.0,524.2470092773438,218.34255981445312,99.16317749023438,0.890918493270874,17283.0,0.6237097978591919,0
12110.0,458.0759887695313,192.4991455078125,81.79428100585938,0.9052368998527528,12562.0,0.7086844444274902,0
14934.0,488.27099609375,201.0799560546875,95.97958374023438,0.8787292838096619,15193.0,0.6503788828849792,0
13274.0,471.0539855957031,197.61219787597656,86.34553527832031,0.8994885087013245,13615.0,0.623778223991394,0
13891.0,486.93798828125,209.8047637939453,85.7384262084961,0.9126875400543212,14170.0,0.8284726142883301,0
12723.0,465.9419860839844,197.7523193359375,83.90299987792969,0.9055295586586,12974.0,0.6831507682800293,0
14587.0,497.9469909667969,211.68728637695312,88.9132080078125,0.9075141549110411,14926.0,0.6486859321594238,0
14202.0,485.93798828125,202.6140594482422,90.65028381347656,0.8943321108818054,14640.0,0.561765730381012,0
15526.0,514.3909912109375,216.9185791015625,91.82958221435548,0.9059724807739258,15936.0,0.5808454751968384,0
13839.0,481.5880126953125,201.34278869628903,88.88829803466797,0.8972723484039307,14165.0,0.7169352173805237,0
13852.0,490.2789916992188,213.9856872558593,82.96648406982422,0.9217773079872132,14158.0,0.728324294090271,0
14935.0,489.2340087890625,202.4066467285156,94.64573669433594,0.8839391469955444,15251.0,0.6090449094772339,0
13576.0,475.0499877929688,200.9994201660156,86.54899597167969,0.9025461077690125,13888.0,0.5832867622375488,0
13998.0,486.3760070800781,204.20379638671875,88.51287841796875,0.901175856590271,14401.0,0.5468823313713074,0
14469.0,484.4670104980469,204.24917602539065,90.72005462646484,0.8959457278251648,14701.0,0.6587297916412354,0
14686.0,503.6900024414063,212.25868225097656,89.78369140625,0.906133472919464,15003.0,0.5521467924118042,0
15269.0,496.6889953613281,210.45181274414065,92.70919799804688,0.8977405428886414,15474.0,0.8066884875297546,0
12993.0,466.239013671875,199.0335235595703,83.48303985595703,0.9077820777893066,13230.0,0.7866440415382385,0
13414.0,480.2879943847656,199.48291015625,86.84285736083984,0.9002662301063538,13933.0,0.5550544261932373,0
15035.0,506.1520080566406,216.935302734375,89.38923645019531,0.9111590385437012,15432.0,0.6092965006828308,0
13034.0,474.3689880371094,203.995849609375,81.98089599609375,0.9156944155693054,13316.0,0.6157407164573669,0
13315.0,476.2030029296875,205.1886138916016,83.06101989746094,0.914403796195984,13510.0,0.551574170589447,0
13620.0,479.87701416015625,203.3971099853516,86.375732421875,0.9053503274917604,13987.0,0.6357653141021729,0
14734.0,498.7070007324219,211.0009613037109,90.11148071289062,0.904220163822174,15171.0,0.7845998406410217,0
14652.0,499.33599853515625,212.50393676757807,88.7513427734375,0.9086099863052368,15039.0,0.7679245471954346,0
14295.0,484.22698974609375,202.77056884765625,91.3971176147461,0.8926544785499573,14528.0,0.5518239736557007,0
12655.0,459.9049987792969,192.9947967529297,84.90269470214844,0.8980358839035034,12959.0,0.645334005355835,0
13444.0,474.5929870605469,197.950424194336,87.63919067382812,0.8966534733772278,13881.0,0.65660560131073,0
14115.0,490.4079895019531,207.9595489501953,87.42121124267578,0.9073500037193298,14580.0,0.5705796480178833,0
15192.0,494.8890075683594,208.7244873046875,93.38067626953124,0.8943403363227844,15410.0,0.6264742016792297,0
11128.0,441.4330139160156,184.4109802246093,79.25365447998047,0.9029400944709778,11403.0,0.5581021904945374,0
15144.0,505.9129943847656,212.368881225586,92.02203369140624,0.9012438654899596,15609.0,0.609514594078064,0
14516.0,492.7860107421875,209.7601318359375,89.51319885253906,0.9043740034103394,14836.0,0.7335758805274963,0
13470.0,471.18798828125,200.5023498535156,86.78319549560547,0.9014761447906494,13729.0,0.5821089148521423,0
14617.0,495.4500122070313,207.31588745117188,90.70746612548828,0.8992025256156921,14950.0,0.6379069685935974,0
14359.0,506.0889892578125,223.26084899902344,82.48140716552734,0.929254710674286,14698.0,0.5378708243370056,0
14204.0,489.4450073242188,211.8838806152344,85.94508361816406,0.9140402674674988,14487.0,0.6860841512680054,0
14440.0,498.1189880371094,210.2735290527344,88.98815155029297,0.9060354232788086,14918.0,0.7763023376464844,0
13921.0,486.3880004882813,203.1841735839844,88.83795928955078,0.8993503451347351,14334.0,0.5801867246627808,0
14054.0,486.7650146484375,207.5825042724609,87.13072967529297,0.907644271850586,14343.0,0.7894618511199951,0
13039.0,476.697998046875,198.8969268798828,85.5302734375,0.9028179049491882,13383.0,0.5517985820770264,0
13350.0,466.6189880371094,196.50897216796875,87.16155242919922,0.8962496519088745,13562.0,0.7992097735404968,0
14850.0,498.4429931640625,213.7612762451172,88.9886703491211,0.9092276096343994,15071.0,0.6964964270591736,0
11836.0,456.3789978027344,201.86959838867188,75.45857238769531,0.927509903907776,12084.0,0.7532137036323547,0
13333.0,472.3840026855469,200.9385681152344,85.17280578613281,0.9057207703590392,13585.0,0.680255115032196,0
13062.0,467.4639892578125,197.80242919921875,85.39855194091797,0.9019997119903564,13272.0,0.624080240726471,0
12886.0,463.9030151367188,193.8765869140625,85.47773742675781,0.8975624442100525,13196.0,0.5952513217926025,0
13437.0,476.1130065917969,202.8204803466797,85.11241912841797,0.9076887369155884,13700.0,0.7841386795043945,0
11963.0,448.4259948730469,191.0770568847656,80.8142318725586,0.9061574339866638,12205.0,0.7559080123901367,0
12213.0,459.1669921875,195.5865478515625,80.64010620117188,0.9110486507415771,12571.0,0.5434038043022156,0
13970.0,481.8840026855469,201.4725799560547,89.4972152709961,0.8959200382232666,14310.0,0.5678861737251282,0
14511.0,510.2850036621094,216.34649658203125,87.13011169433594,0.9153170585632324,14957.0,0.5299853682518005,0
14055.0,488.7489929199219,207.7517547607422,87.25032806396484,0.9075361490249634,14484.0,0.5500763058662415,0
16188.0,526.8759765625,224.0419158935547,93.17562103271484,0.9094173312187196,16605.0,0.6630078554153442,0
13064.0,469.83599853515625,199.5599822998047,84.36461639404297,0.9062448740005492,13382.0,0.6564164161682129,0
14161.0,488.68701171875,206.5074615478516,87.96766662597656,0.9047334790229796,14428.0,0.5939518213272095,0
13806.0,494.0320129394531,212.3868865966797,83.93067169189453,0.9186044931411744,14247.0,0.5336270928382874,0
13623.0,493.5679931640625,211.73048400878903,82.92393493652344,0.9201148748397828,14065.0,0.5265538096427917,0
15238.0,506.114990234375,218.3603973388672,89.61968994140625,0.9118961691856384,15529.0,0.5472240447998047,0
13688.0,481.3139953613281,204.308837890625,86.37803649902344,0.9062315821647644,14024.0,0.7893887162208557,0
14520.0,496.02099609375,208.4257049560547,90.74639129638672,0.9002420902252197,14930.0,0.5909646153450012,0
13263.0,480.1910095214844,205.57586669921875,83.13744354248047,0.9145767092704772,13517.0,0.6805726885795593,0
16602.0,528.35302734375,224.41542053222656,95.47276306152344,0.9049919247627258,16900.0,0.565482497215271,0
14525.0,487.2160034179688,206.4501190185547,90.84385681152344,0.897983968257904,14798.0,0.5933415293693542,0
12344.0,466.8420104980469,204.10877990722656,77.81432342529297,0.9244763255119324,12596.0,0.7212808132171631,0
14002.0,490.5700073242188,209.3342742919922,86.14630889892578,0.9113984107971193,14336.0,0.6569082736968994,0
12267.0,454.0249938964844,190.6735992431641,83.0182876586914,0.9002396464347839,12673.0,0.6516680717468262,0
15093.0,509.3049926757813,214.42811584472656,90.8832778930664,0.9057369232177734,15497.0,0.5726155042648315,0
12789.0,454.3890075683594,183.6245574951172,89.72113037109375,0.8725012540817261,13114.0,0.6950543522834778,0
12767.0,463.8420104980469,196.1930389404297,83.97356414794922,0.9037716388702391,13104.0,0.6062203049659729,0
12079.0,445.9949951171875,190.6735992431641,81.13324737548828,0.904954433441162,12462.0,0.6426709294319153,0
14868.0,510.4339904785156,219.3337860107422,88.03911590576172,0.915905773639679,15190.0,0.7966991662979126,0
14531.0,492.9580078125,207.6246032714844,90.52266693115234,0.8999505639076233,14913.0,0.5712544918060303,0
13657.0,481.6189880371094,207.01315307617188,84.51869201660156,0.9128581285476683,13872.0,0.5673396587371826,0
12692.0,465.1719970703125,193.2073211669922,85.29054260253906,0.8972879648208618,13118.0,0.7148006558418274,0
12465.0,462.6159973144531,196.4457397460937,82.09127044677734,0.9085010290145874,12794.0,0.7301429510116577,0
15032.0,500.6090087890625,209.91653442382807,91.9253921508789,0.8990168571472168,15397.0,0.718924880027771,0
13493.0,480.5289916992188,205.57305908203125,84.68375396728516,0.9112110137939452,13843.0,0.7968934774398804,0
14729.0,496.9389953613281,209.5204162597656,90.8871612548828,0.9010156393051147,15131.0,0.6120761036872864,0
14242.0,495.739013671875,210.6809234619141,87.4284896850586,0.9098302721977234,14549.0,0.6409540772438049,0
13215.0,479.6099853515625,207.88800048828125,81.67606353759766,0.9195876717567444,13462.0,0.53667151927948,0
15568.0,519.4559936523438,222.22808837890625,90.8175277709961,0.9126830697059632,15984.0,0.7827048897743225,0
11332.0,449.260009765625,194.78192138671875,75.36934661865234,0.9221039414405824,11671.0,0.6736817359924316,0
13198.0,468.45599365234375,200.4911499023437,84.69168853759766,0.9063997268676758,13455.0,0.7319210171699524,0
12442.0,459.5350036621094,187.50885009765625,87.18730163574219,0.8853227496147156,12941.0,0.5875796675682068,0
14509.0,496.0660095214844,211.1375732421875,88.72329711914062,0.9074243307113647,14836.0,0.5582961440086365,0
16051.0,516.1740112304688,214.877182006836,96.84510803222656,0.8926755785942078,16479.0,0.6796375513076782,0
14132.0,482.3689880371094,205.2006683349609,88.2963638305664,0.9026893973350524,14341.0,0.5860981941223145,0
14806.0,498.6319885253906,214.3899383544922,88.97662353515625,0.9098111987113952,15078.0,0.78338623046875,0
13662.0,476.3529968261719,204.18565368652344,85.61482238769531,0.9078482389450072,13894.0,0.674167275428772,0
16500.0,523.3460083007812,219.72413635253903,97.14173126220705,0.8969619870185852,16880.0,0.630637526512146,0
11702.0,432.7739868164063,177.724609375,84.66332244873047,0.8792428970336914,11975.0,0.597162663936615,0
13050.0,467.5220031738281,194.8988494873047,86.94762420654297,0.8949748277664185,13389.0,0.6197758316993713,0
15154.0,504.9299926757813,211.23309326171875,92.5081024169922,0.8990026712417603,15598.0,0.5750607252120972,0
14340.0,477.89599609375,196.47506713867188,94.2577896118164,0.8774083256721497,14700.0,0.6081424951553345,0
13451.0,485.5589904785156,205.9496612548828,84.31605529785156,0.9123544096946716,13862.0,0.5999553799629211,0
13959.0,477.2630004882813,200.4944000244141,89.4598388671875,0.8949351906776428,14242.0,0.7157360315322876,0
13491.0,475.3450012207031,198.662338256836,87.65083312988281,0.897406280040741,13812.0,0.6988344788551331,0
13621.0,478.75299072265625,200.04331970214844,88.05669403076172,0.8979055881500244,14068.0,0.6245872974395752,0
16413.0,510.1099853515625,210.5551147460937,100.12189483642578,0.8797081708908081,16665.0,0.5998903512954712,0
13924.0,498.56201171875,212.0615692138672,84.91075134277344,0.916337788105011,14444.0,0.5474992394447327,0
13289.0,467.3150024414063,194.8841857910156,87.81411743164062,0.892727792263031,13628.0,0.6953950524330139,0
14403.0,491.05999755859375,207.6805725097656,89.8433609008789,0.9015842080116272,14708.0,0.5968918204307556,0
13764.0,479.47900390625,199.29568481445312,89.99370574951172,0.8922414183616638,14167.0,0.7771441340446472,0
14972.0,501.8659973144531,208.8384246826172,92.8932113647461,0.8956254720687866,15476.0,0.7270784974098206,0
15135.0,506.43499755859375,208.72265625,93.81930541992188,0.893284022808075,15656.0,0.5745141506195068,0
13484.0,468.8689880371094,195.4233856201172,88.78388977050781,0.8908408284187317,13786.0,0.724012017250061,0
11815.0,456.6029968261719,200.11070251464844,75.79281616210938,0.9254972338676452,12108.0,0.7337597608566284,0
14434.0,488.2869873046875,201.6492462158203,92.5337142944336,0.888495922088623,14826.0,0.7077571749687195,0
15389.0,521.3040161132812,226.96099853515625,87.38693237304688,0.922903835773468,15753.0,0.5746452808380127,0
14434.0,477.6189880371094,200.389877319336,92.38155364990234,0.887395441532135,14660.0,0.7834346294403076,0
13933.0,483.9320068359375,207.2059326171875,86.29931640625,0.9091400504112244,14238.0,0.5883868336677551,0
14404.0,486.4840087890625,206.7757568359375,89.4742660522461,0.9015324115753174,14658.0,0.7945719361305237,0
14038.0,496.6119995117188,211.5649871826172,86.052490234375,0.9135428071022034,14389.0,0.5401723980903625,0
14759.0,483.2669982910156,203.9658660888672,92.55145263671876,0.8911241888999939,15002.0,0.7850531935691833,0
13429.0,491.37701416015625,208.9087829589844,83.84211730957031,0.9159319400787354,13837.0,0.5330660343170166,0
14560.0,493.9289855957031,209.5088348388672,89.21788787841797,0.9047970175743104,14971.0,0.6316977143287659,0
14623.0,499.31298828125,208.22837829589844,91.47314453125,0.898344099521637,15085.0,0.5835661292076111,0
14461.0,483.5660095214844,202.35305786132807,91.65203857421876,0.8915454149246216,14718.0,0.7454123497009277,0
15126.0,500.114013671875,209.16680908203125,93.814208984375,0.8937758803367615,15496.0,0.7060306072235107,0
15594.0,515.6610107421875,216.5342712402344,93.2799835205078,0.9024540185928344,16029.0,0.6666666865348816,0
13887.0,483.1679992675781,203.4208526611328,88.11791229248047,0.9013072848320008,14240.0,0.6843920946121216,0
15241.0,511.0610046386719,215.36917114257807,91.27434539794922,0.9057538509368896,15604.0,0.5432349443435669,0
14101.0,479.3160095214844,199.087142944336,90.9801254272461,0.8894736766815186,14383.0,0.6196879744529724,0
15026.0,504.4719848632813,212.4759826660156,91.13345336914062,0.9033464193344116,15285.0,0.7224038243293762,0
13467.0,478.24700927734375,204.718505859375,85.14571380615234,0.9094030261039734,13732.0,0.547773003578186,0
13871.0,496.5790100097656,212.57080078125,83.77423858642578,0.9190673828125,14344.0,0.5278158187866211,0
15830.0,516.2319946289062,220.8192443847656,92.34398651123048,0.9083604216575624,16074.0,0.7014356851577759,0
14621.0,501.8250122070313,210.9164886474609,89.62992858886719,0.9052146673202516,15175.0,0.6890847682952881,0
13855.0,487.83099365234375,207.1084442138672,86.0237045288086,0.9096590280532836,14214.0,0.5515525341033936,0
11783.0,453.1050109863281,192.68429565429688,79.1737060546875,0.911681056022644,12102.0,0.6704409718513489,0
11739.0,448.6050109863281,187.68576049804688,80.84974670410156,0.9024608731269836,12118.0,0.5470176935195923,0
11538.0,446.8569946289063,189.685287475586,78.97428894042969,0.909207284450531,11852.0,0.5799447298049927,0
13244.0,461.9389953613281,194.1837615966797,87.82101440429688,0.8918875455856323,13476.0,0.7112782001495361,0
13820.0,489.9419860839844,207.0041046142578,86.23710632324219,0.9090917110443116,14195.0,0.6394003629684448,0
12950.0,464.8869934082031,194.4283905029297,85.82198333740234,0.8973072171211243,13288.0,0.6002039313316345,0
15600.0,502.8429870605469,205.2755126953125,99.05281066894533,0.8758761882781982,16130.0,0.7214206457138062,0
13121.0,475.9100036621094,202.6862335205078,83.13021850585938,0.9120215177536012,13439.0,0.5719703435897827,0
14586.0,489.54400634765625,206.59869384765625,91.26046752929688,0.8971489071846008,14897.0,0.7955710887908936,0
13450.0,465.3980102539063,193.37496948242188,89.50689697265625,0.8864277005195618,13661.0,0.615786075592041,0
14251.0,492.0320129394531,202.8476104736328,91.00605010986328,0.8937113285064697,14658.0,0.5603790879249573,0
15161.0,498.7909851074219,208.2520446777344,93.86026000976562,0.8926728963851929,15541.0,0.6405695676803589,0
13476.0,478.2829895019531,199.0232696533203,87.9296646118164,0.897110641002655,13931.0,0.5991730093955994,0
14423.0,507.0820007324219,221.53347778320312,83.90892028808594,0.9254932403564452,14703.0,0.542218029499054,0
13580.0,464.3569946289063,190.3806304931641,91.3722686767578,0.8772984743118286,13781.0,0.6273096799850464,0
12974.0,469.2730102539063,197.63316345214844,84.73211669921875,0.9034306406974792,13219.0,0.6864550113677979,0
11995.0,477.4110107421875,216.4877471923828,70.77008056640625,0.9450585842132568,12168.0,0.6660558581352234,0
14244.0,488.0660095214844,199.8998870849609,92.31539916992188,0.8869798183441162,14691.0,0.6163299083709717,0
12844.0,454.8370056152344,191.9801788330078,85.41941833496094,0.8955609798431396,13043.0,0.6178861856460571,0
13424.0,481.1749877929688,195.9000244140625,89.30523681640625,0.8900455832481384,13950.0,0.6585557460784912,0
14035.0,480.6289978027344,199.1483917236328,91.41089630126952,0.8884316086769104,14422.0,0.7162907123565674,0
14162.0,480.25299072265625,202.8959197998047,89.4875259399414,0.8974818587303162,14414.0,0.5840240716934204,0
14143.0,481.9079895019531,199.99072265625,91.09355926513672,0.8902414441108704,14450.0,0.5842283368110657,0
14272.0,487.7030029296875,207.7987365722656,88.0671615600586,0.9057511687278748,14510.0,0.5830065608024597,0
14205.0,487.35101318359375,204.33224487304688,89.6342544555664,0.8986486196517944,14637.0,0.773692786693573,0
13226.0,480.1570129394531,202.7484130859375,84.34415435791016,0.90936279296875,13617.0,0.70704585313797,0
14399.0,492.3389892578125,210.1399078369141,88.10236358642578,0.9078681468963624,14636.0,0.5491818785667419,0
14561.0,493.5299987792969,208.6929626464844,89.70529174804688,0.9029034376144408,14986.0,0.7720572352409363,0
12968.0,469.3410034179688,199.905029296875,83.03522491455078,0.9096510410308838,13243.0,0.6412500739097595,0
12029.0,441.739990234375,181.79627990722656,85.41960144042969,0.8827385902404785,12275.0,0.5965582132339478,0
13450.0,470.97601318359375,200.6081695556641,85.92671966552734,0.9036218523979188,13728.0,0.5637521743774414,0
15809.0,521.4970092773438,224.5216522216797,90.60511779785156,0.9149587750434875,16150.0,0.5646071434020996,0
13205.0,475.6000061035156,197.5489654541016,86.34487915039062,0.8994221687316895,13607.0,0.691107988357544,0
14031.0,494.2650146484375,213.7095184326172,84.46609497070312,0.918578803539276,14265.0,0.7388625741004944,0
15811.0,514.3779907226562,218.7313690185547,93.16437530517578,0.9047558307647704,16135.0,0.8186713457107544,0
14693.0,484.56298828125,199.6199951171875,94.80760955810548,0.8800179362297058,15034.0,0.6091625094413757,0
15209.0,517.68798828125,221.2523956298828,89.17511749267578,0.9151792526245116,15653.0,0.6352965831756592,0
13468.0,475.3980102539063,199.7535858154297,87.04467010498047,0.9000627994537354,13817.0,0.5700740814208984,0
16505.0,516.2210083007812,212.8531036376953,99.69015502929688,0.883542001247406,16820.0,0.5884135365486145,0
12422.0,482.197998046875,209.213623046875,76.8370361328125,0.9301159977912904,12783.0,0.4980753660202026,0
14316.0,488.9859924316406,204.4242706298828,90.14910125732422,0.897511899471283,14731.0,0.5641773343086243,0
14839.0,504.0840148925781,211.36959838867188,91.34764099121094,0.901792049407959,15274.0,0.6263824105262756,0
13269.0,470.635009765625,197.38409423828125,86.42864990234375,0.8990381360054016,13626.0,0.5663252472877502,0
13913.0,474.4519958496094,199.117431640625,89.71703338623047,0.8927393555641174,14164.0,0.6731011271476746,0
12411.0,466.0280151367188,204.51339721679688,78.29598236083984,0.9238145351409912,12707.0,0.5305659770965576,0
12602.0,465.9169921875,194.45513916015625,84.8320083618164,0.8998231291770935,13039.0,0.6502580046653748,0
12820.0,467.3529968261719,197.33740234375,83.9720687866211,0.904946506023407,13104.0,0.5568344593048096,0
15087.0,510.6050109863281,218.17434692382807,89.15250396728516,0.9127002954483032,15506.0,0.5494973659515381,0
11161.0,433.8299865722656,182.0749053955078,78.95067596435547,0.901097536087036,11490.0,0.6112267374992371,0
16037.0,523.9140014648438,223.0234375,92.54743957519533,0.9098362922668456,16404.0,0.8010489344596863,0
15809.0,517.2329711914062,222.4206695556641,91.56285858154295,0.9113351106643676,16025.0,0.5568902492523193,0
11803.0,463.8089904785156,201.65069580078125,76.42430877685547,0.9253993034362792,12138.0,0.5494878888130188,0
14620.0,493.9440002441406,212.2660522460937,88.77167510986328,0.9083505868911744,14931.0,0.7241926193237305,0
15936.0,522.7670288085938,224.6175079345703,91.12374114990234,0.9140133857727052,16298.0,0.6090812087059021,0
15557.0,514.5369873046875,214.0751190185547,93.85389709472656,0.8987722992897034,15942.0,0.6955646872520447,0
15042.0,504.7200012207031,214.52120971679688,90.20870971679688,0.907287061214447,15375.0,0.6956160068511963,0
12861.0,455.8659973144531,191.82275390625,86.29828643798828,0.8930861949920654,13058.0,0.5867244601249695,0
13877.0,489.62298583984375,205.14512634277344,86.93637084960938,0.9057652354240416,14176.0,0.5638077259063721,0
13503.0,477.2439880371094,201.1717071533203,87.36241912841797,0.9007837772369384,13743.0,0.5631881952285767,0
14254.0,491.260986328125,207.7671813964844,88.61370086669922,0.904485285282135,14607.0,0.5696131587028503,0
14061.0,470.7489929199219,190.29000854492188,95.00540161132812,0.8664485812187195,14347.0,0.6180115938186646,0
15311.0,507.9949951171875,215.1414489746093,91.6197509765625,0.904789924621582,15690.0,0.7044074535369873,0
14227.0,490.5039978027344,206.49131774902344,88.69171905517578,0.9030583500862122,14529.0,0.6871287226676941,0
13867.0,494.6530151367188,213.1222381591797,84.20591735839844,0.9186354875564576,14200.0,0.5335924029350281,0
13639.0,482.4150085449219,200.73622131347656,87.73310089111328,0.899433970451355,14042.0,0.7302955389022827,0
14998.0,496.9039916992188,215.9502716064453,89.39608764648438,0.9102923274040222,15279.0,0.8248363733291626,0
16005.0,518.8930053710938,221.2155303955078,93.1329574584961,0.90705806016922,16343.0,0.5510414838790894,0
12536.0,475.14599609375,205.7659454345703,78.26070404052734,0.9248473644256592,12798.0,0.6949002146720886,0
14268.0,485.6340026855469,202.2508544921875,91.0527114868164,0.8929293155670166,14586.0,0.6169946193695068,0
15290.0,501.0570068359375,209.3677520751953,94.17389678955078,0.8931286334991455,15582.0,0.7578310966491699,0
15373.0,522.2109985351562,229.4937286376953,86.34156799316406,0.9265277981758118,15757.0,0.6716033220291138,0
15609.0,492.6629943847656,202.23016357421875,99.01204681396484,0.8719467520713806,15884.0,0.6810209155082703,0
15256.0,495.77099609375,209.621322631836,93.42301940917967,0.8951947689056396,15449.0,0.5749821066856384,0
16625.0,535.989013671875,229.7935943603516,93.0896224975586,0.9142719507217408,16951.0,0.6541412472724915,0
14817.0,502.6440124511719,214.59085083007807,89.05412292480469,0.909823715686798,15275.0,0.7979857921600342,0
14198.0,485.9030151367188,205.10435485839844,89.31971740722656,0.9001963138580322,14414.0,0.5658377408981323,0
14825.0,499.9400024414063,210.27120971679688,91.82390594482422,0.8996107578277588,15274.0,0.7747178077697754,0
14470.0,489.7860107421875,207.36265563964844,89.8126449584961,0.901336908340454,14724.0,0.6196206212043762,0
12279.0,462.0060119628906,197.84625244140625,80.54206085205078,0.9133861660957336,12619.0,0.6369436383247375,0
14828.0,494.2560119628906,209.6626892089844,90.79800415039062,0.9013617038726808,15038.0,0.5709225535392761,0
13858.0,475.3689880371094,201.4420318603516,87.92324829101562,0.8997191786766052,14083.0,0.7785392999649048,0
17437.0,536.8989868164062,230.2574615478516,97.3114776611328,0.9063068628311156,17650.0,0.7591536641120911,0
15265.0,505.0989990234375,211.4430084228516,93.12213897705078,0.897795557975769,15639.0,0.7413073182106018,0
14953.0,503.75201416015625,217.1036834716797,88.61492156982422,0.912906527519226,15229.0,0.7231357097625732,0
12243.0,449.6239929199219,191.07899475097656,82.63934326171875,0.901639759540558,12464.0,0.7997256517410278,0
16453.0,523.8740234375,222.31219482421875,96.17852020263672,0.9015724658966064,16803.0,0.7547247409820557,0
16386.0,515.0969848632812,208.953125,100.7425765991211,0.8760996460914612,16813.0,0.6075639724731445,0
14204.0,482.1700134277344,201.07388305664065,91.0908432006836,0.8914994597434998,14523.0,0.6160117983818054,0
13589.0,483.8840026855469,205.3547515869141,85.41032409667969,0.9094030261039734,13883.0,0.5457429885864258,0
14439.0,492.5530090332031,211.8521423339844,87.4346694946289,0.9108599424362184,14614.0,0.5727943778038025,0
13982.0,495.3410034179688,214.1675567626953,84.77728271484375,0.9183170795440674,14298.0,0.7814666032791138,0
14410.0,477.6619873046875,197.17637634277344,93.66033935546876,0.879981517791748,14645.0,0.6572705507278442,0
12244.0,455.2749938964844,192.50738525390625,81.42861938476562,0.90613454580307,12480.0,0.5752407908439636,0
14070.0,484.2160034179688,203.2800445556641,89.09188079833984,0.8988425731658936,14448.0,0.5673387050628662,0
14687.0,498.3909912109375,210.5804443359375,90.29588317871094,0.9034017324447632,14977.0,0.5661039352416992,0
11735.0,453.51800537109375,194.10484313964844,78.0198745727539,0.9156628847122192,11956.0,0.7153307199478149,0
12835.0,481.50299072265625,212.5375366210937,77.45262145996094,0.9312352538108826,13055.0,0.5119460821151733,0
14853.0,488.5610046386719,201.5631256103516,95.47245025634766,0.8807076215744019,15224.0,0.6785290241241455,0
