loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,class
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0
12.0,2.0,1.0,2.0,16.0,53.15,0.33,3.0,17.72,159.45,0.02,8.86,10.0,0.0,0.0,0.0,5.0,5.0,10.0,6.0,3.0,0
21.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
34.0,5.0,1.0,1.0,127.0,548.88,0.02,63.0,8.71,34579.75,0.18,1921.1,19.0,0.0,13.0,0.0,15.0,5.0,85.0,42.0,9.0,0
10.0,2.0,1.0,2.0,14.0,50.19,0.29,3.5,14.34,175.66,0.02,9.76,6.0,1.0,1.0,0.0,7.0,5.0,9.0,5.0,3.0,0
50.0,4.0,1.0,3.0,135.0,761.92,0.06,17.72,43.0,13500.28,0.25,750.02,34.0,3.0,11.0,0.0,18.0,32.0,72.0,63.0,7.0,0
4.0,1.0,1.0,1.0,9.0,27.0,0.33,3.0,9.0,81.0,0.01,4.5,2.0,0.0,0.0,0.0,6.0,2.0,7.0,2.0,1.0,0
25.0,3.0,1.0,3.0,58.0,281.76,0.13,7.64,36.89,2152.36,0.09,119.58,18.0,0.0,5.0,0.0,11.0,18.0,33.0,25.0,5.0,0
45.0,4.0,1.0,1.0,148.0,782.24,0.09,11.72,66.72,9171.08,0.26,509.5,34.0,0.0,9.0,0.0,11.0,35.0,103.0,91.0,11.0,0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0
21.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0
24.0,6.0,1.0,4.0,109.0,545.0,0.05,21.18,25.74,11541.18,0.18,641.18,20.0,0.0,1.0,1.0,15.0,17.0,61.0,48.0,11.0,0
13.0,1.0,1.0,1.0,46.0,175.14,0.07,15.3,11.45,2679.62,0.06,148.87,9.0,0.0,1.0,0.0,9.0,5.0,29.0,17.0,1.0,0
100.0,1.0,1.0,1.0,593.0,3922.52,0.06,16.56,236.82,64969.6,1.31,3609.42,94.0,0.0,4.0,0.0,11.0,87.0,331.0,262.0,1.0,0
28.0,5.0,1.0,2.0,69.0,351.03,0.09,11.56,30.38,4056.4,0.12,225.36,20.0,0.0,6.0,0.0,16.0,18.0,43.0,26.0,7.0,0
12.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
19.0,3.0,3.0,2.0,52.0,244.42,0.07,14.32,17.07,3499.69,0.08,194.43,15.0,0.0,2.0,0.0,15.0,11.0,31.0,21.0,5.0,0
16.0,2.0,1.0,1.0,45.0,187.65,0.06,17.5,10.72,3283.82,0.06,182.43,12.0,0.0,2.0,0.0,14.0,4.0,35.0,10.0,3.0,0
210.0,52.0,1.0,52.0,511.0,3018.42,0.08,12.35,244.43,37274.65,1.01,2070.81,191.0,0.0,17.0,0.0,7.0,53.0,324.0,187.0,103.0,0
4.0,1.0,1.0,1.0,11.0,36.54,0.33,3.0,12.18,109.62,0.01,6.09,2.0,0.0,0.0,0.0,6.0,4.0,7.0,4.0,1.0,0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0
17.0,2.0,1.0,2.0,65.0,318.95,0.1,9.94,32.08,3170.72,0.11,176.15,11.0,1.0,3.0,0.0,13.0,17.0,39.0,26.0,3.0,0
19.0,3.0,1.0,3.0,49.0,211.77,0.12,8.18,25.88,1732.7,0.07,96.26,15.0,0.0,1.0,0.0,9.0,11.0,29.0,20.0,5.0,0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0
5.0,1.0,1.0,1.0,15.0,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3.0,0.0,0.0,0.0,5.0,6.0,8.0,7.0,1.0,0
36.0,3.0,1.0,2.0,125.0,655.99,0.07,14.04,46.72,9210.11,0.22,511.67,26.0,2.0,5.0,0.0,13.0,25.0,71.0,54.0,5.0,0
17.0,4.0,3.0,1.0,38.0,171.9,0.06,17.14,10.03,2946.78,0.06,163.71,13.0,0.0,2.0,0.0,16.0,7.0,23.0,15.0,7.0,0
16.0,2.0,1.0,1.0,49.0,232.99,0.13,8.0,29.12,1863.92,0.08,103.55,10.0,1.0,3.0,0.0,12.0,15.0,29.0,20.0,3.0,0
4.0,2.0,1.0,1.0,14.0,48.43,0.19,5.33,9.08,258.3,0.02,14.35,2.0,0.0,0.0,0.0,8.0,3.0,10.0,4.0,3.0,0
7.0,1.0,1.0,1.0,18.0,70.32,0.22,4.57,15.38,321.48,0.02,17.86,4.0,0.0,1.0,0.0,8.0,7.0,10.0,8.0,1.0,0
12.0,2.0,1.0,2.0,18.0,66.61,0.24,4.08,16.3,271.98,0.02,15.11,5.0,3.0,2.0,0.0,7.0,6.0,11.0,7.0,3.0,0
4.0,1.0,1.0,1.0,13.0,41.21,0.5,2.0,20.6,82.42,0.01,4.58,2.0,0.0,0.0,0.0,4.0,5.0,8.0,5.0,1.0,0
4.0,1.0,1.0,1.0,9.0,27.0,0.5,2.0,13.5,54.0,0.01,3.0,2.0,0.0,0.0,0.0,4.0,4.0,5.0,4.0,1.0,0
2.0,1.0,1.0,1.0,15.0,51.89,0.19,5.25,9.88,272.43,0.02,15.14,0.0,0.0,0.0,0.0,7.0,4.0,9.0,6.0,1.0,0
8.0,1.0,1.0,1.0,26.0,101.58,0.42,2.36,42.98,240.1,0.03,13.34,6.0,0.0,0.0,0.0,4.0,11.0,13.0,13.0,1.0,0
11.0,2.0,1.0,1.0,20.0,71.7,0.17,6.0,11.95,430.2,0.02,23.9,7.0,0.0,2.0,0.0,8.0,4.0,14.0,6.0,3.0,0
21.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0
24.0,7.0,7.0,7.0,129.0,661.68,0.05,21.05,31.43,13930.05,0.22,773.89,21.0,0.0,1.0,0.0,16.0,19.0,79.0,50.0,13.0,0
8.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
4.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2.0,0.0,0.0,0.0,4.0,3.0,4.0,3.0,1.0,0
25.0,2.0,1.0,2.0,66.0,320.63,0.08,11.78,27.22,3777.38,0.11,209.85,20.0,1.0,4.0,0.0,13.0,16.0,37.0,29.0,3.0,0
12.0,2.0,1.0,2.0,43.0,185.84,0.23,4.29,43.36,796.47,0.06,44.25,10.0,0.0,0.0,0.0,6.0,14.0,23.0,20.0,3.0,0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0
11.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0
4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
38.0,6.0,5.0,6.0,192.0,984.82,0.03,30.33,32.47,29872.94,0.33,1659.61,34.0,0.0,2.0,0.0,14.0,21.0,101.0,91.0,11.0,0
22.0,4.0,1.0,4.0,67.0,303.08,0.13,7.73,39.19,2343.81,0.1,130.21,16.0,0.0,2.0,2.0,8.0,15.0,38.0,29.0,7.0,0
17.0,4.0,3.0,2.0,33.0,144.95,0.07,14.0,10.35,2029.25,0.05,112.74,13.0,1.0,1.0,0.0,14.0,7.0,19.0,14.0,7.0,0
5.0,1.0,1.0,1.0,12.0,41.51,0.33,3.0,13.84,124.54,0.01,6.92,3.0,0.0,0.0,0.0,6.0,5.0,7.0,5.0,1.0,0
14.0,3.0,1.0,1.0,39.0,176.42,0.12,8.25,21.38,1455.46,0.06,80.86,11.0,0.0,1.0,0.0,11.0,12.0,21.0,18.0,5.0,0
192.0,21.0,20.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0
85.0,17.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0
4.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,2.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,0
71.0,4.0,1.0,3.0,298.0,1490.0,0.02,66.3,22.47,98787.0,0.5,5488.17,59.0,0.0,7.0,2.0,17.0,15.0,181.0,117.0,7.0,0
8.0,1.0,1.0,1.0,9.0,25.27,0.38,2.67,9.47,67.38,0.01,3.74,5.0,0.0,1.0,0.0,4.0,3.0,5.0,4.0,1.0,0
12.0,1.0,1.0,1.0,36.0,158.12,0.25,4.0,39.53,632.49,0.05,35.14,7.0,0.0,1.0,0.0,7.0,14.0,20.0,16.0,1.0,0
14.0,2.0,1.0,2.0,14.0,48.43,0.29,3.5,13.84,169.51,0.02,9.42,7.0,3.0,2.0,0.0,7.0,4.0,10.0,4.0,3.0,0
9.0,2.0,1.0,2.0,34.0,146.95,0.17,5.73,25.66,841.6,0.05,46.76,5.0,0.0,1.0,1.0,9.0,11.0,20.0,14.0,3.0,0
32.0,4.0,3.0,3.0,91.0,487.54,0.06,15.55,31.36,7578.99,0.16,421.05,22.0,4.0,4.0,0.0,19.0,22.0,55.0,36.0,7.0,0
26.0,3.0,1.0,2.0,66.0,294.32,0.08,12.0,24.53,3531.87,0.1,196.21,21.0,0.0,3.0,0.0,11.0,11.0,42.0,24.0,5.0,0
8.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
250.0,19.0,1.0,14.0,955.0,6020.11,0.01,71.06,84.71,427818.05,2.0,23767.67,139.0,60.0,49.0,0.0,25.0,54.0,648.0,307.0,37.0,0
23.0,5.0,5.0,4.0,47.0,209.59,0.1,10.2,20.55,2137.85,0.07,118.77,13.0,8.0,2.0,0.0,12.0,10.0,30.0,17.0,9.0,0
16.0,1.0,1.0,1.0,43.0,194.51,0.15,6.54,29.75,1271.82,0.06,70.66,11.0,0.0,3.0,0.0,10.0,13.0,26.0,17.0,1.0,0
16.0,2.0,1.0,2.0,46.0,205.13,0.13,7.62,26.94,1562.17,0.07,86.79,13.0,1.0,2.0,0.0,9.0,13.0,24.0,22.0,3.0,0
92.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0
21.0,4.0,3.0,2.0,50.0,240.37,0.07,14.0,17.17,3365.15,0.08,186.95,17.0,0.0,2.0,0.0,16.0,12.0,29.0,21.0,7.0,0
29.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0
24.0,1.0,1.0,1.0,83.0,358.72,0.07,15.14,23.7,5429.72,0.12,301.65,15.0,3.0,4.0,0.0,9.0,11.0,46.0,37.0,1.0,0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0
102.0,35.0,30.0,25.0,473.0,2889.33,0.02,50.67,57.03,146392.82,0.96,8132.93,74.0,12.0,12.0,0.0,24.0,45.0,283.0,190.0,69.0,0
33.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0
19.0,6.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0
11.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0
13.0,1.0,1.0,1.0,37.0,148.0,0.19,5.4,27.41,799.2,0.05,44.4,11.0,0.0,0.0,0.0,6.0,10.0,19.0,18.0,1.0,0
10.0,2.0,1.0,2.0,28.0,106.61,0.14,7.0,15.23,746.24,0.04,41.46,7.0,0.0,1.0,0.0,7.0,7.0,14.0,14.0,3.0,0
16.0,8.0,8.0,7.0,57.0,257.83,0.1,9.62,26.82,2479.26,0.09,137.74,11.0,2.0,1.0,0.0,10.0,13.0,32.0,25.0,15.0,0
11.0,1.0,1.0,1.0,23.0,87.57,0.22,4.5,19.46,394.06,0.03,21.89,6.0,0.0,3.0,0.0,7.0,7.0,14.0,9.0,1.0,0
4.0,1.0,1.0,1.0,11.0,38.05,0.29,3.5,10.87,133.19,0.01,7.4,2.0,0.0,0.0,0.0,7.0,4.0,7.0,4.0,1.0,0
53.0,7.0,1.0,5.0,142.0,784.35,0.04,24.29,32.29,19053.07,0.26,1058.5,40.0,4.0,5.0,2.0,22.0,24.0,89.0,53.0,13.0,0
20.0,5.0,1.0,2.0,69.0,312.13,0.07,13.75,22.7,4291.73,0.1,238.43,13.0,1.0,4.0,0.0,11.0,12.0,39.0,30.0,9.0,0
33.0,2.0,1.0,1.0,17.0,60.94,0.17,6.0,10.16,365.67,0.02,20.31,9.0,0.0,22.0,0.0,8.0,4.0,11.0,6.0,3.0,0
89.0,11.0,10.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0
44.0,2.0,1.0,2.0,90.0,423.04,0.06,15.86,26.68,6708.2,0.14,372.68,19.0,12.0,5.0,0.0,12.0,14.0,53.0,37.0,3.0,0
22.0,5.0,1.0,5.0,53.0,196.12,0.1,10.29,19.07,2017.27,0.07,112.07,17.0,0.0,3.0,0.0,6.0,7.0,29.0,24.0,9.0,0
47.0,5.0,1.0,3.0,102.0,518.91,0.05,19.5,26.61,10118.96,0.17,562.16,28.0,9.0,7.0,1.0,17.0,17.0,63.0,39.0,9.0,0
80.0,8.0,1.0,1.0,133.0,702.96,0.02,46.0,15.28,32336.09,0.23,1796.45,34.0,31.0,13.0,0.0,26.0,13.0,87.0,46.0,13.0,0
35.0,4.0,1.0,2.0,71.0,355.0,0.09,10.95,32.43,3886.32,0.12,215.91,25.0,3.0,4.0,0.0,13.0,19.0,39.0,32.0,7.0,0
56.0,5.0,1.0,4.0,153.0,840.25,0.05,20.33,41.32,17085.15,0.28,949.18,39.0,8.0,6.0,0.0,18.0,27.0,92.0,61.0,9.0,0
59.0,7.0,1.0,1.0,144.0,720.0,0.04,26.06,27.63,18760.0,0.24,1042.22,46.0,0.0,6.0,0.0,14.0,18.0,77.0,67.0,13.0,0
25.0,3.0,1.0,3.0,108.0,507.65,0.05,20.42,24.86,10364.47,0.17,575.8,22.0,0.0,1.0,0.0,14.0,12.0,73.0,35.0,5.0,0
49.0,2.0,1.0,2.0,81.0,401.29,0.13,7.57,53.02,3037.03,0.13,168.72,22.0,18.0,7.0,0.0,9.0,22.0,44.0,37.0,3.0,0
65.0,6.0,3.0,2.0,112.0,596.06,0.07,15.3,38.96,9119.66,0.2,506.65,37.0,24.0,4.0,0.0,15.0,25.0,61.0,51.0,11.0,0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0
53.0,8.0,1.0,7.0,132.0,707.2,0.06,18.06,39.15,12773.74,0.24,709.65,34.0,4.0,8.0,5.0,17.0,24.0,81.0,51.0,15.0,0
13.0,1.0,1.0,1.0,43.0,179.31,0.1,10.21,17.55,1831.49,0.06,101.75,9.0,0.0,2.0,0.0,11.0,7.0,30.0,13.0,1.0,0
4.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2.0,0.0,0.0,0.0,5.0,2.0,5.0,2.0,1.0,0
28.0,4.0,4.0,3.0,88.0,468.33,0.08,12.67,36.97,5932.18,0.16,329.57,24.0,0.0,2.0,0.0,16.0,24.0,50.0,38.0,7.0,0
8.0,1.0,1.0,1.0,53.0,207.07,0.13,8.0,25.88,1656.52,0.07,92.03,5.0,0.0,0.0,0.0,6.0,9.0,29.0,24.0,1.0,0
16.0,3.0,1.0,2.0,31.0,140.23,0.07,13.71,10.23,1923.16,0.05,106.84,9.0,2.0,1.0,0.0,16.0,7.0,19.0,12.0,5.0,0
14.0,2.0,1.0,2.0,49.0,230.32,0.15,6.56,35.1,1511.49,0.08,83.97,7.0,1.0,4.0,0.0,10.0,16.0,28.0,21.0,3.0,0
8.0,1.0,1.0,1.0,20.0,69.19,0.19,5.4,12.81,373.62,0.02,20.76,4.0,0.0,2.0,0.0,6.0,5.0,11.0,9.0,1.0,0
30.0,4.0,1.0,1.0,69.0,262.71,0.05,19.33,13.59,5079.01,0.09,282.17,18.0,6.0,4.0,0.0,8.0,6.0,40.0,29.0,7.0,0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0
70.0,15.0,12.0,13.0,229.0,1305.4,0.05,19.26,67.79,25137.78,0.44,1396.54,63.0,0.0,4.0,0.0,15.0,37.0,134.0,95.0,29.0,0
20.0,3.0,1.0,2.0,48.0,240.0,0.11,9.0,26.67,2160.0,0.08,120.0,18.0,0.0,0.0,0.0,16.0,16.0,30.0,18.0,4.0,0
40.0,4.0,1.0,4.0,104.0,549.68,0.11,9.11,60.33,5008.21,0.18,278.23,26.0,6.0,5.0,0.0,12.0,27.0,63.0,41.0,7.0,0
15.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0
35.0,4.0,1.0,2.0,71.0,355.0,0.09,10.95,32.43,3886.32,0.12,215.91,25.0,3.0,4.0,0.0,13.0,19.0,39.0,32.0,7.0,0
4.0,1.0,1.0,1.0,6.0,13.93,0.5,2.0,6.97,27.86,0.0,1.55,2.0,0.0,0.0,0.0,4.0,1.0,5.0,1.0,1.0,0
21.0,4.0,1.0,4.0,48.0,207.45,0.13,7.77,26.69,1612.47,0.07,89.58,14.0,0.0,5.0,0.0,9.0,11.0,29.0,19.0,7.0,0
19.0,3.0,1.0,2.0,37.0,159.91,0.1,9.75,16.4,1559.14,0.05,86.62,13.0,1.0,3.0,0.0,12.0,8.0,24.0,13.0,5.0,0
88.0,13.0,4.0,12.0,260.0,1643.7,0.04,23.94,68.65,39355.79,0.55,2186.43,59.0,4.0,8.0,15.0,27.0,53.0,166.0,94.0,21.0,0
28.0,3.0,1.0,2.0,92.0,489.62,0.07,14.0,34.97,6854.64,0.16,380.81,19.0,2.0,4.0,0.0,16.0,24.0,50.0,42.0,5.0,0
43.0,11.0,11.0,2.0,102.0,527.33,0.04,23.75,22.2,12524.14,0.18,695.79,35.0,1.0,5.0,0.0,20.0,16.0,64.0,38.0,21.0,0
23.0,1.0,1.0,1.0,111.0,471.52,0.07,14.55,32.42,6858.47,0.16,381.03,15.0,0.0,5.0,0.0,8.0,11.0,71.0,40.0,1.0,0
4.0,1.0,1.0,1.0,9.0,27.0,0.4,2.5,10.8,67.5,0.01,3.75,2.0,0.0,0.0,0.0,5.0,3.0,6.0,3.0,1.0,0
5.0,1.0,1.0,1.0,17.0,62.91,0.4,2.5,25.16,157.27,0.02,8.74,3.0,0.0,0.0,0.0,5.0,8.0,9.0,8.0,1.0,0
122.0,13.0,6.0,8.0,370.0,2139.1,0.02,58.28,36.71,124658.08,0.71,6925.45,82.0,23.0,12.0,3.0,26.0,29.0,240.0,130.0,25.0,0
10.0,1.0,1.0,1.0,33.0,142.62,0.17,5.73,24.9,816.84,0.05,45.38,6.0,0.0,2.0,0.0,9.0,11.0,19.0,14.0,1.0,0
28.0,3.0,1.0,1.0,70.0,286.12,0.04,23.83,12.01,6819.25,0.1,378.85,20.0,2.0,2.0,0.0,11.0,6.0,44.0,26.0,5.0,0
7.0,1.0,1.0,1.0,14.0,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4.0,0.0,1.0,0.0,6.0,5.0,8.0,6.0,1.0,0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0
22.0,4.0,1.0,2.0,77.0,381.47,0.07,14.0,27.25,5340.62,0.13,296.7,16.0,0.0,4.0,0.0,14.0,17.0,43.0,34.0,7.0,0
17.0,1.0,1.0,1.0,16.0,48.0,0.67,1.5,32.0,72.0,0.02,4.0,6.0,5.0,4.0,0.0,3.0,5.0,11.0,5.0,1.0,0
23.0,3.0,1.0,3.0,51.0,245.18,0.11,9.1,26.94,2231.09,0.08,123.95,17.0,1.0,1.0,0.0,13.0,15.0,30.0,21.0,5.0,0
34.0,14.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0
92.0,13.0,7.0,9.0,318.0,1908.0,0.03,34.67,55.03,66158.78,0.64,3675.49,86.0,1.0,3.0,0.0,21.0,43.0,176.0,142.0,25.0,0
284.0,37.0,11.0,12.0,669.0,3902.2,0.01,109.87,35.52,428738.87,1.3,23818.83,211.0,37.0,34.0,0.0,26.0,31.0,407.0,262.0,71.0,0
12.0,5.0,1.0,1.0,41.0,151.72,0.08,12.0,12.64,1820.62,0.05,101.15,10.0,0.0,0.0,0.0,8.0,5.0,26.0,15.0,9.0,0
26.0,4.0,4.0,4.0,80.0,388.64,0.06,16.8,23.13,6529.13,0.13,362.73,19.0,0.0,5.0,0.0,14.0,15.0,44.0,36.0,7.0,0
119.0,35.0,17.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0
7.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0
31.0,1.0,1.0,1.0,81.0,376.15,0.14,7.0,53.74,2633.07,0.13,146.28,25.0,2.0,2.0,0.0,7.0,18.0,45.0,36.0,1.0,0
173.0,37.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,0
10.0,1.0,1.0,1.0,16.0,55.35,0.44,2.29,24.22,126.52,0.02,7.03,5.0,0.0,2.0,0.0,4.0,7.0,8.0,8.0,1.0,0
17.0,2.0,1.0,2.0,55.0,269.88,0.14,7.33,36.8,1979.11,0.09,109.95,13.0,0.0,1.0,0.0,12.0,18.0,33.0,22.0,3.0,0
58.0,7.0,1.0,5.0,184.0,1048.88,0.06,15.47,67.78,16230.05,0.35,901.67,49.0,2.0,5.0,0.0,14.0,38.0,100.0,84.0,13.0,0
15.0,3.0,1.0,3.0,51.0,233.83,0.1,10.05,23.28,2348.96,0.08,130.5,9.0,0.0,4.0,0.0,13.0,11.0,34.0,17.0,5.0,0
21.0,2.0,1.0,2.0,40.0,180.94,0.17,5.79,31.27,1046.88,0.06,58.16,11.0,4.0,4.0,0.0,9.0,14.0,22.0,18.0,3.0,0
33.0,3.0,1.0,3.0,92.0,432.44,0.16,6.3,68.64,2724.37,0.14,151.35,29.0,0.0,2.0,0.0,6.0,20.0,50.0,42.0,5.0,0
22.0,4.0,4.0,2.0,60.0,278.63,0.05,19.56,14.25,5448.79,0.09,302.71,17.0,1.0,1.0,0.0,16.0,9.0,38.0,22.0,7.0,0
5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
13.0,2.0,1.0,2.0,37.0,151.24,0.08,12.0,12.6,1814.83,0.05,100.82,8.0,0.0,3.0,0.0,12.0,5.0,27.0,10.0,3.0,0
58.0,10.0,10.0,5.0,192.0,968.52,0.03,30.0,32.28,29055.71,0.32,1614.21,47.0,5.0,2.0,0.0,15.0,18.0,120.0,72.0,19.0,0
23.0,3.0,1.0,3.0,139.0,600.75,0.04,22.67,26.5,13616.95,0.2,756.5,21.0,0.0,0.0,0.0,8.0,12.0,71.0,68.0,5.0,0
16.0,2.0,1.0,1.0,23.0,95.91,0.14,7.07,13.56,678.21,0.03,37.68,8.0,1.0,3.0,0.0,11.0,7.0,14.0,9.0,3.0,0
38.0,10.0,6.0,6.0,204.0,1168.5,0.04,27.23,42.91,31823.25,0.39,1767.96,22.0,8.0,6.0,0.0,21.0,32.0,121.0,83.0,19.0,0
57.0,12.0,1.0,1.0,121.0,656.58,0.05,21.48,30.57,14101.51,0.22,783.42,42.0,0.0,13.0,0.0,21.0,22.0,76.0,45.0,13.0,0
13.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
54.0,10.0,3.0,8.0,228.0,1213.4,0.02,40.71,29.8,49402.7,0.4,2744.59,33.0,1.0,18.0,0.0,19.0,21.0,138.0,90.0,19.0,0
17.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0
41.0,4.0,1.0,4.0,125.0,669.69,0.05,18.39,36.41,12316.55,0.22,684.25,31.0,1.0,6.0,0.0,18.0,23.0,78.0,47.0,7.0,0
9.0,1.0,1.0,1.0,22.0,83.76,0.2,5.0,16.75,418.81,0.03,23.27,6.0,0.0,1.0,0.0,7.0,7.0,12.0,10.0,1.0,0
48.0,16.0,16.0,15.0,120.0,610.5,0.06,17.5,34.89,10683.67,0.2,593.54,24.0,17.0,4.0,1.0,14.0,20.0,70.0,50.0,31.0,0
127.0,48.0,32.0,25.0,449.0,2595.83,0.02,54.66,47.49,141892.68,0.87,7882.93,110.0,0.0,13.0,0.0,21.0,34.0,272.0,177.0,95.0,0
10.0,2.0,1.0,2.0,13.0,41.21,0.2,5.0,8.24,206.05,0.01,11.45,6.0,1.0,1.0,0.0,6.0,3.0,8.0,5.0,3.0,0
6.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,1.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0
10.0,5.0,5.0,5.0,51.0,233.83,0.07,14.77,15.83,3454.35,0.08,191.91,7.0,0.0,1.0,0.0,13.0,11.0,26.0,25.0,9.0,0
