Age,Gender,Ethnicity,ParentalEducation,StudyTimeWeekly,Absences,Tutoring,ParentalSupport,Extracurricular,Sports,Music,Volunteering,GPA,class
18,1,0,2,5.733211625740459,5,1,1,0,0,1,1,2.2346855491679,0
18,0,0,0,0.7858389030138491,2,1,3,1,0,1,0,3.139481546380388,0
16,1,1,1,17.751261436323826,4,0,3,1,0,1,0,3.3721260428259656,0
17,1,1,0,10.508639966192844,15,0,2,0,0,1,1,2.042537978504808,0
15,0,0,1,8.489856653530703,25,0,4,1,0,1,0,1.283227506286419,1
15,1,0,2,8.982468278605015,11,0,1,0,0,1,0,2.309975847769393,0
18,1,2,0,15.716169684887,9,0,2,0,1,1,0,3.1844421071087297,0
15,1,0,3,4.933768594879946,6,1,1,1,0,1,0,2.555667542727533,1
17,0,1,2,1.444586965449557,24,1,0,0,0,1,0,0.0,1
16,1,2,1,11.543994928451228,1,1,2,1,1,1,0,3.487510668221957,0
16,1,2,2,16.57334287067188,20,0,2,0,0,0,0,1.6806611823420308,1
16,1,2,2,10.626615853463514,23,1,0,1,0,1,0,0.8719991150294315,0
17,0,2,2,8.592054868970935,23,1,2,0,0,1,0,1.1544100089135072,1
15,1,2,0,15.665801848777328,19,0,0,0,1,1,0,1.1921084719956991,1
16,1,0,3,11.75406456682953,4,0,2,0,0,1,0,3.168988610106379,0
18,1,0,1,8.359390871730541,24,1,3,0,0,1,0,0.6937125121602848,1
17,1,0,1,5.24225944033593,15,0,2,1,0,1,0,1.7946671055341392,1
18,1,3,2,19.08895389705977,25,1,2,0,0,1,0,0.825019641346986,0
17,1,1,0,13.552223641991883,12,1,3,1,0,1,0,2.520673675043246,1
16,1,2,1,16.20606598246665,0,0,3,1,0,1,0,3.3355067927178226,0
17,0,0,1,17.584086751707652,6,1,2,0,0,1,0,2.5590703550177483,1
16,0,2,2,15.272305979233137,28,0,3,0,0,1,0,0.3478369759058787,1
18,1,0,1,14.887364086079812,1,1,3,0,0,0,0,3.1094935788792104,0
16,0,0,1,6.23406642985624,12,1,2,0,0,1,1,1.4233383361752172,1
18,0,2,0,5.188983421361526,2,0,3,0,0,1,0,3.1813076022771107,0
15,0,0,2,17.18869165667102,4,1,2,0,1,1,0,3.2759034528026745,0
18,1,2,0,12.18935526733244,11,1,3,0,0,1,0,2.1478451963634986,0
18,1,2,0,9.99236823997524,17,0,3,1,1,1,0,2.289299775238682,0
18,1,2,3,16.082184921222634,17,1,4,1,0,1,0,1.8125810860736853,1
18,0,1,2,9.844323665749338,19,1,2,0,0,0,1,1.00411266268769,1
16,0,0,2,11.13688826269125,4,1,4,1,1,1,0,3.546432808712968,0
16,1,0,1,16.070835536528556,12,0,2,0,1,1,1,2.745858798383193,1
16,0,3,1,14.313253041446227,7,1,2,0,1,1,0,2.6891551121146304,1
16,0,3,3,4.006796421928847,28,0,2,0,0,1,0,0.1525907792336783,1
16,0,0,2,11.923653388047535,9,1,1,1,0,1,0,2.706659620286692,1
17,0,1,4,4.671608684447184,25,1,3,1,0,0,0,1.2474819436382791,1
16,1,0,1,19.71048266510436,13,0,2,0,0,1,0,2.2408700600381573,0
16,0,3,3,14.926276251381536,6,1,3,0,0,1,0,2.813211008121627,1
15,1,0,0,6.013112811214882,22,1,3,0,0,1,0,1.0281836891510068,0
17,1,1,1,2.794411339579081,1,0,2,0,1,1,0,3.335098154642011,0
15,1,2,1,5.880067771899062,23,1,2,1,1,1,0,1.0933875706255465,1
15,0,0,2,12.49401338813216,0,1,3,0,0,1,0,3.5662831299671103,1
18,0,1,2,9.106574996172045,4,1,3,0,1,1,0,3.042275369333665,0
15,0,2,2,15.048184664240186,9,1,3,0,0,1,0,2.6394472915746228,1
17,1,2,2,17.224644545207717,13,1,2,1,1,1,0,2.5552231050706653,1
17,1,0,3,1.762531390011155,12,0,2,0,1,1,0,2.1370681063433614,0
18,0,2,2,19.47384269700397,3,1,2,0,0,1,0,3.315632432715557,0
17,1,1,3,2.2078846849986755,21,0,3,0,0,1,0,1.3339741028791137,1
15,1,1,2,7.27798812990665,20,1,2,0,0,1,0,1.022641733675116,1
15,0,0,2,14.934866155963196,5,1,3,0,0,0,0,3.350591978852337,0
16,0,0,2,6.807696753550983,2,1,0,0,1,1,0,2.672866707350141,1
18,1,3,2,14.736336636594004,4,0,1,1,0,1,0,3.017133682391308,0
15,1,1,1,0.4885376588126644,3,1,2,0,1,1,0,3.073304472562818,0
17,0,0,1,13.837278163216888,11,0,0,1,0,1,0,2.13406203808262,0
17,0,0,3,2.595659314452225,15,0,3,0,0,1,0,1.9169618961294344,1
15,1,1,1,3.75807177596833,12,1,3,1,1,1,0,2.017218038843316,0
15,0,2,2,18.55801259724054,11,1,2,0,1,1,1,2.301932107844056,0
15,1,1,2,7.365909353114191,17,1,1,0,0,1,0,1.4567426010872695,1
17,1,1,3,0.9854730716554294,15,1,3,0,1,1,0,1.8970003503646624,1
15,1,0,3,18.17835488242908,21,0,2,0,1,1,0,1.907640379807341,1
16,0,2,0,9.22067136195624,4,1,1,1,0,1,0,2.715908932047662,1
16,1,1,1,15.887684501857128,6,0,1,0,0,0,1,2.88313626573597,1
15,0,0,0,18.677175915714788,27,0,4,0,0,1,0,1.139337063496313,1
17,0,2,2,10.243399118677743,13,0,1,1,1,1,1,2.3116704996467785,1
15,0,1,3,3.480208960322484,1,0,1,0,0,1,0,3.1296400506375512,0
15,1,0,1,8.680977369563614,8,1,2,0,1,1,0,2.3858282190764624,0
15,1,0,2,19.411466652547208,5,1,2,0,0,1,1,2.7996697335356093,1
15,1,1,2,14.577410189771916,4,1,1,0,0,1,0,2.4959194397063627,0
18,1,1,2,5.427627901591691,27,1,2,0,0,1,0,0.0120634896338959,1
15,1,0,1,16.4092258031663,2,0,1,1,1,1,0,3.399542858486649,0
15,1,0,1,18.91259355497994,10,1,2,0,1,0,0,2.735672949043832,1
18,1,0,2,3.777403735257088,13,1,2,0,0,1,0,1.2738181762310288,1
15,0,0,1,1.7926354660923582,5,1,1,1,0,0,0,2.434532444006976,0
16,0,0,2,17.916242027971574,6,1,3,1,0,0,0,3.167455277075199,0
17,0,2,2,6.918990357264059,3,1,2,0,0,1,0,2.742091793566248,1
17,1,0,1,9.211320151245117,19,0,4,0,1,0,1,1.99229884714332,0
17,1,1,2,5.276121498927151,15,0,4,1,0,1,0,2.432896398351312,0
17,0,3,2,15.234854129390316,17,0,2,1,0,1,0,2.071972431377945,0
18,1,3,1,0.3936643076282742,14,0,2,0,1,0,1,2.09564819078084,0
15,0,1,2,5.463192407398902,3,0,4,1,0,1,0,3.9417600224442615,1
17,0,0,1,9.809088170395697,1,1,2,0,0,1,0,3.152222285699565,0
18,0,1,1,8.255166405547868,7,1,2,0,0,1,1,2.2316569717750228,0
15,1,1,3,10.69601953838336,27,0,1,1,0,1,0,0.7697406121390962,1
16,1,1,0,9.507181353617373,10,0,2,0,1,1,0,2.44385726431874,0
17,1,0,2,19.228351556931468,7,1,2,0,0,0,1,3.157229638804093,0
17,1,2,2,9.435126187817486,14,1,2,1,0,1,0,2.131780853915055,0
17,0,1,2,19.19833379284182,8,1,4,0,0,1,0,2.7170969538329475,1
15,0,2,1,9.5398383075635,9,1,2,0,0,1,0,2.520175258554297,1
15,1,2,3,1.9011307366512888,7,1,2,0,0,1,0,2.039564398044963,0
18,0,0,1,15.36842142234484,8,1,3,0,1,1,0,2.510328721169093,1
16,0,1,2,18.023552464347112,24,1,3,0,1,0,0,1.0580507720986625,1
15,1,1,0,11.8382880883814,16,1,3,0,0,1,0,1.881978741027912,1
15,0,0,0,10.403614731335193,20,1,4,0,0,1,0,1.5521129376507927,1
16,0,0,1,19.97809399526153,17,1,3,0,0,1,0,1.5504493308923313,1
16,0,0,1,18.755291186364484,5,0,2,1,0,1,0,3.099064650031246,0
16,1,0,3,7.262651805189244,22,1,3,0,0,1,0,0.7662574469888989,0
18,1,2,2,10.646087276963325,3,0,2,1,1,1,0,3.4913265883378144,0
16,0,2,1,5.609264484093048,12,1,4,0,0,1,0,2.1025418985543585,0
18,1,0,2,11.124727880515454,12,1,3,0,1,1,0,2.4619770683944515,0
16,0,3,2,7.729874457278274,16,1,4,0,0,0,0,1.467442366638756,1
17,1,3,2,4.200946745841392,12,1,3,1,0,1,0,2.231182931946249,0
15,1,1,3,15.763195762714128,6,0,1,0,0,1,0,3.1312358848124213,0
15,1,0,2,9.728100710723565,17,0,0,0,1,1,0,1.3415207165346672,1
17,0,0,3,10.114845967108888,12,1,4,1,0,0,0,2.3299096451911727,0
18,1,2,1,4.033104225337844,3,0,3,0,0,1,1,3.189217169770364,1
15,0,0,2,13.023954241906928,13,0,2,1,1,1,0,3.138784394067383,0
16,1,1,3,0.278980373838229,13,1,3,0,0,1,0,1.7948597502988235,1
16,0,0,4,3.115032457310596,19,1,3,0,1,1,0,1.1678958000789352,1
15,0,0,3,5.951414328816309,2,1,3,0,0,1,0,3.030439088696523,0
17,0,1,3,11.369444043136392,8,0,0,0,0,1,1,2.28221274517396,0
15,0,0,1,5.48023560771095,7,1,3,0,0,1,0,2.202958505711277,0
17,0,3,2,14.832756372352415,12,1,3,0,0,1,0,2.119171492034809,0
16,1,0,1,2.149064328837731,18,1,1,0,0,1,0,0.7068253462731773,1
17,1,1,3,16.926360255617475,6,1,2,1,1,1,0,3.03210533252155,0
17,0,0,2,18.144863345541573,11,1,3,0,0,1,0,2.3403719144352,0
17,1,1,1,8.630162396952848,25,1,1,0,0,1,1,0.155004788411154,1
18,0,2,2,0.2602042685174544,15,1,3,1,1,0,0,2.457651022495708,0
17,0,1,1,12.26340721486234,10,1,0,1,0,0,0,1.892758695926592,1
15,0,2,0,2.122600386180389,21,1,3,1,0,0,0,1.340368647512407,1
16,0,0,2,19.46090699028322,1,1,0,1,0,1,0,3.301690512687678,0
15,0,0,2,10.731563800572406,6,1,0,1,0,0,0,2.591426703229313,1
18,0,0,1,0.4609417681321481,14,1,1,1,1,1,0,1.5309511463109082,1
16,0,0,2,15.457478727637062,3,1,1,0,1,0,0,3.360097709606442,0
17,1,0,2,10.800583845213756,18,1,2,0,0,1,0,1.3180744589421032,1
16,0,0,1,13.794030697237371,13,1,4,0,0,0,1,1.9523336493468064,1
15,0,0,0,3.761171329581512,13,1,2,0,0,1,0,1.811155480929165,1
17,0,0,3,10.028829473958217,14,1,3,1,0,1,0,2.0542181397029484,0
15,0,0,4,10.138602321543887,15,1,1,1,0,1,0,1.3763806884640657,1
18,1,2,3,0.1154132258593598,21,0,2,1,0,1,0,1.0033653059742336,1
18,0,1,3,6.074477032636516,15,1,3,1,0,0,0,2.130832779640812,0
17,1,0,4,5.757590066696892,26,1,0,0,0,1,0,0.0,1
17,1,2,2,8.047410790827488,8,1,4,1,1,1,0,3.12911663958354,0
15,1,1,2,0.6099309570550893,12,1,2,1,1,1,0,1.6278371303258028,1
16,0,2,1,14.880989024571557,1,1,3,0,0,0,0,3.26095049055304,0
18,1,2,3,1.0337135982226364,20,1,3,0,1,1,0,0.906353743453148,1
16,0,0,2,10.710438321719272,12,0,2,0,0,1,0,2.214067459161345,0
18,1,1,1,10.89763372058787,4,0,3,0,0,1,0,3.2208069781948727,0
16,0,0,1,3.716641111306851,5,1,2,0,0,1,0,2.3585718660404216,0
18,1,2,1,3.434199779473764,19,1,1,1,0,0,0,1.1416385674703,1
16,0,1,1,17.255415549184512,28,1,3,0,0,0,1,0.7388682028052602,1
17,1,0,1,1.9793724681741365,7,0,3,1,0,1,0,2.877853697636979,1
15,1,2,3,18.54732818923107,14,0,3,0,0,0,0,2.8625628192347974,1
16,0,2,2,1.5028590635517314,10,0,3,0,0,1,0,2.1502332699887816,0
18,1,2,2,17.284612045231142,5,0,2,0,0,0,0,3.1794507681007715,0
18,0,1,2,16.45776136587004,16,1,0,0,1,1,1,1.599424076132399,0
16,0,1,1,17.613011549291556,10,0,2,1,0,1,0,2.824604892517854,1
15,1,2,2,2.119118226880954,13,0,3,1,0,1,0,1.9965131156897773,1
17,0,0,2,8.157698537007178,11,1,2,0,1,1,1,2.4399813258092324,0
18,1,1,2,0.8914008142526164,24,1,1,1,0,1,0,0.621119927824666,0
16,0,1,1,2.0150568791915258,11,1,2,0,0,1,0,1.6174602067259882,1
15,1,0,2,18.276290452498884,12,0,1,0,0,1,0,1.8949043363401072,1
16,0,1,1,13.78218162973648,0,1,3,1,0,1,0,3.84128624851289,1
17,1,0,1,11.197862030718987,28,1,2,0,1,1,0,0.763471998256058,1
15,1,0,2,11.426400308662055,3,0,3,0,0,1,0,3.2485727923536656,0
17,1,1,2,13.920628139782274,23,0,2,1,0,1,0,1.3543270341452454,1
15,1,2,0,10.095086471310834,5,1,3,0,0,1,0,2.956254523615616,1
15,0,3,1,6.403623348568772,12,1,2,1,1,1,0,2.025416982399455,0
16,1,0,1,17.425539762423142,1,1,2,1,0,1,0,3.3501309740346112,0
15,0,0,3,0.8829112417491092,25,1,0,1,1,0,0,0.318850908518507,1
17,0,0,3,3.1500109615160765,25,0,3,0,0,1,0,0.9252693613945324,1
16,1,0,0,15.14938101446206,16,0,2,1,0,1,0,1.955791738835412,1
17,1,2,2,5.125098477781451,11,1,3,1,1,1,0,2.430091199210449,1
17,0,0,0,7.473005927459684,10,0,2,0,1,1,0,2.267458131705519,0
17,1,2,3,17.08691965565431,25,0,2,0,0,1,0,1.3055845144947993,1
17,1,0,4,7.545039714313908,18,0,4,1,0,0,0,2.434934378846439,0
18,1,2,1,19.91208403607012,8,1,3,1,0,0,1,3.214628425697648,0
16,1,1,1,14.203465331803214,8,0,0,1,0,0,0,2.4222306855709315,0
15,1,0,2,12.6535406968272,7,0,3,0,1,1,0,3.1831261171881216,0
18,0,1,3,18.079061303797783,18,0,1,1,1,1,0,2.1317372971872284,0
15,1,3,1,10.531898851795788,12,1,2,1,0,1,0,2.122638529628868,0
16,0,0,0,8.25678795517813,6,0,2,0,0,0,0,3.0811935547787432,0
18,1,1,1,2.1584910992998774,29,0,3,1,1,0,1,0.9922965742511932,1
15,1,1,3,13.238031529438572,11,1,3,0,1,1,0,2.234238472600233,0
15,0,3,1,7.270289147385334,9,1,0,0,0,1,0,2.0038283786309425,0
18,1,0,2,2.351144982418732,8,1,1,1,1,1,0,2.2708411075244164,0
17,0,0,3,14.610293080526532,16,0,3,0,0,1,1,1.7660559772918876,1
15,1,2,2,17.75503049343376,10,0,1,0,1,1,0,2.8199217452931866,1
16,0,0,1,16.476034998410757,14,0,2,0,0,1,0,1.9226882349760128,1
17,0,0,1,4.6016898371495,23,0,3,0,1,1,0,1.0342011685600785,1
16,1,1,2,17.90170345532629,17,1,3,0,0,0,0,2.0998851567205854,0
17,1,0,1,7.119367816644731,27,0,4,0,1,1,0,0.9620724862919864,1
17,1,3,1,1.0101494166456426,6,1,1,0,1,1,0,2.0746999767813343,0
16,1,2,2,11.628497897381742,23,0,0,1,0,1,1,1.1055870981431069,1
18,0,2,4,0.9483127228016984,16,0,3,0,1,0,0,1.8044174585321688,1
17,0,3,4,19.388787513517567,16,1,1,0,1,1,0,2.1105837595046006,0
15,0,2,3,12.52489645526066,15,1,0,1,1,1,0,2.2847914471212656,1
16,1,3,2,17.7937482514333,24,1,3,1,1,1,1,1.4772887703973712,1
17,0,0,0,2.5436237843377385,14,1,3,0,1,1,0,2.1366532091173225,0
16,1,0,3,13.924428722425448,20,1,0,0,0,1,0,1.0075173084456468,1
18,0,1,1,9.962593483679608,28,0,1,0,1,1,0,0.0,1
18,1,1,2,18.616657283516147,14,1,3,0,0,0,0,2.240334376463302,0
17,1,0,2,19.33731100586787,5,0,2,1,0,1,0,3.161436270258364,0
15,0,1,1,15.09880400316658,23,1,2,0,0,1,1,0.8273394905182188,1
18,1,0,2,10.684408198624949,23,0,1,1,0,1,0,1.254572618142762,1
16,0,2,0,0.514848194944324,15,0,2,0,0,0,0,1.5252820489261911,1
18,0,0,2,14.17353439931014,26,1,0,1,0,1,0,0.3124795812740794,1
16,0,1,1,1.4204913529865326,11,1,1,1,0,0,0,2.03217846252961,0
18,0,0,1,0.4397304407864721,28,1,3,1,1,1,0,0.4050526130408124,1
15,0,3,0,9.468698671880976,23,1,3,0,1,1,0,0.9290125546259368,1
17,0,0,2,0.6835117808217483,6,1,2,1,0,1,0,2.676389709344022,1
18,1,1,2,7.6991744527511425,16,1,2,0,0,0,0,1.3638410472397342,1
16,1,1,2,19.80445069230148,3,1,2,0,0,1,0,3.402352538644452,0
15,1,1,1,5.101744448427963,22,1,1,0,1,0,0,0.7132676650608875,1
15,0,1,3,13.906378992487692,8,1,0,1,0,0,0,2.378050042081803,0
18,0,2,2,10.195141338017429,13,0,3,0,1,1,0,2.166091325158555,0
17,1,3,2,11.43657542365382,1,1,3,1,0,1,0,3.463687549123432,0
18,1,1,3,11.557541628818182,1,1,2,0,0,1,0,3.0742141920071315,0
15,1,1,0,8.220943871121163,13,0,3,1,0,1,0,2.332971816562523,0
17,1,2,3,15.048049074389343,25,1,2,0,0,1,0,0.8090678531539729,1
15,1,0,3,8.815098868826357,29,1,2,0,0,1,0,0.0211555827545139,1
17,0,0,2,8.871994026363744,9,1,2,0,1,1,1,2.4713865329338423,0
15,0,0,2,16.808855010920404,5,1,2,0,0,0,0,3.3501791105924874,0
15,1,0,3,16.405859212183547,16,0,2,0,1,1,0,2.202232939648992,0
18,1,2,2,1.7601205502290451,14,1,2,0,0,1,0,1.5674124377048069,1
18,0,0,1,8.96341694042637,24,1,3,1,1,1,0,1.369369967422703,1
16,0,3,2,1.4471451548265324,22,1,3,1,1,1,0,1.1613543513353255,1
17,0,2,2,17.048777712837463,0,0,2,0,0,1,0,3.496776544580716,0
18,0,0,1,18.080699729091187,19,1,2,0,0,1,1,1.3960904942452492,1
16,0,0,2,2.47144981198981,23,1,4,0,0,1,0,0.9740174167472984,1
15,1,1,2,17.42667184680565,13,0,2,0,0,1,0,2.139619891368985,0
18,0,3,3,16.086406521943452,20,1,1,0,0,0,0,1.28766735664722,0
18,1,0,2,13.188464936998326,10,1,2,0,0,1,1,2.379628283206932,0
17,1,0,2,9.89965589424922,14,1,4,1,0,0,0,2.371982914818465,0
17,0,0,1,1.30001577897777,6,1,2,1,0,1,0,2.460743527113226,0
17,0,0,3,16.567562912032926,2,0,2,1,0,1,0,3.354368116289429,0
18,0,0,2,8.720965959451757,5,0,3,1,0,1,0,3.3627162150851144,0
16,0,1,0,18.648879567547016,29,0,1,0,0,1,0,0.3125462305253549,1
16,1,3,2,7.099902316278836,16,0,3,0,1,1,0,2.23849135429023,0
16,0,0,4,1.9899245236127627,0,1,1,1,0,1,1,3.117354434785501,0
17,1,2,2,12.021653307864312,25,1,3,1,0,1,0,0.7058616313604631,1
15,0,0,1,10.638659551055827,28,1,0,0,1,1,0,0.0278186247324679,1
17,1,0,1,5.141921787902235,5,0,1,0,0,1,0,2.3325403195354064,0
15,1,1,0,12.440589585040184,13,0,1,0,1,1,0,1.920609662813219,1
17,0,2,1,6.029123728213359,23,0,1,1,1,1,1,1.2712295298373406,1
18,1,2,1,8.143474771977505,5,0,1,1,0,1,1,2.827614868021281,0
16,0,0,4,10.157948320067618,22,1,1,1,0,1,0,1.0429816505882752,1
15,1,3,1,7.924946936328119,6,1,1,0,1,1,0,2.397182557625913,0
16,1,2,1,7.830741992032584,27,0,2,0,0,1,0,0.4721810422090253,1
17,1,1,1,5.545168326983722,9,0,2,0,1,1,0,2.6216668933929705,1
17,1,1,4,14.84402018242265,6,1,1,0,1,0,1,3.154023245749205,0
15,0,2,2,11.17681741909333,2,1,2,0,1,1,0,3.235302580709104,0
17,1,2,2,16.163140980484254,7,0,4,0,0,1,0,3.161961511352394,0
18,0,0,3,7.859015299827061,19,1,4,0,1,0,0,1.7504046795082222,1
18,0,0,3,8.586455314083905,21,1,2,1,1,1,0,1.3905396980299167,1
15,1,0,2,3.4957343009031594,12,0,4,0,0,1,0,2.1923631978552875,0
17,1,1,1,15.557554110737543,15,0,2,1,0,1,0,2.222002853095735,0
17,0,1,1,14.712853200227304,28,1,3,0,0,1,0,0.5242135665585334,0
17,0,1,3,10.298589907849657,11,0,0,1,0,1,0,2.295213477500577,0
17,1,0,2,17.526279398310177,4,1,4,0,0,1,0,3.1152505558547765,0
15,0,0,4,1.3972384136932336,11,1,0,1,0,0,0,2.0373480173849385,0
16,0,0,0,12.283674479690784,26,1,2,0,1,1,0,0.4958590410264636,0
17,1,0,1,10.264399516556376,8,0,3,1,1,1,0,3.128858646003016,0
16,1,0,1,12.61177394617087,10,1,3,0,0,0,0,2.373993481435845,0
18,0,0,2,4.2835250547917365,3,1,3,0,1,0,0,3.344575197988929,0
18,0,2,2,7.971184482882552,8,1,1,0,0,0,0,2.2968145205845465,0
18,1,0,1,18.737068601820305,15,1,1,1,1,1,0,2.1314052629810774,0
16,1,0,0,1.0453733512319308,19,0,2,0,0,0,0,1.7473564518959883,1
15,1,1,2,11.026347813256285,23,1,2,1,0,1,0,1.3917877793457225,1
16,0,3,3,10.642359449175654,6,1,4,1,1,1,0,3.1252696624964185,0
18,1,0,1,13.710772411252464,27,1,3,1,1,1,0,1.0798673690024294,1
17,1,0,2,0.4426890205899414,5,1,1,1,0,1,0,2.3254340649162404,0
17,1,2,2,17.430913614162527,5,1,0,0,0,1,0,2.228511429722963,0
15,1,0,1,1.8976846029514929,2,1,1,1,0,1,0,2.8914784699994827,1
16,1,2,2,5.240700090137491,21,1,2,0,1,1,0,0.7437140169647167,1
18,1,2,4,14.32650686952056,14,0,3,0,1,0,0,2.794885282534225,1
16,1,0,2,10.369859498844807,6,1,2,0,0,1,0,2.784237837142815,1
17,1,0,2,9.2854473864868,0,1,4,1,0,0,1,4.0,0
18,1,0,0,1.599649655935096,7,1,2,0,1,1,0,2.2103713279948844,0
17,1,1,3,14.19609426544744,3,1,2,1,0,1,0,2.9127221778502177,1
17,1,0,1,12.820121146414024,10,0,1,0,1,1,0,2.465306489467062,0
15,0,3,1,18.85219420317312,3,1,0,1,0,1,0,2.7124204664131986,1
15,0,3,1,5.799747852882837,19,1,3,0,0,1,1,1.1221109734183077,1
16,0,2,0,6.969559515913106,0,0,2,0,0,1,0,3.0526409582889382,0
15,0,1,2,9.74032081032479,15,1,0,0,0,1,0,1.3026414038177534,0
18,0,1,1,0.8101834588264367,3,1,3,0,1,0,0,3.133768038538137,0
17,0,3,2,4.139726060002391,10,1,4,1,0,1,0,2.710576700770992,0
17,0,2,1,5.926961537611614,8,0,1,0,0,1,0,2.681277359272072,0
17,0,2,1,15.746976968194142,12,1,4,1,1,1,0,3.0234824828446896,0
16,1,1,2,8.21009642696713,21,1,0,1,0,0,0,1.353723074286344,1
15,1,0,3,4.997349305158587,27,1,2,1,0,1,0,0.7146512864203396,1
16,0,3,3,13.502597716888394,11,1,2,0,1,1,0,2.437026300114272,0
15,0,0,1,15.168073460684065,12,1,2,1,0,0,0,2.423585366966065,0
18,1,2,2,8.78058487960896,17,1,4,1,0,1,0,1.6224646303185568,1
15,1,1,1,15.843798765504902,17,1,0,1,0,1,0,1.7643543086537177,1
16,0,1,2,16.023430065906496,4,0,2,1,1,1,0,3.262269864334146,0
15,0,1,1,4.915006243717757,21,1,2,0,0,1,0,0.7287945170807484,1
17,1,0,2,13.015766416938035,18,1,4,1,0,1,0,1.849760707133483,1
18,0,0,2,16.06609147036067,18,0,1,1,0,0,0,1.9529530122549463,1
15,0,0,1,7.150266568544739,18,1,1,1,1,1,1,1.6759194307143808,1
18,1,0,4,19.74200171848233,26,0,1,1,0,1,0,0.94573087329995,1
18,1,3,3,8.760673133952936,13,1,3,1,1,0,0,2.3327839636333105,0
16,1,0,0,7.397772512962497,3,1,1,1,0,1,0,2.81347034515229,1
15,1,1,2,19.27635322376361,3,0,4,0,0,1,0,3.576909015459067,1
15,0,3,2,14.72034736730672,13,0,3,1,0,1,1,2.3780489451557907,0
15,0,0,1,17.449256301673483,10,1,4,0,0,1,1,2.440769899927139,0
15,0,1,1,14.109933038692477,20,1,2,0,0,1,0,1.2325571657328191,1
16,0,3,1,5.44934368066192,23,1,1,1,0,1,0,0.5511396527389846,1
16,1,1,1,1.130313815935147,11,1,4,0,0,0,0,2.372748110360667,0
15,0,0,0,13.258125046891315,15,1,2,0,0,1,0,1.4514410214002431,1
15,1,0,2,10.463162996352832,27,0,0,1,0,1,0,0.654489820899693,1
18,0,0,3,3.170404680548189,12,0,1,1,1,1,0,2.17490279620988,0
15,1,1,4,15.640036511878828,13,0,2,0,0,1,0,1.9395846660340497,1
17,0,0,0,9.705614342203964,23,1,2,0,0,1,0,0.8157773688726507,1
16,1,0,1,6.267353889145564,7,1,2,0,0,1,0,2.1044499314712546,0
15,1,0,1,2.518812820950012,10,1,3,0,0,1,0,2.083697985872881,0
18,0,0,2,16.337559717875656,19,1,0,0,0,1,0,0.6513407024247787,1
16,1,0,3,6.095218255946515,2,0,2,0,1,1,0,3.08869986818596,0
16,0,2,2,5.638591035031215,19,1,1,0,0,0,0,0.8972169272385859,1
16,0,0,1,2.5227157259153032,10,1,3,1,0,1,0,2.31055728577378,0
16,0,0,1,5.638737686835169,11,0,2,0,1,1,0,2.1431050688591977,0
17,0,2,2,17.222270401228513,11,1,3,0,0,0,0,2.81542127530912,1
16,1,0,2,0.1840179525075891,11,0,0,1,0,1,0,1.810409480041144,1
17,0,0,2,5.73733749965588,8,1,1,1,1,1,0,2.7012305082850903,1
15,1,0,2,2.5807281777884983,1,0,2,1,0,0,0,3.4982573417733205,0
18,0,2,2,7.801321314952565,7,1,2,0,0,0,0,2.448840530622927,0
18,1,1,0,0.4878198622019347,13,1,1,1,0,1,0,1.5826829916643974,1
17,1,0,2,17.934930998154893,0,1,1,0,0,1,0,3.468581349135728,0
17,0,1,0,5.0286030437492695,11,1,3,0,1,1,1,2.0764437464311585,0
17,1,1,2,15.07875368882848,24,1,4,0,0,0,0,1.2450911401798577,1
18,0,3,2,16.868555914180984,5,1,1,1,0,1,0,2.9713320163258232,1
18,1,3,3,18.73131223316012,12,1,2,1,0,1,0,2.2346962873244927,0
16,0,1,1,13.86338720507692,12,1,2,1,0,1,0,2.0878721266068734,0
17,0,0,3,2.0896063350791616,13,1,3,0,0,1,0,1.7875223290156508,1
15,1,1,4,14.49741707159761,17,1,3,0,0,1,0,1.84964338845104,1
17,1,0,2,11.988610840552434,6,1,1,0,0,1,0,2.4892182377565297,0
15,1,0,2,6.615859828553113,10,1,4,1,0,1,0,2.837891417954615,1
15,1,0,1,16.799964464878858,27,1,2,1,1,1,0,0.7641866973896485,1
17,1,0,2,16.179554992274173,29,1,2,0,0,1,0,0.5885556231650223,1
16,0,1,2,3.879879124467944,9,0,0,0,0,1,0,2.185710840310208,0
16,0,0,1,1.44543418022703,20,1,3,1,1,1,0,1.3956306751141432,0
18,0,2,1,8.045893561526373,17,1,3,0,1,1,0,1.722726052159269,1
18,0,2,2,11.874115659028693,27,1,4,0,1,1,0,0.731486867136845,1
18,1,0,1,8.191218545250186,0,1,1,1,0,1,0,3.0841836144863937,0
17,0,0,2,15.713332038889122,11,1,3,1,0,1,0,2.4562237944460525,0
17,1,1,2,3.569013481967496,26,1,3,1,1,1,1,0.8632708590471806,1
18,0,2,2,9.75753211996119,6,0,4,0,1,1,0,3.207819245384204,0
17,0,1,4,8.234953351804863,8,1,1,0,0,1,0,2.1672829561454443,0
17,0,2,0,17.900677177068737,12,1,2,0,1,1,1,2.288505685252231,0
17,0,0,0,5.327552828600477,26,0,1,0,1,1,0,0.6550115881417289,1
15,1,1,3,9.518126549464014,4,0,2,1,0,1,0,3.208461746184048,0
15,1,3,3,3.3719809686807367,7,1,3,1,1,1,0,3.0356935955108426,0
18,1,0,1,10.08842079430426,13,1,1,0,0,1,0,1.8208437343058648,1
