MFCCs_ 1,MFCCs_ 2,MFCCs_ 3,MFCCs_ 4,MFCCs_ 5,MFCCs_ 6,MFCCs_ 7,MFCCs_ 8,MFCCs_ 9,MFCCs_10,MFCCs_11,MFCCs_12,MFCCs_13,MFCCs_14,MFCCs_15,MFCCs_16,MFCCs_17,MFCCs_18,MFCCs_19,MFCCs_20,MFCCs_21,MFCCs_22,class
1.0,0.595795865551462,0.421243265022969,0.20247176864453,0.032058541118143,0.192716164483509,0.0883021723896998,-0.0596647901386424,0.072301661027084,0.0463964359773781,-0.104018710808934,0.0340787240492511,0.07146421916645,-0.05275973384513,0.0091979677567331,0.0824829493657807,-0.0137338780107285,-0.0084592543081343,0.0491664739919326,-0.0171193763728718,-0.0200970471116955,0.0418550705531637,1
1.0,0.811574520857702,0.747172143107988,0.194054256582984,-0.0782025963027238,0.411950889706313,0.0639493697497316,-0.104842001913971,0.280232790142691,0.11523003829146,-0.198089651787169,0.0675116169841096,-0.0224571546988321,-0.200366608848449,0.0765153871036707,0.0918080950249805,-0.088949411510859,-0.0795919478229303,-0.105564360497852,-0.109593806825833,0.0636189546496978,0.0653116974266654,1
1.0,0.298292577464431,0.36654684677864,0.415978980628529,0.213361972756932,0.0945088231946543,-0.0429277219919275,-0.0273768358673202,0.190438689023326,0.219417873493174,-0.0508618724559588,0.0194092106125595,0.177453662891452,-0.0350328771523618,-0.0303708729345059,0.0951147916851734,-0.0663339975641308,0.0019430995170521,0.140514175207649,-0.0381482392913369,-0.0829737257216928,0.126712658362348,1
1.0,0.587651365696509,0.287802986083661,0.457324125134344,0.172221514169362,-0.0104972159452564,-0.110497910836743,-0.0292368677873767,0.196555479870225,0.0510057586442703,-0.278133629694923,-0.0596241726976194,0.258496851088469,-0.0537133746839514,-0.248036808010948,-0.0019416650832424,0.180064473722527,0.0369879162689075,-0.0590147694905251,-0.166162849791364,-0.057882966796563,0.196342594430649,0
1.0,0.562240575779244,0.50492699176781,0.256598537992629,-0.0161106095523653,0.167014895058509,0.095406168752473,-0.0599844015519355,0.0881445104921877,0.0748953293933047,-0.0805630029299143,0.0544029952132008,0.109152796368613,-0.0302658582478023,0.0026825905943817,0.0672668629949622,-0.0007407136760521,-0.0044880999516561,0.0178606898494431,0.0039791652084628,0.0155909909405129,0.0237801855759121,1
1.0,0.423888401731887,0.28350606355234,0.36617594457624,0.111514380672525,0.0923891503232443,0.125439840805043,-0.0181316534095527,-0.126181317743978,-0.0716341150242284,0.0635764432695907,-0.0887589412937228,-0.18838712506722,0.139638555595469,0.153166692437318,-0.142554798947462,-0.115573214773435,0.0606175892613975,0.0360175956197837,-0.0624915636020598,-0.0145555089852662,0.0409651562752748,1
1.0,0.133416999156173,0.23588603190883,0.583721345207555,0.075611518095403,0.0334478883419027,-0.086784827497646,0.027734156970639,0.253750305273961,-0.0035315394389254,-0.225509445850426,0.0778597597553745,0.295779807260902,-0.141718699366505,-0.268955317436991,0.0332916760396933,0.175950756152195,-0.0309182316584586,-0.176266880462169,-0.099205920483576,0.0835530214847717,0.214293268871395,0
1.0,0.465078343668004,0.618997183870799,0.332944165113592,0.141549883226633,0.212235092149937,0.0974820367660268,-0.0381149462378659,0.08319347855668,0.122507312468263,-0.0830382441927993,-0.0127931513710024,0.101435860560368,-0.0896764645380206,-0.0607691310824717,0.123497484041681,0.0045447429089264,-0.0810956608747599,0.0361122544699881,-0.0359039163575919,-0.0421051133525346,0.101567069294245,1
1.0,0.303504116881804,0.063681858838665,0.38829728832184,0.280602513884333,-0.0290391722312534,-0.155562287454567,0.104458184116011,0.264077906574882,0.13971463176894,-0.18962003520004,-0.0983663473448649,0.175025782338748,0.0996556928118139,-0.14814148091587,-0.123371624417519,0.0757363682674545,0.0914116845699365,-0.0420429678940396,-0.15292226887066,-0.079448755790695,0.132357695018688,1
1.0,0.301681079329655,0.232184907269558,0.549759274702336,0.187668567105742,-0.0503332739372574,-0.168022071390492,0.117037126120086,0.328187478297557,0.0393780694668665,-0.2729172579023,0.04446894756944,0.36017393450952,-0.0374370122606192,-0.300625150559128,0.0193671211846615,0.193078062313248,0.0009280087046163,-0.159606167247917,-0.188764678569733,0.0585633065161034,0.242569130293266,0
0.756178649072686,0.577660370341115,1.0,0.313445413426001,-0.161368593722147,0.284522371305696,0.193953525158424,-0.160757260588561,0.15514808369905,0.0075014636031289,-0.180658804130677,0.177805690499991,-0.0500739966952815,-0.0515979651186481,0.139430579052893,-0.0303830408686247,-0.0552708935528528,-0.0364393079293665,0.0378227465460585,0.0557158128841876,-0.0314144640098444,-0.127804870657683,0
1.0,0.545623680050684,0.470149949607998,0.21901486693615,-0.0159138668045681,0.158831036789354,0.0900004470055526,-0.0910969978609592,0.08572130402822,0.108222665691316,-0.0629583267658365,0.0063473107290149,0.0825363568738986,-0.0054420017036358,-0.0162187011594657,0.076192609460365,0.0037971346512681,-0.0131603961958146,0.0451824407762172,-0.008570593217443,-0.0219449745197282,0.030066936050861,1
1.0,0.503051557579946,0.407641013664849,0.214816441021093,0.0333612651167525,0.167505003179463,0.0775542265584692,-0.0238026712444204,0.0694274494597805,0.0736699307836178,-0.0178124980146541,0.0461916665765936,0.0417250373127104,-0.0403335121786127,-0.0262985972270162,0.0486216702742366,0.0166869622135677,-0.0121834690257674,0.0198076961272562,-0.0229136115972847,-0.0165202236662644,0.0493303231855395,1
1.0,0.393335963258635,0.100370211598114,0.353823248341147,0.302590354534794,0.172213574883295,-0.0418875091467619,-0.144655924827739,0.0008981565991232,0.317717631669141,0.154316549061499,-0.177508818426142,-0.103737691758509,0.217203929617445,0.166860993328202,-0.0477739783780902,-0.131303403345958,-0.0948768078856133,0.0064268990201444,0.147401545395379,0.0694026270817603,-0.16486111959492,1
1.0,0.521036179512556,0.846076083568116,0.485923540467293,-0.179670633054528,0.0450027569735755,0.0451393201843967,0.0865196772527521,0.0739150556241453,-0.204901279562205,0.0649969723004069,0.281827687392931,-0.120251764768519,-0.128761318879146,0.138914894884405,0.0272186347202426,-0.0519941648834463,-0.0325457618034411,-0.0913176795698563,0.135836463020931,0.0849599394047337,-0.236736587317546,0
1.0,0.0187443376216331,0.480964297283461,0.422431208282235,0.255047671201385,0.204140397617105,0.0478392808367439,-0.081814324478172,-0.04630285701467,0.0043497157406439,0.112469467135753,0.0144579049834253,0.0419688479126265,0.0535698731391309,-0.139468352924395,-0.0391317410205922,0.151903020885349,0.0480350955439534,-0.0185905522296982,0.0656070284103643,0.0464114146176245,0.0184520805848594,1
1.0,0.369252737838362,0.272377000464131,0.413009062886142,0.185881769122937,0.104434080051337,0.134800400249145,0.001430120896192,-0.153280800561174,0.0544618027079143,0.225082145129748,-0.0368791522394145,-0.239249589227759,0.0904512815859217,0.125220393084673,-0.184954828701114,-0.160481835826067,0.0856852179329573,-0.0050117988073777,-0.131796774086498,-0.0857162586272986,-0.0094776454150592,1
1.0,0.319116037616738,0.238605741362603,0.626783148335156,0.189167951231254,0.0398877164035661,-0.0879563313354725,0.110204968778241,0.288224088229491,-0.0194045526959011,-0.348250942728442,0.0528603152981407,0.375669764733647,-0.10054743637507,-0.302648588305575,0.107449632996171,0.244766631174192,0.0149471932975826,-0.121045379657723,-0.0975539991889078,0.104652444066528,0.227846369184018,0
1.0,0.242667491974991,0.329555556329271,0.274722612571531,0.12291157032308,0.171580182297547,0.0911572209755837,-0.101785261418162,0.0029614282170594,0.0906915270880986,0.0193502077301444,0.0263285952593316,0.0856137808431938,-0.0240061030169617,-0.0783627467999276,0.0264599386495315,0.058003786526303,0.016898994214616,0.0136174688226168,-0.0051625275694596,-0.0288582763247175,0.0112220872544077,1
1.0,0.477298705429669,0.413095244651278,0.576185125636385,0.0869480957292543,0.0523596838890445,-0.139242171748468,-0.029591220040444,0.287227075282994,0.0471429144167561,-0.312927258462632,0.0980059354169321,0.398462499869205,-0.0792021863231036,-0.28653853375967,0.0753543861744892,0.190937217532106,-0.0156688343200017,-0.0735545730499635,-0.085897694809818,0.0786361290003413,0.220403390928592,0
1.0,0.318411378642676,-0.153732833921131,0.278495547055722,0.398149080405248,0.170194564141466,-0.12768022878622,-0.108747599398933,0.121568877177552,0.098685882816789,-0.128590926343074,-0.161797181542534,0.0620540366432611,0.252149855726878,0.134274166486857,-0.0531033350463473,-0.120353684246267,-0.0273264901821588,0.0476742504730642,-0.0567619357127972,-0.105602590808553,0.0165405624941383,1
1.0,0.423609748200717,0.765729149307891,0.174338009651947,-0.174805281590715,0.32562493720836,0.168072194225275,-0.212808510707962,0.118570214470807,0.228954946136209,-0.095962402120118,-0.0274229347720734,0.10054805948541,0.124346977391109,-0.0344992724326467,0.0051988896637946,0.109026679930404,-0.050190443591108,-0.0052667825134216,0.0603996761563455,-0.0040335925375783,-0.0542218538450804,0
1.0,-0.0628627293555926,0.225279918885943,0.663880507833428,0.129951491429827,-0.0355633975989763,-0.108952962147189,0.100422344512001,0.3153187600742,0.0166918750506701,-0.298551428815728,0.118564202840271,0.27480586317205,-0.147740799217604,-0.174450004311928,0.0299778661211356,0.0062439571457149,0.029989399143887,0.0119641635116083,-0.105528485322991,0.0449523474903213,0.106602924843412,0
1.0,0.668083369870576,0.296053149091277,0.481094111174675,0.212225806369088,0.0193970723939259,-0.103887253628103,0.0463354571652008,0.199324919760837,0.0678906834971296,-0.167598986228182,0.0467504906127936,0.271840942595952,-0.0549734048241697,-0.165048095419332,0.0992955834082473,0.199773529942894,0.0002643624302587,-0.100930210463786,-0.121023879839641,0.0581068843587917,0.214244785640741,0
1.0,0.794658624215491,0.652743599033915,0.38935432563983,0.0416516693625241,0.143213569213441,0.0273495377784391,0.0211993064173755,0.136659772305953,-0.18667167578058,-0.0683570571023763,0.271552333629048,-0.105789662858773,-0.08375391907594,0.348884065280997,0.0314068846850196,-0.12615497402011,0.0086768433224225,0.0479338108623001,0.100758552592288,0.0737718888667151,-0.135295216771261,0
1.0,0.109218327033051,0.141616944652517,0.531524643974966,0.279280904273062,0.0934522242358556,-0.13346312409191,0.008504387272745,0.207445123421507,0.0498514720322705,-0.202549881186699,0.164873288358235,0.181806538307191,-0.276741967602184,-0.209346360729554,0.242192583540007,0.236733962765387,-0.0946212823596119,-0.18788877965665,-0.100400289648031,0.170369619735896,0.238457194900575,0
1.0,-0.080210560483632,0.526048696731943,0.40614448472704,0.140339094556438,0.257144341152276,0.124607344702202,-0.141538589105796,-0.0372353374123461,0.0951494029064491,0.175565944392415,0.111600732198967,0.0513508067402634,0.0365486921527541,-0.0481477381353166,0.0561501150463342,0.167718381638124,0.029114836419701,-0.0160780665212236,0.0067379596451243,-0.0650541592255823,0.0146523703700068,1
1.0,0.965540565654037,0.746795340493361,0.525290064617644,0.0439067690476542,0.233166629660178,0.0428372847025985,0.0265782976200457,0.244394648675894,0.143668823118795,-0.103041203179279,0.039902302860628,0.252365830490232,-0.0226824706052828,-0.100214597111922,0.187466367650699,0.123782516691677,-0.0584795848906114,-0.154759836459795,-0.2036096430309,0.0203363620967186,0.154117531359189,1
1.0,0.0946868269082713,-0.0296135789333333,0.450977593505102,0.311136207646627,0.128807296809144,-0.021904982670628,-0.179775797798193,-0.0843616535659745,0.324576965527201,0.144294185220177,-0.309230963333949,-0.264003055987841,0.268867887982967,0.247242220101281,-0.0315913510316945,-0.177542695474193,-0.169283190273789,-0.0800107061001094,0.143388531442018,0.182854352620278,-0.0626289853669181,1
1.0,0.114527394155556,0.04810551063687,0.475947309816645,0.220609131630143,-0.0331656590212767,-0.217027727064892,-0.0364078496898011,0.196727628044748,0.0660670655961002,-0.134748863718446,0.158102347860814,0.220457019693745,-0.147304877196042,-0.228343977626756,0.0801772478467574,0.145465451058881,-0.0488345344503398,-0.167525005158906,-0.13730993368709,0.0959162333236864,0.188747669630792,0
1.0,0.379323803415831,0.519905688385044,0.479038331082121,0.230225288079474,0.273963273128782,-0.0451470774184192,-0.329146562250697,0.0266619855630125,0.176978111740809,-0.103515920575032,0.138174574126171,0.0002570803766702,-0.19154619187888,-0.0124468733652091,0.341332069081285,0.143105641016387,-0.0573949401782325,-0.0732136541160193,-0.0813790243244204,0.120270001149851,0.202206573889122,1
1.0,0.350589456477615,0.587076916357287,0.349907092747095,-0.237334638918452,0.254323727586796,0.33597344249767,-0.242833280700869,-0.0946896484149678,0.166541984674578,-0.158334368566199,-0.0543258619012472,0.32030981477979,0.0475035412795956,-0.25504517968306,-0.0238779505192385,0.114433969918623,-0.0741205736912632,-0.0307785138515683,0.147265582701149,0.0777769088273912,-0.0614304438903251,0
1.0,0.369085194998314,0.0689541627918399,0.270509113663313,0.185167416646691,0.134169002625959,0.0055077412896759,-0.143520760552687,-0.0338611584436578,0.274197057815416,0.142598914579761,-0.218012431967479,-0.201229280660766,0.163198159296406,0.192338872031705,0.0431912256307181,-0.0513235379096191,-0.0944069934359722,0.0109325127239032,0.199212438025765,0.145516720530255,-0.093328021513063,1
1.0,0.133338816002428,0.330448833019563,0.308605152499888,0.155053552257192,0.228913444069107,0.124142493028938,-0.17380491007033,-0.0665930208743094,0.0857990608334352,0.0290800791710594,0.0636518483104878,0.0965206956052514,-0.0776645514678345,-0.143654106261809,0.0392139973148531,0.126721231420656,0.0404931952849787,-0.0085336669282564,-0.0496722455497406,-0.0376261472579755,0.0405398520854331,1
1.0,0.310969269817337,-0.0244932534840073,0.327103996630782,0.436307761050625,0.170523191083588,-0.17264272109011,-0.125046999643103,0.17562279210551,0.272202653332692,-0.0631644415311157,-0.270316313284989,-0.0442336952346818,0.253274153171463,0.205708656982249,-0.0630781117539145,-0.152421208700372,0.0040033234698238,0.0868948415364598,0.0301117735417456,-0.0664827470807191,-0.0513625016561819,1
1.0,0.0659876119917343,0.196463805351622,0.599127365484738,0.23578709478081,0.0406265970309676,-0.157535319113287,-0.0281361542930111,0.232877473001093,0.0135521915411181,-0.183440355913431,0.221170675930027,0.217550049099491,-0.279228339190085,-0.1856245600381,0.306127593670876,0.261362370377668,-0.0961282102356219,-0.191933024914374,-0.0819745573576593,0.155070625443011,0.220010110356462,0
1.0,0.148727942902069,-0.0233445764006429,0.398452826129845,0.227422484617091,0.129478561871544,-0.0734604868155704,0.0026120866906356,0.25142388307694,0.148686899055836,-0.257803168975319,-0.0526447824986844,0.255510063056143,-0.0520859366125488,-0.298943302847657,0.0206640227025938,0.288812311399638,0.135669781591049,-0.085301852345155,-0.207123653575517,0.0143251095755589,0.266904599278413,0
1.0,-0.0403093984251935,0.3934522792346,0.400908379120339,0.217868247696338,0.217212728389413,0.142081247218907,-0.14190062198453,-0.103310473538029,0.0482808574016584,0.147916281218629,0.041639678174291,0.0594514711435226,-0.0032550054335961,-0.131810666239771,-0.031661202372252,0.112769283846714,0.0309158387469476,-0.023978558821453,0.022035304201349,-0.0320103615030908,-0.0330522055237454,1
1.0,0.418329089380527,0.24038706796032,0.368581486855758,0.15942549823671,0.0635532136399934,0.158758005287335,-0.0037724333455433,-0.196548121947619,-0.0113183858924594,0.162458475930363,-0.0350919330393907,-0.205738416411745,0.0651291505745735,0.134270235050004,-0.0768427707935333,-0.0965582459401849,0.062325524698866,-0.002560070246076,-0.112976585719266,-0.0384397747552597,0.0230334874446603,1
1.0,0.487696351890669,0.629313560129828,0.501819653174087,-0.193355519607569,-0.0320679311240208,0.431686976054743,0.0546086309299231,-0.244389110027954,0.213547924225529,0.273494829687772,-0.18143568068483,-0.130985178980898,0.138913680047594,-0.0502056238048735,-0.193036739759586,0.0249069708866901,0.118203009678714,-0.043931636480882,-0.0331020780133798,0.0856143196463979,0.0256516466615618,0
1.0,0.198517159614424,0.158429815589304,0.513845650613734,0.173431058321167,0.0316744357906774,-0.176334285848366,0.0053759792825378,0.289579413868202,0.116893148172371,-0.24421994335992,0.0555491568006173,0.338782326320465,-0.0483035909977643,-0.319289337457534,0.010159876994242,0.229870421418111,0.0764052185492137,-0.098541187724175,-0.185672415249361,-0.0104067210451041,0.194618404183125,0
1.0,0.480317570723088,0.665124551204603,0.606606802625003,-0.248393416206447,-0.12961187782345,0.454971603405246,0.12251847539246,-0.340953912147977,0.0581182668146291,0.307566041343281,-0.13339737488423,-0.205662424619086,0.255904436089438,0.142644114697004,-0.188159489903873,-0.0648113731559404,0.0953884652140458,-0.0321568463303094,-0.108806733380031,0.0672405383081679,0.0220975387467297,0
1.0,0.235882018631932,0.334271234732571,0.248841534294367,0.151476049293236,0.222907085900865,0.0796574594611792,-0.122758869583933,-0.0080265464879844,0.0828692907371572,0.0318313089860354,0.0580510347367128,0.0848719167763884,-0.0718378217613466,-0.104695420777601,0.0667448503900038,0.103540993186291,0.021280154490572,0.0010930844354779,-0.0181579440785065,-0.02652983740625,0.035495269143598,1
1.0,0.462260316342851,0.424212597563541,0.644216365981316,0.118111965338789,0.0895306352562192,-0.0426945166335941,-0.0199171854066975,0.285807072878551,0.0413922188169912,-0.310003439025315,0.104259296987117,0.389180430144308,-0.140960095934289,-0.269211674936014,0.149917845332694,0.187437184780958,-0.0677821537851003,-0.126739046268082,-0.123137012902948,0.0078136110098606,0.195199840049278,0
1.0,-0.0939505045112641,0.0211191263275489,0.552856541572977,0.35444270822872,0.203911113228822,0.0032038876825529,-0.177226313857796,-0.0708381505912623,0.322751207506214,0.174759943182101,-0.31920653735715,-0.330914550401615,0.149523185649562,0.325552868964229,0.112419245297532,-0.162335352550742,-0.188015355025962,-0.0839210450976866,0.108143291193725,0.237041942764537,0.0606796182940419,1
1.0,0.307157090407356,0.236606881508851,0.511362278701278,0.194509324895154,0.0930005815243898,-0.0796612926173551,0.0502720350098709,0.203833575346465,-0.0151888315425614,-0.159739889935398,0.206824853894488,0.1625327123432,-0.249140156487154,-0.137313158016414,0.22306662901582,0.0906523153255404,-0.114337328745882,-0.105192124357756,-0.0588677481082428,0.144337464869242,0.161491496109863,0
1.0,0.365485642406694,0.21774450963442,0.413272643098774,0.181853534366418,-0.0282584180908629,-0.124050355804796,-0.038158280006554,0.193559194769887,0.252081043444835,-0.128157027569098,-0.17767550762594,0.202705717518526,0.282328654543762,-0.0666360693945429,-0.185269814512244,0.0355124440737335,0.13751198246195,0.0868947084439889,-0.0453847215838406,-0.15250594888526,-0.0410912650334595,1
0.519075081055134,1.0,0.690219187702521,0.370695074607432,0.156254688121785,0.594558637514748,0.238431923175959,-0.165157314882558,0.252674603127078,0.297203802228987,-0.118736951661598,0.237688997115258,0.312245504487726,-0.0588288158639103,-0.0344880272333904,0.229772933952443,0.0097751210250222,-0.0993850788230941,0.0184279175574885,-0.070804404917086,-0.120322348640578,0.112585648359045,1
1.0,0.38238176405594,0.247070263214202,0.640929917564884,0.19234258015758,-0.0511303499328294,-0.169802494378764,0.11178690497453,0.268770562134379,-0.0195333871169964,-0.2385677222439,0.248786337463457,0.239767954111786,-0.232694638238498,-0.0866502670119077,0.247209162490175,0.118418174991648,-0.143271890841826,-0.0585613582478171,0.0824726349102766,0.219995300110738,0.0194741561868696,0
1.0,0.190263818900485,-0.139742965406716,0.320458347130288,0.476827647965322,0.180418116568312,-0.206439664435621,-0.156774768159944,0.140364756498474,0.182416483644242,-0.0959148548693567,-0.231143666956672,-0.0200635766380484,0.191315001319892,0.101828506511101,-0.124046539578692,-0.129916113956555,0.0522609915879625,0.114901779987461,-0.0082378771363426,-0.132813437987534,-0.0418956418336341,1
1.0,0.262375836031921,0.317091154394488,0.259164204949657,0.125702585647939,0.147119993636548,0.0863368920033142,-0.0862269410521233,-0.0160492470454418,0.0699485909631167,0.0249575040439352,0.0306455053363288,0.0721131739038423,-0.0282267468779841,-0.0743711248534979,0.018306795940473,0.0665472169691379,0.0186838216666094,0.0089654074084334,-0.0078197242368823,-0.0326390691008669,0.0097284856546259,1
1.0,0.0460113277149597,0.357832465987341,0.357454054608326,0.193005211187375,0.207397002027417,0.0977515468618204,-0.135075175953015,-0.0867868824048197,0.0456900783863167,0.106410601888851,0.0569104464929887,0.0624297025873615,0.0037171842176561,-0.123181547229602,-0.022925286619848,0.154668717119235,0.0527698883125522,-0.0497171691156585,0.0292034571090019,-0.0125107749712053,-0.0550470453043691,1
1.0,0.361014505586193,0.0005131204660081,0.32656802779489,0.479372338847434,0.198117403277352,-0.192342228576661,-0.0140592041290328,0.200456279110505,0.229093202206798,-0.0353917361175171,-0.301793483304179,-0.0383406991802542,0.301417151022967,0.159417422736916,-0.0520238990958718,-0.160878701012739,-0.0383798732571176,0.138775001817852,0.0206282134858146,-0.115318943055711,-0.050160442401391,1
1.0,-0.0291820796981541,0.309603045951334,0.578739959518903,0.0403598416990327,-0.0534285146162842,-0.210102833745004,0.0746069461485077,0.317463741177423,0.0276342284909142,-0.252549243870597,0.0426083876922691,0.212635087829481,-0.0010948486450911,-0.0888740458431412,0.083484565844236,0.129178457353287,-0.006249133942167,-0.124064402414814,-0.125568018497923,0.0185542246212435,0.181190137315018,0
1.0,0.284341591900745,0.159001490248761,0.541337868356501,0.176797073615103,0.0597574123406931,-0.098066418303651,0.0107659916929004,0.268739497060371,0.0099456064178852,-0.299367904840629,0.0590740494457154,0.29588112150169,-0.142381358086326,-0.256994046852279,0.0661490667968974,0.159501301549833,0.0115540985086699,-0.0909750716586538,-0.168287878235241,0.0756661565610813,0.241100095948235,0
1.0,-0.0081603324060817,0.377313062488242,0.374450383040282,0.248779199570458,0.1987045455801,0.113748515941196,-0.174588475825697,-0.0803843615655609,0.0887588365639237,0.107541089099818,0.018632124107739,0.0150471680028485,-0.0426525305806165,-0.134370780197254,-0.0280849527457239,0.160768775894474,0.0552701775338222,-0.0160333883506112,0.0094419619200676,-0.0515573652107341,-0.0192450256232843,1
1.0,0.359385001994715,0.256229977577572,0.530842440953353,0.18982367168943,0.0578309038947173,-0.101512672833231,0.105517911624276,0.312471751917675,-0.0410267385303532,-0.322550497149677,0.157637836219897,0.227158475541907,-0.280454224592068,-0.256662201590933,0.188691924621449,0.117759579301008,-0.109565253356774,-0.192347501848528,-0.128936485112765,0.166753533985626,0.200101812255524,0
1.0,0.235775577906347,0.179336231294391,0.507824538649265,0.273007551451118,0.0796470775128654,-0.0673758123091878,-0.12229557036544,0.19955032288008,0.364924949488644,-0.19035094821799,-0.35552998356008,0.262992638932308,0.431612971817097,-0.0698584738259191,-0.271285916240734,-0.113660724840131,0.1231321945457,0.212193562281066,0.119816216899938,-0.215874933972202,-0.174891094721485,1
1.0,0.166090107235727,0.328030635947637,0.307629439475096,0.131029182209315,0.185636641977924,0.0992564570732566,-0.135915654946525,-0.0432382540437178,0.100951084912492,0.0839002976241789,0.0711048711378457,0.0712110467904903,-0.0917494088371783,-0.0894022491490432,0.0634504834194767,0.0929463610953442,0.010406429649009,-0.0074168620930277,-0.0276724556149139,-0.0464102123993138,0.021866626672509,1
1.0,0.0166851648109779,0.0088098949747831,0.539080491007194,0.259723665754712,0.0251480065424525,-0.15543861990424,0.024567361774081,0.23512861498083,0.0203283573955439,-0.222444959995147,0.126878975243555,0.297663462170083,-0.128645326885123,-0.230738463913814,0.111232765394099,0.14356399671985,-0.048018220469569,-0.127712006834814,-0.0956070091001544,0.0990359131921257,0.174650088125868,0
1.0,0.580655754765723,0.712738105318753,0.443833507394337,0.0613829054774858,0.226708505391143,0.0968985987768213,0.19248902357389,0.11112669604427,-0.264698250188781,-0.0171784487837136,0.326261082147345,-0.218272407082375,-0.189820025968225,0.365765833612983,0.096562277453598,-0.128118818138546,0.0411147781428297,0.0201412551760686,0.0870383211793326,0.0108026890953149,-0.2280070346189,0
1.0,0.180713860814365,0.0726058983601228,0.499905637444048,0.197565003733842,0.124127603740003,-0.112493824208518,-0.10743794764283,0.146636559092237,-0.0012370810065999,-0.256632267680145,0.172922907062819,0.422473708361651,-0.112943206885771,-0.303830254558354,0.0901807195076642,0.20750250573304,-0.0566930355973772,-0.223807436475506,-0.157705165428759,0.0252913309235082,0.211238190762179,0
1.0,0.170256897882885,-0.204591402140705,0.23286478184804,0.373921649494597,0.364438836361661,0.105864604834906,-0.14006484198844,-0.201746293993209,0.289510438693773,0.377694787531382,-0.187818634468547,-0.497135366294943,-0.0130977742851595,0.47273427035868,0.302287153005615,-0.0933966279509423,-0.243600424080036,-0.263654386446729,-0.0658572088026194,0.294569355959742,0.257656656881983,0
1.0,0.32268182792114,0.368598151224362,0.231887468124031,-0.0056184155343637,0.0545608469169327,0.132827092244577,0.0516551604428032,-0.0294107967396242,-0.002941964983672,0.0484635068103047,0.0408138075279302,0.0009971328084568,0.0073163384132761,0.0166165824047615,-0.0126019290205333,-0.0028144725729278,0.022428755944497,0.0143061548990229,0.0098676533378233,0.0025009958607563,-0.0164752150377397,1
1.0,0.509847888600503,0.618433508037298,0.199508663985961,0.0650830099704825,0.152892674395256,0.0250325538371372,-0.0077893041513702,0.108274713779469,0.0894619440528941,-0.0923810245849128,-0.0086151875423784,0.0841968658688422,-0.0101841213219717,-0.0613748478585916,-0.0166503594145841,0.037276965980524,0.02306508638422,-0.0412226390376416,-0.0181600070635539,-0.0054538479647633,0.0126263959401141,1
1.0,0.196330207626847,0.0374602795493884,0.374908286294939,0.385881922865912,0.286825006048995,0.0624833197732361,-0.193165343478167,-0.112965414717168,0.268757548716654,0.306097527021832,-0.0674549810097081,-0.221033423366514,-0.001744574087207,0.132673636475922,0.0168128865043665,-0.087834028239171,-0.0997901230971826,-0.0631386601474369,-0.0421409174192965,-0.0010579419409571,0.0153618546444715,0
1.0,0.168568619236642,0.0333192057395832,0.564424047355787,0.256204498853625,0.011915699316796,-0.207474447303278,0.041061112998932,0.307010394158306,0.0675256636498963,-0.191181072738837,0.147854067140204,0.265983319670343,-0.183118235549178,-0.229240859190075,0.0969936201754942,0.201425631033478,-0.0305219251770178,-0.184041775976567,-0.161762894909372,0.108960259833783,0.234937215926536,0
1.0,0.154137138609864,0.0750750751961332,0.552250150293202,0.236252004344444,0.0551711762893297,-0.145341227436302,-0.0197919599421773,0.237647824504229,0.116492080773416,-0.210946831405812,0.131105396033101,0.450014721735026,-0.0463166676828314,-0.321962023401294,0.0266611791365784,0.221286078966514,0.0475127856905864,-0.117516623070949,-0.121443763895709,0.0666315701741498,0.255008973915096,0
1.0,0.527206366696322,0.430262024831312,0.21297711768303,0.0427598499303801,0.171829484913373,0.0610041994597974,-0.0805327244077937,0.108414782222232,0.0748362284736434,-0.0940859803694221,0.0763317371835444,0.106447575703342,-0.0783492228262289,-0.0241350327272066,0.074096904716085,-0.0122180070115571,-0.0215550264034436,0.025265841932822,0.0098986924784514,0.020358216213385,0.0705460672868738,1
1.0,-0.289489924931242,-0.281897182685917,0.0672961564643028,0.053812078431431,0.120374841417013,0.219140109815767,0.118112565069769,0.134968720391939,0.136200538017173,-0.0901910094376658,-0.180184629580029,-0.0085659716113431,0.0271065654750785,-0.0469509672842458,-0.0047574170520152,0.105553366683861,0.0895465056620947,0.0455551024739812,-0.0001681601115516,-0.0479530472702365,-0.062112985618696,1
-0.136749776447279,0.442109641705952,1.0,0.33859849860815,0.0679486976069611,0.17128748506306,0.114439401854059,0.0404073006003297,0.195005769954744,0.0155551350977819,-0.0076192461295233,0.0890402796025866,-0.111596543430171,0.0508692484357786,0.124204198758499,0.102524091347844,-0.0180994456558649,0.0426079228619595,0.142474609984341,0.102473165932643,0.063287681875764,-0.0432849098618258,0
1.0,0.636287277257041,0.449516898060791,0.53287565118402,0.097917203446231,-0.0250504628740933,0.111065911134747,0.186738821033353,-0.0350288107768393,-0.150053369098835,0.0350480611477839,0.186855175230135,-0.100336073711151,-0.141193175037839,0.0495710787627122,0.0046964757815875,-0.0478177699430557,0.0218684258741042,0.048633988279872,0.0474166460214282,-0.0037395211454535,-0.0401408895170746,0
