Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,Weekend,class
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,2,2,1,3,1,0
5,129.5,0,0.0,13,1507.333333,0.016666667,0.028125,0.0,0.0,2,2,3,2,0,0
0,0.0,0,0.0,60,2072.605556,0.013793103,0.016833856,0.0,0.0,2,2,1,2,0,0
0,0.0,0,0.0,29,631.775,0.021428571,0.05042517,0.0,0.0,2,2,1,1,0,0
0,0.0,0,0.0,2,15.0,0.0,0.1,0.0,0.0,2,6,7,3,0,0
0,0.0,0,0.0,8,106.0833333,0.025,0.05625,0.0,0.0,1,1,2,1,0,0
4,571.25,1,0.0,11,470.9166667,0.015384615,0.061538462,0.0,0.0,1,1,1,2,1,0
2,112.25,0,0.0,9,97.41666667,0.018181818,0.036363636,0.0,0.0,3,2,3,2,0,0
1,21.5,2,323.0,14,836.8333333,0.0,0.001904762,0.0,0.0,2,2,8,2,0,0
0,0.0,0,0.0,26,234.8,0.05,0.119230769,0.0,0.0,2,2,7,13,0,0
2,35.0,0,0.0,2,6.0,0.0,0.05,0.0,0.0,2,2,9,2,0,0
5,46.14285714,0,0.0,51,1346.630231,0.007126437,0.029719534,0.0,0.0,2,2,3,2,1,0
0,0.0,0,0.0,12,676.25,0.0,0.025,0.0,0.0,2,4,1,6,0,0
0,0.0,0,0.0,3,138.0,0.1,0.111111111,0.0,0.0,1,1,1,3,0,0
0,0.0,0,0.0,19,866.3333333,0.0,0.025,14.58941181,0.0,2,4,3,2,1,0
0,0.0,0,0.0,27,1224.541667,0.0,0.024691358,0.0,0.0,4,2,1,2,1,0
0,0.0,0,0.0,3,25.5,0.066666667,0.133333333,0.0,0.0,1,1,3,2,1,0
0,0.0,0,0.0,5,108.0,0.0,0.08,0.0,0.0,2,2,3,13,0,0
0,0.0,2,31.0,3,47.0,0.04,0.08,0.0,0.0,1,1,6,1,1,0
0,0.0,0,0.0,16,107.9291667,0.0,0.008531746,0.0,0.0,2,2,7,2,0,0
3,47.0,0,0.0,66,2582.69697,0.003030303,0.012121212,11.96954545,0.0,2,2,1,2,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,3,2,1,1,1,0
13,313.0909091,4,516.0,132,3083.050977,0.001494396,0.009733401,8.868449011,0.0,2,5,3,4,0,0
0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.6,2,2,6,3,0,0
12,251.8666667,0,0.0,60,1993.915257,0.005970149,0.011984127,13.09154641,0.0,2,2,2,1,0,0
0,0.0,0,0.0,8,286.7,0.05,0.075,0.0,0.0,3,2,1,1,0,0
1,23.0,0,0.0,15,656.25,0.028571429,0.028571429,0.0,0.0,1,1,8,2,1,0
0,0.0,0,0.0,4,44.0,0.0,0.05,0.0,0.0,2,4,3,2,1,0
0,0.0,1,113.0,27,3178.583333,0.025,0.04047619,0.0,0.0,2,2,1,3,0,0
2,144.0,0,0.0,25,1711.333333,0.0,0.008,0.0,0.0,2,2,1,1,0,0
3,52.9,0,0.0,8,278.58,0.0,0.01,26.18180656,0.0,1,1,1,2,0,0
0,0.0,0,0.0,8,497.25,0.016666667,0.025,0.0,0.0,1,8,3,1,1,0
0,0.0,0,0.0,4,0.0,0.2,0.2,0.0,0.6,3,2,1,3,0,0
0,0.0,0,0.0,12,1165.333333,0.004166667,0.043055556,0.0,0.0,2,2,3,2,0,0
2,46.4,1,29.2,12,303.2464286,0.0,0.015384615,0.0,0.0,1,1,3,2,1,0
0,0.0,2,4.0,45,2984.130952,0.004255319,0.02141844,0.0,0.0,2,2,1,1,0,0
2,36.0,0,0.0,15,168.8461538,0.0,0.011764706,0.0,0.4,1,1,1,3,0,0
0,0.0,0,0.0,30,484.672619,0.0,0.018965517,0.0,0.0,2,6,7,1,0,0
3,48.5,0,0.0,10,138.1666667,0.0,0.015384615,0.0,0.0,2,2,1,2,1,0
3,19.25,0,0.0,8,713.5833333,0.0,0.046969697,0.0,0.0,3,2,1,10,1,0
9,216.23,1,140.5,310,8468.339278,0.002821317,0.012414294,0.875047932,0.0,2,10,3,2,1,0
6,55.0,1,7.0,132,4056.175369,0.005882353,0.019282953,0.0,0.0,2,2,8,2,0,0
0,0.0,0,0.0,5,90.66666667,0.04,0.12,0.0,0.0,2,2,6,6,0,0
3,79.22,2,297.8333333,62,1685.747985,0.0,0.013128205,0.0,0.0,2,2,3,2,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,2,1,1,0,0
0,0.0,0,0.0,73,1209.761905,0.002816901,0.007668232,0.0,0.0,2,4,3,1,1,0
0,0.0,0,0.0,44,547.0,0.06,0.087407407,0.0,0.6,3,2,1,13,0,0
0,0.0,0,0.0,3,62.25,0.0,0.066666667,0.0,0.0,1,1,7,2,0,0
0,0.0,0,0.0,7,191.0,0.0,0.028571429,0.0,0.0,2,4,4,2,0,0
1,38.0,0,0.0,5,131.0,0.033333333,0.013333333,0.0,0.0,1,2,1,9,1,0
0,0.0,0,0.0,1,24.0,0.0,0.1,0.0,0.0,1,1,4,3,1,0
1,39.2,2,120.8,7,80.5,0.0,0.01,0.0,0.0,3,2,4,2,1,0
0,0.0,0,0.0,8,123.0,0.025,0.029166667,0.0,0.0,3,2,3,11,1,0
0,0.0,0,0.0,10,130.5,0.02,0.1,0.0,0.0,2,2,7,3,0,0
0,0.0,0,0.0,1,40.0,0.0,0.1,0.0,0.0,3,2,1,10,0,0
1,8.0,0,0.0,11,701.0,0.0,0.016666667,0.0,0.0,2,2,1,2,0,0
0,0.0,0,0.0,17,289.5555556,0.017647059,0.031372549,0.0,0.0,1,1,1,10,0,0
0,0.0,0,0.0,26,852.7666667,0.001923077,0.024166667,0.0,1.0,3,2,4,1,1,0
5,710.3333333,0,0.0,23,7533.272727,0.0,0.007407407,0.0,0.0,2,2,1,2,0,0
4,237.0,3,87.7,16,379.3,0.021212121,0.057575758,0.0,0.0,7,1,1,3,0,0
0,0.0,0,0.0,33,735.4392857,0.0,0.002693603,0.0,0.0,4,2,4,2,0,0
5,333.0,2,166.0,12,151.9,0.031111111,0.064444444,0.0,0.0,2,2,1,1,0,0
1,20.2,0,0.0,6,204.4,0.0,0.028571429,0.0,0.0,2,7,3,5,1,0
0,0.0,0,0.0,24,255.3222222,0.025,0.038888889,0.0,0.6,2,2,8,1,0,0
4,72.0,0,0.0,32,2258.175,0.0,0.025714286,38.19067209,0.0,2,2,9,2,0,0
0,0.0,0,0.0,6,92.0,0.0,0.066666667,0.0,0.0,1,1,3,10,0,0
0,0.0,0,0.0,8,101.75,0.025,0.075,0.0,0.0,2,2,6,2,0,0
0,0.0,0,0.0,17,933.4166667,0.031932773,0.043075335,0.0,0.0,3,2,1,3,0,0
1,54.5,0,0.0,35,1267.0625,0.005555556,0.021296296,9.458902094,0.0,2,2,3,10,1,0
0,0.0,2,30.0,11,1114.916667,0.0,0.030769231,0.0,0.0,3,2,1,3,0,0
0,0.0,0,0.0,13,324.0,0.0,0.003030303,0.0,0.0,2,2,2,2,1,0
4,117.8,0,0.0,12,267.8,0.025,0.04375,0.0,0.0,3,2,3,13,0,0
3,512.8333333,2,278.0,3,162.0,0.0,0.014285714,0.0,0.0,3,2,1,8,1,0
3,45.5,0,0.0,43,1738.25,0.006349206,0.03537415,0.0,0.0,2,5,7,3,0,0
6,220.0,2,327.0,50,1845.166667,0.011111111,0.022376543,10.09862222,0.0,2,2,3,1,0,0
7,51.5,0,0.0,59,1954.754167,0.0,0.003225806,0.0,0.0,2,2,3,1,0,0
6,276.0,0,0.0,24,1021.2,0.014285714,0.022619048,82.4326349,0.0,1,1,3,1,1,0
0,0.0,0,0.0,9,442.0,0.0,0.044444444,0.0,0.2,2,2,7,2,0,0
0,0.0,0,0.0,4,148.5,0.05,0.083333333,0.0,0.0,1,1,1,1,1,0
1,74.6,0,0.0,8,810.0,0.0,0.036666667,10.67716934,0.0,2,2,1,4,0,0
0,0.0,0,0.0,5,488.5,0.032727273,0.033846154,0.0,0.0,2,7,7,6,0,0
0,0.0,0,0.0,19,536.2666667,0.044736842,0.068170426,0.0,0.0,2,2,6,6,0,0
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,2,10,2,10,0,0
4,97.0,0,0.0,22,739.5833333,0.009090909,0.006060606,0.0,0.0,1,1,6,4,1,0
0,0.0,0,0.0,12,312.6666667,0.0,0.033333333,0.0,0.0,1,1,1,4,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,2,2,1,0,0
0,0.0,0,0.0,2,37.0,0.0,0.1,0.0,0.8,2,2,2,3,0,0
0,0.0,0,0.0,6,192.0,0.0,0.04,0.0,0.0,2,10,4,3,0,0
0,0.0,0,0.0,29,738.8861111,0.0,0.002469136,0.0,0.0,3,2,6,2,1,0
3,294.2,2,108.9,60,1994.023778,0.022153846,0.037014927,0.0,0.0,3,2,6,2,0,0
7,1463.333333,0,0.0,30,1410.238889,0.005263158,0.010557237,0.0,0.0,1,1,4,2,0,0
1,113.6666667,1,2.0,16,589.6666667,0.0,0.003632479,0.0,0.0,3,2,6,11,1,0
13,913.5222222,3,141.88,29,1293.652222,0.002631579,0.020570175,1.483746347,0.0,2,2,4,2,1,0
0,0.0,0,0.0,5,116.5,0.0,0.05,0.0,0.0,4,2,1,5,0,0
4,207.5,0,0.0,2,56.5,0.0,0.02,0.0,0.0,3,2,2,2,1,0
6,214.6666667,1,112.0,68,2822.172118,0.003105023,0.023152976,0.0,0.0,2,2,1,10,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,2,1,3,0,0
4,282.1,0,0.0,7,107.6,0.0,0.011111111,0.0,0.0,1,1,2,5,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,4,2,1,8,0,0
0,0.0,0,0.0,25,929.5833333,0.016,0.0296,0.0,0.0,3,2,4,13,0,0
0,0.0,0,0.0,4,228.5,0.033333333,0.03,0.0,0.4,3,2,6,1,0,0
0,0.0,0,0.0,2,58.4,0.0,0.1,0.0,0.0,2,4,1,2,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,3,2,2,11,1,0
0,0.0,0,0.0,5,74.5,0.0,0.08,0.0,0.6,1,1,1,3,0,0
0,0.0,0,0.0,3,59.0,0.0,0.066666667,0.0,0.0,1,1,3,2,0,0
0,0.0,0,0.0,2,26.5,0.0,0.05,0.0,0.0,3,2,1,1,1,0
0,0.0,0,0.0,3,242.0,0.066666667,0.133333333,0.0,0.0,3,2,4,3,0,0
0,0.0,0,0.0,7,330.1666667,0.0,0.021428571,0.0,0.0,3,2,9,2,0,0
4,56.0,0,0.0,31,270.4916667,0.0,0.00234375,0.0,0.0,2,2,1,3,0,0
3,38.0,0,0.0,2,15.0,0.0,0.04,0.0,0.0,2,2,1,2,0,0
2,20.5,0,0.0,21,719.7380952,0.004347826,0.010434783,0.0,0.0,2,2,1,3,0,0
0,0.0,0,0.0,21,399.8511905,0.0,0.023933659,0.0,0.0,3,2,1,1,0,0
6,87.33333333,0,0.0,62,1470.853037,0.0,0.009683372,0.0,0.0,2,4,6,3,1,0
0,0.0,0,0.0,13,244.1666667,0.0,0.030769231,0.0,0.0,2,5,3,3,0,0
8,355.0,0,0.0,50,1039.599344,0.000925926,0.010164456,0.0,0.0,1,2,3,10,0,0
1,12.0,0,0.0,63,2138.383333,0.0,0.012282691,0.0,0.0,2,2,7,1,0,0
2,29.5,0,0.0,36,1653.395833,0.005555556,0.022839506,68.25041784,0.0,3,2,1,2,0,0
1,2.0,0,0.0,143,5149.434919,0.004195804,0.014489415,0.0,0.0,2,2,1,1,1,0
3,33.0,1,10.0,45,1142.195833,0.0,0.024444444,0.0,0.0,2,2,1,2,0,0
0,0.0,0,0.0,5,465.5,0.12,0.16,0.0,0.0,1,1,4,3,0,0
7,132.0,4,256.0666667,125,3674.803673,0.023134328,0.032705748,5.613708292,0.0,3,2,3,13,0,0
1,17.0,0,0.0,22,399.8,0.019047619,0.038095238,0.0,0.0,1,5,7,1,0,0
8,279.2666667,0,0.0,16,453.4,0.0,0.011403509,0.0,0.0,3,2,8,4,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,2,1,4,0,0
5,86.0,0,0.0,23,267.3,0.0,0.016,0.0,0.0,1,1,4,9,1,0
1,45.5,3,1021.666667,130,3376.027564,0.007518797,0.029169274,0.0,0.0,2,2,1,1,0,0
0,0.0,0,0.0,4,26.0,0.0,0.05,0.0,0.0,4,1,1,1,0,0
3,58.5,0,0.0,17,281.6666667,0.007058824,0.017647059,0.0,0.0,1,1,3,4,0,0
0,0.0,0,0.0,18,391.5833333,0.0,0.025,0.0,0.0,2,2,7,2,0,0
0,0.0,0,0.0,2,74.0,0.1,0.15,0.0,0.0,3,2,1,3,0,0
2,44.0,0,0.0,26,1636.016667,0.007692308,0.021794872,0.0,0.0,2,6,1,1,0,0
9,551.7944444,4,124.2,94,5579.315873,0.0,0.007335491,0.0,0.0,2,2,5,2,0,0
5,106.3214286,4,189.0,37,1306.028022,0.004263566,0.010939177,33.3335814,0.0,2,4,1,3,0,0
0,0.0,0,0.0,38,1517.416739,0.0,0.004122807,0.0,0.0,4,2,4,2,0,0
0,0.0,0,0.0,3,103.6,0.0,0.033333333,0.0,0.0,3,2,1,6,0,0
1,12.0,0,0.0,11,331.25,0.016666667,0.033333333,0.0,0.0,2,2,2,2,1,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,2,1,1,0,0
0,0.0,0,0.0,6,60.0,0.15,0.138888889,0.0,0.0,3,2,5,1,0,0
0,0.0,0,0.0,16,1027.657143,0.0125,0.01875,0.0,0.0,1,1,1,3,0,0
3,118.5,0,0.0,11,241.625,0.0,0.012727273,0.0,0.0,3,2,3,1,1,0
1,390.0,0,0.0,26,1325.833333,0.007692308,0.025641026,0.0,0.0,2,2,1,1,1,0
2,38.33333333,0,0.0,68,2277.377056,0.009758454,0.029851908,12.76243133,1.0,2,2,2,2,1,0
0,0.0,0,0.0,7,80.5,0.028571429,0.038095238,0.0,0.0,1,1,3,3,0,0
5,115.9666667,1,0.0,9,181.3,0.0,0.016666667,0.0,0.0,1,1,1,8,0,0
2,82.0,0,0.0,13,155.9833333,0.0,0.037777778,0.0,0.0,2,2,1,2,0,0
0,0.0,0,0.0,10,270.0,0.0,0.004,0.0,0.0,2,2,1,2,0,0
0,0.0,0,0.0,32,1324.666667,0.056666667,0.09047619,10.3976,1.0,2,2,7,1,1,0
1,14.0,1,0.0,14,710.25,0.0,0.017777778,0.0,0.0,2,2,1,1,0,0
1,16.0,0,0.0,77,3586.833333,0.0,0.012575758,0.0,0.0,2,2,1,2,0,0
5,181.6,2,722.52,98,1717.873278,0.014150943,0.023942797,0.0,0.0,3,2,1,4,0,0
10,154.7916667,2,7.0,49,1714.868651,0.013711002,0.055127258,1.456951523,1.0,1,1,1,2,1,0
0,0.0,0,0.0,56,1294.637143,0.007407407,0.03345679,0.0,0.0,1,1,3,3,0,0
0,0.0,0,0.0,6,815.0,0.05,0.044444444,0.0,0.2,1,2,1,4,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,3,2,2,1,0,0
0,0.0,0,0.0,2,25.0,0.0,0.1,0.0,0.0,2,2,1,5,1,0
3,92.3,3,68.2,4,81.7,0.0,0.03125,0.0,0.0,1,2,1,4,0,0
9,72.94444444,2,125.0952381,17,318.0730159,0.008695652,0.035397453,0.0,0.0,3,2,8,2,0,0
1,4.0,0,0.0,15,377.5,0.0,0.002040816,69.7132141,0.0,8,13,9,20,0,0
0,0.0,0,0.0,7,139.5,0.0,0.028571429,0.0,0.0,3,2,3,2,0,0
0,0.0,0,0.0,23,480.9166667,0.017391304,0.032608696,0.0,0.0,4,2,1,2,0,0
0,0.0,0,0.0,60,1147.615584,0.004285714,0.024416667,0.0,0.8,2,4,5,2,0,0
0,0.0,0,0.0,3,78.33333333,0.0,0.022222222,0.0,0.0,2,2,7,11,0,0
7,213.3916667,0,0.0,32,1350.391667,0.0,0.017877551,0.0,0.0,2,2,1,8,1,0
0,0.0,0,0.0,44,691.252381,0.013953488,0.029457364,0.0,0.0,2,6,5,1,0,0
0,0.0,0,0.0,14,706.5,0.0,0.007142857,0.0,0.0,2,2,5,4,1,0
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,3,2,6,1,0,0
0,0.0,0,0.0,39,905.6,0.012820513,0.021245421,0.0,0.0,3,2,1,3,0,0
0,0.0,0,0.0,5,217.0,0.0,0.02,0.0,0.0,2,5,6,6,0,0
0,0.0,0,0.0,1,13.0,0.0,0.05,0.0,0.0,3,2,1,3,0,0
0,0.0,0,0.0,3,335.0,0.0,0.133333333,0.0,0.0,3,2,3,4,1,0
5,76.0,0,0.0,66,1415.3875,0.00358209,0.014262023,9.829114577,0.0,2,2,5,2,0,0
4,59.86,1,38.3,36,725.21,0.005,0.034166667,0.0,0.0,2,2,9,2,1,0
1,105.0,1,0.0,59,1125.904762,0.0,0.014043584,0.0,0.0,3,2,3,2,0,0
0,0.0,0,0.0,14,197.5,0.021428571,0.042857143,0.0,0.4,2,2,1,1,0,0
0,0.0,0,0.0,7,151.4166667,0.0,0.011111111,0.0,0.0,8,13,9,20,0,0
1,49.4,0,0.0,18,213.1714286,0.0,0.003921569,0.0,0.0,2,2,1,2,0,0
0,0.0,0,0.0,17,278.6666667,0.015686275,0.042666157,0.0,0.0,3,2,1,6,1,0
14,375.2785714,0,0.0,156,5432.836783,0.010009921,0.029074729,2.992267778,1.0,2,2,6,1,1,0
0,0.0,0,0.0,15,239.0,0.048888889,0.072,0.0,0.0,3,2,1,3,1,0
0,0.0,0,0.0,4,97.5,0.1,0.125,0.0,0.0,3,2,6,13,0,0
0,0.0,0,0.0,6,109.25,0.0,0.033333333,0.0,0.0,8,13,9,20,0,0
5,246.25,1,9.0,14,548.25,0.022222222,0.05,0.0,0.0,1,1,2,2,1,0
0,0.0,0,0.0,5,99.0,0.0,0.04,0.0,0.0,2,4,1,3,0,0
3,33.0,0,0.0,2,26.0,0.013333333,0.07,0.0,1.0,1,1,3,4,1,0
5,1388.75,0,0.0,4,1373.75,0.0,0.02,0.0,0.0,1,1,7,8,0,0
0,0.0,0,0.0,10,383.5,0.0,0.022222222,0.0,0.0,1,1,1,2,0,0
0,0.0,0,0.0,8,148.75,0.0,0.025,0.0,0.0,2,4,3,2,1,0
3,29.0,0,0.0,2,7.0,0.0,0.04,0.0,0.0,2,2,3,2,0,0
0,0.0,0,0.0,14,632.0,0.028571429,0.042857143,0.0,0.0,2,2,3,3,0,0
4,155.5,0,0.0,20,588.9,0.0,0.008695652,0.0,0.0,4,1,1,4,0,0
4,32.33333333,0,0.0,18,374.6,0.0,0.010526316,0.0,0.0,2,2,3,3,0,0
8,130.0,1,18.0,19,298.0,0.0,0.016666667,19.66818546,0.0,2,2,3,1,1,0
10,85.04,0,0.0,114,2139.156647,0.0,0.009414895,0.0,0.0,2,2,3,2,0,0
6,98.66666667,3,35.0,21,458.7,0.016666667,0.026388889,8.4525,0.0,1,1,1,3,0,0
0,0.0,0,0.0,37,581.0833333,0.005555556,0.026851852,0.0,0.0,2,2,2,10,1,0
10,261.5,4,406.0,60,3121.283333,0.002857143,0.010935374,13.71812571,0.4,3,2,3,6,0,0
0,0.0,0,0.0,68,1723.753711,0.011940299,0.023681592,0.0,0.0,3,2,5,2,0,0
0,0.0,0,0.0,48,3644.752381,0.0,0.016666667,18.20995652,0.0,2,2,7,2,0,0
0,0.0,0,0.0,5,1162.5,0.0,0.025,0.0,0.0,2,2,2,2,0,0
1,34.5,0,0.0,10,277.0357143,0.0,0.002777778,0.0,0.0,1,1,8,8,1,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,5,6,6,0,0
0,0.0,0,0.0,8,120.5,0.05,0.1125,0.0,0.0,3,2,1,2,1,0
7,71.0,0,0.0,34,1540.75,0.004878049,0.024390244,0.0,0.0,2,2,8,3,0,0
4,178.2,0,0.0,9,368.2,0.02,0.05,0.0,0.0,3,2,8,3,1,0
3,68.0,0,0.0,8,306.0,0.0,0.008888889,0.0,0.0,1,1,9,3,1,0
3,35.0,0,0.0,16,314.0,0.0,0.052631579,0.0,0.0,2,5,7,2,0,0
6,358.0833333,1,18.0,93,3422.525,0.020408163,0.039301175,0.0,0.0,2,4,2,1,0,0
2,141.6,0,0.0,10,728.18,0.018181818,0.065367965,14.28629744,0.0,3,2,1,1,1,0
0,0.0,0,0.0,2,32.0,0.0,0.1,0.0,0.0,2,4,3,3,0,0
5,109.4,4,93.6,10,427.0666667,0.0,0.003125,0.0,0.0,3,2,2,6,0,0
9,274.6666667,0,0.0,40,720.4257937,0.0,0.015259259,0.0,0.0,2,2,2,1,0,0
0,0.0,0,0.0,8,163.5,0.1,0.125,0.0,0.0,3,2,1,10,0,0
1,139.5,0,0.0,100,1831.149084,0.0,0.000505051,0.0,0.0,2,2,3,2,0,0
7,152.6964286,2,13.0,13,200.25,0.02,0.03,0.0,0.0,2,2,7,1,1,0
5,47.33333333,0,0.0,65,1267.502814,0.004545455,0.021632395,0.0,0.0,3,2,1,10,0,0
0,0.0,0,0.0,10,242.0833333,0.0,0.046666667,0.0,0.0,2,4,7,6,1,0
7,311.1361111,0,0.0,36,1699.073611,0.010087719,0.035614035,133.2813786,0.0,3,2,1,13,0,0
0,0.0,0,0.0,8,551.1666667,0.025,0.035,0.0,0.0,3,2,2,3,0,0
2,353.0,0,0.0,24,2874.083333,0.025,0.025357143,0.0,0.0,2,2,3,6,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,3,2,1,1,0,0
9,110.4090909,1,51.0,62,3120.211102,0.00056338,0.017396907,7.891171006,0.0,2,2,1,10,0,0
0,0.0,0,0.0,2,135.5,0.0,0.1,0.0,0.0,2,2,4,3,0,0
5,54.0,0,0.0,15,304.5,0.0,0.010526316,0.0,0.0,2,2,6,2,0,0
6,416.0,2,121.0,94,2881.684524,0.006122449,0.025340136,0.0,0.0,3,2,2,13,0,0
7,102.5,0,0.0,9,64.75,0.0,0.027272727,0.0,0.0,2,2,5,2,0,0
0,0.0,0,0.0,35,1579.333333,0.005714286,0.02,0.0,0.0,2,2,1,1,0,0
0,0.0,0,0.0,11,125.0,0.018181818,0.081818182,0.0,0.0,2,2,1,13,0,0
0,0.0,0,0.0,38,3287.0,0.036842105,0.075814536,0.0,0.0,2,5,1,1,0,0
3,66.4,0,0.0,16,516.4785714,0.022222222,0.035555556,0.0,0.0,3,2,3,5,0,0
7,85.52916667,3,255.5,45,2996.4875,0.014814815,0.02628108,2.0905,0.0,2,2,3,3,0,0
0,0.0,0,0.0,20,513.3333333,0.0,0.015357143,0.0,0.0,2,2,3,2,0,0
0,0.0,0,0.0,15,325.5,0.02,0.058666667,0.0,0.0,2,2,1,1,0,0
0,0.0,0,0.0,24,657.6666667,0.013636364,0.034090909,0.0,0.8,2,4,1,3,0,0
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,3,2,7,3,0,0
0,0.0,0,0.0,3,132.4,0.0,0.033333333,0.0,0.0,3,2,1,1,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,3,2,1,1,0,0
1,4.5,3,61.0,145,5577.826456,0.002688695,0.01187122,2.353444628,1.0,3,2,3,11,1,0
0,0.0,0,0.0,8,729.0,0.041666667,0.070833333,0.0,0.4,2,2,8,1,0,0
12,509.53125,2,11.0,33,2032.599702,0.0,0.020476926,5.730539288,0.0,2,2,2,1,0,0
1,7.0,1,0.0,79,3380.691558,0.002666667,0.023772222,0.0,0.0,2,2,3,2,1,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,3,2,6,1,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,8,1,11,0,0
3,89.0,0,0.0,26,655.5357143,0.0,0.0375,0.0,0.0,2,2,4,1,0,0
4,338.0,0,0.0,9,724.76,0.0,0.022380952,0.0,0.0,3,2,2,4,1,0
4,47.0,0,0.0,29,5198.533333,0.0,0.019892473,0.0,0.0,2,4,2,2,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,1.0,1,1,1,3,1,0
0,0.0,0,0.0,6,97.83333333,0.033333333,0.075,0.0,0.0,3,2,3,1,1,0
10,207.8666667,0,0.0,8,217.8666667,0.0,0.004166667,0.0,0.6,2,5,1,5,0,0
2,25.2,4,86.6,21,1702.5,0.016666667,0.037179487,0.0,0.0,2,2,7,3,1,0
0,0.0,0,0.0,10,377.5,0.02,0.06,0.0,0.0,1,1,2,11,1,0
6,65.25,0,0.0,21,829.3333333,0.0,0.008333333,0.0,0.0,2,5,4,1,1,0
10,141.0357143,2,213.0,50,829.5190476,0.001149425,0.025172414,0.0,0.0,2,2,4,10,0,0
0,0.0,0,0.0,18,323.6833333,0.0,0.005208333,0.0,0.0,3,2,2,1,0,0
3,37.58333333,0,0.0,67,1982.523611,0.004411765,0.010971792,0.0,0.0,2,2,3,1,0,0
9,215.5,1,12.0,12,245.6,0.0,0.0125,0.0,0.0,2,2,4,5,0,0
1,4.0,0,0.0,31,1075.759524,0.0,0.007758621,0.0,0.0,2,6,2,11,0,0
3,99.0,0,0.0,23,831.6904762,0.004166667,0.019444444,0.0,0.0,3,2,4,13,0,0
0,0.0,0,0.0,18,824.8333333,0.0,0.023148148,0.0,0.8,2,2,2,4,0,0
0,0.0,0,0.0,3,159.0,0.0,0.033333333,0.0,0.0,1,1,1,1,0,0
5,209.2,0,0.0,18,447.1666667,0.008695652,0.041304348,0.0,0.0,1,1,1,1,0,0
0,0.0,0,0.0,24,330.0833333,0.0375,0.043055556,0.0,1.0,1,1,7,4,1,0
1,4.0,0,0.0,37,1296.942857,0.013888889,0.039814815,0.0,0.8,2,2,4,2,0,0
0,0.0,0,0.0,16,1533.0,0.0,0.00625,0.0,0.0,2,2,7,1,0,0
2,63.25,0,0.0,7,460.75,0.022222222,0.037037037,0.0,0.0,3,2,3,2,0,0
0,0.0,0,0.0,16,200.0,0.034375,0.072115385,0.0,0.8,2,2,1,1,0,0
0,0.0,0,0.0,40,587.6911765,0.005,0.020277778,0.0,0.8,2,10,1,3,0,0
0,0.0,0,0.0,3,14.0,0.0,0.066666667,0.0,0.0,4,1,3,3,0,0
4,61.0,0,0.0,117,1569.866667,0.003418803,0.011870845,49.95438177,0.0,2,2,1,3,0,0
0,0.0,0,0.0,2,2.666666667,0.05,0.14,0.0,0.0,3,2,2,4,0,0
2,13.0,0,0.0,23,855.1666667,0.008,0.025333333,0.0,0.0,2,5,1,3,0,0
8,206.0,0,0.0,8,107.0,0.0,0.02,0.0,0.0,1,1,6,1,0,0
0,0.0,0,0.0,51,874.4047619,0.008,0.0345,0.0,0.0,2,2,7,2,0,0
0,0.0,0,0.0,12,94.5,0.033333333,0.025555556,0.0,0.0,3,2,4,11,0,0
0,0.0,0,0.0,11,2123.0,0.018181818,0.036363636,0.0,0.0,2,2,1,6,0,0
1,43.0,0,0.0,38,1348.7,0.0,0.028376068,2.561538462,0.0,2,6,1,1,0,0
5,107.0,0,0.0,34,777.2125,0.0,0.013513514,0.0,0.0,2,2,1,1,1,0
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,2,2,2,3,0,0
6,169.5666667,0,0.0,21,1853.535714,0.0,0.021727273,0.0,0.0,3,2,4,4,1,0
0,0.0,0,0.0,29,594.9666667,0.013793103,0.022024757,0.0,0.0,2,2,3,2,0,0
3,48.0,0,0.0,41,506.7166667,0.004444444,0.013968254,10.48533333,0.0,2,2,2,3,0,0
