R_10,R_8,R_6,G_10,G_8,G_6,B_10,B_8,B_6,class
56.69137302083028,57.85786469104764,51.1267996255332,113.6088636296233,119.224365485957,116.0533263652795,171.6776584260792,176.9024236486491,179.1353742336177,0
192.6777699071385,80.0417221991179,128.0901430722458,180.9447527056433,101.4639633942427,145.3014976925183,135.8306167568204,137.4298207117498,159.8147279720574,0
85.18567129740352,92.542456671175,81.65607015386469,91.69376147353093,90.97901380012604,103.2711001107887,134.3968097826287,138.7280123749937,153.4999137131339,1
78.6805661702948,87.58766387727684,76.07827132900641,89.66237156142039,96.37498492632392,96.614082639811,137.6736845531631,137.402877646382,152.7200558808262,1
122.5017926566996,116.7986781314976,87.02330953878166,125.4177241276384,125.558959551827,116.478498218485,19.79969373666579,14.82244745264628,31.13582127047915,1
40.45974010504231,44.1546726985389,42.63112933059299,61.49082652351537,65.0802363485019,63.02660964909217,140.689387338374,141.9807157871716,146.9780135246966,0
45.71425811147028,51.53031336612983,63.7912874094767,31.6018197684545,26.23365783916844,92.85101799933744,13.75712378723855,12.15806818599493,71.30524636942481,0
187.8141384099538,81.4098671208764,132.7266444242798,188.5902358635709,95.54230459572123,144.3423159956209,141.3696221292749,138.7690174545723,159.1197870671025,0
183.5492388734056,77.49128646020012,125.2644909780849,185.4963546952188,103.561534601444,151.2169054347956,137.4135670197072,134.690277186231,163.6708683419549,0
59.88064591128784,51.48876591161259,49.52755232084713,115.4572629238014,122.7648465987247,115.0983672668603,173.4891694943197,178.4773921517981,179.9266932826481,0
38.41324332485412,45.30281189328763,44.10632542074031,56.76014578788094,56.66952609778455,57.35704325997138,138.3044020575027,138.9253131023662,137.4599983028329,0
67.5459283784798,76.76310963649586,83.75905639039576,88.8232868300663,93.63528910887,98.68205009411017,131.291995118047,127.5903963745945,128.3807808394974,1
71.38016037733304,82.4724975769467,83.34982006304932,90.4024588014008,100.0969837725068,103.4843450911213,127.531453503575,127.8716465590285,132.3373307780045,1
157.538422574414,154.0016360052332,149.5255592552721,151.8712834401414,159.1127231572784,149.0952850653635,161.3196632464238,159.9515746123761,155.0419326831919,1
71.82512427685704,81.5632779139432,85.8356362129189,92.00486387066567,97.825576011622,103.4572195329061,123.6494326056935,129.9247294184676,132.6469266035409,1
68.00607692422415,77.42791262164022,87.35205552598428,96.5572947287036,98.09084073111602,98.69176039240126,127.3739163067344,129.4618792245618,128.7577613958366,1
122.9992262729429,116.7370298211544,95.79060342869865,122.3621293984063,120.2192191547863,110.6015377761602,10.08681806593641,18.76085025266699,30.32613074039407,1
190.3573490358192,75.37508675188646,126.8126372153393,182.0397491786784,95.00794786753382,143.2230380162133,135.1341968345254,140.8267492291622,161.3443470545476,0
81.58572963285374,83.6773212562577,76.43378569655334,94.87578785320908,92.77299120053532,97.94145242836528,138.2006353802849,139.410957134772,145.5357179061354,1
186.4490908782569,83.58550868869239,126.0200865745672,181.4924074112146,96.0751539906732,147.4202567911186,139.195881694594,136.7135172434919,163.4810581950921,0
154.5113315488415,155.4839771493602,151.9893806797906,151.9931138605885,155.1363879808666,152.8895696532026,160.8655436266338,154.2765522323828,154.8518902041608,1
48.95999445574461,52.51989670821125,68.14172994890971,30.01569241172214,34.64431517442375,91.60095875479648,18.33662225229628,8.307045438977639,75.03064613789937,0
158.7605155552106,156.9425270122013,157.9059771177939,156.4197777562246,156.0047915899946,150.0329736663765,159.310611292954,160.5804674932784,154.8717267874698,1
45.60156823313904,40.60984913571709,40.62895573343517,65.34159900365614,59.04287756514654,62.89803585285917,142.3920854223996,139.7319771794087,139.9385402099602,0
38.76615446474678,43.70812434383631,41.70519737148279,62.08303764981986,56.67900855564461,63.77139045821799,136.6718224238571,140.0102812559581,144.9083186285054,0
184.9933822715377,77.2521847109989,127.6424071105008,187.751399993362,99.22308002644698,148.4217004500731,141.7320955848716,139.4988858648954,162.0276117259717,0
41.61011952399091,54.40036783835534,61.16295478965162,31.28870453711454,31.08777738768766,84.71062571214091,14.86071049919153,17.00650074447334,73.38762566987587,0
155.7699389598626,160.2165968485304,151.3532087112015,156.2180372554926,157.1160311522535,153.7241496253724,161.2694139648916,157.7371789642528,153.0279091719188,1
39.19547042069615,44.3828958514362,43.26995718886543,63.58340935101701,62.27661440269983,57.78643015322264,144.7520872408611,144.1195259489472,144.7510164396786,0
54.70920783585984,51.02170990081868,50.70714196921596,113.0700819705756,116.3667707028511,117.1919487344429,179.9205277139167,182.8838036054146,174.371313790603,0
70.83213316932678,82.24682990169127,82.36350490374161,88.79706097030623,102.5268848675298,103.7917172790316,132.9786969173283,131.277338926474,133.5888189113686,1
52.65151797810714,56.31383901969974,52.13052254080276,117.2230906545264,122.426309381944,114.4016867527431,170.8292928970026,176.8160621913935,181.104869075971,0
190.2697038614121,81.7272326086931,125.1251305575273,184.6583547383765,100.8478284485126,152.1946597559348,139.2873715901415,136.4023574091066,163.8687616275218,0
70.80160607506616,81.21283439744553,86.94008929052973,90.3049995791074,96.4442447360359,100.4058131773922,125.6722648181146,130.4943562310163,130.3085250686657,1
121.9415852084565,111.6135901521597,87.696218180401,129.4188366234966,121.2759580382928,115.2567337741145,13.46958699419262,23.31640339149416,32.19415912479939,1
124.7402188825081,109.1167702594509,89.92154202685519,124.7756662065953,125.9126703308698,112.368372307532,18.19444542113191,18.34603198294138,29.27562449135597,1
60.04916671725392,56.11929094993157,53.97671361487998,116.5735551185222,116.7110523210126,117.1372384659121,174.8115271384805,176.453437794082,178.7726523760332,0
48.7526707539506,49.29479883885377,65.38958320003529,31.15277453604639,28.64790422480647,90.47300436637606,14.59383244209451,9.514517736525354,75.32109573908956,0
49.74199626332415,48.81797262791771,68.91871637004375,26.75578664390821,30.67188471842248,89.45477704870339,13.69344525528311,12.76031509370848,72.46513444667775,0
71.95307591267411,78.83483169699322,87.36435161265304,87.91852949213046,96.52790035952349,96.32300878763168,127.1282608661508,135.046426544653,127.2350295860826,1
186.8314784661243,82.04866867211626,131.3680551823589,188.9513984400743,101.1415551796241,145.8603729519637,139.0708898965669,134.9083826774475,165.5063602854801,0
79.47826342385716,85.26415344480766,80.3166609169013,91.19695925575088,93.4856644881016,101.1765600703196,136.104942068031,136.3333994907443,151.9720628300871,1
43.41913354053944,40.19922746455791,41.60917903816866,60.02919713604958,59.16024022698376,64.51819752455575,136.3656934876552,142.4103320690365,140.0712900617874,0
69.4098522461063,73.07137150920254,81.51894090690207,87.79244361685184,101.3833057312035,95.85733262360272,126.0243893667505,134.8841758665304,128.0968039424628,1
43.96201950010427,54.85307947402116,67.22087052751228,30.69068173356485,33.69224231949157,90.54504241500604,16.20893257483318,16.93521904709525,73.33946242308684,0
130.8495744667418,114.1855626984079,90.71028751281943,124.4090148213503,125.5534474615995,110.2106521056764,18.28179981083963,22.30288808047748,34.46575175731964,1
69.11189041130275,77.56257265746973,80.47856834243542,92.75464866718984,96.30680456166232,98.71955457815632,125.9057368962379,132.0527811665046,128.8968885033099,1
85.29628701179638,87.87481819263932,81.42270462057303,90.43350664946809,92.56623216017915,95.94671876417269,139.9638507452562,135.7177024836589,147.7690770223514,1
151.4692685143523,159.0858057044466,152.6525519356972,155.2667040053501,156.1761190153867,153.5046848849063,161.6761569892903,160.9074453125692,152.5714832482852,1
157.9332292543529,155.9149875809244,158.5268793440909,159.0295170247784,157.1312509178572,158.7505116807572,155.3799269047722,161.784084468187,156.5999530397443,1
152.7514145887559,151.6888822662795,154.0828690478345,155.6522591560247,163.0266163850225,158.8799501954018,160.5327880118362,161.8110282932635,154.246607393335,1
78.75409767547336,88.28949919258159,80.07984079864657,94.6788643183374,92.2620181857476,95.46374682200128,135.500306827449,130.2227820290503,146.5757824646355,1
60.72721002750323,49.10176473949284,58.4160641049092,115.3262860008328,113.3117309435731,118.0732336585653,173.6172249138232,174.9597890899223,175.6507426762573,0
85.88138282519095,90.50689827516634,79.6511617734184,89.70839338350865,94.10003138115056,98.84942725920725,142.2672735011299,136.6890540664155,153.3651923955951,1
126.2651947935199,114.2659997517427,88.48011685865244,127.2358183394144,117.3453545986591,115.8738976621036,14.79227703172798,22.3246610269601,28.89021419343168,1
44.92822807724163,41.84504309375665,44.59439912269961,64.57413751079096,60.37585165084899,59.65023304569866,136.1819733159287,143.3298324322427,142.2174478871823,0
58.45518925090161,50.90777605678378,55.50832525105233,118.1248581263911,117.668380355204,118.3726436411722,179.0472071530892,174.7487362391921,176.3721888270685,0
40.67533607817082,55.44980241358886,66.84932202037939,33.18439742452957,26.11375294268521,91.57286487559816,12.86633479812038,13.35164886742715,67.68220335233819,0
190.9752033172436,79.93980544238137,133.140669767891,187.6977188811822,103.6989938032811,150.3851417180803,138.2107223152688,138.0543938817022,161.3335136127179,0
44.23000485640309,39.99631330093419,39.88152133970833,56.14377103054056,57.34169718513259,59.56334070634973,136.9453087701743,140.2781535014058,146.9165343721026,0
69.45335637921485,73.67089844971163,78.94598638793677,91.59489602255688,94.52086116961908,96.39879700440989,125.1844356012045,132.0956274271016,127.3470672587337,1
43.40310850072094,48.51610139661522,64.80089410754333,33.9891031239374,32.66286175960181,87.73903015682353,15.16702649775997,11.39010760827906,69.34979209176932,0
38.88173491236667,46.08447060525973,43.63263316325749,63.38261884363556,60.97352527448557,58.30321504720532,137.2822931045299,144.0432402636812,139.6058691837299,0
55.46668700641307,50.68262881347685,49.32944464087684,114.1198842390178,113.1464342643853,111.7233061220093,177.7881562228882,173.2418246500755,174.9136118889899,0
121.6204779679266,109.2435930014141,88.18909781118607,127.0919231840899,118.361869310344,112.7694994479686,10.68705086818694,17.70901558194268,34.45014554259814,1
45.72184579033585,51.76733215518797,65.94082255319216,27.90982253151857,32.75947415969129,91.96961992749908,14.21398350686188,13.7513829747593,76.99628908942884,0
68.96554007412588,82.8108459512274,85.15864827218026,91.00010189702716,99.97541848838078,97.60403594935522,131.3979772438096,127.0125777388811,131.5417872889148,1
71.93942252561587,73.2332886168942,79.25890619405813,88.1095655165857,98.11818775712158,94.86227985269306,125.628007130867,134.7030366859763,133.3668162231881,1
192.5311903064249,75.0416820684831,124.5552397367572,181.7325690039318,98.64383576124236,147.3359119071397,140.1811391103847,137.8948775052829,164.4549508593638,0
153.7737350748544,151.3370226570018,156.6572915259078,157.1132150042674,162.0124667484837,150.3362858140185,159.4122143099108,157.5211051596157,149.7191044984561,1
45.27568355438435,46.66738885084317,42.51544580836082,59.27580137419274,60.41654994412684,55.00010032529799,144.17128016009,145.0503853113215,138.1301816799405,0
42.3397277649392,53.03026159148519,65.82010154272481,29.32590309290413,33.0920493496437,83.40210170839181,14.67094650623269,14.4260952865315,71.75789979132637,0
156.0724488373284,155.7772251943403,149.6199105758875,160.1114861552925,157.6363637996854,152.7887816875061,156.7867836122625,158.6509078755344,153.4350783170133,1
130.679076365624,116.3613109216226,93.00205859399476,126.0627834133104,125.5485863034568,112.7040386764976,18.05906414997244,17.66299576854597,25.13568559192112,1
52.10347411826958,52.57559804943559,51.70580899503845,122.4069283826088,121.5929629134237,111.7738484346658,173.9286497766508,177.3303752695833,182.1851280637473,0
121.5882034650291,111.5826032525525,87.41261132599688,120.6729377938389,116.9088270613839,111.9103675398463,15.17472158334313,20.86520385193475,26.99571581529288,1
38.22003396589231,42.73988897851274,38.6361412935135,62.44846618383823,65.28897354705904,56.63929132671883,142.2145068367023,140.7299863692764,145.7371061683952,0
51.28426162935498,58.24059202843426,49.24405239228633,122.9570755642488,118.776733513587,115.5729521969605,171.0911317766768,182.746540546421,177.5958655600365,0
41.20243758881115,50.80639738074816,59.62384503895174,29.59506548002198,28.94657433007645,84.93132134391476,17.03110194952076,16.22595753191402,73.36929073910355,0
47.81560088326783,44.44196755459929,40.08509914298524,63.19875605426787,61.33993504919103,61.02648335299172,140.975367287363,139.2932626328284,145.1092111529204,0
38.78392450006642,43.28688871855242,39.65120074386043,61.49424636614,65.04686327644936,59.61822072185552,136.3105460412651,139.2649540846631,137.2056049609005,0
185.6751560755179,76.11721332782201,124.5486632491386,180.6056935611682,101.3617631489003,144.5725355548678,142.9584262361022,136.3748906336621,163.5117961673919,0
192.4203978018394,81.32745773900987,132.4773540235283,184.2026205023795,97.16217614677568,143.3320834862866,137.2214754978107,134.6803697478858,159.0287668346309,0
45.9309711886162,52.62005119800558,59.08569967481851,27.94844477616918,32.9997911671845,90.29884905294584,20.83192844246823,15.40633452649976,74.60022221086837,0
39.45623027165514,47.64749201451645,44.00570786281286,59.86885545047757,56.25445262641276,59.27227069575259,140.006343200542,139.3286369276099,143.0258138460602,0
54.21908443162604,52.51913494314113,56.57096825860356,116.5761156727284,122.4361835099191,111.6167141868398,170.012669386491,174.7468656825211,176.155549506434,0
81.68927287362426,85.73054387327443,73.6360480615093,96.19773265733376,91.10250249363854,97.2967584603822,140.3983838347679,134.8612885167256,149.8201988724893,1
42.40809388196848,51.72724429203315,62.16451763507045,33.22249344183321,29.43904881448068,83.33752416826864,19.98309569488883,15.98746898866981,73.68980120626374,0
46.39113947519719,44.16149454319447,40.51090554168078,59.68052552629998,65.68447914309297,61.59597301825588,135.9112167968186,147.221474353802,138.9862560858499,0
79.83739804657594,84.21389232282614,74.4624123509459,92.47866962468228,91.4525946457348,104.4238170146511,136.7274596823289,130.896402903658,146.841009607974,1
151.0807054627527,158.9195512745618,156.7581828393595,151.1016807143257,158.6544430490268,154.550680814602,160.7489382289408,158.1104551207908,149.6105204929742,1
155.4450246705585,158.0296583089485,154.6157512195195,156.0873759138861,164.8223939387345,153.777361475034,154.1627513213573,162.8898477848319,153.026435710909,1
158.8780581134093,156.2103723054928,156.2831103108055,160.9694001304121,161.6658938868827,155.8889579020935,152.1653604568451,157.612932894262,157.7336067584253,1
47.40060415384711,42.04610500478487,44.86037640663212,64.75257675782201,56.49200992035328,60.75151560802063,141.6245177765505,140.5004318959287,138.9058700505084,0
67.09137320309377,77.18215404961632,85.94798408898178,95.46376029656987,102.9207634738641,96.44578788371336,127.5927049481595,132.0029873621992,132.1565996185695,1
38.29889498290618,40.72617652353544,46.13244610385303,59.23111661991084,59.96582420190462,59.20948748786795,135.9458557587693,139.933846538353,142.0392570010688,0
27.07589756302611,35.06695132772344,25.1828045664501,172.2249958062195,168.2144503426557,170.2529232452748,178.885601393365,184.3130636386442,191.444824510105,1
122.6041869351672,115.5300902036709,89.39912341703847,127.1276295951063,117.7927368025304,109.7584221847358,13.11135967661411,22.26745128833384,28.0133134611216,1
129.4222887425702,114.563229116553,89.70228019003788,122.4419025681915,119.7418576693392,111.1754642034385,14.2323165819392,21.30768460125696,26.60936528320784,1
85.14089021941878,89.3662440178047,73.3993256686973,91.48257639692773,97.02563756362798,99.22148371119076,141.9033155603577,138.2551811846517,150.1717487713501,1
127.5151385431139,111.9819975754582,90.16527298011954,123.5506100725036,124.3892526491996,111.5910552682625,17.77758701916927,18.20522640475743,28.4003612690524,1
60.14729524401999,51.40824710306784,52.18721621592503,119.5992903910566,113.4177892482831,116.9033659765313,171.253910735475,175.4136677888762,180.7384059062002,0
53.27445716852631,50.73001045027208,56.30400798703874,120.4265149944139,120.8714332922853,116.340202861187,173.2965375538497,174.4560851596737,180.9701242198007,0
81.46152444116704,84.3337578164861,79.06262526975615,91.09487872771028,93.50778931568628,99.56602976703718,143.7442993873116,130.0233215779583,148.4064438605254,1
192.7238311097791,78.93073783513294,126.4800029076471,183.3684627049314,98.41046282542004,145.1734629006826,134.8229336410571,139.2169840395592,162.997024014825,0
191.8091497065591,76.63769019240564,129.2154611275893,181.5711347536517,100.8828750539811,147.4165309156936,141.3706058077105,138.9715063351297,165.3521458356666,0
83.3816904392635,89.05263970531864,77.58424060847027,93.83027756446292,91.6955983097084,102.2767697947702,139.2069159571887,133.1814190793708,146.8043991308895,1
57.63744597132521,49.74971106731687,58.87956629091107,118.0624242418323,118.2566099624757,117.9117518761326,172.6395626607072,176.1680314212046,174.2876913602456,0
127.8976770739369,117.3641537731787,89.49001000701328,124.715435724104,124.858676849262,115.5246180413278,16.93454428031527,16.15707597686048,26.99569401656188,1
47.27267830520058,44.66518902702981,41.30666819062041,62.37393736117458,63.22126608680254,61.05072825427091,141.1620695400864,142.1871194569406,142.297894942983,0
127.7298611791413,111.5743962174579,91.54135833888216,123.3336290482594,118.7731918819,111.1695596998703,14.0236536937586,23.55057396409135,34.6878601798214,1
155.922693377118,155.8000326421657,155.8318080055511,152.1719427144556,163.3740659706808,157.9536243906739,159.950821042036,154.3428807842577,155.8561269113296,1
46.78859550010373,49.69515466333149,59.17308723511186,27.82334053700947,27.70889568697878,92.27747558983567,15.65409714813445,8.603022783250616,67.70243152679701,0
43.141687520933,39.49261113191722,46.48003548931783,62.72947321464417,56.1248233365449,57.06804802296335,144.9576731290562,142.8174479437511,139.8354401978035,0
156.9619242576696,160.3890570608638,158.5945158164866,155.867885724278,162.8964945226249,153.9504693053322,161.2759857647972,154.4421461725056,151.9574120411599,1
26.05951017676953,26.047704487644,25.10579458226146,170.3348441414539,168.0536396087161,173.6640848152907,179.7531777288122,181.1235836340283,187.4255203335904,1
149.075462333651,159.73986384957,158.0242628346023,155.7091757461818,162.7221198816972,157.4681633333272,156.0917360610782,162.7679552106285,155.8765399770361,1
46.00597109137375,52.75148652387269,61.73228133370296,29.05856196547739,34.64172745254794,85.83614627569747,19.90980855353792,9.423551971296362,70.15317524734128,0
150.7232654601968,156.9292817259179,155.517338742214,154.2106704708383,161.0806413049032,152.1854040496606,158.5636624154289,159.8039011701156,157.7546102079628,1
46.47583805091631,51.04250510573227,60.62297514326363,26.33228069521568,31.89300228637871,89.94806466382411,19.08725870079946,9.686455557478908,70.23114643895791,0
38.26716851160319,44.63430392517358,39.56672055331398,64.30813196317669,57.76917275123095,64.63279813729791,144.8808228962671,147.4744497123648,141.3147823636042,0
41.85032838041062,48.03352185901166,63.54383614724922,29.9201184560388,25.01262612693041,83.16851117318583,17.05785123885576,8.512943200814608,67.77349429188895,0
71.26594926096263,76.25003740365572,82.35029816297596,91.2486344761583,98.70712807925884,100.4880580919901,128.0570282136625,131.4091580787359,130.8066920020185,1
78.32670052163888,86.7517215537331,77.95310094971681,92.05663340152084,99.3476280170712,97.30873671224684,140.2977582433244,133.9264342266504,148.8573333654525,1
129.7105786137404,118.6440112894168,91.30600387642876,125.3784996481826,120.3652336878206,110.295134900616,17.66122846181926,23.32708689045608,26.97222557173167,1
121.3957581390442,115.3113028229937,95.5961672468806,122.1151616655668,118.9586796312433,112.2290329756898,13.16058259393345,23.24397574749119,27.37230433664403,1
57.0391087193939,56.15094713361416,53.07843551974067,116.7485035184461,117.0426284552079,113.5591862943589,170.7557619220843,182.5494756045529,181.9976067444045,0
130.9494165194056,112.6829685584321,90.6586380726176,122.6881651066854,116.5915496613115,114.7918938579047,18.57800920846029,17.15017350697978,26.39790364495748,1
39.85084588048552,46.02986803150347,46.12197903100864,62.15413688085269,63.35505077727066,57.02479945944862,139.5245243327943,141.3719634184766,142.2597178519898,0
56.43469794277926,50.75758840596718,54.62654073445639,116.1025778708259,119.8169875299543,113.8728626089253,174.0384346146658,181.3630942098262,176.40299368509,0
150.5029911177182,159.2311072000654,151.0925050852517,152.9910564232596,160.4002233388002,152.2831770708424,161.6690272855625,160.7086838572861,151.3951794474185,1
40.22975533484704,42.51995206208829,44.32920900544259,64.92712320974289,58.37361668885245,60.74245949881068,136.0246337949042,147.7762214074816,139.7335477782957,0
73.04549731894097,82.86914594822734,85.64658885379251,96.66301035139163,95.94888694792436,103.5920102921484,129.8238102574557,131.4855607713232,128.5337435900421,1
43.87729036163019,51.16124245727002,65.19477664276012,30.05502707292419,25.0975422556756,86.80142841640473,16.2031150427861,10.25823911142456,68.36476845834969,0
40.31595293952594,47.74209173153856,67.23828625768314,35.25756980517503,27.31567783297725,89.63467322511865,14.73403736257918,9.78210687227673,74.007590500635,0
41.20316183899835,39.67837333516353,41.07194110681509,59.63024246119488,60.28497179672858,63.42982625257105,142.8898360362141,146.2769153368086,138.8204856396493,0
71.42149125020721,78.52735121001206,84.84345174444918,96.3261000440432,98.3047418918946,103.7662156943991,126.8585084718357,129.1234224319472,128.5015649159867,1
122.8714638343112,115.6297004683822,92.71342504524723,127.5495603316912,120.1017737989799,107.1030595767248,15.51599160000833,17.72647437355,32.28984022645771,1
75.31041570818421,75.70980715189881,78.75404199427325,92.93272976013584,96.27932542373192,99.25282090372382,123.4303338091608,136.1382132491263,132.5860196120721,1
150.0803106584148,151.7778110709044,149.0979109155202,153.4208838664358,162.2918096619597,150.1135219995222,160.3565027248406,159.4561132263597,153.7476345438322,1
79.12193407423402,85.43816821689929,73.14123196889666,98.46090013580395,90.14392081407368,101.7547470067805,142.4396890560452,131.905776127417,153.9748334686979,1
59.63047110428674,49.93328575105549,53.48708187385311,119.6854690936203,120.8139558252732,115.0062270402969,171.1810875943887,173.5398144592163,174.8583065769302,0
82.79545700630838,88.32147230117397,79.36509553522733,89.16490031072009,90.18504823017476,95.4522503832892,137.7795329506099,138.5986452853219,147.0274775816652,1
60.56217582556598,49.88542607027672,52.78332706352714,114.2876510910225,120.6401343680141,114.5221324963363,170.6535113079943,176.3583337030534,178.7875915760778,0
122.5455357678658,110.7418572865077,95.37308412022465,121.0718462134453,121.9241339859535,116.6686036844813,19.18088377574166,14.26583703145159,26.92526420525545,1
59.73412059842892,53.3789018820558,53.10799528486601,117.3441349039437,119.8354568492595,117.272154144003,175.9985701614486,174.0914763131106,176.9906416947678,0
27.6592512334233,34.82008626092113,29.35815443756632,168.0833458958985,171.0239738499824,167.1776309221905,182.6760996690848,181.1102678777667,187.5748400173939,1
43.74696558486352,52.61961742683719,65.3625058221549,34.32074975792612,25.38004407569198,89.62984891924614,11.29060043751176,10.14987970484786,70.3307129823442,0
67.93332637493646,81.63153231432291,81.53976329868375,87.66058146935104,96.86291024670008,95.1330453474298,127.8012833231855,128.4733842605232,136.1417349298765,1
127.9169501410931,118.3404678201316,87.63882723195523,126.5131715990755,116.6272192025031,113.2056848928257,16.25934339754849,23.02993501996276,32.55585689338224,1
53.46603158918553,58.31733810925235,58.84540305718005,118.165853003191,119.8705081305945,114.9832252848142,175.1705815773321,175.0293270899605,183.9971043923998,0
24.77298205227952,31.91085378776613,23.29555006816345,165.9291207552046,173.7275327515271,171.0791919115997,184.2970764914458,181.1280037401704,195.1555491109115,1
45.9015120079323,54.90039361772025,66.18938867325643,30.38095901651888,33.79777720990869,87.15325564368706,19.11154162359892,11.16733665922403,71.72614174427486,0
87.15613676008934,89.35516644106106,76.40294849969692,95.5143412925952,96.50770786849552,100.2508105240273,135.3876942783902,131.0280132021862,150.8994449670202,1
186.2218931368813,83.09309560824094,131.9680880449873,181.8797687833798,95.30979198291485,145.9756391130007,140.3547306144207,140.9644117596441,157.3412387482328,0
83.613388782948,84.52847609907198,74.74825707832989,96.90833965049625,97.14076867988555,95.68518851982076,138.7967423435248,130.0403009652665,151.0755216500686,1
28.1165986704641,27.14258000545214,29.30755231465953,172.9993896048949,173.4925883227313,173.7162368903923,178.5972949755858,185.9747704880724,186.4464720311253,1
129.4759006341866,117.193038624113,92.29718385676604,121.7791289021039,124.9505298178696,108.9187925162416,16.26042366009041,23.78586299394575,25.19510306208289,1
31.82116389830102,34.57912326778451,27.32708779061851,165.3617611576402,168.8833910047247,171.2224767429613,175.7120764410513,178.7416081669602,189.010008475085,1
49.7570516364299,56.22111474920578,66.09969520883425,27.65568888857264,34.27304094489894,85.06102039562586,16.05124104465249,13.54493955906589,67.55941290207474,0
41.24732845740202,46.78084554473951,45.76822942462434,56.36458798205981,60.28844623681756,62.19582060993617,138.534487077564,138.7893519500015,144.1915070578069,0
55.67832121018496,52.81063058562268,50.13958700285269,118.5315941036365,118.169671439039,118.2700221007003,179.0941418278239,179.0756123949328,175.4502119086495,0
75.67682461096413,77.23234494958562,81.8681601996491,89.12094404531422,95.5059818260175,102.1654425839927,126.5782296023616,134.3657617831909,134.2353437831961,1
42.408805358109,41.11276344081828,47.02583114027601,59.47945180252714,60.01731255844992,63.72724846730632,139.9236810203184,144.1791155177854,143.1809748665575,0
73.54780003130617,74.89993802695784,79.10438353961138,96.75561088959536,94.01588214034942,96.29431464761932,129.5674312440671,135.1409310376906,127.0470756082359,1
183.8929404618582,83.51472956439993,127.6300258949503,187.4929720995185,99.13172202510084,148.0192656818433,137.0407012418291,140.523801018312,165.4451268731123,0
45.2442195055016,56.36010749235308,65.95132889070015,30.95401917404153,25.83280145856621,87.00645510169241,20.73712228329113,14.16422193821064,70.40054686843405,0
39.45252154074572,43.31972630944762,39.8244109646837,59.86469536789381,63.77614519825408,56.89978247608823,135.3714412844103,141.2883058478809,145.0218817914313,0
32.24066526581748,27.65210781737994,25.76832300446682,168.1819143967838,168.2262593634657,168.7670937740684,178.1629382680788,182.0794667499549,187.8749469448853,1
72.56097335454831,74.92160755775443,83.49726795635934,95.76113535387528,102.4197193647102,102.6635893578933,124.6564386519622,135.627134392377,127.1755827811062,1
190.0694757050607,83.58505008389922,132.3971640925906,183.4946049170587,101.1551088709604,151.4892647848464,140.4528771655092,138.3086680621935,162.4410478072981,0
42.33761830705478,40.46819668573787,39.9108400214016,63.38376397274222,64.53785175411834,59.189651731098,138.7609932968238,140.7260659451494,143.6624065755773,0
75.8760811779526,82.32173134906196,79.5543945996644,93.84260840134635,101.6442624113191,101.4977963820789,126.7906602269168,130.2071774845522,133.384582753682,1
44.60154958248184,46.20260199739411,39.0684019721433,58.21815864939239,59.36596463182418,64.18861304048478,137.2640671395062,144.0629864915623,140.7416225497674,0
186.1278021817595,80.52015368830473,128.9330155345412,185.5464813800426,94.62367397063544,144.112252735466,137.1798420482437,136.0466563708077,163.8095030971449,0
43.27195560061138,46.50675454914736,38.1701931714008,57.02383452240277,61.06146992255007,57.64230997768343,144.660362360207,147.6764034334646,137.4676564122934,0
43.36798127561534,47.15984145454554,43.90464353583811,63.13968664930452,56.1794994569998,57.47939428782211,141.1213954759612,146.5619839089061,144.6047832781218,0
47.55457106971888,39.19398797450803,47.65236257944758,64.44720855904274,57.09651215041666,63.92901488627743,137.2393067717061,145.0441442464852,146.6975202215845,0
46.4348593477088,53.47457524707475,60.02243855435335,26.84608445978887,29.69271663113807,90.02202046328739,20.23047016157768,17.01486436867559,76.25699125700332,0
81.42918132511373,87.25104903574885,79.5354897214927,98.71730527128425,99.65992380817664,100.1308286696185,137.1796891052078,135.4863142493596,146.3576933877908,1
54.40167147166409,57.93754857244983,49.73711383327657,120.9273872793345,119.7418819785668,116.2306968085984,171.7216490820654,173.668435547024,174.2943701412945,0
38.20582128021618,45.04934375442832,46.50983515054192,64.20988907016607,63.51204155412142,57.34390065740519,138.1987773357617,140.0601994198169,146.5054252831225,0
59.4842938134758,50.64581853435252,50.03816996648293,116.3219515731899,117.831308031989,110.4190491332495,170.3737234910369,174.3210766340248,179.7360056353129,0
86.45208276467824,92.75780169899951,73.08023313326322,89.32981604782631,99.50619960295158,98.16273085365977,136.9955963356038,132.5680753124574,153.3614150120058,1
188.4066269806952,76.28763211137347,124.9387344086704,184.6243890884958,97.61989513719088,144.9633233674131,139.3150453491116,134.9417212068757,160.4597231832574,0
122.7226391400798,111.7955300645031,95.11537768719954,121.36004413081,120.8052378853321,110.6226617297594,13.4700338446504,15.03748656654988,29.72963029159057,1
42.14164189381054,53.65068580532751,68.04221367520054,28.32204081273668,32.82787252464494,89.47040232801093,18.04725969399741,13.48204968387563,69.95752542666395,0
42.68316410741907,43.11735827587433,46.38985898648947,63.36597089680743,61.44266437832938,59.0353438364942,143.5140911189484,147.4678962275766,145.8557319584522,0
29.65832300654957,27.04234719424574,25.43935205686498,168.8232021198708,168.0979062166208,172.7496725999367,178.9796575403576,186.563390132169,192.8390679201968,1
