V1,V2,V3,V4,V5,class
-0.657058,-0.3041,1.449396,-1.704738,-0.771108,0
2.988859,-1.832716,-0.679191,-0.598986,-0.232794,0
-0.650594,-0.810359,-0.116135,1.017033,-0.136583,0
-0.873705,-0.818661,-0.218401,0.094919,-0.136583,0
0.935701,0.089329,-1.044897,-0.336966,0.124982,0
0.171214,1.203742,-0.159227,1.327806,-0.886135,0
1.756377,1.054375,-1.12038,-0.679328,-0.282185,0
1.926489,-1.08697,-0.604034,-0.239797,-0.245334,0
-0.304787,0.917863,0.194806,-1.141966,2.908061,0
2.192987,-1.756823,-0.621739,-0.351366,-0.384305,0
-0.645549,0.478586,-0.01279,-0.035706,-0.136583,0
-0.795575,-0.680927,-0.329406,0.331532,1.131275,0
0.074528,0.803346,-1.304823,1.519248,-0.975293,0
-0.845219,-1.149188,-0.425249,0.053258,-0.136583,0
0.211865,0.272395,-1.069267,-0.61819,0.029239,0
2.465365,-0.552937,-0.96503,-0.383614,-0.02989,0
-1.057898,-1.74581,-1.354029,1.171704,2.075551,0
1.511178,0.455391,0.235197,-0.880085,-0.360909,0
-2.933743,-2.982485,-0.338821,-0.246972,-0.136583,0
-0.269063,1.545035,0.773063,-1.017963,-0.463345,0
2.694995,-0.708525,-0.630394,-0.353773,-0.2536,0
-0.549199,-0.907347,1.225555,1.129496,1.067434,0
0.030247,0.479902,-1.43231,-0.765787,-0.136583,0
0.475801,-0.416467,-0.533271,-0.365013,0.005205,0
0.186905,-0.013755,-0.037584,1.835796,-1.034255,0
1.465809,-0.400394,-0.654363,-0.342997,0.008257,0
-0.463876,1.244045,0.36387,0.18521,-0.575007,0
2.534584,0.153143,-1.087941,-0.633384,-0.256461,0
-0.667761,-0.770477,-0.22904,1.404752,2.165506,0
1.96366,-0.927981,-0.557542,-0.385715,0.017628,0
2.807091,-1.007499,-0.338828,0.399301,-0.642152,0
1.851972,-1.13809,-0.660786,-0.296983,-0.243354,0
-0.475048,0.385114,0.695413,0.233898,-0.968929,0
-0.640781,-0.151736,1.560631,-1.487612,-0.697156,0
3.101991,-0.916837,-0.971642,-0.365206,0.006161,0
3.314665,-0.513473,-0.996691,-0.609571,-0.232785,0
1.74047,0.108035,-0.353542,-0.674068,-0.62283,0
1.444289,0.100574,-1.056513,-0.63022,-0.243201,0
-0.670851,0.007489,1.647456,-1.157877,-0.136583,0
-0.452577,1.506671,0.344128,-1.105366,-0.136583,0
1.379391,-0.308193,-0.988252,-0.354055,-0.245539,0
-0.307855,1.689139,-1.574716,-0.862705,-0.136583,0
-0.671116,-0.029065,0.725647,-1.196015,-0.613476,0
0.092807,1.109988,-1.250257,-0.75362,0.298568,0
-0.047414,-0.259202,0.150114,-0.898919,-0.420834,0
-0.37965,1.197362,-0.245948,1.546805,-0.857192,0
1.188632,-1.777702,-0.561211,-0.309024,-0.312252,0
-0.883104,-1.166949,-0.391134,0.163875,1.937995,0
0.05965,1.794008,0.117949,-0.847054,-0.404646,0
-0.756798,-1.012072,-0.093868,1.576296,-1.268276,0
-0.645935,-0.112538,1.154582,-1.142917,-0.541412,0
-0.524101,2.10246,0.06836,0.378557,-0.136583,0
-0.557831,-0.976606,1.014345,1.051144,1.632273,0
-0.550405,0.623264,-0.146488,-0.164566,0.1006,0
1.450496,-0.869262,-0.950791,-0.324418,-0.268714,0
0.548618,0.776956,-1.200075,-0.161174,-0.438938,0
-0.686274,0.575418,-1.252982,-0.074211,-0.34441,0
-0.46931,-1.010755,0.181918,0.890196,1.210309,0
-0.794761,-0.742471,0.795269,0.991083,-0.136583,0
-0.655021,-0.78064,0.121074,2.096778,-1.363673,0
-0.446756,1.40387,0.284372,0.136361,-0.64868,0
-0.489377,2.254306,-1.376646,-0.76671,-0.382232,0
-0.6489,1.486285,-1.253051,-0.201795,0.155613,0
-0.811749,-0.96892,0.329162,2.435032,-0.136583,0
-0.6689,-0.81049,-0.334084,0.718706,1.700686,0
0.34533,1.409005,-1.242775,-0.214217,-0.352238,0
1.953074,-1.056363,-0.690851,-0.381522,-0.276007,0
-0.008752,0.945875,-1.317402,-0.930258,2.349742,0
-0.685148,0.360391,0.593071,0.093958,-0.576082,0
0.082924,2.153467,-1.407681,0.02319,0.449623,0
-0.096497,1.449836,-1.219016,-0.235225,0.116148,0
-0.226685,1.892403,0.083285,-0.985574,-0.375823,0
2.610114,-0.792976,-0.584646,-0.09161,-0.290287,0
0.091529,0.172014,-1.198113,-0.642651,-0.136583,0
-0.695242,0.308198,0.600711,-1.145821,-0.136583,0
-0.568377,1.26442,-1.297747,-0.121437,-0.339457,0
-0.773232,-0.570992,1.113283,0.850298,0.824844,0
2.963007,-0.790653,-0.549361,0.324577,-0.453856,0
-0.293977,0.736947,0.448004,-0.045088,-0.403772,0
-0.226003,1.871441,-1.434796,-0.863443,-0.441827,0
-0.210195,2.168366,-1.388318,-0.81323,-0.354165,0
2.21446,-0.713188,-0.93412,-0.579556,-0.039028,0
-0.794913,-0.942313,-0.221611,0.345568,-0.136583,0
1.482531,-0.09449,-0.482225,-0.196966,-0.252797,0
-0.769063,-0.271035,1.196941,-1.465146,-1.096473,0
-0.867698,-1.118149,-0.442616,-1.246209,-0.136583,0
1.996057,-1.165219,-0.682247,-0.299789,-0.248454,0
3.119994,-0.929164,-0.95279,-0.580861,-0.207833,0
0.505077,1.33257,-1.324067,-0.211701,0.141712,0
-0.568108,-0.786027,1.927693,0.546036,0.517124,0
-1.103891,-0.193872,1.949358,-1.55975,-0.858646,0
-0.768152,0.05637,0.037495,-0.084381,-0.136583,0
0.402856,1.388983,-1.339494,-0.040356,0.480615,0
1.125574,0.303709,-0.400169,-0.271959,-0.353859,0
2.398732,-0.98131,-0.941588,-0.400186,-0.23174,0
-0.443038,0.877008,1.662843,-1.444623,-0.136583,0
1.471212,0.793042,-1.173527,-0.626646,-0.136583,0
0.886104,-0.139551,-0.999523,-0.361928,-0.021793,0
0.545998,-0.630504,-0.69341,-0.381863,0.046922,0
-0.679286,-0.242,1.642993,-1.318637,-0.663296,0
1.324554,0.20804,-1.127378,-0.210123,-0.314206,0
1.873329,-0.326083,-0.508659,-0.199559,0.630224,0
0.831233,0.53676,-1.184213,0.043518,2.118478,0
-0.631558,0.409707,0.318626,0.047181,0.41964,0
-1.124122,0.94094,0.254224,0.052854,-0.136583,0
-0.521675,-0.076183,0.846996,0.361465,-0.960483,0
0.339425,-0.62208,-0.967043,-0.389344,0.02684,0
0.506672,1.51163,-1.301792,-0.215857,0.149335,0
-0.629165,-0.431234,1.84733,-1.166758,-0.66984,0
-0.005389,1.449824,0.055169,-0.122495,-0.413426,0
0.277369,-0.46119,-0.968489,-0.408554,-0.004064,0
1.289211,-0.525885,-0.61823,-0.297483,0.160544,0
-0.031885,1.00788,-1.174452,-0.206719,0.142414,0
0.236704,1.083069,-0.254048,-0.780747,-0.136583,0
-0.640728,-0.798785,0.103418,-1.239621,3.293471,0
1.900578,-1.727498,-0.586735,-0.292539,-0.24373,0
-0.404087,1.061766,-1.23168,-0.94897,2.662448,0
1.509629,-0.232306,-0.984441,-0.355822,-0.242731,0
-0.34164,1.070179,-1.428358,-0.064227,-0.136583,0
-0.366796,1.162688,0.416148,0.016937,-0.464908,0
-1.705078,0.601926,-1.250918,-0.745131,-0.352867,0
-0.592222,-0.21709,1.847211,0.929504,-0.947389,0
0.738445,1.047313,-1.437619,-0.729472,-0.322884,0
0.595711,0.199909,-0.110665,1.531514,-0.947453,0
-0.463048,0.38784,-0.202048,-0.784563,-0.333056,0
-0.465086,-1.087439,-0.023405,0.968008,1.69848,0
1.767533,-0.667959,-0.502926,-0.220784,-0.81932,0
1.780599,-1.147295,-0.671986,-0.29518,-0.249129,0
-0.82912,-1.140585,-0.347696,1.705945,2.051803,0
-0.868076,-1.087595,-0.37176,-1.595536,3.992785,0
2.286695,-1.127559,-0.932262,-0.393278,-0.242841,0
-0.071695,0.879181,-1.280421,-0.164564,-0.504766,0
-0.350025,1.762964,0.156529,-0.892028,-0.425757,0
-0.714162,-0.767934,-0.008785,1.907042,-1.008818,0
-0.732438,-0.319445,1.682229,-1.324677,-0.620594,0
-0.827814,-1.0346,-0.363563,0.923704,2.116689,0
-0.132749,0.631184,0.338336,-0.859183,0.237478,0
0.961926,-0.808486,1.631528,-1.229262,-0.520519,0
-0.348382,2.102342,0.2451,0.068493,-0.136583,0
0.489938,1.423422,-1.310383,-0.210244,0.137621,0
-0.750438,-0.013955,0.731299,0.103996,-0.456071,0
3.040575,-0.834818,-0.56862,-0.298508,0.36078,0
-0.12118,1.71869,-1.358723,-0.85319,1.686093,0
-2.110076,-2.424552,-1.144534,-0.690593,-0.330983,0
-0.564624,0.269975,1.696806,-1.336029,-0.136583,0
0.324182,0.97364,-1.419966,-0.249962,0.289314,0
2.917964,-0.670206,-0.969887,-0.612595,-0.234584,0
-0.361686,1.166589,0.251866,0.005841,-0.496246,0
-0.798119,-1.086975,-0.363615,0.992439,-0.136583,0
0.344619,1.177293,-1.200088,-0.155492,-0.407228,0
-0.622537,0.194457,2.00155,-1.360901,-0.671256,0
1.451101,-0.653112,-0.991421,-0.59915,-0.065323,0
-0.84945,-1.098319,-0.517578,0.08644,-0.815309,0
0.224582,0.414536,-1.150527,-0.24633,-0.296381,0
1.581887,0.136682,-1.051061,-0.604258,0.013944,0
-0.764781,-0.124711,0.883185,-1.363116,-0.136583,0
0.438968,1.308788,-1.196111,-0.694625,0.397375,0
2.295662,-0.281257,-0.377319,0.323162,-0.424465,0
-0.687936,-0.938647,0.932945,1.108643,1.099898,0
-0.477867,-0.550773,0.516577,1.692776,-1.03491,0
-0.708189,-0.847144,0.081916,2.248071,-0.136583,0
-0.557847,-0.589777,1.726165,0.623859,0.758276,0
1.362261,0.841746,-0.153867,-0.726161,-0.313183,0
1.114488,-0.159186,-1.017256,-0.589315,-0.009184,0
-0.73826,-0.881263,0.286879,1.849342,-1.458997,0
-0.211391,1.989224,0.066228,-0.972306,-0.371518,0
1.591564,0.190086,-1.222807,-0.652261,-0.284269,0
3.235945,-1.85441,-0.981183,-0.40316,-0.229928,0
-0.661723,-0.21004,1.419843,-1.149071,-0.591085,0
-0.859294,-1.115657,-0.345765,-1.375103,3.031632,0
0.225874,0.602855,-1.176574,-0.241538,0.100695,0
-0.639562,-0.034071,2.207314,-1.519879,-0.821002,0
0.960761,0.847891,-0.200377,1.071846,-0.645878,0
0.375001,1.829623,-1.284948,-0.08609,-0.136583,0
1.461081,-0.128506,-0.293316,-0.074375,-0.369098,0
2.896117,-0.711862,-0.487831,0.339435,-0.515134,0
-0.544879,0.085146,0.33303,0.112382,-0.506858,0
1.202327,-1.187073,-0.903799,-0.378953,-0.264298,0
0.025999,1.075819,-1.35413,-0.24147,-0.136583,0
-0.296598,2.155241,0.482053,0.290148,-0.548222,0
1.050475,-0.799744,-1.03542,-0.664412,-0.310503,0
-0.085894,1.835697,-1.370105,-0.813685,1.399462,0
1.391024,1.03856,-1.352416,0.154417,0.369806,0
1.492616,0.285203,-1.038512,-0.607878,0.01894,0
0.048561,0.648398,-1.140631,-0.234463,-0.580962,0
0.951294,1.065937,0.356068,0.245743,-0.43611,0
1.158297,-0.022144,-1.079614,-0.338062,0.024346,0
2.590364,-1.851106,-0.664349,-0.590408,-0.227808,0
-0.121967,0.048955,1.101785,-1.216973,-0.493913,0
-0.179302,1.429932,-0.15545,1.205664,-0.770945,0
-0.304321,2.246151,-1.594833,-0.853057,0.206473,0
2.434157,-0.867105,0.538729,-0.915314,-0.383036,0
0.441728,1.174461,-0.099101,-1.081045,1.229704,0
-0.629882,0.635955,0.30902,0.086697,-0.468892,0
-0.736054,-0.60531,0.111341,1.080659,-1.140589,0
0.097284,1.840092,-1.272694,-0.71515,-0.359716,0
-0.074546,2.408643,-1.33323,-0.181662,-0.401384,0
-0.557499,-0.024083,0.377582,0.064373,-1.081121,0
-0.178839,0.917287,-1.35853,-0.737036,-0.350479,0
-0.655167,-1.091727,-0.155922,2.374657,-1.414917,0
-0.405212,1.633866,-1.461035,1.336054,-0.980831,0
-0.594961,-0.063881,0.794664,0.21349,-0.692216,0
-0.126043,1.397689,-1.333847,-0.180313,0.151454,0
2.529798,-0.996725,-0.950508,-0.363764,0.044085,0
-0.158484,2.644762,-1.433735,-0.100736,0.34062,0
-0.594168,1.51405,-1.342066,0.120103,-0.428068,0
0.431503,0.455767,-1.122044,-0.65297,-0.241361,0
-0.741158,-0.522544,1.19089,0.842728,-0.136583,0
2.204364,-1.027332,0.906763,-0.94435,-0.360838,0
-1.598739,-0.093585,-1.580981,-0.870116,-0.393835,0
1.319244,0.73643,-0.408066,-0.094506,0.574286,0
-0.743036,-0.187797,0.048434,1.010216,-0.136583,0
1.439805,-0.12249,-0.501682,-0.215335,-0.248793,0
2.475019,-0.174249,-0.426509,-0.176883,0.399355,0
1.968446,-0.369784,-0.388417,-0.635109,-0.239091,0
-0.585825,-0.040616,0.300667,0.120059,-1.073395,0
2.264057,-0.746213,-0.656705,-0.367637,-0.240134,0
-0.79785,-0.760573,0.745757,2.040245,-0.136583,0
-0.681962,0.336938,0.685255,0.397743,-0.87009,0
0.258119,0.437202,-0.28058,-0.074074,-0.592628,0
2.472888,-0.796173,-0.967704,-0.38931,-0.031698,0
-0.887947,-1.191153,-0.432605,-1.03815,-0.136583,0
-0.852525,-0.791577,-1.550244,2.487522,-0.136583,0
-0.335139,2.557411,-1.465607,-0.801252,-0.42237,0
1.749309,-0.454522,-0.282508,1.021176,-0.787895,0
-0.796283,-1.164991,-0.371757,0.76361,2.807213,0
1.859506,-0.445037,-0.974168,-0.383005,-0.197457,0
-0.686871,1.091823,0.089548,0.153917,-0.553268,0
-0.307023,1.698785,-0.000676,-0.826503,-0.408152,0
0.89287,1.172029,-1.207123,-0.254603,-0.525215,0
-0.562282,1.930626,-1.542092,0.192444,1.649333,0
-0.474089,0.028968,0.059873,0.033007,-0.375259,0
0.426705,2.385719,-1.443337,0.148403,-0.618744,0
1.363006,1.481597,-1.21428,-0.672179,-0.292083,0
-0.810368,-0.62656,-0.061878,1.476965,-0.136583,0
1.728115,0.005668,-0.089545,-0.71576,0.193934,0
-0.626703,-0.460108,1.252018,-1.159793,-0.136583,0
2.763526,-0.686208,0.051647,-0.753883,-0.28142,0
-0.173846,0.691873,-1.131834,-0.670469,-0.266671,0
-0.629301,-0.387638,1.522454,0.8997,-0.936368,0
-0.227342,1.552015,-1.476898,-0.797648,-0.367431,0
-0.693534,-0.203554,2.045529,-1.685671,-0.136583,0
2.150657,-1.092587,-0.623467,-0.217262,-0.27358,0
-0.58971,1.006952,0.78764,0.42102,0.415979,0
-0.444387,0.150605,1.670656,-1.326506,0.730978,0
-1.199521,-2.083197,-0.180279,0.836664,-0.136583,0
-0.507854,0.501863,-0.124454,-0.821821,-0.431813,0
0.200669,-0.261176,0.056255,-0.113833,0.292521,0
-0.699145,-0.148211,2.064861,-1.424514,-0.897505,0
0.489927,-0.451528,-1.04799,-0.598693,-0.020418,0
-0.628988,-0.783497,-0.037786,1.050566,-0.136583,0
0.357976,1.496731,-1.193104,-0.270319,-0.327774,0
-0.745012,-0.978179,-0.093113,1.628108,-0.136583,0
1.653749,-0.433711,-0.444228,-0.193237,0.828511,0
-0.545436,1.149234,0.324612,-1.275771,2.177476,0
0.249327,0.591833,-1.105137,-0.676531,-0.282654,0
-0.800612,-1.108298,-0.294636,-1.609158,-0.136583,0
-0.754299,-0.353471,1.382746,-1.457278,-1.1715,0
2.819819,-0.973749,0.038755,-0.738718,-0.291063,0
1.709308,-1.754145,-0.594545,-0.279706,-0.283653,0
-0.24611,2.670001,-1.571341,-0.132584,-0.399447,0
-0.118439,-0.632769,1.879185,-1.497586,0.605067,0
-0.459135,0.211964,-0.368432,-0.155407,-0.136583,0
3.306502,-1.814407,-0.656972,-0.603913,-0.29564,0
0.288071,1.826944,-1.288483,-0.754382,0.30459,0
1.627012,-0.886582,-0.654174,-0.376432,-0.290369,0
-0.553998,0.528289,-0.175836,-0.18713,0.103339,0
-1.782319,-0.911734,-0.646438,-0.315162,-0.278753,0
-0.267927,-0.433327,1.050977,0.668511,-1.104407,0
-0.533164,1.711992,0.162444,-1.096798,-0.466958,0
-0.611494,-0.080848,1.94657,-1.404516,-0.709877,0
-0.575164,-0.532058,1.833315,1.084061,-0.931959,0
3.042368,-1.846299,-0.678002,-0.594491,-0.229301,0
-0.551724,1.05313,-1.34475,-0.101794,-0.325169,0
-0.161376,1.16915,-1.401562,-0.770569,-0.136583,0
-0.791003,-0.787219,0.602883,1.963851,-1.215769,0
-0.816974,-1.154712,-0.227571,1.245311,1.765138,0
-0.110738,1.384388,-0.086463,-0.00044,-0.783978,0
0.469152,-0.090624,-1.026882,-0.624918,-0.230049,0
0.497112,-0.151995,1.2963,0.213605,0.368913,0
-0.780957,-1.092856,-0.330267,-1.419457,2.492822,0
1.506182,0.111771,-1.024663,-0.62285,-0.003198,0
-0.773667,-0.289635,1.636358,-1.438315,-0.136583,0
2.040448,-1.755186,-0.609716,-0.328297,-0.366232,0
1.082895,-0.573388,-0.988894,-0.354709,0.009217,0
-0.569083,-0.059004,2.02314,-1.417147,-0.136583,0
0.424004,0.702836,-1.112024,-0.643297,0.028342,0
2.805984,-0.663131,-0.53438,-0.824761,0.917396,0
-0.254646,-0.550157,1.341685,0.420002,0.468722,0
-0.643542,-0.510242,1.858244,-1.161815,-0.691116,0
0.976144,1.179854,-1.230303,-0.21671,0.143835,0
0.230229,2.010092,-1.251154,-0.699083,-0.375525,0
-0.68062,0.792619,1.224323,-1.370339,-0.605801,0
-0.472134,1.310081,0.19085,0.141476,-0.584711,0
-0.359038,0.907781,-0.201574,-0.160692,-0.365753,0
-0.833215,-0.940148,0.238756,-0.500597,-0.136583,0
-0.80826,-0.955123,-0.349451,0.9141,-0.136583,0
0.269124,0.850206,-0.163813,1.434104,-0.759963,0
-0.588204,-0.895498,1.109857,0.587108,1.876774,0
-0.807876,-0.486663,1.083416,-1.426098,-0.136583,0
2.753966,-0.907633,-0.943,-0.581017,-0.202528,0
2.096437,-0.476552,-1.000843,-0.386349,-0.219196,0
-0.784183,-0.597587,1.095972,0.837191,-1.165199,0
-0.329633,-0.545242,1.716958,0.830085,-0.739476,0
-0.624702,0.105744,-0.248314,-0.755475,-0.34284,0
2.783137,-0.551251,-0.565393,0.381415,-0.623801,0
-0.120335,0.577651,0.094614,-0.784084,0.092004,0
-0.596827,-0.299717,2.35787,-1.665394,-0.136583,0
2.753174,-1.787972,-0.933463,-0.582508,-0.037404,0
-0.863131,-0.877793,-2.182446,1.673153,-0.136583,0
1.968295,-1.133086,-0.636061,-0.231969,-0.254741,0
-0.060235,-0.11074,-0.460082,-0.625965,-0.248979,0
0.253182,0.615815,-0.420783,-0.188501,-0.396486,0
0.393959,1.557843,-1.287216,0.379287,0.82262,0
0.613982,1.007716,-1.155174,-0.7085,-0.38903,0
-0.602604,0.976672,0.228242,0.588435,-0.899175,0
3.0026,-1.813596,-0.629035,-0.357141,-0.2395,0
-1.049194,-0.799265,0.669868,1.819061,-1.720818,0
-0.072387,0.196607,-0.184032,-0.208827,0.245977,0
0.883531,1.134828,-1.361192,-0.231272,-0.3165,0
0.42674,1.153217,-1.342043,-0.714773,-0.136583,0
2.600716,-1.752882,-0.651474,-0.598629,-0.260203,0
-0.503224,1.11873,-0.131581,-0.099332,-0.372335,0
-0.590171,-0.483704,-0.216547,1.898556,-1.321456,0
1.398442,-0.755949,-0.934913,-0.402027,-0.04345,0
-0.771972,-0.816676,0.632685,1.811365,-0.136583,0
0.562941,0.670312,-1.239812,-0.669272,-0.314643,0
0.816024,0.161545,-1.077403,-0.334029,-0.276489,0
-0.828177,-1.062527,-0.374205,0.242096,3.430001,0
-0.793679,-0.749584,0.653238,2.303537,-0.136583,0
-0.767829,-0.007598,0.627109,0.046347,-0.447565,0
-0.777694,-0.80055,0.580137,0.900177,-0.136583,0
1.445942,0.778859,-1.142872,-0.282519,0.061048,0
-0.806377,-0.522366,0.570109,1.623902,-0.136583,0
-0.318928,2.594365,-1.347944,-0.779584,-0.398437,0
-0.30037,2.10844,-1.488825,-0.014104,-0.440024,0
1.428533,-0.854092,1.420253,-1.059257,-0.416454,0
-0.450825,1.005213,-1.286466,-0.219466,0.107283,0
1.194699,1.122808,-1.232689,-0.688229,-0.34248,0
-0.19858,1.686765,-1.347614,-0.80143,-0.379143,0
-0.629283,-0.691464,1.013286,1.353141,-0.91308,0
-0.707745,0.251456,1.160223,0.395911,-0.136583,0
1.651257,0.034303,-0.340286,0.054437,-0.536853,0
-0.896988,-1.116595,-0.462389,-1.062046,-1.107242,0
0.052263,0.289386,-1.086674,-0.664239,0.03224,0
2.200125,-0.391748,-1.067369,-0.594245,-0.22383,0
-0.053048,0.942855,-1.197645,-0.725343,-0.335785,0
1.837567,-0.989978,-0.55675,-0.598587,-0.005622,0
-0.273456,0.18904,-1.203419,-0.699836,-0.261147,0
1.773298,-0.89386,-0.549541,-0.375259,-0.005073,0
-0.371426,-0.889937,0.724999,1.996631,-1.394735,0
-0.70237,0.392974,0.383774,0.147194,-0.136583,0
-0.482021,-0.461,1.146673,-1.24251,-0.831043,0
-0.760057,-1.059684,-0.249704,-0.902345,-0.136583,0
-0.692244,0.348312,0.717219,0.418758,-0.519222,0
-0.496419,0.637987,-1.123914,-0.655395,-0.274442,0
-0.568744,1.719936,-1.3924,-0.838795,-0.368583,0
0.772204,0.369345,0.032204,-0.062585,0.415147,0
-0.825637,-1.103894,-0.271001,1.775233,-0.136583,0
2.353375,-0.663131,-0.399066,-0.60932,0.002511,0
0.429803,1.72292,-1.334548,-0.73461,0.541666,0
-0.713929,0.100938,1.142837,0.369351,-0.136583,0
2.873677,-0.673995,-0.526716,0.592555,-0.485663,0
-0.487177,-0.117226,1.404477,-1.366362,-0.671747,0
-0.277767,1.506754,-1.196343,-0.707795,0.129134,0
-0.848806,-1.110211,-0.345441,1.437243,-0.136583,0
-0.778813,-0.141525,0.908243,-1.073573,-0.136583,0
2.181586,-1.152236,-0.693501,-0.352647,-0.234026,0
0.052516,1.728748,-1.319323,-0.750045,-0.348913,0
-0.09653,1.693498,-1.35101,-0.17987,-0.518485,0
0.111763,1.95086,0.03973,0.296228,0.534267,0
-0.572835,0.422585,-1.280558,-0.097907,-0.355105,0
1.828833,0.069248,-0.079929,0.644252,-0.553482,0
0.564909,0.965897,-1.202364,-0.750349,0.170298,0
0.442135,-0.041967,1.641566,-1.089723,-0.456237,0
-0.762034,-0.896622,-0.321904,0.479469,-0.136583,0
0.120274,1.571238,-1.44734,-0.820262,-0.419946,0
0.6403,1.110388,-1.220986,-0.184254,0.181269,0
-0.771108,-0.824516,-0.063757,2.058198,-1.222584,0
-0.831819,-0.861356,0.558633,2.112245,-1.36844,0
-0.660014,1.456087,-1.398777,-0.064528,-0.374922,0
-0.461169,0.613782,-1.57895,0.115567,1.785273,0
-0.865385,-1.177932,-0.575726,-0.012852,-0.73108,0
2.261413,-1.150624,-0.626478,-0.23671,-0.267128,0
0.058956,2.539821,-1.540395,-0.808682,-0.377934,0
-0.441012,0.690357,-0.01882,-0.194086,0.079515,0
0.573736,1.565716,0.117917,0.169403,-0.440998,0
-0.215303,1.214388,0.129386,-0.943814,0.199479,0
0.12275,1.263151,-1.343459,-0.719728,-0.326101,0
-0.505837,-0.020076,0.068607,-0.92756,0.672361,0
-0.496213,0.778977,1.146835,-1.186049,-0.624576,0
1.416678,0.077978,-0.272064,-0.031755,-0.37093,0
-0.788471,-1.085184,-0.236778,0.900804,2.771999,0
1.348356,0.137974,-1.153633,-0.203837,-0.30129,0
-0.766184,-0.83575,0.216982,1.601116,-1.04057,0
-0.542707,1.818672,-1.410431,-0.120249,-0.37944,0
-0.206359,1.752013,0.094017,-0.095853,0.190101,0
1.310393,-1.989183,-0.983354,-0.600051,-0.233474,0
-0.302345,1.913706,-1.557423,0.110574,1.499251,0
1.091885,-0.336871,0.109562,1.481673,-0.917407,0
1.386669,1.121621,-1.386678,0.064925,0.358719,0
-0.464874,1.333898,0.641092,0.346698,-0.136583,0
-0.693345,-0.219722,1.652675,-1.429354,-0.929518,0
-0.584778,-0.534039,1.283474,-1.611533,-0.793225,0
-1.920272,-0.201145,-1.132943,-0.669969,-0.012389,0
-0.806477,-0.920281,0.511185,2.440819,-0.136583,0
-0.524974,2.084647,-1.560607,0.096521,1.048215,0
-0.639741,-0.352328,0.996116,1.64021,-0.136583,0
-0.565033,-0.959616,0.208597,2.230281,-1.664474,0
-0.628771,-0.053458,2.165517,-1.577151,-0.782866,0
0.562347,0.540591,-1.196594,-0.987329,2.311487,0
1.140398,0.696233,-1.123327,-0.655862,0.14663,0
-0.400665,1.973267,-1.558019,-0.811407,-0.395013,0
0.282155,1.770155,-1.323117,-0.1416,1.13166,0
1.42823,-0.854821,1.419962,-1.058811,-0.416387,0
-0.159854,0.847938,0.510018,-1.044818,-1.034373,0
-0.79743,-0.678912,0.932664,0.767564,0.836867,0
0.632369,0.049437,-0.300865,-0.017571,-0.617568,0
-0.673875,0.338078,-0.108595,-0.155786,0.162008,0
-0.72796,0.003882,1.03252,0.446516,-0.136583,0
0.356986,-0.784894,-0.473236,-0.204351,-0.441488,0
0.820834,0.810103,-1.130956,-0.660163,-0.304551,0
1.760418,-0.714114,-0.941751,-0.340065,-0.22609,0
-0.462372,2.390971,-1.37723,-0.755304,-0.367882,0
2.59168,-0.631847,-0.333361,0.19418,-0.465862,0
0.878465,-0.153252,-0.37277,-0.770015,2.132012,0
-0.791418,-1.077535,-0.104579,1.792923,-0.136583,0
-0.781721,-0.566127,0.830172,1.59809,-0.136583,0
0.286312,0.84097,-1.203281,-0.228247,0.08212,0
2.96756,-0.703645,0.19049,-0.804642,-0.301148,0
2.299178,-1.143646,0.560546,-0.895183,0.378712,0
0.283645,0.524564,-1.141219,-0.848173,2.957034,0
-1.376619,0.655366,0.262177,-0.94963,-0.620457,0
-0.81024,-0.529767,0.446545,-1.720062,-0.764579,0
-0.688801,-0.673351,0.620885,1.851075,-1.302552,0
-0.797229,-0.714658,0.833867,2.160429,-0.136583,0
-0.824884,-0.785484,-0.076031,2.693879,-0.136583,0
-1.319029,-2.329375,-1.326269,-0.705469,-0.311262,0
0.366407,0.434276,0.324267,0.001332,0.906974,0
-0.649512,-0.781888,0.481242,1.009099,-0.136583,0
1.921214,-1.103319,-0.703855,-0.398271,-0.026612,0
-0.372432,0.79075,1.053927,0.35588,-0.136583,0
-0.745755,-0.952335,0.543635,1.742065,-1.23233,0
-0.012708,0.506281,-1.227267,-0.690151,-0.315845,0
-0.313718,2.422238,-1.480934,0.315627,1.383515,0
-0.73614,-0.152876,0.817053,-1.209554,-0.500756,0
-0.634927,-0.444923,1.208568,1.208137,-0.922781,0
1.039994,1.457697,-1.308216,-0.703482,-0.309675,0
-1.050485,-2.03916,-2.111571,-2.48534,-0.136583,0
1.461384,0.992464,-1.359988,0.253906,-0.530246,0
-0.697525,-0.240391,1.97071,-1.567876,-0.136583,0
-1.125237,-0.276557,1.291384,0.630143,-0.136583,0
0.362995,1.588147,-1.213465,-0.699144,0.245379,0
-0.54722,0.902423,-1.277541,-0.689892,-0.295259,0
1.800466,-1.147477,-0.655639,-0.306008,-0.23969,0
-0.790184,-0.797708,0.72555,1.772723,-1.028348,0
0.01122,0.680652,-1.23849,-0.198846,-0.604686,0
-0.576608,-0.995838,0.788537,1.327655,-1.486754,0
1.732971,0.864576,-1.127938,-0.681879,-0.288218,0
1.888852,-0.930869,-0.556378,-0.60097,-0.013966,0
-1.232858,-2.002776,-1.314272,0.678627,1.700755,0
0.872468,0.212928,-1.067255,-0.338249,-0.274323,0
-0.654904,0.021707,1.188826,-1.260461,-0.136583,0
