,a1,a2,a3,a4,a5,a6,class
872,3,1,2,1,4,2,1
873,3,1,2,2,1,1,0
874,3,1,2,2,1,2,1
875,3,1,2,2,2,1,1
876,3,1,2,2,2,2,0
877,3,1,2,2,3,1,1
878,3,1,2,2,3,2,0
879,3,1,2,2,4,1,1
880,3,1,2,2,4,2,0
881,3,1,2,3,1,1,0
882,3,1,2,3,1,2,1
883,3,1,2,3,2,1,1
884,3,1,2,3,2,2,0
885,3,1,2,3,3,1,1
886,3,1,2,3,3,2,0
887,3,1,2,3,4,1,1
888,3,1,2,3,4,2,0
889,3,2,1,1,1,1,0
890,3,2,1,1,1,2,0
891,3,2,1,1,2,1,0
892,3,2,1,1,2,2,1
893,3,2,1,1,3,1,0
894,3,2,1,1,3,2,1
895,3,2,1,1,4,1,0
896,3,2,1,1,4,2,1
897,3,2,1,2,1,1,0
898,3,2,1,2,1,2,1
899,3,2,1,2,2,1,1
900,3,2,1,2,2,2,0
901,3,2,1,2,3,1,1
902,3,2,1,2,3,2,0
903,3,2,1,2,4,1,1
904,3,2,1,2,4,2,0
905,3,2,1,3,1,1,0
906,3,2,1,3,1,2,1
907,3,2,1,3,2,1,1
908,3,2,1,3,2,2,0
909,3,2,1,3,3,1,1
910,3,2,1,3,3,2,0
911,3,2,1,3,4,1,1
912,3,2,1,3,4,2,0
913,3,2,2,1,1,1,0
914,3,2,2,1,1,2,1
915,3,2,2,1,2,1,1
916,3,2,2,1,2,2,0
917,3,2,2,1,3,1,1
918,3,2,2,1,3,2,0
919,3,2,2,1,4,1,1
920,3,2,2,1,4,2,0
921,3,2,2,2,1,1,1
922,3,2,2,2,1,2,0
923,3,2,2,2,2,1,0
924,3,2,2,2,2,2,0
925,3,2,2,2,3,1,0
926,3,2,2,2,3,2,0
927,3,2,2,2,4,1,0
928,3,2,2,2,4,2,0
929,3,2,2,3,1,1,1
930,3,2,2,3,1,2,0
931,3,2,2,3,2,1,0
932,3,2,2,3,2,2,0
933,3,2,2,3,3,1,0
934,3,2,2,3,3,2,0
935,3,2,2,3,4,1,0
936,3,2,2,3,4,2,0
937,3,3,1,1,1,1,0
938,3,3,1,1,1,2,0
939,3,3,1,1,2,1,0
940,3,3,1,1,2,2,1
941,3,3,1,1,3,1,0
942,3,3,1,1,3,2,1
943,3,3,1,1,4,1,0
944,3,3,1,1,4,2,1
945,3,3,1,2,1,1,0
946,3,3,1,2,1,2,1
947,3,3,1,2,2,1,1
948,3,3,1,2,2,2,0
949,3,3,1,2,3,1,1
950,3,3,1,2,3,2,0
951,3,3,1,2,4,1,1
952,3,3,1,2,4,2,0
953,3,3,1,3,1,1,0
954,3,3,1,3,1,2,1
955,3,3,1,3,2,1,1
956,3,3,1,3,2,2,0
957,3,3,1,3,3,1,1
958,3,3,1,3,3,2,0
959,3,3,1,3,4,1,1
960,3,3,1,3,4,2,0
961,3,3,2,1,1,1,0
962,3,3,2,1,1,2,1
963,3,3,2,1,2,1,1
964,3,3,2,1,2,2,0
965,3,3,2,1,3,1,1
966,3,3,2,1,3,2,0
967,3,3,2,1,4,1,1
968,3,3,2,1,4,2,0
969,3,3,2,2,1,1,1
970,3,3,2,2,1,2,0
971,3,3,2,2,2,1,0
972,3,3,2,2,2,2,0
973,3,3,2,2,3,1,0
974,3,3,2,2,3,2,0
975,3,3,2,2,4,1,0
976,3,3,2,2,4,2,0
977,3,3,2,3,1,1,1
978,3,3,2,3,1,2,0
979,3,3,2,3,2,1,0
980,3,3,2,3,2,2,0
981,3,3,2,3,3,1,0
982,3,3,2,3,3,2,0
983,3,3,2,3,4,1,0
984,3,3,2,3,4,2,0
985,1,1,1,1,4,1,0
986,1,1,1,2,1,1,0
987,1,1,1,2,1,2,0
988,1,1,1,2,2,1,0
989,1,1,1,2,3,1,0
990,1,1,1,2,4,1,0
991,1,1,1,3,2,1,0
992,1,1,1,3,4,1,0
993,1,1,2,1,1,1,0
994,1,1,2,1,1,2,0
995,1,1,2,2,3,1,0
996,1,1,2,2,4,1,0
997,1,1,2,2,4,2,1
998,1,1,2,3,1,2,0
999,1,1,2,3,2,2,1
1000,1,2,1,1,1,2,0
1001,1,2,1,2,1,2,0
1002,1,2,1,2,2,2,1
1003,1,2,1,2,3,1,0
1004,1,2,1,2,3,2,1
1005,1,2,1,2,4,1,0
1006,1,2,1,3,1,1,0
1007,1,2,1,3,1,2,0
1008,1,2,1,3,2,2,1
1009,1,2,1,3,3,1,0
1010,1,2,1,3,3,2,1
1011,1,2,1,3,4,1,0
1012,1,2,1,3,4,2,1
1013,1,2,2,1,2,1,0
1014,1,2,2,1,4,1,0
1015,1,2,2,2,3,1,1
1016,1,2,2,2,4,1,1
1017,1,2,2,3,1,1,0
1018,1,2,2,3,1,2,1
1019,1,2,2,3,3,1,1
1020,1,2,2,3,3,2,0
1021,1,2,2,3,4,1,1
1022,1,2,2,3,4,2,0
1023,1,3,1,1,1,2,0
1024,1,3,1,1,2,2,0
1025,1,3,1,1,3,1,0
1026,1,3,1,1,3,2,0
1027,1,3,1,2,2,1,0
1028,1,3,1,2,2,2,1
1029,1,3,1,2,3,2,1
1030,1,3,1,2,4,1,0
1031,1,3,1,3,2,2,1
1032,1,3,1,3,3,1,0
1033,1,3,1,3,4,2,1
1034,1,3,2,1,3,1,0
1035,1,3,2,1,3,2,1
1036,1,3,2,1,4,1,0
1037,1,3,2,2,1,2,1
1038,1,3,2,2,3,2,0
1039,1,3,2,2,4,2,0
1040,1,3,2,3,2,1,1
1041,2,1,1,1,1,1,0
1042,2,1,1,1,2,2,0
1043,2,1,1,1,3,1,0
1044,2,1,1,2,2,2,1
1045,2,1,1,3,1,2,0
1046,2,1,1,3,2,2,1
1047,2,1,1,3,3,2,1
1048,2,1,1,3,4,1,0
1049,2,1,2,1,1,1,0
1050,2,1,2,1,2,2,1
1051,2,1,2,1,4,1,0
1052,2,1,2,2,2,1,1
1053,2,1,2,2,4,2,0
1054,2,1,2,3,1,1,0
1055,2,1,2,3,1,2,1
1056,2,1,2,3,2,2,0
1057,2,1,2,3,3,2,0
1058,2,1,2,3,4,2,0
1059,2,2,1,1,3,1,0
1060,2,2,1,1,4,2,1
1061,2,2,1,2,1,1,0
1062,2,2,1,2,3,1,1
1063,2,2,1,3,3,1,1
1064,2,2,1,3,3,2,0
1065,2,2,1,3,4,1,1
1066,2,2,2,1,1,1,0
1067,2,2,2,1,2,2,0
1068,2,2,2,1,3,2,0
1069,2,2,2,1,4,1,1
1070,2,2,2,1,4,2,0
1071,2,2,2,2,1,1,1
1072,2,2,2,2,2,2,0
1073,2,2,2,2,3,1,0
1074,2,2,2,3,1,1,1
1075,2,2,2,3,2,1,0
1076,2,2,2,3,2,2,0
1077,2,2,2,3,4,2,0
1078,2,3,1,1,1,1,0
1079,2,3,1,1,1,2,0
1080,2,3,1,1,3,2,1
1081,2,3,1,2,1,1,0
1082,2,3,1,2,3,1,1
1083,2,3,1,2,3,2,0
1084,2,3,1,2,4,2,0
1085,2,3,1,3,1,2,1
1086,2,3,1,3,2,1,1
1087,2,3,1,3,4,1,1
1088,2,3,2,1,1,2,1
1089,2,3,2,1,2,1,1
1090,2,3,2,1,3,1,1
1091,2,3,2,1,4,2,0
1092,2,3,2,2,1,1,1
1093,2,3,2,2,2,1,0
1094,2,3,2,2,3,2,0
1095,2,3,2,3,3,1,0
1096,2,3,2,3,3,2,0
1097,2,3,2,3,4,2,0
1098,3,1,1,1,4,1,0
1099,3,1,1,2,1,2,0
1100,3,1,1,2,2,2,1
1101,3,1,1,2,3,2,1
1102,3,1,1,2,4,1,0
1103,3,1,1,2,4,2,1
1104,3,1,1,3,1,1,0
1105,3,1,1,3,1,2,0
1106,3,1,1,3,2,2,1
1107,3,1,1,3,3,2,1
1108,3,1,2,1,1,1,0
1109,3,1,2,1,2,2,1
1110,3,1,2,1,3,1,0
1111,3,1,2,1,3,2,1
1112,3,1,2,1,4,1,0
1113,3,1,2,1,4,2,1
1114,3,1,2,2,2,1,1
1115,3,1,2,3,1,2,1
1116,3,1,2,3,2,1,1
1117,3,1,2,3,2,2,0
1118,3,1,2,3,4,2,0
1119,3,2,1,1,1,2,0
1120,3,2,1,1,2,2,1
1121,3,2,1,1,3,1,0
1122,3,2,1,1,3,2,1
1123,3,2,1,2,1,2,1
1124,3,2,1,2,2,1,1
1125,3,2,1,3,1,1,0
1126,3,2,1,3,2,1,1
1127,3,2,1,3,3,1,1
1128,3,2,1,3,3,2,0
1129,3,2,2,1,1,1,0
1130,3,2,2,1,2,2,0
1131,3,2,2,1,3,1,1
1132,3,2,2,1,3,2,0
1133,3,2,2,2,1,1,1
1134,3,2,2,2,2,1,0
1135,3,2,2,2,2,2,0
1136,3,2,2,2,3,2,0
1137,3,2,2,3,1,1,1
1138,3,2,2,3,3,2,0
1139,3,2,2,3,4,2,0
1140,3,3,1,1,1,1,0
1141,3,3,1,1,2,1,0
1142,3,3,1,1,3,1,0
1143,3,3,1,1,3,2,1
1144,3,3,1,2,3,2,0
1145,3,3,2,1,1,1,0
1146,3,3,2,2,1,1,1
1147,3,3,2,2,2,1,0
1148,3,3,2,2,3,1,0
1149,3,3,2,2,3,2,0
1150,3,3,2,3,1,1,1
1151,3,3,2,3,2,1,0
1152,3,3,2,3,4,2,0
1153,1,1,1,1,1,2,1
1154,1,1,1,1,2,1,1
1155,1,1,1,1,2,2,1
1156,1,1,1,1,3,1,1
1157,1,1,1,1,3,2,1
1158,1,1,1,1,4,1,0
1159,1,1,1,1,4,2,0
1160,1,1,1,2,1,1,1
1161,1,1,1,2,1,2,1
1162,1,1,1,2,2,1,1
1163,1,1,1,2,2,2,1
1164,1,1,1,2,3,1,1
1165,1,1,1,2,3,2,1
1166,1,1,1,2,4,1,0
1167,1,1,1,2,4,2,0
1168,1,1,1,3,1,1,1
1169,1,1,1,3,1,2,1
1170,1,1,1,3,2,1,1
1171,1,1,1,3,2,2,1
1172,1,1,1,3,3,1,1
1173,1,1,1,3,3,2,1
1174,1,1,1,3,4,1,0
1175,1,1,1,3,4,2,0
1176,1,1,2,1,1,1,1
1177,1,1,2,1,1,2,1
1178,1,1,2,1,2,1,1
1179,1,1,2,1,2,2,1
1180,1,1,2,1,3,1,1
1181,1,1,2,1,3,2,1
1182,1,1,2,1,4,1,0
1183,1,1,2,1,4,2,0
1184,1,1,2,2,1,1,1
1185,1,1,2,2,1,2,1
1186,1,1,2,2,2,1,1
1187,1,1,2,2,2,2,1
1188,1,1,2,2,3,1,1
1189,1,1,2,2,3,2,1
1190,1,1,2,2,4,1,0
1191,1,1,2,2,4,2,0
1192,1,1,2,3,1,1,1
1193,1,1,2,3,1,2,1
1194,1,1,2,3,2,1,1
1195,1,1,2,3,2,2,1
1196,1,1,2,3,3,1,1
1197,1,1,2,3,3,2,1
1198,1,1,2,3,4,1,0
1199,1,1,2,3,4,2,0
1200,1,2,1,1,1,1,1
1201,1,2,1,1,1,2,1
1202,1,2,1,1,2,1,1
1203,1,2,1,1,2,2,1
1204,1,2,1,1,3,1,1
1205,1,2,1,1,3,2,1
1206,1,2,1,1,4,1,0
1207,1,2,1,1,4,2,0
1208,1,2,1,2,1,1,1
1209,1,2,1,2,1,2,1
1210,1,2,1,2,2,1,1
1211,1,2,1,2,2,2,1
1212,1,2,1,2,3,1,1
1213,1,2,1,2,3,2,1
1214,1,2,1,2,4,1,0
1215,1,2,1,2,4,2,0
1216,1,2,1,3,1,1,1
1217,1,2,1,3,1,2,1
1218,1,2,1,3,2,1,1
1219,1,2,1,3,2,2,1
1220,1,2,1,3,3,1,1
1221,1,2,1,3,3,2,1
1222,1,2,1,3,4,1,0
1223,1,2,1,3,4,2,0
1224,1,2,2,1,1,1,1
1225,1,2,2,1,1,2,1
1226,1,2,2,1,2,1,1
1227,1,2,2,1,2,2,1
1228,1,2,2,1,3,1,1
1229,1,2,2,1,3,2,1
1230,1,2,2,1,4,1,0
1231,1,2,2,1,4,2,0
1232,1,2,2,2,1,1,1
1233,1,2,2,2,1,2,1
1234,1,2,2,2,2,1,1
1235,1,2,2,2,2,2,1
1236,1,2,2,2,3,1,1
1237,1,2,2,2,3,2,1
1238,1,2,2,2,4,1,0
1239,1,2,2,2,4,2,0
1240,1,2,2,3,1,1,1
1241,1,2,2,3,1,2,1
1242,1,2,2,3,2,1,1
1243,1,2,2,3,2,2,1
1244,1,2,2,3,3,1,1
1245,1,2,2,3,3,2,1
1246,1,2,2,3,4,1,0
1247,1,2,2,3,4,2,0
1248,1,3,1,1,1,1,0
1249,1,3,1,1,1,2,0
1250,1,3,1,1,2,1,0
1251,1,3,1,1,2,2,0
1252,1,3,1,1,3,1,1
1253,1,3,1,1,3,2,1
1254,1,3,1,1,4,1,0
1255,1,3,1,1,4,2,0
1256,1,3,1,2,1,1,0
1257,1,3,1,2,1,2,0
1258,1,3,1,2,2,1,0
1259,1,3,1,2,2,2,0
1260,1,3,1,2,3,1,0
1261,1,3,1,2,3,2,0
1262,1,3,1,2,4,1,0
1263,1,3,1,2,4,2,0
1264,1,3,1,3,1,1,0
1265,1,3,1,3,1,2,0
1266,1,3,1,3,2,1,0
1267,1,3,1,3,2,2,0
1268,1,3,1,3,3,1,0
1269,1,3,1,3,3,2,0
1270,1,3,1,3,4,1,0
1271,1,3,1,3,4,2,0
1272,1,3,2,1,1,1,0
1273,1,3,2,1,1,2,0
1274,1,3,2,1,2,1,0
1275,1,3,2,1,2,2,0
1276,1,3,2,1,3,1,1
1277,1,3,2,1,3,2,1
1278,1,3,2,1,4,1,0
1279,1,3,2,1,4,2,0
1280,1,3,2,2,1,1,0
1281,1,3,2,2,1,2,0
1282,1,3,2,2,2,1,0
1283,1,3,2,2,2,2,0
1284,1,3,2,2,3,1,0
1285,1,3,2,2,3,2,0
1286,1,3,2,2,4,1,0
1287,1,3,2,2,4,2,0
1288,1,3,2,3,1,1,0
1289,1,3,2,3,1,2,0
1290,1,3,2,3,2,1,0
1291,1,3,2,3,2,2,0
1292,1,3,2,3,3,1,0
1293,1,3,2,3,3,2,0
1294,1,3,2,3,4,1,0
1295,1,3,2,3,4,2,0
1296,2,1,1,1,1,1,1
1297,2,1,1,1,1,2,1
1298,2,1,1,1,2,1,1
1299,2,1,1,1,2,2,1
1300,2,1,1,1,3,1,1
1301,2,1,1,1,3,2,1
1302,2,1,1,1,4,1,0
1303,2,1,1,1,4,2,0
1304,2,1,1,2,1,1,1
1305,2,1,1,2,1,2,1
1306,2,1,1,2,2,1,1
1307,2,1,1,2,2,2,1
1308,2,1,1,2,3,1,1
1309,2,1,1,2,3,2,1
1310,2,1,1,2,4,1,0
1311,2,1,1,2,4,2,0
1312,2,1,1,3,1,1,1
1313,2,1,1,3,1,2,1
1314,2,1,1,3,2,1,1
1315,2,1,1,3,2,2,1
1316,2,1,1,3,3,1,1
1317,2,1,1,3,3,2,1
1318,2,1,1,3,4,1,0
1319,2,1,1,3,4,2,0
1320,2,1,2,1,1,1,1
1321,2,1,2,1,1,2,1
1322,2,1,2,1,2,1,1
1323,2,1,2,1,2,2,1
1324,2,1,2,1,3,1,1
1325,2,1,2,1,3,2,1
1326,2,1,2,1,4,1,0
1327,2,1,2,1,4,2,0
1328,2,1,2,2,1,1,1
1329,2,1,2,2,1,2,1
1330,2,1,2,2,2,1,1
1331,2,1,2,2,2,2,1
1332,2,1,2,2,3,1,1
1333,2,1,2,2,3,2,1
1334,2,1,2,2,4,1,0
1335,2,1,2,2,4,2,0
1336,2,1,2,3,1,1,1
1337,2,1,2,3,1,2,1
1338,2,1,2,3,2,1,1
1339,2,1,2,3,2,2,1
1340,2,1,2,3,3,1,1
1341,2,1,2,3,3,2,1
1342,2,1,2,3,4,1,0
1343,2,1,2,3,4,2,0
1344,2,2,1,1,1,1,1
1345,2,2,1,1,1,2,1
1346,2,2,1,1,2,1,1
1347,2,2,1,1,2,2,1
1348,2,2,1,1,3,1,1
1349,2,2,1,1,3,2,1
1350,2,2,1,1,4,1,0
1351,2,2,1,1,4,2,0
1352,2,2,1,2,1,1,1
1353,2,2,1,2,1,2,1
1354,2,2,1,2,2,1,1
1355,2,2,1,2,2,2,1
1356,2,2,1,2,3,1,1
1357,2,2,1,2,3,2,1
1358,2,2,1,2,4,1,0
1359,2,2,1,2,4,2,0
1360,2,2,1,3,1,1,1
1361,2,2,1,3,1,2,1
1362,2,2,1,3,2,1,1
1363,2,2,1,3,2,2,1
1364,2,2,1,3,3,1,1
1365,2,2,1,3,3,2,1
1366,2,2,1,3,4,1,0
1367,2,2,1,3,4,2,0
1368,2,2,2,1,1,1,1
1369,2,2,2,1,1,2,1
1370,2,2,2,1,2,1,1
1371,2,2,2,1,2,2,1
1372,2,2,2,1,3,1,1
1373,2,2,2,1,3,2,1
1374,2,2,2,1,4,1,0
1375,2,2,2,1,4,2,0
1376,2,2,2,2,1,1,1
1377,2,2,2,2,1,2,1
1378,2,2,2,2,2,1,1
1379,2,2,2,2,2,2,1
1380,2,2,2,2,3,1,1
1381,2,2,2,2,3,2,1
1382,2,2,2,2,4,1,0
1383,2,2,2,2,4,2,0
1384,2,2,2,3,1,1,1
1385,2,2,2,3,1,2,1
1386,2,2,2,3,2,1,1
1387,2,2,2,3,2,2,1
1388,2,2,2,3,3,1,1
1389,2,2,2,3,3,2,1
1390,2,2,2,3,4,1,0
1391,2,2,2,3,4,2,0
1392,2,3,1,1,1,1,0
1393,2,3,1,1,1,2,0
1394,2,3,1,1,2,1,0
1395,2,3,1,1,2,2,0
1396,2,3,1,1,3,1,1
1397,2,3,1,1,3,2,1
1398,2,3,1,1,4,1,0
1399,2,3,1,1,4,2,0
1400,2,3,1,2,1,1,0
1401,2,3,1,2,1,2,0
1402,2,3,1,2,2,1,0
1403,2,3,1,2,2,2,0
1404,2,3,1,2,3,1,0
1405,2,3,1,2,3,2,0
1406,2,3,1,2,4,1,0
1407,2,3,1,2,4,2,0
1408,2,3,1,3,1,1,0
1409,2,3,1,3,1,2,0
1410,2,3,1,3,2,1,0
1411,2,3,1,3,2,2,0
1412,2,3,1,3,3,1,0
1413,2,3,1,3,3,2,0
1414,2,3,1,3,4,1,0
1415,2,3,1,3,4,2,0
1416,2,3,2,1,1,1,0
1417,2,3,2,1,1,2,0
1418,2,3,2,1,2,1,0
1419,2,3,2,1,2,2,0
1420,2,3,2,1,3,1,1
1421,2,3,2,1,3,2,1
1422,2,3,2,1,4,1,0
1423,2,3,2,1,4,2,0
1424,2,3,2,2,1,1,0
1425,2,3,2,2,1,2,0
1426,2,3,2,2,2,1,0
1427,2,3,2,2,2,2,0
1428,2,3,2,2,3,1,0
1429,2,3,2,2,3,2,0
1430,2,3,2,2,4,1,0
1431,2,3,2,2,4,2,0
1432,2,3,2,3,1,1,0
1433,2,3,2,3,1,2,0
1434,2,3,2,3,2,1,0
1435,2,3,2,3,2,2,0
1436,2,3,2,3,3,1,0
1437,2,3,2,3,3,2,0
1438,2,3,2,3,4,1,0
1439,2,3,2,3,4,2,0
1440,3,1,1,1,1,1,1
1441,3,1,1,1,1,2,1
1442,3,1,1,1,2,1,1
1443,3,1,1,1,2,2,1
1444,3,1,1,1,3,1,1
1445,3,1,1,1,3,2,1
1446,3,1,1,1,4,1,0
1447,3,1,1,1,4,2,0
1448,3,1,1,2,1,1,1
1449,3,1,1,2,1,2,1
1450,3,1,1,2,2,1,1
1451,3,1,1,2,2,2,1
1452,3,1,1,2,3,1,1
1453,3,1,1,2,3,2,1
1454,3,1,1,2,4,1,0
1455,3,1,1,2,4,2,0
1456,3,1,1,3,1,1,1
1457,3,1,1,3,1,2,1
1458,3,1,1,3,2,1,1
1459,3,1,1,3,2,2,1
1460,3,1,1,3,3,1,1
1461,3,1,1,3,3,2,1
1462,3,1,1,3,4,1,0
1463,3,1,1,3,4,2,0
1464,3,1,2,1,1,1,1
1465,3,1,2,1,1,2,1
1466,3,1,2,1,2,1,1
1467,3,1,2,1,2,2,1
1468,3,1,2,1,3,1,1
1469,3,1,2,1,3,2,1
1470,3,1,2,1,4,1,0
1471,3,1,2,1,4,2,0
1472,3,1,2,2,1,1,1
1473,3,1,2,2,1,2,1
1474,3,1,2,2,2,1,1
1475,3,1,2,2,2,2,1
1476,3,1,2,2,3,1,1
1477,3,1,2,2,3,2,1
1478,3,1,2,2,4,1,0
1479,3,1,2,2,4,2,0
1480,3,1,2,3,1,1,1
1481,3,1,2,3,1,2,1
1482,3,1,2,3,2,1,1
1483,3,1,2,3,2,2,1
1484,3,1,2,3,3,1,1
1485,3,1,2,3,3,2,1
1486,3,1,2,3,4,1,0
1487,3,1,2,3,4,2,0
1488,3,2,1,1,1,1,1
1489,3,2,1,1,1,2,1
1490,3,2,1,1,2,1,1
1491,3,2,1,1,2,2,1
1492,3,2,1,1,3,1,1
1493,3,2,1,1,3,2,1
1494,3,2,1,1,4,1,0
1495,3,2,1,1,4,2,0
1496,3,2,1,2,1,1,1
1497,3,2,1,2,1,2,1
1498,3,2,1,2,2,1,1
1499,3,2,1,2,2,2,1
1500,3,2,1,2,3,1,1
1501,3,2,1,2,3,2,1
1502,3,2,1,2,4,1,0
1503,3,2,1,2,4,2,0
1504,3,2,1,3,1,1,1
1505,3,2,1,3,1,2,1
1506,3,2,1,3,2,1,1
1507,3,2,1,3,2,2,1
1508,3,2,1,3,3,1,1
1509,3,2,1,3,3,2,1
1510,3,2,1,3,4,1,0
1511,3,2,1,3,4,2,0
1512,3,2,2,1,1,1,1
1513,3,2,2,1,1,2,1
1514,3,2,2,1,2,1,1
1515,3,2,2,1,2,2,1
1516,3,2,2,1,3,1,1
1517,3,2,2,1,3,2,1
1518,3,2,2,1,4,1,0
1519,3,2,2,1,4,2,0
1520,3,2,2,2,1,1,1
1521,3,2,2,2,1,2,1
1522,3,2,2,2,2,1,1
1523,3,2,2,2,2,2,1
1524,3,2,2,2,3,1,1
1525,3,2,2,2,3,2,1
1526,3,2,2,2,4,1,0
1527,3,2,2,2,4,2,0
1528,3,2,2,3,1,1,1
1529,3,2,2,3,1,2,1
1530,3,2,2,3,2,1,1
1531,3,2,2,3,2,2,1
1532,3,2,2,3,3,1,1
1533,3,2,2,3,3,2,1
1534,3,2,2,3,4,1,0
1535,3,2,2,3,4,2,0
1536,3,3,1,1,1,1,0
1537,3,3,1,1,1,2,0
1538,3,3,1,1,2,1,0
1539,3,3,1,1,2,2,0
1540,3,3,1,1,3,1,1
1541,3,3,1,1,3,2,1
1542,3,3,1,1,4,1,0
1543,3,3,1,1,4,2,0
1544,3,3,1,2,1,1,0
1545,3,3,1,2,1,2,0
1546,3,3,1,2,2,1,0
1547,3,3,1,2,2,2,0
1548,3,3,1,2,3,1,0
1549,3,3,1,2,3,2,0
1550,3,3,1,2,4,1,0
1551,3,3,1,2,4,2,0
1552,3,3,1,3,1,1,0
1553,3,3,1,3,1,2,0
1554,3,3,1,3,2,1,0
1555,3,3,1,3,2,2,0
1556,3,3,1,3,3,1,0
1557,3,3,1,3,3,2,0
1558,3,3,1,3,4,1,0
1559,3,3,1,3,4,2,0
1560,3,3,2,1,1,1,0
1561,3,3,2,1,1,2,0
1562,3,3,2,1,2,1,0
1563,3,3,2,1,2,2,0
1564,3,3,2,1,3,1,1
1565,3,3,2,1,3,2,1
1566,3,3,2,1,4,1,0
1567,3,3,2,1,4,2,0
1568,3,3,2,2,1,1,0
1569,3,3,2,2,1,2,0
1570,3,3,2,2,2,1,0
1571,3,3,2,2,2,2,0
1572,3,3,2,2,3,1,0
1573,3,3,2,2,3,2,0
1574,3,3,2,2,4,1,0
1575,3,3,2,2,4,2,0
1576,3,3,2,3,1,1,0
1577,3,3,2,3,1,2,0
1578,3,3,2,3,2,1,0
1579,3,3,2,3,2,2,0
1580,3,3,2,3,3,1,0
1581,3,3,2,3,3,2,0
1582,3,3,2,3,4,1,0
1583,3,3,2,3,4,2,0
1584,1,1,1,1,2,1,1
1585,1,1,1,1,2,2,1
1586,1,1,1,1,3,1,0
1587,1,1,1,1,4,1,0
1588,1,1,1,2,1,1,1
1589,1,1,1,2,2,2,1
1590,1,1,1,2,4,2,0
1591,1,1,2,1,2,2,1
1592,1,1,2,1,4,2,0
1593,1,1,2,2,2,2,1
1594,1,1,2,2,4,1,0
1595,1,1,2,2,4,2,0
1596,1,1,2,3,1,1,1
1597,1,1,2,3,1,2,1
1598,1,1,2,3,3,1,1
1599,1,1,2,3,3,2,1
1600,1,2,1,1,3,1,1
1601,1,2,1,2,2,1,1
1602,1,2,1,2,2,2,1
1603,1,2,1,2,3,1,0
1604,1,2,1,3,1,1,1
1605,1,2,1,3,1,2,1
1606,1,2,1,3,2,1,1
1607,1,2,1,3,2,2,1
1608,1,2,1,3,3,2,1
1609,1,2,1,3,4,1,0
1610,1,2,2,1,3,1,1
1611,1,2,2,1,4,2,0
1612,1,2,2,2,1,1,1
1613,1,2,2,2,2,1,1
1614,1,2,2,2,2,2,1
1615,1,2,2,3,1,1,1
1616,1,2,2,3,2,1,1
1617,1,2,2,3,2,2,1
1618,1,3,1,1,2,1,0
1619,1,3,1,1,4,1,0
1620,1,3,1,2,3,2,0
1621,1,3,1,2,4,1,0
1622,1,3,1,3,1,1,0
1623,1,3,1,3,3,1,0
1624,1,3,2,1,1,1,0
1625,1,3,2,1,1,2,0
1626,1,3,2,1,2,1,0
1627,1,3,2,1,4,2,0
1628,1,3,2,2,3,2,0
1629,1,3,2,2,4,2,0
1630,1,3,2,3,4,1,0
1631,2,1,1,1,1,1,1
1632,2,1,1,1,1,2,1
1633,2,1,1,1,4,1,0
1634,2,1,1,1,4,2,0
1635,2,1,1,2,1,1,1
1636,2,1,1,2,1,2,1
1637,2,1,1,3,2,2,1
1638,2,1,1,3,3,2,1
1639,2,1,1,3,4,1,0
1640,2,1,2,1,2,2,1
1641,2,1,2,2,4,1,0
1642,2,1,2,3,1,2,1
1643,2,2,1,1,3,2,1
1644,2,2,1,1,4,2,0
1645,2,2,1,2,1,2,1
1646,2,2,1,2,2,1,0
1647,2,2,1,3,1,1,1
1648,2,2,1,3,2,2,1
1649,2,2,1,3,3,1,0
1650,2,2,1,3,3,2,0
1651,2,2,1,3,4,2,0
1652,2,2,2,1,2,2,1
1653,2,2,2,2,1,2,1
1654,2,2,2,2,3,1,1
1655,2,2,2,2,3,2,1
1656,2,2,2,3,4,1,0
1657,2,3,1,1,3,1,1
1658,2,3,1,2,1,1,0
1659,2,3,1,2,2,1,0
1660,2,3,1,2,2,2,0
1661,2,3,1,2,3,2,0
1662,2,3,1,3,3,1,0
1663,2,3,2,1,1,2,0
1664,2,3,2,1,2,2,0
1665,2,3,2,1,4,1,0
1666,2,3,2,2,3,1,0
1667,2,3,2,2,4,2,0
1668,2,3,2,3,1,1,0
1669,2,3,2,3,2,1,0
1670,2,3,2,3,4,2,0
1671,3,1,1,1,1,1,1
1672,3,1,1,1,2,1,1
1673,3,1,1,1,3,1,1
1674,3,1,1,2,4,2,0
1675,3,1,1,3,1,2,1
1676,3,1,1,3,4,2,0
1677,3,1,2,1,2,1,1
1678,3,1,2,2,3,2,1
1679,3,1,2,2,4,2,0
1680,3,1,2,3,1,1,1
1681,3,2,1,1,2,2,1
1682,3,2,1,1,4,1,0
1683,3,2,1,2,3,1,1
1684,3,2,1,3,1,2,1
1685,3,2,2,1,2,2,1
1686,3,2,2,1,3,2,1
1687,3,2,2,2,1,2,1
1688,3,2,2,3,1,1,1
1689,3,2,2,3,3,2,1
1690,3,2,2,3,4,1,0
1691,3,3,1,1,3,2,1
1692,3,3,1,1,4,1,1
1693,3,3,1,2,4,2,0
1694,3,3,1,3,1,1,0
1695,3,3,1,3,2,1,0
1696,3,3,1,3,2,2,0
1697,3,3,1,3,4,1,0
1698,3,3,2,1,1,1,0
1699,3,3,2,1,1,2,0
1700,3,3,2,2,2,2,0
